Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1127.82813,412.03625,861.10815,-1101.35022,356.55188,846.71393,-1087.89941,335.2951,803.0799,-1083.604,323.15579,759.14001,-1106.89185,421.48721,772.45276,-1107.72253,413.13419,720.69446,-1123.52502,395.55661,682.03754
2,0.008,-1120.00061,410.88452,863.09375,-1094.1842,357.42355,848.9491,-1078.77991,335.21692,803.95544,-1074.15564,324.27011,762.4245,-1098.39526,422.12442,772.9801,-1098.61157,412.73453,722.41852,-1114.27209,394.34882,683.52087
3,0.017,-1112.23157,412.2923,863.38684,-1085.99451,359.07413,850.23663,-1071.06018,335.81888,807.01947,-1063.26257,324.72571,763.89264,-1090.10474,422.90601,775.07922,-1089.97876,411.55783,723.2641,-1104.23901,392.56754,684.65625
4,0.025,-1107.09277,413.71268,864.81476,-1077.59448,359.80103,851.797,-1064.06067,335.6557,808.11316,-1055.89868,324.13553,766.42975,-1082.61328,422.59854,777.00934,-1080.93188,412.70508,724.63177,-1094.45557,392.68188,685.54401
5,0.033,-1099.87561,414.42148,865.19568,-1070.78796,360.12869,853.84454,-1056.1709,336.68826,810.2171,-1046.46582,325.70465,767.5246,-1075.71558,423.19156,777.31927,-1073.14636,411.53568,725.35889,-1085.67664,393.23239,687.53943
6,0.042,-1091.38428,412.7529,866.68195,-1063.88977,360.35107,856.00311,-1048.80286,336.70663,812.48956,-1038.30859,323.99835,770.03839,-1066.91016,421.91736,778.17609,-1064.672,410.95267,727.62219,-1076.28845,391.328,689.22943
7,0.05,-1084.88501,413.36206,867.40198,-1056.74988,359.27917,856.3736,-1040.45227,337.58401,814.35376,-1029.54846,324.6449,771.50952,-1059.13538,421.93835,779.98608,-1055.2937,411.23468,728.45203,-1067.53308,390.60266,690.8891
8,0.058,-1078.65881,414.26404,868.71582,-1051.36621,357.79623,859.41931,-1033.43005,335.36932,815.18793,-1021.80957,323.4852,773.41016,-1050.59985,420.79288,781.60669,-1047.51257,410.81076,730.03204,-1060.76514,389.42374,691.08875
9,0.067,-1072.46545,412.76764,869.3017,-1044.07813,358.69241,859.63892,-1025.41028,333.69009,816.67249,-1015.61823,323.63806,775.01495,-1043.73315,419.9216,782.30194,-1040.78772,409.43277,731.07813,-1049.79956,387.995,692.49365
10,0.075,-1064.64783,414.10788,869.77252,-1037.42505,357.98779,860.99591,-1018.9494,334.08456,817.9129,-1009.28668,321.43494,776.4624,-1035.88501,420.78171,783.14203,-1032.48901,408.10645,732.25641,-1041.91919,387.28439,692.98553
11,0.083,-1056.99817,410.27271,870.96283,-1031.45544,357.91699,861.30157,-1013.32129,333.79672,819.21387,-1002.25494,321.67587,777.85089,-1030.0592,419.36432,783.59399,-1023.53015,407.35352,733.34741,-1035.18115,386.54025,693.84283
12,0.092,-1050.65906,408.63043,870.79877,-1023.79431,357.40048,861.90131,-1005.39722,333.46118,820.27423,-995.52002,319.53946,779.09283,-1022.9505,418.56726,785.66461,-1016.36768,406.71472,734.42957,-1027.81409,386.43994,694.52661
13,0.1,-1044.93408,410.96201,870.75653,-1018.92487,355.63635,862.9483,-999.16669,332.55374,819.81458,-990.09918,318.22632,780.16077,-1015.52289,418.15518,786.58978,-1009.3631,406.5946,735.16376,-1020.87006,386.71442,695.76508
14,0.108,-1039.08862,410.47409,871.71796,-1012.97528,354.4234,864.10803,-993.04907,330.74249,821.20074,-983.98395,319.50272,780.71716,-1009.16284,415.63742,786.55902,-1003.17291,405.20438,736.94196,-1015.00977,385.66486,696.72284
15,0.117,-1032.78699,410.00931,872.62555,-1007.11475,353.54495,864.18304,-986.77722,330.1684,821.82245,-977.6897,318.25778,781.97906,-1002.11511,417.37488,787.35223,-996.33557,404.71375,736.45923,-1005.92786,384.76724,697.64319
16,0.125,-1027.24805,407.98654,872.88641,-1000.67346,353.26398,864.71985,-981.75391,330.3577,822.76062,-972.22882,315.39853,782.36285,-994.89447,414.57501,787.54858,-989.99036,404.38388,737.85156,-999.37738,383.96548,698.52502
17,0.133,-1020.96991,407.49243,873.22607,-994.47015,351.33011,865.2348,-976.85083,329.22369,823.40948,-965.47601,315.30008,782.99725,-988.41113,415.45361,788.41803,-983.98364,404.27911,737.46844,-992.93481,383.85095,698.00812
18,0.142,-1016.34778,407.07294,873.24554,-989.21094,351.31604,865.29004,-971.83844,326.86456,823.42834,-960.44739,314.21014,782.96112,-982.54785,413.83075,790.00415,-977.25195,402.39456,738.21301,-986.00745,382.60379,699.02856
19,0.15,-1010.43982,407.10858,874.02631,-985.53357,350.0314,864.82159,-966.17279,329.0423,822.2204,-954.11475,313.67651,782.76617,-977.27655,413.25378,789.85242,-970.38684,402.59741,738.28015,-979.00116,382.93872,698.53571
20,0.158,-1004.50177,406.09375,874.5033,-979.93878,349.29059,865.78754,-961.65619,326.41785,822.79297,-947.92706,312.93735,783.3418,-972.47693,412.08026,790.09918,-964.02008,401.7402,739.15454,-973.75507,381.33179,698.33893
21,0.167,-1000.31018,405.02707,873.9447,-975.11078,349.42169,865.65051,-955.57361,324.64001,822.65436,-943.27185,312.06418,783.56097,-965.99628,412.08743,790.00305,-958.60394,400.67096,738.97327,-967.21436,382.38715,697.9234
22,0.175,-996.26001,403.43347,873.60223,-969.69305,348.90591,865.76758,-949.24756,325.33765,822.98907,-939.2359,310.47021,782.70654,-961.81836,411.03629,789.64966,-952.96307,401.2081,738.70386,-962.67493,380.98871,697.42108
23,0.183,-991.39142,403.23236,872.43451,-965.03259,347.41754,865.14069,-946.26495,324.65097,822.97284,-933.98309,309.84842,783.29712,-956.80066,409.46484,789.85254,-948.53259,398.1424,739.64893,-956.92242,379.51694,697.80383
24,0.192,-986.38214,403.05634,871.44434,-961.25421,346.41705,865.39349,-939.97833,325.37537,823.39191,-928.43488,309.94601,782.6311,-951.50476,408.61176,789.17285,-943.59442,397.70587,738.31018,-952.1756,378.81448,698.20349
25,0.2,-981.94556,401.32187,872.23419,-956.42181,345.34283,865.3559,-937.03503,323.53406,823.40594,-923.60236,309.86731,782.47748,-948.82031,409.36514,789.4079,-939.99005,399.01749,738.02325,-946.93512,378.10593,696.92841
26,0.208,-980.20044,401.58725,871.2865,-951.75977,345.99454,863.77399,-931.51306,322.82474,822.52673,-919.21906,308.70749,783.02527,-943.66718,407.30579,788.78363,-934.99567,397.50616,737.42303,-942.70709,376.73798,696.25653
27,0.217,-975.06372,399.77026,871.75482,-948.70477,344.74896,863.0899,-928.242,321.53238,822.01837,-915.67664,305.71762,782.00861,-939.81427,406.88541,786.61273,-931.53259,396.79276,736.86475,-938.18066,377.84683,696.1192
28,0.225,-970.75293,400.27985,870.7384,-944.80573,343.51077,862.12457,-924.71368,320.85129,820.13757,-911.40826,306.46219,780.41632,-937.16754,407.00278,786.17084,-928.77246,395.63464,736.81262,-934.4726,375.20294,694.66205
29,0.233,-968.03607,399.5332,869.56927,-941.00952,342.92422,861.71008,-920.18481,320.84814,820.15332,-907.96368,306.5433,780.57825,-932.44263,406.28226,785.23627,-924.80463,395.10257,735.08099,-932.50287,375.38202,693.70996
30,0.242,-963.33722,398.20438,868.13483,-936.93756,343.06854,860.74963,-916.84528,319.69879,819.18097,-903.07434,306.15115,779.37128,-930.50525,406.36716,784.41107,-921.06293,394.63275,733.6817,-928.47028,374.38431,693.69299
31,0.25,-960.62781,397.25751,866.77606,-933.83801,340.61298,859.36377,-913.22278,319.82834,816.92749,-901.28473,305.04077,778.08075,-927.90472,404.5015,784.29724,-919.03809,392.93488,733.69318,-925.68329,372.11832,691.7431
32,0.258,-958.02344,396.27127,865.92859,-929.9129,340.3439,858.54999,-910.03418,317.85498,816.19257,-897.05511,305.19128,776.40521,-924.03967,402.51648,781.66193,-915.15411,392.26532,730.34741,-922.70935,370.41882,689.97107
33,0.267,-954.98779,395.2438,864.48297,-927.62604,340.06934,857.11957,-906.68311,317.02011,815.08472,-895.00897,303.457,774.90192,-922.26483,400.64874,780.05457,-913.16553,391.51303,729.53113,-923.99536,374.57086,689.36792
34,0.275,-951.27002,394.27805,862.15582,-923.11145,339.9169,854.78558,-903.70306,315.30063,813.62744,-892.79175,301.91254,773.45294,-919.52557,400.99826,778.41168,-912.68732,390.82062,727.93567,-921.06348,372.46979,688.10938
35,0.283,-948.67993,393.68118,861.38501,-921.58533,338.99078,853.08661,-901.86938,316.31262,812.06647,-889.573,301.00998,771.47113,-917.55542,401.64789,776.73096,-910.17999,389.69498,726.35693,-917.43689,370.12347,686.39813
36,0.292,-945.71045,391.89908,860.36621,-918.30835,338.4035,851.13275,-898.49036,314.96634,808.60663,-888.70258,300.54074,768.88361,-915.14514,400.74152,774.88733,-907.92096,389.06073,723.44659,-918.56726,369.28189,683.66913
37,0.3,-943.2431,391.4079,858.66534,-915.96564,337.22269,849.31689,-896.60059,313.87289,807.53308,-885.63715,299.90536,766.6554,-912.65564,400.27048,773.79041,-907.78711,389.16263,722.19702,-916.7608,368.97565,682.48523
38,0.308,-941.4682,389.37613,857.0036,-913.61816,335.55627,847.78235,-893.52649,312.49939,805.2464,-884.29108,299.47784,764.1554,-912.4834,398.53305,770.77087,-908.55298,388.15961,720.72064,-914.07031,368.15262,680.23407
39,0.317,-939.82593,389.86978,854.78705,-911.15533,334.83707,845.20264,-891.65906,311.91843,803.79535,-883.7854,299.68915,762.73279,-911.32294,397.73508,769.4455,-903.94727,388.42346,718.3241,-914.46533,369.26239,677.74011
40,0.325,-937.3252,387.94965,853.16632,-909.52887,332.621,843.4516,-891.46198,311.74719,801.17511,-881.0871,299.10474,758.86249,-910.49811,395.89972,767.66211,-905.20892,386.67688,716.28998,-913.28925,369.03909,675.9494
41,0.333,-936.37476,387.25427,852.6214,-908.04504,332.8219,842.96582,-890.4679,310.34439,798.67108,-880.04828,298.83603,757.09436,-909.25061,395.94525,766.71326,-903.77057,386.24319,714.84979,-913.8479,369.45911,675.23981
42,0.342,-933.59979,387.3175,850.93488,-906.1377,332.38651,841.74414,-887.91394,309.94275,797.58801,-879.53571,298.36017,756.60095,-909.28253,396.45029,765.10217,-902.75464,386.4881,714.03418,-913.63531,369.79709,673.96588
43,0.35,-932.67987,386.23206,850.50647,-903.90723,331.84244,838.4566,-887.2439,309.41711,796.80939,-878.77527,297.4856,753.92407,-907.43097,395.52567,764.20197,-902.60376,386.80362,712.75745,-913.74554,370.56912,672.58295
44,0.358,-930.58813,384.9798,848.87506,-903.2749,331.23749,837.37439,-885.64282,308.20432,793.9342,-878.25476,297.50714,751.04712,-907.40002,395.19131,762.92188,-902.66815,387.41141,711.56073,-913.56439,370.38919,671.42084
45,0.367,-930.3219,384.53433,848.65704,-901.35571,330.16907,836.20758,-885.85571,307.15198,792.53339,-878.05615,297.50882,750.33508,-907.25305,394.68842,761.72925,-902.74316,387.49026,710.91553,-915.65686,371.20932,669.62909
46,0.375,-928.42279,382.88727,847.81836,-900.65637,329.345,835.3913,-884.8736,307.03641,791.00079,-877.08148,296.57626,748.92957,-907.16821,392.82608,761.00592,-902.86798,386.84155,710.1582,-916.58698,371.45847,669.15967
47,0.383,-927.22601,381.16122,847.62756,-898.81494,328.15344,833.95532,-883.69745,306.64252,790.03296,-875.88049,297.17499,746.68817,-907.67291,392.70837,760.47913,-905.21796,388.31473,709.20221,-917.51086,371.69623,668.84973
48,0.392,-926.80188,380.55161,847.60052,-896.63037,326.34885,833.6225,-882.08679,304.64542,788.33069,-876.70557,295.82816,745.74249,-907.80872,392.58521,759.99609,-906.15472,387.12518,708.37775,-918.02893,371.07916,667.86133
49,0.4,-925.81036,379.44772,846.63586,-896.04486,325.90424,832.34094,-880.90594,304.17679,788.38843,-876.06915,294.18552,744.50201,-907.76575,392.48636,760.02075,-906.3761,386.8045,707.31458,-918.49139,371.02249,666.85785
50,0.408,-924.492,379.60565,846.07977,-894.00244,325.55215,831.00885,-880.71588,303.56375,787.66028,-875.86401,293.61615,743.75519,-908.04871,392.67307,759.75708,-907.37244,387.29764,706.36285,-918.71991,370.72287,666.41888
51,0.417,-923.31604,376.52698,845.88196,-893.10486,324.9122,830.84076,-880.034,303.61685,785.98639,-875.76868,292.74512,742.37152,-907.47223,391.77762,759.09753,-908.75775,386.41376,705.85986,-920.51404,368.94922,666.32721
52,0.425,-923.44781,375.71729,844.81763,-890.98138,324.25922,829.51019,-877.48071,303.84882,785.04187,-874.60016,291.79153,742.05054,-907.99976,389.35788,758.37201,-909.11115,385.67831,705.5946,-921.59735,366.63681,666.68024
53,0.433,-921.4342,373.55606,844.88068,-889.49823,323.08319,828.87366,-876.07751,304.00928,783.03369,-874.14508,291.90485,740.854,-908.45367,387.90213,757.58185,-910.05255,384.44818,705.22443,-922.38611,365.92264,666.47656
54,0.442,-920.7832,372.96262,844.44934,-889.11188,322.29391,829.04333,-875.76068,303.29126,783.15295,-871.91693,291.87585,739.81958,-907.45313,388.43829,757.14771,-910.07953,383.42114,704.9859,-922.35675,365.06491,665.61938
55,0.45,-919.43549,372.64178,844.5415,-887.58533,321.50961,829.07574,-875.53693,302.92313,782.58221,-871.52203,291.68924,739.4519,-906.97839,388.12021,756.65698,-908.79852,381.88174,704.99091,-923.09094,364.58142,665.66541
56,0.458,-918.63885,371.6799,844.75751,-885.03058,320.90543,827.83942,-873.84839,301.7001,781.26556,-869.01587,290.79419,739.37335,-906.55585,385.02872,755.27087,-907.96387,380.90289,704.35547,-923.46765,363.30106,664.79633
57,0.467,-915.10413,370.74521,844.41858,-882.94287,319.83331,827.50006,-872.13025,300.92148,781.28516,-868.35132,290.03876,738.76898,-906.18982,384.17068,755.23187,-908.00256,379.09949,703.56824,-923.02881,362.35135,664.9411
58,0.475,-913.43384,369.54453,844.71979,-881.49347,318.65845,826.62994,-870.18085,301.10681,780.62952,-866.96716,288.45853,738.5481,-904.93982,383.31964,754.95142,-908.42645,377.66995,703.86926,-923.88654,360.32498,665.27313
59,0.483,-912.58624,368.65475,843.99683,-879.737,317.94577,826.22681,-867.72339,299.47812,780.35022,-865.2804,286.08154,738.00647,-904.4032,382.20752,754.61591,-907.07263,376.10571,703.60571,-922.90192,358.73071,664.68414
60,0.492,-911.97992,367.77646,845.03748,-877.95215,317.46088,826.05005,-866.12042,297.82788,779.82117,-862.45776,286.2182,738.12238,-902.97467,380.62924,754.04523,-905.51215,375.15683,702.14111,-920.47046,356.8364,664.6557
61,0.5,-910.15222,367.88733,844.42346,-875.71857,316.92993,825.77216,-864.92773,296.9866,779.71649,-861.02869,285.90244,736.65021,-902.03424,379.61383,753.79041,-904.16492,374.2525,702.08057,-920.09857,353.88724,664.29108
62,0.508,-906.75623,365.99191,842.73798,-873.83728,315.39447,825.93451,-861.50049,296.06186,779.89203,-859.60565,285.51877,736.72656,-899.47357,378.00684,753.12646,-902.13007,372.63599,702.46442,-917.96619,351.87378,664.00897
63,0.517,-904.78937,365.21289,843.15668,-870.90765,313.36432,825.97717,-860.39075,295.83652,779.36041,-855.86523,285.41272,736.2287,-898.35052,377.04019,752.69739,-900.58539,371.15356,702.25708,-917.0976,350.46997,664.11414
64,0.525,-902.77197,363.92435,842.21777,-868.48145,313.52502,826.2049,-856.61359,294.07248,779.55023,-853.6825,283.6626,735.88953,-896.61932,376.4035,753.24945,-899.93524,369.14908,701.44598,-914.89716,348.69595,663.7912
65,0.533,-900.03839,362.13715,842.64374,-866.4021,312.82712,826.65656,-854.85565,294.64386,779.13495,-850.65894,283.76962,735.24554,-894.19873,375.2287,752.79596,-897.00134,365.9812,702.02264,-913.41858,347.01199,664.42963
66,0.542,-898.6803,360.46286,842.26721,-865.06012,312.01428,826.20642,-850.70514,294.06183,779.35699,-849.44812,282.82379,735.85693,-893.31885,373.61771,752.79553,-896.79803,365.51678,701.12439,-910.84656,344.74338,664.28571
67,0.55,-895.9093,358.86819,843.3382,-860.56976,310.16418,825.96704,-849.88757,292.72284,779.55493,-847.05042,280.97748,735.89215,-890.2981,372.16129,752.78333,-893.77808,363.98505,701.59442,-909.56207,343.35159,664.12317
68,0.558,-894.9353,359.93927,843.19611,-860.10901,308.88345,826.28284,-846.85315,292.24866,779.43616,-842.9873,281.07822,736.85388,-889.21613,371.11957,752.67072,-893.1922,361.6705,702.04095,-908.2196,341.68802,665.19824
69,0.567,-890.0863,356.22598,844.5448,-856.53583,307.82004,826.44629,-843.69482,291.0195,779.96313,-841.53912,280.35846,735.71313,-886.66498,370.64258,753.70276,-891.16656,360.66565,701.77643,-906.35754,339.47311,665.98401
70,0.575,-889.71454,356.0455,843.72278,-854.01184,308.53864,825.73224,-841.02368,289.36728,779.80133,-838.25763,279.55362,737.58875,-884.0415,369.01624,753.82227,-888.72491,359.58612,702.67291,-904.81836,337.1004,666.40948
71,0.583,-886.32263,354.12851,844.09381,-850.65039,307.5061,826.80292,-840.08826,287.66641,779.86682,-836.50452,276.43466,737.20905,-882.19153,367.00964,754.38983,-886.03723,357.63965,703.24597,-902.78076,335.29031,666.85876
72,0.592,-883.65051,352.45096,844.1579,-848.79749,306.80505,825.28448,-836.07416,286.06409,780.02954,-833.5976,274.46201,738.11688,-879.73657,365.4859,754.54541,-883.99261,356.57431,703.36993,-900.73016,334.37619,666.63391
73,0.6,-881.20386,351.8511,845.10028,-845.54047,304.42505,825.9433,-833.44122,284.73401,779.8819,-831.02911,274.1622,738.90656,-877.03009,364.25592,754.60358,-882.13196,354.55225,703.61493,-897.47247,332.55289,666.99072
74,0.608,-877.78986,350.01297,845.7915,-841.40521,303.16486,826.93787,-830.87512,283.40689,779.91461,-828.34747,272.7999,738.88074,-874.35785,363.55643,754.95801,-879.47711,353.60724,703.86615,-895.17163,331.56339,667.14545
75,0.617,-875.44019,350.35724,845.59814,-838.33984,301.61917,827.71136,-828.42413,282.26309,780.2439,-824.41919,272.74738,739.32135,-870.51685,361.75824,755.42291,-876.4762,352.77902,704.11115,-892.58868,329.94238,667.32843
76,0.625,-870.33881,349.06784,845.4187,-835.73254,300.8031,826.66498,-823.80823,282.04211,780.87189,-822.61621,269.54227,739.83612,-867.71014,360.22937,755.40839,-874.16461,350.52878,704.04962,-888.29712,329.37949,667.41278
77,0.633,-866.65637,348.1864,845.43945,-831.39856,300.95853,827.39752,-819.8302,281.10855,780.66876,-818.08063,268.33701,738.34167,-863.92499,359.41541,755.35516,-869.1698,350.3848,704.58795,-886.53973,328.10153,667.23975
78,0.642,-863.92511,348.07425,846.05042,-827.12842,299.20813,827.77649,-816.42804,279.53827,779.87592,-814.65527,267.84122,738.5993,-860.13599,358.92618,755.35236,-866.5163,348.91461,704.63904,-881.93939,327.64786,667.68805
79,0.65,-859.13635,345.97858,845.30811,-823.09033,299.11392,827.09949,-813.13416,278.5759,780.9967,-809.30695,269.40314,739.85858,-856.39703,358.03363,755.21844,-862.86786,348.09207,704.38641,-879.10553,325.92804,667.72382
80,0.658,-855.33679,343.76196,846.02655,-818.79639,297.43323,827.61639,-809.3811,277.7471,781.06927,-806.12939,267.55469,740.0575,-853.00983,357.00516,755.6449,-859.28479,346.18958,704.15839,-875.30469,326.14163,668.52191
