Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1236.95227,360.05154,1283.32703,-1252.77942,404.97205,1104.65369,-1291.71838,338.23486,1085.31128
2,0.008,-1231.92249,360.29993,1283.27063,-1248.94214,406.31689,1104.34143,-1287.271,338.87018,1084.46375
3,0.017,-1228.17065,362.00818,1284.67493,-1243.38708,406.5108,1104.16284,-1281.27014,339.5246,1084.67676
4,0.025,-1223.55139,360.58295,1284.8158,-1238.98987,407.86966,1104.18445,-1276.84106,340.77982,1084.2439
5,0.033,-1219.47607,362.91241,1283.8457,-1234.25073,407.98083,1103.99756,-1272.14746,341.55191,1083.41138
6,0.042,-1214.62427,361.76868,1283.97449,-1230.3501,410.27649,1104.43042,-1266.16577,341.72665,1083.375
7,0.05,-1210.12683,362.46906,1283.73743,-1224.23511,409.28198,1104.16296,-1261.92297,342.86459,1082.93091
8,0.058,-1205.54395,363.06522,1283.3866,-1218.828,409.04123,1104.56372,-1256.96082,343.4201,1083.70667
9,0.067,-1199.29541,361.91086,1282.49988,-1214.20752,410.84106,1104.25427,-1251.71252,344.48224,1082.48962
10,0.075,-1196.61914,363.62097,1282.53711,-1209.03979,410.90314,1103.66089,-1246.90588,344.08066,1081.76428
11,0.083,-1190.65662,362.74976,1282.35828,-1204.54077,412.52545,1103.92908,-1242.59143,344.86099,1081.69849
12,0.092,-1186.13062,363.25708,1281.74744,-1198.88367,412.23166,1103.76245,-1237.02441,344.65894,1080.73438
13,0.1,-1181.95374,363.43057,1281.13818,-1193.44751,410.9827,1103.27368,-1232.15869,345.03433,1080.85071
14,0.108,-1175.84351,362.57727,1281.02368,-1189.45935,411.96756,1103.2478,-1227.44165,345.86655,1080.61218
15,0.117,-1173.75208,363.53409,1280.34204,-1184.57947,411.25354,1102.96741,-1223.38232,345.58084,1080.24463
16,0.125,-1168.30383,362.14758,1280.25769,-1179.03284,410.8168,1102.54773,-1218.02173,345.56644,1079.54822
17,0.133,-1165.26501,362.81964,1279.19458,-1175.09558,411.49539,1101.98303,-1213.15405,345.62329,1079.17468
18,0.142,-1160.56787,361.89575,1279.7251,-1170.20923,410.34845,1101.6676,-1208.94592,345.02747,1077.78711
19,0.15,-1154.68225,360.59171,1279.16687,-1165.81946,410.80649,1101.81885,-1204.36877,344.76526,1078.22791
20,0.158,-1152.29419,361.5452,1278.62683,-1161.53955,410.04477,1100.84082,-1199.995,343.42508,1077.01526
21,0.167,-1147.3717,359.54599,1278.64453,-1157.70667,408.95602,1099.57092,-1195.65845,343.74445,1076.47961
22,0.175,-1144.27966,360.92999,1277.23926,-1153.60876,408.78113,1099.17212,-1191.21411,342.25433,1076.14661
23,0.183,-1139.12463,360.06628,1276.9364,-1149.02087,407.29797,1098.45959,-1187.08398,341.10672,1075.63794
24,0.192,-1134.48108,357.05148,1276.90735,-1145.0365,406.04886,1097.9043,-1183.36475,340.63269,1075.11047
25,0.2,-1130.0343,357.01147,1275.45032,-1141.28479,405.7767,1097.6167,-1178.67444,338.90436,1074.9502
