Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1164.08167,394.01279,1030.91504,-1187.62805,429.31583,943.77716,-1118.87231,376.29703,890.6366
2,0.008,-1158.24072,393.91037,1031.4812,-1180.96948,429.17899,943.67645,-1111.65271,376.73508,891.23541
3,0.017,-1151.99438,392.03827,1031.9259,-1173.64697,429.15634,943.57056,-1105.52905,372.82806,893.78052
4,0.025,-1146.47754,394.68445,1033.28125,-1167.69873,430.60974,944.49707,-1098.03418,375.75827,895.21875
5,0.033,-1141.49011,394.38132,1032.88721,-1162.9502,430.97595,944.05701,-1091.11523,375.77634,897.08691
6,0.042,-1135.48267,395.83014,1034.50818,-1155.63306,430.80011,944.98602,-1082.73242,376.07404,897.89594
7,0.05,-1129.04065,395.83322,1034.24817,-1149.60376,431.35373,945.91656,-1077.91992,374.82654,899.22595
8,0.058,-1125.99438,397.55222,1034.88452,-1143.06238,430.68106,946.41406,-1070.01746,376.13699,901.33978
9,0.067,-1119.72009,396.85959,1035.07581,-1136.21997,429.99243,946.56543,-1064.50085,374.47516,901.24017
10,0.075,-1112.99097,395.60144,1034.75342,-1130.1571,431.0867,946.17908,-1058.30103,372.68143,902.57922
11,0.083,-1108.14771,393.85742,1034.94836,-1125.52454,430.38342,946.99805,-1051.66504,375.08801,903.18323
12,0.092,-1103.3938,394.46573,1035.51111,-1119.30469,431.20792,946.81195,-1046.36877,372.99164,903.59125
13,0.1,-1097.22607,395.35092,1036.10046,-1112.51221,431.32306,947.0224,-1040.60364,371.15317,903.47137
14,0.108,-1092.48779,395.04675,1036.9624,-1106.35339,430.21609,947.00458,-1033.09216,372.69107,904.04425
15,0.117,-1087.0304,393.06744,1036.97546,-1100.4104,429.01871,947.09021,-1029.05347,371.90973,906.26453
16,0.125,-1081.17371,392.37131,1036.38965,-1094.31873,428.66275,946.51135,-1024.51282,370.84225,905.58783
17,0.133,-1077.68494,393.30869,1036.62097,-1090.38794,428.02194,947.82416,-1016.74207,371.93677,905.48901
18,0.142,-1073.37402,391.34543,1036.69629,-1085.68689,428.0239,946.77704,-1011.88837,369.27853,905.62543
19,0.15,-1068.03503,390.18622,1036.35596,-1079.69641,427.54065,946.84558,-1007.63312,367.1279,905.29968
20,0.158,-1063.63647,390.63034,1036.09363,-1073.76526,426.8566,946.7655,-1002.74139,364.38538,905.70978
21,0.167,-1060.15527,390.22165,1036.09753,-1069.05457,426.06116,946.18652,-996.55109,367.98386,905.28839
22,0.175,-1054.19934,388.47305,1035.33545,-1066.0387,425.83658,945.93103,-992.05493,366.18237,905.5238
23,0.183,-1049.52625,387.99265,1034.04236,-1061.1178,424.56509,945.76196,-988.73669,363.96423,905.55219
24,0.192,-1046.03955,387.98294,1033.88684,-1055.76013,422.95389,945.0741,-982.12939,364.84943,904.97485
25,0.2,-1041.19238,386.20929,1032.42712,-1053.31946,422.15399,944.28052,-978.99719,363.84451,904.25458
26,0.208,-1037.01392,384.27271,1032.58472,-1048.94849,422.1937,943.82147,-975.79401,363.61978,903.88538
27,0.217,-1034.2439,386.68121,1031.92578,-1045.10999,420.90475,943.56964,-970.62177,361.28137,903.16931
28,0.225,-1029.1449,384.53458,1031.38538,-1041.69592,420.40414,942.19366,-968.45544,359.40338,902.70178
29,0.233,-1027.24487,384.42068,1030.51404,-1037.08789,418.17041,940.93085,-963.30573,360.77829,901.20728
30,0.242,-1022.758,382.97806,1029.97058,-1033.65784,418.02255,940.54749,-958.8465,358.73837,900.82623
31,0.25,-1018.44824,381.00101,1028.46545,-1030.95313,417.01059,940.03308,-957.60693,358.51315,900.07886
32,0.258,-1014.354,380.11093,1028.21582,-1027.21631,415.59238,938.35815,-953.29102,357.74155,898.81927
33,0.267,-1010.86102,380.35147,1026.76721,-1024.17957,413.44928,937.36322,-950.21014,357.29062,897.00989
34,0.275,-1005.41125,377.78348,1026.33679,-1020.16687,412.6004,935.85693,-946.05414,356.65387,895.95551
35,0.283,-1002.81671,376.16309,1025.20093,-1017.3457,411.71518,935.53754,-942.08179,355.11707,894.92523
36,0.292,-998.26874,375.79733,1023.33502,-1013.59247,410.84634,935.44354,-940.49255,354.3638,891.21503
37,0.3,-993.87726,373.88107,1022.10724,-1010.96387,410.00214,933.69354,-938.25366,353.33893,890.23621
38,0.308,-991.72443,374.94073,1020.3927,-1008.02234,407.62906,932.42133,-934.89398,352.19867,888.57758
39,0.317,-987.59021,373.26523,1020.48438,-1003.96716,405.77829,931.29266,-932.43079,351.12479,887.01923
40,0.325,-982.6485,370.92822,1018.41364,-1003.36572,406.15466,931.04327,-930.37933,349.35159,886.323
41,0.333,-980.02374,368.55762,1017.57251,-999.3078,403.09653,930.38574,-926.47504,350.05286,883.90881
42,0.342,-977.00623,367.59088,1016.81659,-997.50348,402.99527,929.80609,-924.61145,349.0235,882.00415
43,0.35,-972.75726,363.89673,1015.88586,-994.11884,400.74127,929.72131,-924.37756,348.18143,881.1347
44,0.358,-969.04187,361.40921,1016.00873,-992.61029,398.57495,929.64917,-921.13324,346.08197,880.17908
45,0.367,-967.19128,361.59689,1016.5072,-990.64471,397.25235,929.85529,-919.74286,344.68146,879.20996
46,0.375,-962.99603,358.97586,1016.61035,-989.20789,396.21283,929.75342,-917.73444,344.49649,878.30334
47,0.383,-958.06616,357.23981,1016.42468,-986.62885,393.59726,930.42444,-916.34894,343.392,877.49359
48,0.392,-956.87775,357.70004,1016.23389,-984.7312,392.56256,930.07819,-915.2381,342.40967,876.70428
49,0.4,-952.85486,354.99396,1016.20294,-983.35297,391.0043,930.50885,-912.73499,340.06146,877.29102
50,0.408,-951.4624,354.64911,1015.92828,-981.63226,388.7818,931.1684,-910.8595,339.33264,877.42688
51,0.417,-948.34601,352.32736,1016.43243,-979.79059,387.25964,931.58826,-909.17798,339.47586,876.21912
52,0.425,-945.09735,351.37854,1015.91455,-977.55054,385.52338,932.33875,-907.09021,338.46915,875.94055
53,0.433,-942.3786,350.55069,1016.79291,-977.39771,384.8931,932.19708,-905.90112,337.03903,874.91583
54,0.442,-939.33618,348.0769,1016.60931,-974.45276,381.92905,932.43152,-903.30908,335.87396,874.01923
55,0.45,-936.77264,348.40747,1016.74731,-973.06738,381.31433,932.96753,-902.34381,335.20114,873.87701
56,0.458,-933.24072,345.33273,1016.58588,-970.83771,379.68335,932.87872,-900.36829,333.66776,873.84546
57,0.467,-931.98175,345.06,1016.88837,-968.88464,377.73114,932.68115,-897.43079,334.28961,873.45734
58,0.475,-928.41754,342.70007,1016.43158,-966.70361,376.19217,933.5918,-895.83966,333.0592,872.53461
59,0.483,-926.32104,341.87894,1015.92218,-964.74634,375.50424,933.49127,-895.10339,332.09293,872.06622
60,0.492,-923.86743,339.76907,1016.06384,-963.16608,373.25699,932.78577,-893.13544,329.48102,871.51617
61,0.5,-921.0365,338.66022,1015.57684,-959.90143,371.93976,932.38898,-888.55157,331.89514,872.2652
62,0.508,-917.24005,338.91916,1015.31873,-958.60571,370.19534,932.75439,-886.66608,330.36734,871.46411
63,0.517,-914.70886,337.75742,1015.63977,-955.58667,368.49591,932.98407,-885.1311,328.64023,870.89349
64,0.525,-911.79681,336.14795,1015.32367,-953.51434,368.02444,932.96515,-881.85754,327.29453,870.45392
65,0.533,-909.33276,335.88751,1015.56152,-950.69708,366.35507,933.34387,-879.23828,326.737,871.11621
66,0.542,-906.9046,334.00128,1015.45514,-949.3703,364.25397,933.71265,-878.20239,325.42761,871.15649
67,0.55,-902.70654,332.37738,1015.82996,-945.66357,363.39444,933.97375,-875.08423,323.71054,872.53534
68,0.558,-900.45386,331.80042,1015.21594,-943.52808,362.039,934.07043,-871.14319,323.18594,872.96222
69,0.567,-896.95276,330.69446,1016.5683,-940.96704,360.19427,934.93878,-869.95465,321.965,872.90875
70,0.575,-893.45526,329.02075,1016.14307,-937.83197,359.87375,934.92865,-866.88617,320.49561,872.71521
71,0.583,-890.64838,328.97955,1017.51868,-935.16553,357.94928,934.95569,-863.55267,319.32083,873.52924
72,0.592,-885.97528,327.24835,1018.05835,-931.18274,355.87747,936.315,-860.56439,317.18994,873.44977
73,0.6,-883.30774,327.18018,1018.24609,-928.65088,355.66537,936.58636,-858.17023,317.59076,873.49945
74,0.608,-878.69757,326.1579,1017.92053,-925.6004,354.36594,937.43854,-854.11414,316.85248,873.69684
75,0.617,-874.56683,323.52463,1017.4447,-920.36719,353.0723,937.09674,-850.81824,316.21664,873.74786
76,0.625,-873.0965,323.0062,1018.19757,-917.90173,351.88852,937.78168,-847.19757,314.87363,873.57324
77,0.633,-868.09937,322.66455,1018.28857,-914.43652,351.08234,937.65118,-843.50885,312.45285,873.54047
78,0.642,-863.41663,321.34119,1018.35596,-909.89825,350.32321,938.00922,-840.10999,312.07706,873.77576
79,0.65,-858.47058,320.81607,1019.21808,-906.03235,349.37509,937.96429,-835.32123,312.41913,874.4715
80,0.658,-855.0412,320.25977,1019.76624,-902.55463,348.04614,938.08496,-831.47272,311.61038,874.24426
81,0.667,-850.85608,320.61243,1019.71112,-897.14935,348.20251,938.18793,-827.32867,310.64975,873.66931
82,0.675,-846.38409,319.06226,1019.17249,-893.07758,347.76633,938.34833,-822.10065,309.61972,874.45068
83,0.683,-841.40845,318.40323,1019.02856,-889.2851,347.68762,938.32208,-818.41687,308.61685,874.5498
84,0.692,-837.71753,318.74826,1019.40613,-884.27032,346.82004,938.48212,-813.94708,308.92322,874.52991
85,0.7,-832.0788,319.60861,1018.62433,-879.18298,346.45703,937.57916,-809.18243,308.29956,874.15387
86,0.708,-827.65955,318.24982,1018.94269,-874.36548,346.09915,937.53461,-803.66785,307.78876,872.91119
87,0.717,-822.40424,317.16437,1018.03564,-869.21936,346.04144,937.05573,-798.78772,308.84421,873.57324
88,0.725,-818.14618,319.61902,1017.73608,-865.04358,346.00595,937.36664,-793.64398,308.77518,873.55042
89,0.733,-812.90247,318.48264,1017.21185,-859.60419,346.28207,937.2594,-788.59247,309.48489,872.90369
90,0.742,-807.52972,318.88525,1017.6886,-853.53864,346.12579,936.89288,-783.59888,308.48807,872.51624
91,0.75,-801.59418,319.62756,1016.92804,-847.34937,347.07474,936.00397,-777.31891,308.46683,872.39758
92,0.758,-795.09998,319.98648,1016.45245,-841.63354,347.71948,935.23053,-771.63232,308.75021,872.27808
93,0.767,-789.0451,320.30585,1016.57587,-836.4762,348.11276,934.88019,-765.59845,309.20038,871.58063
94,0.775,-782.83496,320.19791,1014.96265,-830.76324,349.04965,934.80652,-760.23749,309.09137,871.28156
95,0.783,-778.03522,321.74033,1015.18231,-824.62189,349.09103,933.9007,-753.64276,310.83218,870.90161
96,0.792,-771.37518,323.3233,1014.72302,-818.74554,350.17896,933.42767,-747.58258,310.52084,869.80182
97,0.8,-766.12518,322.99164,1013.53027,-811.91785,351.25293,933.46753,-740.91718,311.48245,869.33899
98,0.808,-758.84851,324.51678,1012.78613,-804.94843,352.10635,931.57721,-734.50519,311.73816,869.25439
99,0.817,-752.93195,323.86044,1011.73547,-798.1839,353.60181,930.64752,-727.82196,314.06503,867.69354
100,0.825,-745.78113,325.8443,1010.98199,-791.46088,354.85522,929.52869,-721.6698,313.9635,867.60052
101,0.833,-738.0625,327.72763,1009.55334,-784.8407,355.73062,928.33044,-714.78009,314.74777,866.92438
102,0.842,-733.14911,327.39987,1009.14355,-777.19238,357.88916,926.93805,-707.43445,316.58191,865.95227
103,0.85,-725.47772,328.93362,1008.02081,-770.48834,358.25491,926.23083,-700.96124,317.10477,864.63147
