Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1322.46436,-164.51584,1029.5592,-1376.33594,-177.83377,941.05237,-1308.31763,-135.64529,869.89526
2,0.008,-1318.16174,-164.58745,1030.35254,-1371.2655,-176.73982,941.09534,-1304.46655,-133.93178,869.44751
3,0.017,-1313.70581,-162.79416,1029.78271,-1367.87463,-174.4057,939.67706,-1300.7345,-130.99812,868.44366
4,0.025,-1311.32605,-158.70383,1027.4032,-1364.79089,-173.70905,939.11194,-1297.34143,-130.83788,868.71143
5,0.033,-1306.22375,-160.00363,1027.02051,-1359.6637,-172.61775,939.22986,-1293.86926,-126.68526,867.45636
6,0.042,-1301.11621,-158.50208,1027.20227,-1355.47034,-170.21286,938.14728,-1289.39282,-126.59217,867.69391
7,0.05,-1297.27917,-157.68015,1026.27075,-1351.81885,-169.94629,938.90674,-1283.68188,-126.04523,866.67279
8,0.058,-1294.27637,-157.70242,1025.35364,-1347.37024,-167.91093,936.55664,-1280.61548,-124.8613,866.11902
9,0.067,-1288.94116,-155.61009,1026.04395,-1342.03101,-168.4126,936.78564,-1275.09351,-122.91518,865.61926
10,0.075,-1283.61292,-154.07503,1025.61108,-1336.5249,-167.88971,934.26605,-1269.81128,-122.71469,864.96533
11,0.083,-1278.56567,-156.07446,1025.44104,-1330.29041,-164.91229,933.84161,-1265.29175,-121.65079,864.17395
12,0.092,-1274.22278,-153.42975,1021.74078,-1326.77222,-164.98778,932.93616,-1258.77966,-119.49254,864.58319
13,0.1,-1270.04333,-151.72072,1021.6463,-1320.7887,-163.58826,932.17841,-1252.27075,-118.64547,862.86987
14,0.108,-1264.98218,-151.35902,1020.55884,-1315.27283,-163.12131,930.93915,-1247.29309,-118.29455,863.86053
15,0.117,-1258.8717,-152.84897,1020.36804,-1309.73572,-164.30896,929.41577,-1241.13,-117.73457,861.26251
16,0.125,-1251.59509,-151.62779,1020.09967,-1303.27319,-163.57372,928.61707,-1233.78455,-116.90695,861.58649
17,0.133,-1243.88208,-153.16914,1017.94843,-1296.24695,-163.24861,928.51764,-1227.80383,-117.33278,860.95343
18,0.142,-1239.66382,-153.4287,1017.91174,-1290.63062,-163.66196,927.12042,-1220.69531,-115.44052,859.54565
19,0.15,-1231.89441,-152.68422,1017.58344,-1283.88647,-161.06546,924.42853,-1214.35608,-116.23842,858.61865
20,0.158,-1226.24658,-154.42415,1015.55023,-1276.78931,-163.62047,923.8869,-1207.97131,-116.43304,858.36115
