Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1361.82593,8.08096,119.28448,-1184.85876,-68.56208,58.70119,-1207.79529,-17.59486,93.86201
2,0.008,-1343.97498,8.82837,111.36606,-1165.5592,-70.83873,58.80457,-1188.43188,-20.08859,92.1269
3,0.017,-1326.29224,7.6387,103.80319,-1144.60022,-72.71972,56.63539,-1168.53662,-20.04632,90.12839
4,0.025,-1307.44666,5.4435,94.1811,-1124.21399,-74.74767,56.70768,-1149.85486,-22.4303,87.95879
5,0.033,-1287.59131,3.52198,88.39684,-1103.74084,-75.9585,57.07249,-1130.11633,-23.91506,87.34677
6,0.042,-1269.62927,1.50816,81.09144,-1084.10559,-77.23678,56.5435,-1110.82239,-25.33342,85.76344
7,0.05,-1250.18518,-0.65115,73.48785,-1062.89587,-79.3194,58.66896,-1091.55481,-27.00598,86.75607
8,0.058,-1228.8114,-0.16982,67.88272,-1043.22705,-80.93089,59.91626,-1071.68018,-27.98455,85.25648
9,0.067,-1210.36865,-1.77619,62.32545,-1023.15271,-81.35579,60.84793,-1052.07263,-28.49428,85.16599
10,0.075,-1189.90601,-5.95134,58.38434,-1003.08521,-82.76933,62.75355,-1034.2052,-28.99243,86.16576
11,0.083,-1169.50671,-4.70592,54.18798,-982.98877,-83.56229,64.32204,-1015.49945,-30.04318,86.10979
12,0.092,-1150.00098,-5.00697,50.68399,-962.80878,-82.76994,66.90625,-996.09686,-29.72846,88.80541
13,0.1,-1131.90039,-8.21309,47.18552,-944.63751,-83.11126,70.57624,-978.58972,-30.45617,91.04095
14,0.108,-1111.85229,-9.75642,44.88485,-925.79022,-81.92299,74.50771,-960.98468,-30.16493,93.9237
15,0.117,-1095.39673,-11.258,42.07296,-907.19855,-81.95413,77.64172,-944.91595,-30.44279,96.15445
16,0.125,-1077.95288,-11.91945,42.57547,-890.79303,-81.66978,83.25897,-929.29327,-30.39742,100.12389
