Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1233.38538,273.01331,631.25989,-1257.85156,250.20648,483.47461,-1248.23425,144.57881,477.82858
2,0.008,-1230.53052,273.49548,630.4892,-1257.01953,249.8896,482.79633,-1244.87024,145.53563,477.60684
3,0.017,-1227.93872,272.85867,629.92609,-1253.16553,250.07971,482.78061,-1244.20801,145.1978,476.62805
4,0.025,-1225.44568,272.90793,630.20038,-1251.57141,250.60414,482.16492,-1242.58521,139.52596,478.70074
5,0.033,-1223.40967,272.49792,629.98529,-1249.74524,250.43364,482.12073,-1241.81152,140.83086,476.95633
6,0.042,-1219.9718,273.17746,629.7135,-1247.5542,250.96176,481.85168,-1241.45325,143.62967,478.95834
7,0.05,-1218.02466,273.17297,629.35529,-1246.42871,250.59679,481.60712,-1236.63867,144.18587,477.5849
8,0.058,-1214.22339,274.10013,629.30768,-1244.12378,250.17412,481.40344,-1234.60779,144.89468,477.50616
9,0.067,-1211.32556,273.38028,629.18799,-1241.67505,251.14796,480.75385,-1230.83496,143.62514,476.46899
10,0.075,-1209.68823,273.49347,628.74487,-1240.00305,251.27173,480.72391,-1228.36096,143.0226,477.55511
11,0.083,-1206.53796,274.23755,628.91302,-1238.10999,251.02278,481.03394,-1225.5437,141.63268,476.37305
12,0.092,-1203.16321,273.60135,628.39917,-1234.53552,250.35698,480.05698,-1224.51611,143.52156,475.8205
13,0.1,-1200.11621,274.85684,627.38287,-1233.81531,250.94116,479.71393,-1221.34082,145.70401,476.21985
14,0.108,-1196.79907,274.38916,626.2251,-1230.89087,252.37733,478.50708,-1219.36694,145.94653,475.6452
15,0.117,-1193.76453,274.35233,625.8595,-1227.22778,251.65855,477.65894,-1214.42847,143.84271,472.27219
16,0.125,-1190.30273,274.44516,625.65143,-1224.83167,252.08772,477.75391,-1209.99341,142.09215,472.4433
17,0.133,-1186.00037,274.08701,625.32233,-1222.7749,252.51993,477.86133,-1207.3606,144.18198,471.82733
18,0.142,-1182.23169,274.87073,624.85852,-1219.22192,252.07439,477.4071,-1201.09961,143.81404,471.68417
19,0.15,-1178.47961,274.80618,624.51154,-1216.05371,252.35245,477.36465,-1199.84619,144.47417,471.26605
20,0.158,-1175.13953,275.03906,624.54858,-1211.39612,251.45523,475.69559,-1196.08447,146.06859,471.64304
21,0.167,-1170.69226,275.02072,623.02277,-1208.81372,252.37086,475.08176,-1191.06812,145.91411,469.55814
22,0.175,-1165.12085,274.38666,622.80237,-1204.01685,251.31773,474.49319,-1185.94202,146.17303,468.86276
23,0.183,-1161.23157,274.66418,621.73389,-1200.21008,250.37152,474.02151,-1181.35059,146.02299,470.27014
24,0.192,-1156.24463,273.84958,621.56403,-1195.69446,250.39777,473.11093,-1178.73291,148.7234,468.95111
25,0.2,-1150.56531,272.80936,621.04926,-1190.70654,249.56854,473.01474,-1175.49829,147.11217,468.63754
26,0.208,-1147.19275,272.2485,620.86957,-1187.29651,250.9518,471.66473,-1167.64832,146.08691,467.37015
27,0.217,-1141.41187,271.41046,619.82709,-1182.05762,249.56476,471.5668,-1163.17969,146.90834,467.72369
28,0.225,-1136.14575,270.91843,619.00311,-1177.52063,248.9202,469.98318,-1162.4447,143.41733,463.34824
29,0.233,-1130.77319,269.88971,618.05194,-1173.49841,248.31146,469.58487,-1157.19788,143.3882,462.68744
30,0.242,-1127.20667,269.64697,617.53693,-1168.73975,248.86528,469.50879,-1152.37329,144.67412,463.01047
31,0.25,-1122.32568,268.97702,616.65295,-1164.55029,247.23099,469.1655,-1147.58777,144.5345,463.10428
32,0.258,-1117.25757,268.56177,616.63348,-1159.75317,246.9348,467.94708,-1143.4895,141.3533,462.29688
33,0.267,-1111.43311,266.34796,616.06958,-1155.0304,246.70999,467.50095,-1138.85229,139.71182,461.73047
34,0.275,-1107.78027,266.55048,615.56091,-1149.41614,245.99312,467.34134,-1132.33203,140.36784,460.36505
35,0.283,-1101.17041,266.75464,614.73981,-1145.07898,245.98064,467.14563,-1128.67444,139.32372,459.63849
36,0.292,-1095.50208,265.52707,614.2019,-1139.04565,246.63985,467.52649,-1121.48547,141.06799,457.41992
37,0.3,-1090.41528,263.86475,614.63196,-1133.4137,245.22145,466.11691,-1115.2063,141.39069,456.2493
38,0.308,-1084.00464,262.34515,613.94452,-1127.35693,243.8828,465.69424,-1109.45862,142.49782,456.75565
39,0.317,-1077.90076,262.08725,613.96161,-1120.45691,243.6362,465.93451,-1103.25684,138.64905,456.81662
40,0.325,-1070.64758,261.17691,614.06714,-1113.44873,244.16135,465.65567,-1095.46545,138.39235,458.09042
41,0.333,-1064.46338,260.58145,614.45569,-1105.4563,243.85373,465.85263,-1087.58521,137.22237,455.04639
42,0.342,-1056.43616,259.91663,614.65002,-1098.30298,243.65002,465.41461,-1079.90417,138.63155,455.00079
43,0.35,-1049.10498,259.30637,615.04346,-1089.90417,244.32593,465.45508,-1072.19519,138.77858,455.49762
44,0.358,-1039.85596,259.14804,615.84143,-1081.09961,245.33266,465.8248,-1061.19165,140.20042,454.36691
