Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1157.27124,-50.52751,356.16769,-1318.04224,-55.89322,113.2002,-1263.65051,26.53452,131.26227
2,0.008,-1147.20789,-50.36251,355.30042,-1299.48962,-58.49423,108.44408,-1245.16357,26.44079,128.36855
3,0.017,-1137.78247,-51.09846,355.05872,-1280.78503,-59.62222,102.94098,-1227.79382,22.91877,121.96843
4,0.025,-1127.60486,-50.16586,354.95932,-1261.7262,-60.67783,97.98644,-1209.0238,22.84815,119.46104
5,0.033,-1118.52576,-49.37961,353.62906,-1243.3407,-64.2566,92.07417,-1190.6709,21.67666,114.76714
6,0.042,-1108.9314,-48.68533,352.38443,-1224.21155,-65.8223,86.63331,-1171.15894,20.68744,111.82476
7,0.05,-1099.65564,-48.36052,352.64734,-1204.77246,-65.04845,82.45835,-1154.32104,18.34144,108.41234
8,0.058,-1090.36523,-49.36361,352.43198,-1185.23291,-66.36035,77.66815,-1136.01733,18.47,105.45841
9,0.067,-1081.33496,-49.26232,351.38464,-1165.42419,-69.06397,74.44826,-1118.07251,16.39548,104.04423
10,0.075,-1072.65967,-48.18367,351.9505,-1145.9259,-70.25871,70.61218,-1099.55188,15.99348,101.02036
11,0.083,-1064.19141,-48.29812,351.59686,-1126.44617,-70.15085,67.83573,-1082.67798,13.70983,100.12155
12,0.092,-1056.03149,-47.91705,352.24078,-1106.95862,-72.64578,66.54643,-1064.57629,14.13379,100.04318
13,0.1,-1048.69873,-48.30747,351.43933,-1086.9801,-73.27816,64.66467,-1047.48169,13.03441,99.26501
14,0.108,-1040.59717,-47.9805,352.27539,-1068.93274,-74.40133,63.71341,-1030.34778,12.63309,99.87566
15,0.117,-1032.19214,-47.93505,353.0853,-1051.08691,-75.41389,64.94299,-1014.34601,11.95265,101.33095
16,0.125,-1023.98993,-47.41625,352.98904,-1034.17603,-76.89645,65.23576,-999.05957,11.5421,102.69416
17,0.133,-1016.36566,-46.46279,354.57361,-1017.59625,-76.16038,65.22292,-984.31549,11.72869,104.30524
18,0.142,-1009.25903,-46.74235,355.7276,-1002.18457,-76.81577,66.27792,-970.38818,10.85254,106.2739
19,0.15,-1002.80237,-46.79991,356.16669,-988.64679,-77.85026,67.95629,-957.4043,11.08017,108.09779
20,0.158,-995.2193,-46.8497,356.89282,-976.95135,-78.10313,69.33891,-945.62469,11.84991,109.05329
21,0.167,-988.11127,-46.65466,357.87314,-964.28943,-75.62177,67.82831,-934.83746,12.23827,110.33548
22,0.175,-982.16382,-46.39405,358.0961,-954.3988,-75.48055,69.17609,-924.3183,12.43204,111.5412
23,0.183,-974.7088,-46.44223,357.73953,-945.87488,-74.29843,69.1903,-915.23126,12.50665,112.42547
24,0.192,-967.86127,-45.46618,357.90872,-938.74103,-73.52401,67.48523,-908.19098,13.28492,111.54937
25,0.2,-960.6391,-46.52643,357.55847,-932.99664,-71.44188,67.28139,-901.44861,14.15113,111.59129
26,0.208,-953.82098,-45.97141,356.30716,-929.31079,-70.80087,66.31809,-895.53436,14.99344,110.51385
27,0.217,-947.45282,-45.45879,354.88348,-925.90302,-68.3785,64.483,-890.89136,15.62198,109.00992
28,0.225,-941.01202,-45.17048,353.87439,-922.71857,-66.92714,63.58113,-887.61212,17.4135,107.27084
29,0.233,-934.63031,-44.54875,352.67407,-921.41583,-64.40196,61.28562,-884.67291,18.90195,106.18307
30,0.242,-929.27069,-43.99543,350.44354,-919.42871,-61.9463,59.07659,-881.72266,21.76046,103.3012
31,0.25,-925.2168,-43.79003,348.40222,-919.37213,-60.276,56.92707,-879.97931,23.5871,101.86115
32,0.258,-919.63751,-42.95802,346.80826,-919.17273,-57.68244,55.69368,-878.15283,25.15786,99.82515
33,0.267,-915.1499,-41.82605,345.11841,-919.15594,-54.36657,53.31023,-878.25421,26.91898,96.69728
34,0.275,-910.91644,-41.12019,342.12033,-918.89404,-52.87601,52.47193,-878.10358,29.70989,93.19434
35,0.283,-905.73248,-40.50499,340.40897,-919.04083,-51.45487,50.9679,-877.26953,31.97483,91.86366
36,0.292,-900.65002,-39.28644,339.88132,-916.08728,-51.04697,51.00619,-875.3385,32.72462,90.27843
37,0.3,-895.15155,-38.38833,339.94861,-912.13,-52.1784,52.27497,-872.20203,34.49978,89.59335
38,0.308,-889.00836,-37.28923,340.40009,-908.41437,-52.06956,51.89122,-869.39008,34.95964,88.83491
39,0.317,-882.77277,-36.20462,340.27582,-904.22974,-52.08073,51.74375,-868.00122,35.39157,88.2858
40,0.325,-876.27545,-34.58472,339.41797,-903.4408,-52.76381,51.57051,-866.7525,35.8952,86.67748
41,0.333,-871.55511,-34.78335,338.46146,-903.61896,-51.69077,51.05669,-866.9317,36.71575,86.24706
42,0.342,-866.94128,-34.75619,337.49417,-903.90851,-51.66399,51.31793,-866.13086,36.6035,85.90558
43,0.35,-861.6908,-35.69858,337.69714,-903.27118,-51.63774,51.23376,-865.1604,36.04373,86.27666
44,0.358,-858.24567,-36.40403,336.76862,-900.85803,-53.51658,51.53087,-864.93854,36.15831,86.3055
45,0.367,-853.70203,-36.95096,336.24362,-899.4267,-53.50898,51.11269,-863.97327,35.53626,85.57952
