Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1238.80664,207.65419,332.87689,-1323.11169,199.02791,46.00527,-1267.823,119.35127,79.75468
2,0.008,-1238.25476,208.17166,332.51489,-1323.11169,199.02791,46.00527,-1267.823,119.35127,79.75468
3,0.017,-1237.31763,208.46198,331.8833,-1322.87158,199.21385,46.16575,-1267.95667,119.34167,79.73105
4,0.025,-1236.17358,207.84549,331.68637,-1322.87158,199.21385,46.16575,-1268.43274,118.79473,78.81367
5,0.033,-1235.74329,207.89572,331.61057,-1323.19116,199.45361,46.49665,-1268.8894,118.81778,79.50574
6,0.042,-1234.85498,207.84315,331.53763,-1322.84595,199.2334,46.32835,-1268.98962,118.75692,78.92294
7,0.05,-1233.22729,208.0988,331.18921,-1323.11902,199.08643,46.61513,-1268.82678,118.83897,78.99501
8,0.058,-1230.97913,208.09779,330.95706,-1322.79944,198.8466,46.28419,-1270.01416,117.37659,79.86005
9,0.067,-1229.91089,208.1199,330.21985,-1322.31555,198.41563,46.49742,-1269.43689,118.04047,79.74709
10,0.075,-1228.96436,208.10629,330.09122,-1321.96399,198.68816,46.77617,-1268.98962,118.75692,78.92294
11,0.083,-1226.94214,208.51855,329.84586,-1321.60425,198.3539,47.08872,-1269.20508,118.43195,78.57023
12,0.092,-1224.86975,208.88182,328.84543,-1321.60425,198.3539,47.08872,-1269.66968,119.10873,77.46599
13,0.1,-1223.26428,208.98677,328.11224,-1321.6189,198.2355,47.16001,-1269.4281,119.1832,77.57041
14,0.108,-1222.18872,209.52367,327.54517,-1321.74463,198.37225,47.82863,-1268.75732,117.62531,78.37249
15,0.117,-1220.96277,208.9702,326.79926,-1319.67297,200.77196,48.78991,-1266.12048,119.7533,77.15506
16,0.125,-1218.76111,210.11667,326.65274,-1321.32678,197.98857,47.47785,-1267.13416,118.03067,77.47863
17,0.133,-1216.74976,210.17072,326.19754,-1321.59131,197.70923,47.6199,-1267.13416,118.03067,77.47863
18,0.142,-1213.9071,210.09015,325.63113,-1321.43323,197.90561,47.58216,-1267.13416,118.03067,77.47863
19,0.15,-1211.84058,210.66063,325.00903,-1321.59131,197.70923,47.6199,-1266.82471,118.03065,77.06471
20,0.158,-1209.35107,209.37216,324.08408,-1321.37476,197.87724,47.83394,-1265.19092,115.68753,78.35029
21,0.167,-1206.52649,208.99294,323.70825,-1320.97729,197.93027,48.22757,-1265.82227,115.26586,78.04337
22,0.175,-1204.48975,209.19748,322.82745,-1320.76648,198.09392,48.39476,-1261.92578,117.53611,79.03551
23,0.183,-1200.4043,209.18399,322.96832,-1320.13293,197.71123,49.39555,-1264.23547,116.13192,78.53138
24,0.192,-1198.56152,208.03857,321.61755,-1319.82043,197.41052,49.77576,-1263.38586,116.23964,78.43668
25,0.2,-1195.03076,207.63846,320.82013,-1319.60962,197.57408,49.94287,-1264.60535,117.63903,77.49821
26,0.208,-1192.50488,207.13969,319.73846,-1319.61572,197.39366,50.54428,-1263.18579,114.96532,78.83154
27,0.217,-1189.93762,206.60887,318.86032,-1318.97302,197.25055,52.55514,-1263.73975,116.049,77.94129
28,0.225,-1186.5603,206.34351,318.6619,-1318.34338,196.89091,52.93379,-1263.13721,114.81419,78.74999
29,0.233,-1184.3418,205.8812,317.53583,-1318.10876,196.29724,53.36566,-1263.73975,116.049,77.94129
