Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1405.00073,134.71945,1021.92206,-1216.66138,-36.93722,1016.47656,-1183.4458,234.82932,1018.01837
2,0.008,-1400.00464,134.21637,1021.55231,-1212.28467,-35.83501,1016.23584,-1178.80383,237.34282,1017.71722
3,0.017,-1395.28479,134.40652,1021.62659,-1207.06018,-36.15206,1015.34827,-1175.28406,237.24463,1017.84509
4,0.025,-1391.9928,134.64513,1021.35504,-1202.31836,-35.9269,1015.66846,-1172.10986,237.09448,1016.31757
5,0.033,-1386.89856,134.94531,1020.61176,-1198.60339,-35.29516,1015.35522,-1166.67798,237.80588,1016.0351
6,0.042,-1384.09167,135.4749,1020.95374,-1192.56921,-33.81515,1014.42157,-1163.03821,237.50995,1015.38263
7,0.05,-1378.95166,134.46107,1020.70038,-1186.8313,-33.24886,1013.66669,-1159.11169,238.35579,1015.70819
8,0.058,-1373.89966,133.18437,1020.25952,-1181.16211,-32.64096,1013.55103,-1155.32104,238.05547,1015.81024
9,0.067,-1368.91589,132.61516,1020.45374,-1176.70142,-31.51791,1014.18835,-1148.93164,239.4091,1015.4491
10,0.075,-1365.30688,133.32141,1020.09045,-1172.32861,-31.68022,1014.11389,-1145.53906,240.11386,1015.11224
11,0.083,-1360.6604,132.92326,1019.3847,-1166.12463,-30.81223,1013.22528,-1140.36084,240.18286,1014.43616
12,0.092,-1354.95508,132.30792,1018.24286,-1162.02478,-31.64792,1012.2785,-1137.0509,241.01669,1014.13983
13,0.1,-1351.3092,131.90173,1018.22784,-1155.98157,-32.72809,1011.00006,-1131.74426,241.27356,1013.47705
14,0.108,-1345.55542,131.174,1018.07281,-1149.99036,-32.46644,1009.74536,-1127.09045,242.40073,1012.97247
15,0.117,-1340.3877,130.94197,1017.26111,-1144.65833,-31.65442,1009.30127,-1122.69397,242.36008,1012.55707
16,0.125,-1334.64526,130.29808,1016.51337,-1139.14783,-31.41524,1008.80762,-1116.60059,242.62032,1011.88312
17,0.133,-1329.81104,129.92542,1016.06055,-1133.31128,-30.54279,1008.0766,-1113.11389,244.20085,1011.5271
18,0.142,-1324.40125,129.29518,1015.25372,-1128.37927,-30.86925,1006.96027,-1107.84143,244.05403,1011.34631
19,0.15,-1319.40356,128.37361,1014.23792,-1121.20142,-29.29491,1006.76038,-1102.57324,243.06041,1010.28613
20,0.158,-1314.68042,128.45285,1013.83636,-1117.05908,-29.69525,1005.30365,-1098.84741,243.1115,1009.80414
21,0.167,-1308.36316,127.74184,1013.03009,-1110.98499,-29.48814,1004.56335,-1093.47205,242.59859,1008.76782
22,0.175,-1303.20911,127.06023,1012.16455,-1105.59326,-29.88455,1004.33246,-1086.79114,243.61107,1008.87628
23,0.183,-1297.89368,126.24385,1011.54541,-1101.24255,-31.45173,1003.79474,-1082.03381,242.94258,1007.91754
24,0.192,-1293.13684,125.68007,1011.06049,-1095.22168,-31.10666,1002.49951,-1078.83057,242.53596,1007.48956
25,0.2,-1288.62415,126.10812,1010.19501,-1089.78784,-30.8102,1001.40118,-1073.54333,241.35161,1007.43042
26,0.208,-1283.14514,125.08381,1009.46521,-1085.11084,-31.93897,1001.08185,-1067.06299,241.82246,1006.6731
27,0.217,-1277.97046,124.48591,1008.31061,-1080.63184,-32.47926,1000.53296,-1062.50623,239.56224,1005.4682
28,0.225,-1271.96436,122.49549,1007.22601,-1074.18677,-34.80455,998.78149,-1058.96436,239.36322,1005.22668
29,0.233,-1267.00708,121.92532,1006.96265,-1067.9054,-34.57513,997.86633,-1051.24304,240.74316,1004.83954
30,0.242,-1260.72107,120.0034,1005.92371,-1063.02405,-35.48636,996.98132,-1047.46753,238.14615,1003.5918
31,0.25,-1256.2677,118.91232,1004.28638,-1057.23291,-37.7232,995.66559,-1042.10071,235.92876,1003.13037
32,0.258,-1251.10193,117.72579,1004.2326,-1051.67896,-39.20577,994.69781,-1037.0603,236.86363,1001.57404
33,0.267,-1245.06555,116.00312,1002.60083,-1043.99707,-39.60376,993.96057,-1031.85583,236.67184,1000.59784
34,0.275,-1238.896,114.79465,1001.69659,-1038.28345,-41.50525,993.07147,-1025.84924,235.25308,1000.63373
35,0.283,-1232.89795,112.21107,1000.25793,-1030.80579,-41.81791,993.30487,-1019.8855,235.50684,1000.33978
36,0.292,-1226.79114,109.90414,999.74115,-1023.76013,-42.91654,993.3952,-1013.47583,233.58844,1000.47961
37,0.3,-1221.12524,107.72231,998.9743,-1017.36548,-43.66177,993.04987,-1007.40997,233.40433,1000.19849
38,0.308,-1214.63513,105.59075,998.16608,-1011.48572,-45.22414,992.35681,-1002.55322,230.46097,1000.41663
39,0.317,-1207.91797,103.1852,998.15363,-1004.53528,-44.78175,992.33441,-995.62659,230.65402,999.76782
40,0.325,-1201.90503,102.18663,998.086,-998.58319,-47.4146,992.1178,-989.85321,228.14841,999.93231
41,0.333,-1196.0116,100.18079,998.98322,-991.3136,-48.40358,992.34717,-984.2724,227.39859,1000.94446
42,0.342,-1190.23621,99.61963,999.54852,-985.32721,-49.76167,993.30969,-979.23669,224.41577,1001.90717
