Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1150.74243,-78.60168,646.34448,-1064.18518,-22.4148,564.12939,-1128.42749,-73.52383,517.62958,-1112.57825,36.35769,494.64017
2,0.008,-1144.78088,-78.4138,646.13257,-1060.11609,-19.71442,564.2608,-1122.57263,-71.38621,516.96545,-1107.44958,36.79242,495.02652
3,0.017,-1140.28613,-77.28754,646.36011,-1054.32739,-17.37568,565.54907,-1117.729,-69.92793,517.03455,-1101.46924,39.80379,494.24362
4,0.025,-1135.43311,-75.20963,645.92682,-1050.19861,-15.13972,566.36084,-1113.10645,-68.4507,515.92737,-1098.34216,38.14238,495.26913
5,0.033,-1131.53979,-72.83329,644.81024,-1047.28845,-14.54144,566.44806,-1108.34277,-66.589,516.06158,-1094.4856,40.09131,495.5495
6,0.042,-1128.16321,-72.89439,644.75696,-1042.63281,-12.33401,566.01025,-1104.01697,-66.33667,514.89258,-1089.92371,40.27013,495.2106
7,0.05,-1123.41809,-71.58248,643.52618,-1039.35657,-9.65373,566.08514,-1100.5592,-65.73143,515.10455,-1087.78271,40.89632,494.45288
8,0.058,-1119.78625,-71.01362,643.18457,-1038.68762,-9.80047,565.59961,-1096.41455,-64.49223,513.44781,-1085.10156,41.67805,492.83981
9,0.067,-1117.44775,-70.87522,642.47351,-1034.23767,-8.77795,564.93793,-1093.41821,-62.68343,512.00916,-1079.32983,43.334,492.483
10,0.075,-1113.9353,-69.77169,639.7959,-1033.64771,-9.25013,563.75812,-1091.42737,-62.0549,511.21066,-1077.91162,43.66633,491.50528
11,0.083,-1111.82751,-70.38364,638.70856,-1031.79822,-9.58178,561.93732,-1088.19324,-60.95825,510.70303,-1072.53589,43.67422,490.89816
12,0.092,-1108.6178,-70.16965,636.52515,-1030.99512,-8.69883,561.6145,-1085.88123,-60.13127,509.60397,-1072.22473,42.79497,488.63565
13,0.1,-1107.27185,-70.56789,635.58826,-1029.48389,-7.90725,559.75879,-1083.49707,-60.26587,507.88547,-1069.76257,44.7872,487.50107
14,0.108,-1105.07629,-71.176,634.07446,-1026.34009,-7.52032,558.87897,-1079.93909,-59.77111,505.75742,-1067.51184,43.72167,486.65286
15,0.117,-1102.12012,-70.73502,632.13263,-1024.8186,-6.36834,556.66626,-1077.34363,-59.33372,504.6102,-1064.86658,43.73803,485.17096
16,0.125,-1099.57458,-70.72763,630.13965,-1023.89294,-6.60408,555.83246,-1073.78088,-58.40372,503.76736,-1061.81885,45.75488,482.7843
17,0.133,-1096.46814,-71.86468,627.93579,-1020.86688,-5.22167,554.10187,-1071.29797,-58.32439,504.01758,-1059.65649,45.68882,481.61133
18,0.142,-1093.771,-72.15164,626.47614,-1017.72028,-6.02982,553.55927,-1067.20288,-57.67276,503.05649,-1055.82336,46.62919,480.38644
19,0.15,-1089.97583,-72.60139,625.17877,-1014.53241,-6.17684,553.18292,-1062.60999,-57.18864,502.24057,-1050.86792,45.82302,479.48071
20,0.158,-1084.66541,-72.86949,624.05774,-1009.62061,-5.2369,552.80542,-1059.13318,-56.46052,499.97131,-1046.97644,46.59685,478.49548
21,0.167,-1080.4856,-72.33883,622.99426,-1005.2702,-4.35125,551.80566,-1053.09277,-55.94742,498.81564,-1041.15808,47.00937,477.8652
22,0.175,-1075.5376,-73.29992,622.53503,-999.2392,-4.08478,551.68542,-1046.56433,-55.54959,499.0029,-1035.45959,46.16258,477.46329
23,0.183,-1068.41321,-72.87279,621.34198,-993.4549,-4.13728,551.3819,-1042.24817,-55.84306,499.39551,-1029.0741,47.6813,477.77631
24,0.192,-1061.65186,-73.13419,621.45264,-986.55066,-3.91451,551.49731,-1033.59827,-56.02953,498.72791,-1020.69,48.2006,478.09842
25,0.2,-1054.81567,-73.10563,620.4469,-979.58502,-4.45645,551.7439,-1026.70044,-56.64145,498.16742,-1012.42926,48.03598,477.73303
26,0.208,-1047.06775,-73.5964,620.31415,-972.2038,-4.10228,552.16614,-1019.50482,-55.98277,498.01529,-1005.07776,47.9437,478.16998
27,0.217,-1039.63562,-73.25703,620.54163,-965.14319,-4.3748,552.58875,-1011.90387,-55.92204,497.44647,-997.29559,48.62415,478.19101
28,0.225,-1032.85425,-73.23805,620.12262,-957.05371,-5.13108,552.0274,-1003.38214,-55.53217,497.13531,-989.71259,48.06496,478.59241
29,0.233,-1026.11365,-74.65318,620.15802,-949.41168,-6.80236,552.4267,-997.43408,-56.68518,496.55054,-981.53821,48.08357,478.37137
30,0.242,-1016.97247,-73.55695,619.14783,-940.18933,-6.71396,552.14093,-988.83276,-56.77474,496.31049,-973.24915,47.76078,478.38193
31,0.25,-1011.21692,-74.6966,618.77039,-933.27448,-7.04917,552.01483,-982.71661,-56.29612,495.4357,-964.57709,46.89062,478.70914
32,0.258,-1004.52551,-74.57179,618.36627,-925.38934,-7.7004,551.44019,-974.71552,-56.11937,494.31448,-956.47772,47.6437,478.15216
33,0.267,-997.44653,-73.91051,616.79285,-918.30383,-9.26718,550.69788,-968.19342,-54.87639,492.30576,-948.82361,47.61669,478.1611
34,0.275,-991.74701,-73.11208,616.49976,-910.93158,-10.00705,550.55511,-961.65277,-55.24335,491.86597,-941.57672,47.67488,477.38351
35,0.283,-985.07495,-74.39586,615.41968,-903.28711,-10.23328,549.12451,-956.35278,-53.69975,491.12769,-935.7666,48.48439,476.65448
36,0.292,-979.01581,-73.14377,613.19171,-896.71179,-10.16648,549.11432,-950.31714,-53.88646,490.35892,-929.70331,48.73718,475.6311
37,0.3,-974.13116,-73.31579,613.12848,-889.90692,-10.29735,548.06415,-944.38593,-55.25182,490.54907,-925.77466,49.80506,475.28177
38,0.308,-968.54199,-72.86659,612.34662,-883.16187,-8.07611,548.979,-937.6969,-54.54874,490.97153,-920.57031,50.12524,474.31863
39,0.317,-962.19397,-74.2171,612.63434,-876.85681,-6.32354,551.21783,-929.69727,-54.66868,491.28165,-916.04504,50.76829,474.42444
40,0.325,-955.08655,-76.69473,612.35931,-869.72644,-4.93513,551.29889,-921.85626,-53.93968,492.3299,-910.45618,51.1057,476.28006
41,0.333,-945.91101,-76.5571,612.82642,-862.36841,-3.78369,552.16852,-914.22467,-55.48197,492.43781,-905.70184,51.81828,477.04886
42,0.342,-937.6297,-76.92809,613.78601,-855.07172,-1.63839,551.91052,-904.94617,-54.89813,493.32721,-900.00507,51.3015,477.8558
43,0.35,-927.57648,-76.21279,615.38885,-848.67383,-0.4908,551.44788,-898.42511,-56.57454,493.72549,-894.60394,49.96241,478.25739
44,0.358,-919.97296,-75.27527,616.7149,-842.54993,-2.15175,550.67169,-891.60468,-56.64769,493.44348,-889.55933,49.20269,477.50775
45,0.367,-912.04443,-76.32842,617.89032,-836.67853,-1.59502,550.24164,-887.11121,-58.08638,493.30008,-884.65479,47.24481,477.5845
46,0.375,-905.48523,-77.01518,618.01929,-831.71851,-2.41891,550.52826,-882.53015,-60.87191,493.71964,-878.82141,47.67074,476.47403
47,0.383,-899.72015,-79.56889,617.88623,-830.03394,-6.14223,549.29816,-878.45044,-61.77558,493.22693,-876.26923,44.63276,474.76526
48,0.392,-894.50488,-81.47935,617.32849,-824.74146,-6.7894,549.34436,-874.05066,-63.02708,492.27478,-871.74597,43.78693,474.99591
49,0.4,-891.15759,-82.48263,616.88702,-822.11243,-9.60793,549.32501,-871.00183,-64.21193,491.39407,-869.76617,42.60715,476.58313
50,0.408,-888.32477,-85.53544,616.75922,-818.9809,-11.55652,548.03448,-866.96735,-64.50522,491.1683,-865.75262,40.29854,477.09525
51,0.417,-885.09082,-86.79337,616.31787,-815.35101,-13.34142,547.46588,-863.9743,-66.28116,490.11948,-865.06317,39.63611,476.83707
52,0.425,-882.78052,-88.32233,615.89807,-811.92383,-14.46479,546.33691,-861.87555,-67.30351,490.30008,-860.62628,37.70304,476.47501
53,0.433,-879.7066,-90.19402,615.92029,-808.87292,-15.16365,545.81067,-859.00836,-70.32708,489.66702,-859.47418,36.22624,476.25638
54,0.442,-875.18372,-92.73342,614.39954,-806.43195,-17.59259,545.81696,-858.24377,-70.97297,489.40674,-857.59766,34.85928,476.35294
55,0.45,-873.5683,-93.50648,613.87085,-803.67987,-19.34672,545.3938,-854.91901,-72.34311,489.09616,-854.70142,33.72395,476.76154
56,0.458,-869.54474,-95.50568,613.58813,-800.54572,-21.98868,544.28644,-852.91492,-73.78677,488.00217,-850.36334,31.97385,476.54132
57,0.467,-866.78876,-97.36244,613.74225,-798.24213,-24.22997,543.4812,-850.84119,-75.21507,487.61005,-849.04626,30.27777,476.62665
58,0.475,-864.19495,-97.38374,613.8468,-794.81244,-25.60229,543.33173,-847.96198,-76.81226,488.07129,-844.46948,29.66732,476.29214
59,0.483,-860.57996,-100.85939,613.49884,-792.10132,-27.48586,543.25232,-845.49188,-78.04631,487.65967,-840.80927,29.17578,476.57965
60,0.492,-857.40619,-101.2908,613.55792,-789.08771,-29.07343,542.39941,-842.75989,-79.36905,486.73569,-838.24658,27.87176,476.0209
61,0.5,-853.69641,-101.57836,612.98145,-784.47601,-29.50829,541.42596,-840.23584,-79.62762,486.1033,-835.04205,27.79988,475.36093
62,0.508,-849.30554,-103.7209,613.19446,-782.02106,-29.20512,541.32391,-838.30157,-80.68224,485.56851,-833.98859,25.6395,476.00168
63,0.517,-848.69788,-104.2537,612.51129,-779.6358,-30.60483,540.6217,-835.26526,-81.69779,485.54916,-831.26984,24.98216,474.5733
64,0.525,-843.81671,-103.44183,612.20142,-778.0296,-31.59788,540.22913,-832.10004,-81.60271,485.05859,-828.5376,25.09966,474.42358
65,0.533,-839.97388,-103.65744,611.15289,-774.19086,-31.28077,539.66473,-830.21155,-81.38968,484.51846,-827.5105,24.75718,473.60095
66,0.542,-837.5719,-104.1531,611.86328,-772.39569,-31.43198,538.86255,-828.90161,-81.26244,484.18204,-824.99048,24.26956,472.95441
67,0.55,-836.09021,-103.90111,612.03406,-771.06232,-31.82462,538.5321,-826.65948,-81.52145,483.76233,-822.02106,24.45157,472.72198
68,0.558,-833.19708,-103.50216,611.15295,-767.82635,-31.9978,537.25934,-825.4353,-81.92085,483.78384,-820.33582,24.4805,472.72672
69,0.567,-831.604,-103.39861,610.98138,-766.35364,-32.73724,536.38361,-823.6402,-82.26681,483.75339,-819.3764,24.66458,472.20383
70,0.575,-828.8222,-104.45849,611.34338,-765.04669,-32.90627,536.17084,-822.17133,-82.44569,483.44308,-816.56805,25.33088,471.86972
71,0.583,-826.32172,-104.29892,611.05963,-762.88391,-33.16464,535.86157,-820.62616,-81.71307,482.99234,-814.62976,24.97186,471.05188
72,0.592,-824.67352,-105.14873,611.22687,-761.49329,-32.39481,535.40631,-819.3064,-81.7392,483.33527,-812.93579,24.12201,470.75525
73,0.6,-821.03223,-104.29632,610.53027,-759.35602,-32.66072,534.6723,-817.34692,-81.49529,482.64761,-812.82214,25.3266,471.69897
74,0.608,-820.4895,-103.75329,610.1947,-758.6413,-32.53104,533.87579,-816.18927,-81.22382,482.46252,-812.82214,25.3266,471.69897
75,0.617,-819.94922,-104.04337,610.2818,-756.08453,-32.98629,533.9447,-816.03693,-81.16684,482.10449,-810.9295,25.04891,471.41245
76,0.625,-816.71283,-104.75611,609.94714,-754.18988,-33.30122,533.09119,-815.72186,-81.20823,482.02505,-809.55841,24.82025,471.04031
77,0.633,-815.24408,-105.05009,609.57318,-753.03302,-34.26241,532.52722,-814.43152,-81.36373,481.75854,-808.25745,25.19638,470.77451
78,0.642,-812.94995,-105.14483,609.45172,-751.72809,-35.19181,531.99695,-813.33484,-81.67264,481.36517,-806.13391,24.41656,470.60352
79,0.65,-811.68304,-105.31784,609.42957,-750.5661,-35.24749,531.95081,-812.34552,-81.48712,481.66711,-805.526,24.52636,470.58273
80,0.658,-809.51288,-105.18514,609.80994,-748.68817,-35.61367,531.30621,-811.00494,-81.26923,481.49792,-803.31055,23.85467,470.26874
81,0.667,-806.54584,-105.20252,609.12122,-747.58026,-35.89275,530.5462,-810.53149,-81.95685,481.01089,-803.09778,23.89998,470.17795
82,0.675,-805.61957,-105.23849,609.29755,-745.04968,-36.54753,530.03876,-808.74188,-82.29117,480.86679,-802.77026,23.83,470.27652
83,0.683,-803.00531,-104.85242,609.33777,-742.90643,-36.67605,528.99799,-807.85413,-82.43384,480.78116,-800.56219,22.58195,468.95209
84,0.692,-800.51892,-105.1537,609.27466,-742.22058,-36.03021,528.10565,-806.87183,-82.63338,480.49945,-799.27948,23.09749,468.95468
85,0.7,-798.72211,-105.18551,609.0719,-740.95953,-36.7392,527.65906,-805.64124,-83.00034,479.91223,-797.65021,23.71578,468.31982
86,0.708,-796.08466,-105.83904,608.43042,-739.68091,-36.56014,527.06256,-804.10583,-82.74817,479.85019,-796.40491,23.28051,466.56815
87,0.717,-793.7489,-106.73085,608.34082,-738.263,-36.56918,526.03271,-802.4057,-82.50967,479.16843,-795.22009,23.00076,466.69547
88,0.725,-791.94324,-105.78797,608.53186,-737.06506,-36.16336,525.57507,-800.43268,-82.77869,479.22079,-793.77209,23.56292,466.74521
89,0.733,-787.85925,-105.77074,607.92334,-734.37183,-36.35096,525.03723,-799.52167,-82.85754,478.7377,-791.89697,24.44828,466.73099
90,0.742,-786.19263,-105.48772,607.33362,-733.38171,-36.41939,524.18182,-797.57959,-82.8663,478.18744,-790.39453,23.85087,466.54785
91,0.75,-782.8136,-105.59975,606.70374,-730.31226,-36.60461,523.60352,-796.01208,-82.75163,478.03104,-789.25739,23.7124,466.46484
92,0.758,-780.84418,-105.40398,606.85144,-727.17432,-36.22701,522.42059,-793.98242,-83.17731,478.05795,-786.64331,23.59784,466.43158
93,0.767,-777.22864,-105.00524,607.28876,-724.36121,-36.73354,522.79047,-791.5675,-82.9097,477.77945,-784.45435,24.4442,466.263
94,0.775,-774.52356,-104.43607,606.74139,-721.54254,-37.61112,521.3985,-789.44135,-82.03922,477.35226,-781.70587,24.43953,465.79517
95,0.783,-770.84131,-104.61643,606.84015,-718.66406,-37.07971,519.8363,-787.09705,-81.94492,477.34567,-779.43903,25.0709,465.19986
96,0.792,-767.86523,-104.17626,606.50238,-716.21368,-37.67798,519.41333,-784.04517,-82.16309,476.41714,-775.88354,24.35491,464.68115
97,0.8,-763.95471,-103.31898,605.89594,-712.47437,-36.65627,518.52576,-782.04327,-82.00139,476.95261,-772.04846,25.15681,463.4451
98,0.808,-760.90411,-102.35282,604.05792,-709.04456,-37.358,516.71582,-778.1344,-80.78631,474.495,-768.76184,24.68542,463.2341
99,0.817,-755.59131,-101.84717,603.47333,-706.01617,-35.31906,515.93195,-774.47772,-80.97656,474.68658,-767.37872,25.97725,462.36475
100,0.825,-752.01422,-101.1003,603.71002,-700.49469,-36.02224,514.94568,-769.16248,-81.71677,473.72537,-763.30896,26.94615,461.0708
101,0.833,-748.51123,-101.32397,603.97943,-696.6568,-35.81551,514.23627,-763.42603,-82.23051,473.4021,-758.54993,26.66782,460.59631
102,0.842,-743.28467,-101.03983,603.07764,-693.88013,-34.72745,512.22028,-763.25,-80.55946,472.89468,-754.89374,26.62156,458.99109
103,0.85,-740.34003,-101.22012,601.40314,-688.73462,-35.29382,511.56644,-759.18488,-81.00571,471.48703,-749.92346,26.13353,458.31546
104,0.858,-734.16351,-100.75625,600.2027,-684.60883,-34.04619,510.1232,-755.84229,-80.23433,471.31656,-745.30719,26.42841,457.66708
105,0.867,-730.18231,-100.35939,599.36432,-680.9339,-33.62201,509.31317,-751.67053,-79.68625,471.29147,-742.14056,25.90871,457.48212
106,0.875,-726.30426,-99.8679,599.44702,-676.51501,-32.65897,507.5481,-747.88934,-79.39645,470.27615,-737.09003,26.24227,456.4021
107,0.883,-720.87964,-98.77503,598.68011,-671.65466,-33.39642,505.78415,-743.94702,-78.30894,469.67496,-733.76257,27.60893,455.13968
108,0.892,-716.99536,-99.3309,598.59229,-667.26166,-34.28559,505.00812,-739.98364,-78.50378,468.32681,-728.85846,26.68852,454.15234
109,0.9,-712.22058,-97.50674,598.32928,-662.21271,-34.35199,503.85938,-735.67719,-78.77789,467.08621,-724.73737,28.03242,453.75906
110,0.908,-708.1792,-97.61055,597.70001,-657.47443,-34.58701,503.64688,-731.79364,-78.00784,467.37271,-720.54565,28.38985,453.54361
111,0.917,-704.23193,-97.28417,597.32666,-653.01984,-34.25707,502.62598,-726.48254,-76.70293,466.73227,-715.79987,29.47262,452.66614
112,0.925,-698.81506,-95.9248,597.58521,-648.32648,-32.99723,502.26163,-721.2923,-74.77682,466.61343,-710.07813,30.07959,452.6254
113,0.933,-694.47858,-95.46051,598.28467,-642.90747,-32.35919,502.57196,-717.54938,-74.69588,466.50281,-705.57336,30.71518,452.47141
114,0.942,-689.5271,-93.91432,598.81323,-636.77246,-31.1213,502.14423,-712.00415,-74.33443,467.10684,-700.61951,31.16918,452.67767
115,0.95,-683.38098,-91.23508,598.52606,-630.98962,-29.62926,501.38153,-706.28662,-73.41443,467.37482,-695.17291,32.16426,452.85522
116,0.958,-677.29089,-90.50335,599.521,-625.15228,-29.04626,501.55896,-700.01196,-73.23448,468.46286,-689.27637,32.7748,453.25092
