Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1361.00659,136.85323,25.52743,-1155.23755,207.74355,38.68755,-1198.43005,159.50227,66.26759
2,0.008,-1360.91895,136.883,25.85216,-1154.98328,207.65178,38.56859,-1198.51782,159.58392,65.97918
3,0.017,-1360.91895,136.883,25.85216,-1155.10828,207.71284,38.48274,-1198.03699,159.33781,65.83893
4,0.025,-1361.19397,137.56981,26.85858,-1154.98328,207.65178,38.56859,-1198.03699,159.33781,65.83893
5,0.033,-1360.93188,137.40312,25.95611,-1154.98328,207.65178,38.56859,-1198.1709,159.01418,65.67973
6,0.042,-1360.98804,136.91946,26.09468,-1155.10828,207.71284,38.48274,-1198.0498,159.11711,65.64761
7,0.05,-1360.34534,135.63101,25.24002,-1155.12476,207.80368,38.41964,-1198.1709,159.01418,65.67973
8,0.058,-1360.41956,137.14215,27.84774,-1155.12476,207.80368,38.41964,-1198.1709,159.01418,65.67973
9,0.067,-1360.55286,136.87137,27.97336,-1155.12476,207.80368,38.41964,-1198.05261,159.04791,65.77985
10,0.075,-1360.39001,138.50923,27.8178,-1154.67639,208.01372,38.97499,-1197.88293,159.17291,65.77498
11,0.083,-1360.10645,136.45967,27.24501,-1154.81702,207.79659,38.4894,-1197.88293,159.17291,65.77498
12,0.092,-1360.10645,136.45967,27.24501,-1155.42566,207.75523,38.23835,-1197.88293,159.17291,65.77498
13,0.1,-1360.10645,136.45967,27.24501,-1155.42566,207.75523,38.23835,-1198.06458,158.97278,65.27968
14,0.108,-1360.10645,136.45967,27.24501,-1155.42566,207.75523,38.23835,-1197.5188,159.53172,65.49421
15,0.117,-1359.85229,136.00563,27.40578,-1154.81702,207.79659,38.4894,-1197.76563,159.34615,64.76726
16,0.125,-1359.7677,135.55167,27.56651,-1154.81702,207.79659,38.4894,-1197.22119,158.94695,65.86856
17,0.133,-1358.80566,132.54845,24.58254,-1154.81702,207.79659,38.4894,-1198.39465,156.31975,66.08494
18,0.142,-1358.9917,136.93536,25.54498,-1154.81702,207.79659,38.4894,-1197.52673,158.03474,66.42913
19,0.15,-1359.9679,135.2661,28.6302,-1155.11584,208.01077,38.05344,-1197.38403,157.7104,65.6031
20,0.158,-1359.71765,135.50124,28.64418,-1155.29297,207.67619,37.79568,-1197.31531,157.65419,65.34909
21,0.167,-1359.53162,135.733,29.432,-1155.02136,207.75694,37.8232,-1196.76038,157.93944,65.51056
22,0.175,-1359.53162,135.733,29.432,-1154.53064,207.92854,38.05686,-1196.76038,157.93944,65.51056
23,0.183,-1359.53052,135.64525,29.6843,-1154.53064,207.92854,38.05686,-1197.04883,157.74402,65.43034
24,0.192,-1358.71289,135.39658,30.42402,-1154.50244,207.66298,37.62045,-1196.59509,156.81902,65.36306
25,0.2,-1358.4801,135.44214,30.48628,-1154.50244,207.66298,37.62045,-1195.89526,156.74414,65.23942
26,0.208,-1358.70056,134.57393,31.2318,-1154.07373,207.96085,37.7052,-1195.3822,156.70946,64.91253
27,0.217,-1358.41211,135.63327,31.37859,-1153.85388,208.11992,37.71817,-1194.71838,157.29591,64.29472
28,0.225,-1358.51477,135.91066,33.27872,-1153.75549,207.94086,37.29342,-1194.43701,157.30492,63.94142
29,0.233,-1358.00525,135.36871,34.09358,-1153.73645,207.96898,37.1579,-1194.83215,156.47513,63.98447
30,0.242,-1358.35437,135.80185,35.24388,-1153.7196,208.11751,37.42657,-1194.37903,157.00182,64.29377
31,0.25,-1359.38477,137.06752,37.20203,-1153.56042,208.07152,37.15857,-1194.33313,157.16513,64.36322
32,0.258,-1358.6554,137.11552,38.74815,-1153.01746,208.01012,37.07122,-1194.33313,157.16513,64.36322
33,0.267,-1357.85291,136.26353,39.54929,-1153.56042,208.07152,37.15857,-1194.1665,157.32539,64.48514
34,0.275,-1359.2677,138.54865,41.36142,-1152.85376,208.10974,36.87109,-1193.89575,157.09605,65.43877
35,0.283,-1357.86072,137.00281,42.30606,-1153.43274,208.1389,36.98307,-1193.89575,157.09605,65.43877
36,0.292,-1357.39771,135.23096,44.50987,-1152.85229,208.2348,36.54728,-1193.08167,157.47459,65.37277
37,0.3,-1357.24536,135.78648,47.6841,-1152.5144,208.02669,36.24366,-1192.79346,157.36926,65.69666
38,0.308,-1357.04126,138.34914,49.69516,-1152.43005,208.21487,36.18906,-1191.5564,157.21088,66.07494
39,0.317,-1357.44128,139.39313,52.52182,-1152.43005,208.21487,36.18906,-1191.04248,156.51222,66.10687
40,0.325,-1354.69873,135.74947,56.04618,-1152.2522,208.17021,35.98909,-1189.37622,156.86739,67.11208
41,0.333,-1353.6908,136.74226,61.30364,-1152.10803,208.4339,35.71809,-1188.69702,157.97112,67.39098
42,0.342,-1352.34717,135.76639,65.28574,-1151.81506,208.36331,35.414,-1186.0105,158.21043,68.96842
43,0.35,-1351.07239,135.95694,69.85484,-1152.26709,208.61081,35.00037,-1185.55835,158.00932,69.53697
44,0.358,-1348.55017,134.92534,73.80872,-1151.41907,208.2588,34.93716,-1183.26978,158.55336,69.36213
45,0.367,-1345.7262,134.14238,81.32343,-1151.20691,208.30031,34.94308,-1181.01709,159.31331,70.98608
46,0.375,-1342.87134,134.2168,87.48891,-1148.49817,208.46432,35.43279,-1177.04492,159.44733,72.01675
47,0.383,-1339.53064,135.02222,96.15907,-1148.11462,208.37431,35.32256,-1174.13611,160.8293,73.28514
48,0.392,-1334.11035,133.84515,102.38581,-1147.9574,208.44679,35.36301,-1171.56702,161.69202,75.49743
49,0.4,-1328.93567,132.99574,111.27689,-1148.16516,208.3537,35.18568,-1168.75513,165.55943,75.53374
50,0.408,-1321.79626,131.71129,120.05351,-1147.36926,208.24493,35.32684,-1165.35132,166.66309,76.29509
51,0.417,-1314.6676,132.76021,128.45795,-1146.84937,208.58871,35.39584,-1162.02405,168.30376,77.46223
52,0.425,-1306.65833,132.91129,137.83603,-1145.25317,208.52225,35.19803,-1156.83875,169.97798,78.78951
53,0.433,-1297.03894,132.92163,146.6006,-1143.79041,209.59947,35.47891,-1152.7533,172.76646,79.97232
54,0.442,-1287.8988,136.39275,154.00479,-1142.97095,209.59427,35.33566,-1147.10095,174.09641,81.00718
55,0.45,-1278.16699,137.14285,161.55959,-1140.47241,209.53851,36.06447,-1141.78174,175.45018,82.52424
56,0.458,-1268.83398,139.05304,168.47165,-1136.75269,209.20883,37.24549,-1134.18994,176.93976,83.73294
57,0.467,-1258.95496,142.60504,172.7394,-1128.07043,211.79999,40.57581,-1123.73193,177.86485,86.13064
58,0.475,-1249.93384,144.14679,175.38699,-1118.46521,213.28824,43.27835,-1114.26404,180.39337,91.12128
59,0.483,-1238.57532,145.981,177.54408,-1104.61035,217.06348,46.30719,-1101.86584,181.91434,93.92068
60,0.492,-1225.77417,146.53348,176.40683,-1090.92725,221.87767,47.68578,-1089.35632,185.99275,95.15511
61,0.5,-1213.00476,147.62367,174.83389,-1076.63037,224.89534,47.97061,-1075.36536,187.13527,96.1435
62,0.508,-1199.16821,149.0424,172.8824,-1063.10071,229.24167,49.61892,-1060.80457,191.84027,95.88229
63,0.517,-1184.00281,149.95737,170.86066,-1047.01489,234.58051,49.66029,-1045.14209,196.41493,96.39848
64,0.525,-1170.18481,151.07835,166.63051,-1030.59973,238.39879,49.44728,-1029.92419,199.95029,96.06516
65,0.533,-1154.78516,152.08318,162.08165,-1012.42224,243.10727,49.33668,-1013.44073,203.42421,96.12309
66,0.542,-1139.90271,154.64095,156.23853,-994.04132,247.98152,50.71903,-996.52863,206.92462,95.0533
67,0.55,-1124.28015,155.27486,149.62697,-975.26031,252.30954,50.71958,-978.62122,208.93939,95.48377
68,0.558,-1107.74536,156.73613,142.6667,-955.93896,254.80789,51.97162,-960.32281,212.4538,94.53748
69,0.567,-1089.86951,158.92033,135.8143,-935.48267,259.20328,52.41621,-942.64374,214.18048,93.70398
70,0.575,-1074.07629,160.11186,129.31691,-915.21838,261.47549,53.37807,-923.2002,216.45155,93.54676
71,0.583,-1056.7959,161.60382,121.87785,-894.84119,265.34171,53.29744,-903.85474,218.71242,92.48633
72,0.592,-1037.29333,163.28496,113.75869,-874.00079,267.75519,53.15434,-885.01898,221.48412,91.4837
73,0.6,-1019.05725,163.25984,106.5096,-852.80994,270.95538,53.90988,-865.05475,222.9799,90.80666
74,0.608,-999.94678,164.7216,98.77736,-831.94507,273.10385,54.91903,-845.62579,224.86421,89.34124
75,0.617,-980.87457,166.50314,91.07756,-811.59076,275.35651,54.76024,-825.37549,224.77638,88.68468
76,0.625,-959.97491,166.38406,83.90167,-790.06854,277.23206,55.7024,-805.89355,227.51869,87.36989
77,0.633,-938.79388,167.1963,76.98646,-769.19714,278.9534,56.84987,-785.75793,228.04764,86.99693
78,0.642,-918.67377,167.50082,70.81767,-748.04547,281.23456,56.90522,-765.2251,229.44318,86.89803
79,0.65,-897.57159,167.99113,64.68513,-727.58722,280.51144,57.93678,-744.89209,229.82982,86.411
80,0.658,-876.67303,166.84055,58.41338,-706.44678,282.04971,58.41221,-724.76599,230.12946,86.39046
81,0.667,-856.2973,167.70213,53.50216,-684.9873,280.70425,59.97456,-705.91388,228.61992,86.78139
82,0.675,-834.48181,167.9386,48.99028,-663.99603,280.09488,61.31964,-684.93201,228.46536,87.45148
83,0.683,-813.80524,166.12643,44.48793,-642.59033,278.27942,62.01971,-665.92664,226.85597,88.18231
84,0.692,-793.61456,166.66891,41.85954,-621.94501,276.61871,64.27303,-646.51361,226.45302,89.8997
85,0.7,-772.49866,165.29565,38.16216,-600.29785,274.3324,65.65358,-626.56659,223.291,90.94722
86,0.708,-753.02954,165.37195,35.57596,-580.02252,271.12766,68.02365,-607.45154,221.53596,92.90642
87,0.717,-731.75,163.80403,32.35089,-560.22028,267.51974,71.12151,-588.63373,218.81105,94.29369
88,0.725,-713.52649,162.60341,31.54834,-540.05658,265.03989,74.77644,-570.44275,216.69435,97.07235
89,0.733,-695.6283,162.21017,30.39431,-522.58386,260.24606,76.88078,-553.44348,212.8989,99.61332
90,0.742,-677.22778,161.1394,29.33427,-503.90378,257.92862,81.93753,-536.09167,209.80093,102.78339
91,0.75,-660.33429,159.42307,28.83011,-486.60013,253.86989,85.36565,-521.24261,206.95943,105.34256
92,0.758,-643.26099,157.03905,29.51512,-470.42825,250.11426,89.09891,-505.95767,204.40105,107.70314
93,0.767,-628.54767,155.48639,29.3651,-454.74426,244.55504,92.4175,-491.44876,200.7981,111.19537
94,0.775,-613.31952,152.79904,30.04782,-440.20511,241.82697,95.34031,-477.54495,196.65263,113.20363
95,0.783,-600.17352,151.42622,30.64427,-426.46182,237.38976,98.22078,-466.33347,195.12994,114.9827
96,0.792,-588.92847,151.41333,30.5445,-414.60901,233.01511,100.9675,-453.75418,191.43239,116.76942
97,0.8,-578.70508,150.38266,30.58196,-403.87857,229.08791,102.59221,-444.01868,187.8717,117.64913
98,0.808,-569.99054,147.80994,30.00868,-394.3432,226.1301,103.65982,-435.69406,187.1356,118.12697
