Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1329.60181,117.29226,1491.97888,-1297.31885,-70.05276,1438.20984,-1243.85535,291.09061,1424.28027
2,0.008,-1324.90649,117.13132,1492.76709,-1293.44604,-70.6749,1437.0332,-1239.5343,290.99008,1424.39111
3,0.017,-1320.5885,116.80606,1491.54346,-1288.26379,-69.21275,1436.50977,-1235.21082,291.77948,1424.09399
4,0.025,-1315.95496,117.98631,1491.64258,-1283.29004,-69.01511,1436.06152,-1230.32825,292.55142,1424.19214
5,0.033,-1310.55737,118.32492,1491.11011,-1278.22058,-69.22826,1435.9043,-1225.89099,292.46832,1424.06494
6,0.042,-1306.44568,118.13969,1490.38586,-1274.48401,-68.92477,1435.09509,-1221.27576,293.15176,1423.36243
7,0.05,-1300.79785,117.64129,1490.60828,-1270.37622,-68.12978,1433.9646,-1215.62524,293.08728,1422.81677
8,0.058,-1297.01392,116.46076,1490.09583,-1265.33508,-69.53736,1433.51868,-1212.08179,293.88232,1422.7135
9,0.067,-1292.73425,116.86123,1490.23083,-1260.68994,-69.33572,1434.20898,-1208.66309,293.57657,1422.30029
10,0.075,-1287.63953,117.04832,1490.25903,-1255.12061,-69.46414,1432.5387,-1203.6311,294.73328,1420.71875
11,0.083,-1282.88965,117.46397,1488.5072,-1251.27502,-69.19206,1430.83398,-1199.20313,293.91693,1420.6261
12,0.092,-1278.05176,116.73705,1488.90869,-1246.35754,-70.07321,1430.74915,-1195.71533,294.33835,1420.16479
13,0.1,-1273.33813,116.71224,1488.18909,-1241.38379,-71.53127,1430.63928,-1190.57886,294.81265,1419.53613
14,0.108,-1267.3634,114.96416,1487.08118,-1235.97217,-71.6218,1429.62842,-1187.32654,294.7821,1419.50061
15,0.117,-1264.12109,114.60165,1486.80029,-1232.79211,-74.45937,1429.4906,-1183.36768,294.14395,1419.29761
16,0.125,-1258.83838,114.47351,1486.9707,-1227.75818,-73.59089,1426.87842,-1178.48584,292.93463,1418.98181
17,0.133,-1254.24805,113.66247,1484.77136,-1222.45386,-74.37746,1426.48621,-1174.03027,293.79291,1418.29639
18,0.142,-1249.40967,112.44922,1484.80188,-1216.43103,-76.37964,1425.33313,-1169.08899,293.96951,1417.57397
19,0.15,-1244.5116,112.50857,1483.25549,-1210.84143,-76.09196,1424.6665,-1164.84497,292.18561,1416.59009
20,0.158,-1238.67883,111.84085,1483.52344,-1205.65881,-79.82879,1424.17786,-1161.20068,291.60037,1416.36157
21,0.167,-1234.60803,110.32916,1482.36255,-1200.276,-78.18263,1423.87415,-1156.2644,289.92328,1415.24841
22,0.175,-1230.05286,108.43544,1481.65967,-1194.44678,-79.20079,1420.51477,-1151.48718,290.61362,1414.62183
23,0.183,-1224.76465,108.42332,1481.88708,-1188.09814,-81.35948,1419.80945,-1146.48059,288.74075,1414.84851
24,0.192,-1218.7074,106.08843,1479.9231,-1182.92493,-81.23844,1419.36279,-1142.58093,287.8721,1414.68884
25,0.2,-1213.83667,105.65556,1480.05017,-1176.55493,-81.21807,1417.97424,-1137.71033,287.10608,1414.15076
26,0.208,-1208.4408,103.54358,1478.078,-1170.25378,-83.32078,1417.36218,-1133.54614,286.53,1414.0979
27,0.217,-1203.27551,101.88055,1477.66223,-1164.21631,-85.52045,1415.94336,-1126.72034,285.9805,1412.5321
