Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1239.96704,-10.04131,1442.07727,-1192.48914,213.56906,1427.59106,-1374.01538,37.26515,1423.99731,-1348.62402,204.96194,1422.66418,-1416.40186,27.02344,1337.74854
2,0.008,-1234.0957,-10.51753,1441.21545,-1188.68762,214.89404,1427.64282,-1369.49487,38.7061,1423.72241,-1343.01709,204.93491,1421.96411,-1411.70337,26.52868,1336.8949
3,0.017,-1227.76782,-9.73075,1440.34375,-1182.76953,215.32507,1427.34131,-1365.07983,39.02109,1422.92737,-1339.6604,204.98866,1422.40698,-1407.28699,28.11001,1337.24817
4,0.025,-1225.13843,-9.39534,1440.13977,-1179.92908,215.79831,1427.65771,-1359.82385,38.85856,1422.80212,-1334.95508,205.47057,1422.74133,-1402.71167,29.24529,1336.97498
5,0.033,-1219.41357,-10.65696,1439.0061,-1174.51672,215.79422,1426.89978,-1355.38733,39.0721,1422.40869,-1330.78052,204.14389,1421.94873,-1398.21387,29.43352,1336.12988
6,0.042,-1215.9364,-9.60146,1438.88892,-1170.42163,216.90918,1427.06958,-1350.69592,38.65422,1422.53235,-1326.0509,202.91,1421.76672,-1393.59485,28.77447,1335.65454
7,0.05,-1209.84607,-9.21291,1438.11365,-1165.53918,215.12599,1426.94763,-1346.22009,38.85689,1422.10791,-1321.3158,205.95163,1421.51343,-1389.09656,29.80937,1335.19385
8,0.058,-1207.72168,-8.57942,1437.81299,-1160.78406,214.98279,1426.14136,-1341.87878,38.06314,1421.49658,-1317.07056,206.72188,1421.24573,-1384.84338,29.61123,1334.91394
9,0.067,-1201.83057,-9.97791,1437.08643,-1156.08081,216.28021,1424.88293,-1337.24365,38.27835,1420.85779,-1312.79224,207.45728,1421.14685,-1380.02441,29.77159,1334.39709
10,0.075,-1194.58569,-9.93192,1436.38721,-1151.95081,216.23831,1424.6936,-1332.54004,38.21096,1419.98816,-1307.78601,206.84213,1420.74707,-1375.20703,29.28954,1334.16724
11,0.083,-1192.30493,-9.50033,1435.68042,-1148.45007,216.16322,1424.03162,-1327.55859,38.19348,1419.71106,-1302.88672,203.11525,1419.45251,-1370.35632,28.53018,1333.59753
12,0.092,-1187.47144,-11.55174,1434.16724,-1142.46179,217.57651,1423.67627,-1322.54126,37.47528,1419.00269,-1298.07227,205.28749,1419.93945,-1365.44104,29.16461,1332.67273
13,0.1,-1181.07275,-11.16684,1434.28906,-1139.42761,217.15918,1423.09277,-1317.34705,37.54812,1417.90381,-1294.37122,204.65326,1418.3645,-1361.02112,27.18063,1331.59546
14,0.108,-1177.13074,-12.00278,1432.79382,-1135.15039,216.3188,1422.5636,-1312.39685,36.23333,1417.25793,-1290.30603,204.73413,1418.60645,-1356.17969,27.77697,1331.08569
15,0.117,-1171.85034,-12.7679,1432.09277,-1130.46741,216.54025,1422.15686,-1307.84497,35.9382,1417.16187,-1285.42493,203.99979,1418.03271,-1350.53552,27.09546,1330.203
16,0.125,-1168.94873,-12.93987,1432.16406,-1125.64355,216.80734,1420.48425,-1303.08606,35.16126,1416.0332,-1280.40723,202.67993,1416.59973,-1345.61011,26.11774,1329.18066
17,0.133,-1163.36755,-13.32396,1431.19873,-1121.84094,216.1236,1420.52783,-1298.00964,34.50403,1414.80933,-1276.25696,202.15994,1416.39429,-1340.48547,24.38949,1329.0509
18,0.142,-1157.7959,-14.77504,1430.95361,-1117.27246,217.1636,1419.54468,-1292.50891,32.88727,1414.45044,-1272.4126,201.35313,1414.94373,-1335.89087,24.16709,1327.86292
19,0.15,-1152.36755,-15.5921,1429.42725,-1111.95496,214.35197,1419.3429,-1287.72095,32.48652,1413.95178,-1267.86096,200.32893,1415.47461,-1330.30627,22.88319,1326.75427
20,0.158,-1147.43469,-14.94551,1429.49524,-1107.24463,214.7726,1419.84314,-1281.54431,31.73421,1412.64795,-1262.65857,199.91035,1415.10693,-1324.8136,22.4166,1326.3407
21,0.167,-1141.43652,-16.14522,1428.56006,-1102.80737,214.99983,1419.19604,-1276.4502,30.34987,1412.02673,-1257.76013,198.8304,1414.58936,-1319.66394,21.29117,1324.86987
22,0.175,-1135.08826,-16.6474,1427.18408,-1097.20117,214.75813,1418.28918,-1271.96301,28.50574,1411.71484,-1252.47974,197.56703,1413.89929,-1313.48779,19.93896,1324.0542
23,0.183,-1130.39941,-17.35676,1426.94055,-1091.90173,213.72656,1418.34814,-1266.6665,28.41673,1410.31738,-1248.4281,196.241,1413.73584,-1308.39099,18.54897,1323.11865
24,0.192,-1125.45898,-19.10566,1425.8418,-1086.10522,212.51141,1417.43091,-1261.12146,26.69592,1409.50867,-1243.25537,194.62567,1412.29688,-1303.16565,17.9549,1322.48389
25,0.2,-1120.50757,-19.47448,1424.26526,-1083.30798,211.60765,1416.44141,-1255.99109,24.79636,1408.64685,-1237.7981,193.55479,1412.08289,-1297.92334,15.74862,1321.97595
26,0.208,-1112.95044,-20.29277,1422.93713,-1077.56165,210.83723,1416.01001,-1249.60352,24.4274,1407.90063,-1232.49084,192.80298,1411.65674,-1291.87073,14.72783,1321.30652
27,0.217,-1107.25854,-21.53814,1421.38354,-1071.15686,210.29152,1414.81824,-1244.04492,21.80747,1407.5199,-1226.63782,190.6626,1410.88245,-1285.77075,12.2595,1320.48279
28,0.225,-1102.49695,-22.03687,1420.81091,-1065.67859,208.15157,1413.8031,-1237.95374,21.34683,1406.56836,-1221.97803,190.34326,1410.7301,-1280.65393,11.76299,1319.33997
29,0.233,-1095.7959,-22.44528,1419.82239,-1060.71802,205.49069,1413.57349,-1232.474,19.77926,1405.34766,-1216.1366,188.53212,1409.46814,-1275.09802,10.02617,1318.70898
30,0.242,-1090.42419,-23.81723,1418.78979,-1055.34363,204.32573,1412.47095,-1227.08447,18.1165,1404.52869,-1211.35144,187.95844,1409.23828,-1269.49683,9.10769,1318.34998
31,0.25,-1085.00317,-25.30649,1418.06299,-1050.2428,204.61845,1411.38245,-1222.27417,17.56496,1403.86938,-1205.51807,185.54057,1407.70557,-1263.47461,7.94705,1317.06799
32,0.258,-1078.08301,-25.8053,1416.93079,-1045.23389,203.46686,1410.72998,-1216.46326,15.72105,1402.5282,-1200.21265,183.88487,1408.02637,-1257.37463,5.9891,1316.22119
33,0.267,-1072.17493,-27.72652,1415.9762,-1039.96326,201.99203,1409.86194,-1210.58105,12.80859,1402.14832,-1195.30127,182.57433,1407.76355,-1252.00635,4.42536,1314.98352
34,0.275,-1066.07971,-29.2088,1414.74573,-1034.17627,199.21582,1409.63184,-1205.4137,11.08843,1401.27893,-1189.59167,181.22182,1406.29907,-1246.38892,2.42538,1314.61609
35,0.283,-1061.19324,-30.25539,1414.78784,-1028.37463,197.59485,1409.43604,-1198.81775,9.57626,1399.82678,-1184.64771,180.48138,1406.22095,-1240.95166,0.18235,1313.51892
36,0.292,-1055.64136,-31.91634,1414.55786,-1023.91638,196.49583,1409.62463,-1192.95361,8.01515,1399.20093,-1179.64893,177.47752,1404.49292,-1235.12354,-0.95748,1312.45923
37,0.3,-1049.55176,-34.29772,1413.69312,-1019.05627,195.85947,1409.69885,-1188.07983,6.31822,1399.19495,-1175.09424,175.40187,1404.49817,-1228.57727,-3.31133,1311.98901
38,0.308,-1043.85535,-34.54649,1413.85559,-1014.57947,193.97643,1409.0116,-1182.24768,3.80499,1398.33728,-1169.12378,173.18431,1404.77783,-1223.48633,-5.74407,1312.32043
39,0.317,-1037.61047,-35.92871,1413.32324,-1008.83496,192.3623,1408.9917,-1175.2915,2.04847,1398.57776,-1163.53613,171.87576,1404.1825,-1217.18518,-8.31802,1311.85413
40,0.325,-1032.21094,-37.8208,1413.01086,-1003.07764,191.4473,1408.84778,-1168.5752,-0.52696,1398.28406,-1157.79028,168.90273,1404.7782,-1211.00769,-10.15409,1311.79309
41,0.333,-1024.77148,-39.24382,1412.50415,-997.52972,190.5256,1408.55518,-1163.17224,-3.32033,1399.04187,-1152.75342,166.25511,1405.53906,-1204.81909,-12.5381,1311.9895
42,0.342,-1019.28333,-40.96124,1413.19202,-991.47589,187.6572,1409.33313,-1157.21667,-5.45383,1399.21375,-1147.2124,164.94844,1404.75049,-1198.12488,-15.4261,1312.36731
43,0.35,-1013.12659,-43.39342,1413.24597,-985.41602,186.03937,1409.79211,-1151.53333,-6.4901,1399.71704,-1141.08496,162.13803,1405.58582,-1191.71875,-17.82107,1312.9812
