Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1559.08655,-127.53768,546.25793,1567.71802,-99.33353,418.54523,1567.42261,4.89361,424.18402
2,0.008,1557.46814,-127.85915,546.63556,1565.26709,-99.464,418.7695,1564.09277,4.60469,424.33957
3,0.017,1553.59192,-126.55432,546.03583,1564.53015,-99.26703,418.91714,1562.59814,4.60261,423.62302
4,0.025,1550.68689,-124.62652,545.96094,1563.74756,-98.73617,417.73181,1560.44189,5.29261,423.90753
5,0.033,1548.67834,-125.00293,546.47638,1560.79541,-98.58017,417.99762,1557.6637,6.15817,422.87997
6,0.042,1545.61243,-125.24183,546.69049,1558.27356,-98.33945,417.24963,1555.95911,7.13043,423.54407
7,0.05,1541.81165,-124.85929,546.04877,1556.60315,-97.36604,416.9881,1553.2843,6.64656,423.20068
8,0.058,1537.88733,-123.54037,544.8429,1554.27002,-96.99008,416.81091,1549.20056,5.48137,423.46448
9,0.067,1535.89636,-124.25335,545.43304,1552.56091,-97.70306,417.1087,1547.36523,4.97589,422.6813
10,0.075,1531.55823,-124.52869,545.13324,1550.76868,-96.69646,416.63989,1545.33398,7.02671,422.30652
11,0.083,1530.17773,-123.91616,545.02362,1548.58582,-96.86931,415.96542,1542.70837,6.78085,422.18295
12,0.092,1525.43066,-123.68433,543.50146,1546.34277,-95.75911,415.34317,1540.59155,7.1409,422.66547
13,0.1,1523.52881,-123.42242,542.69537,1545.32581,-95.4988,415.45291,1539.36499,7.83371,422.10538
14,0.108,1519.21313,-122.59514,543.63641,1542.67493,-94.96421,415.48306,1535.79297,7.4553,421.07892
15,0.117,1515.09753,-121.40139,542.2464,1539.45068,-94.15443,415.15884,1534.30591,7.11819,420.91464
16,0.125,1511.48438,-122.64116,542.22717,1536.8457,-94.45166,414.68961,1531.96558,8.07806,421.48334
17,0.133,1507.6156,-121.73814,542.25928,1533.56409,-93.77223,415.2001,1527.60889,9.3802,421.0773
