Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1553.53125,251.65533,723.4834,1554.23389,207.9102,701.68408,1560.66345,199.60191,664.48865,1566.28577,179.51384,624.63208,1537.6001,249.3945,665.61902,1529.21606,255.77164,621.11035,1532.62341,270.14673,580.43451
2,0.008,1551.17993,248.6739,723.54004,1555.26709,206.74527,701.31805,1560.34741,199.1024,664.35657,1581.00842,180.68622,626.01428,1537.22241,248.0999,665.92981,1528.63452,256.24478,621.10907,1533.49658,269.93686,580.34583
3,0.017,1550.25,248.74934,723.62061,1555.54956,205.82251,701.27301,1561.89563,197.88356,664.88342,1578.69336,181.57964,627.90454,1537.69458,246.21936,665.59521,1530.48804,254.94127,621.28064,1533.70251,269.71851,580.0871
4,0.025,1549.82495,248.10254,723.45856,1555.54956,205.82251,701.27301,1561.89563,197.88356,664.88342,1578.57642,181.93967,628.0907,1537.69275,244.60095,665.09344,1531.3252,253.8262,621.42578,1536.12183,268.67361,579.93988
5,0.033,1549.06995,248.0627,723.63647,1556.37756,205.02571,701.25128,1561.51575,199.05081,665.70605,1575.40454,183.85631,629.40344,1539.87476,244.08084,665.34515,1532.79688,253.24149,621.35248,1536.07471,268.63995,580.12915
6,0.042,1549.05212,247.96967,723.76251,1556.75439,205.3429,701.52808,1561.51575,199.05081,665.70605,1575.65894,184.45828,629.86609,1540.49475,243.9091,664.87415,1532.74744,252.39626,620.9295,1536.50037,268.26407,579.99701
7,0.05,1549.05212,247.96967,723.76251,1556.54907,205.80066,702.14233,1561.51575,199.05081,665.70605,1577.83838,182.64888,629.11316,1543.51416,243.79362,663.88342,1532.24426,252.39993,621.11804,1536.41553,267.94601,580.58374
8,0.058,1547.78223,247.85387,724.14966,1557.62354,204.50052,701.47711,1563.33984,198.53561,665.21661,1578.27856,183.01428,629.2691,1540.49475,243.9091,664.87415,1531.89392,251.79071,620.93024,1536.91675,267.89856,580.83344
9,0.067,1547.78223,247.85387,724.14966,1557.62354,204.50052,701.47711,1563.21643,198.5941,665.68927,1577.79871,184.64066,629.57483,1540.49475,243.9091,664.87415,1532.23438,251.56958,621.03992,1537.40393,267.23505,580.97211
10,0.075,1546.25879,247.82275,724.20941,1557.62354,204.50052,701.47711,1562.8551,198.87051,665.79846,1578.31323,187.64401,631.18921,1540.49475,243.9091,664.87415,1532.25391,251.47002,620.65546,1537.37463,267.26245,581.08447
11,0.083,1545.63879,248.03201,724.5741,1556.14429,203.42419,703.75024,1561.40515,200.22632,665.94232,1577.28833,188.53255,631.80365,1538.5426,242.75548,665.28845,1532.68066,251.40085,620.75787,1537.54321,267.28165,581.07404
12,0.092,1543.74182,247.77483,725.17444,1556.90295,203.03313,703.43744,1560.57678,200.6279,665.6507,1577.28833,188.53255,631.80365,1538.5426,242.75548,665.28845,1532.62903,251.51073,620.6792,1539.43909,266.66479,580.94781
13,0.1,1543.33032,247.70169,725.58575,1556.5708,202.90875,703.72894,1560.36792,200.70395,665.7663,1577.28833,188.53255,631.80365,1538.5426,242.75548,665.28845,1532.30359,251.54037,620.58826,1540.15369,266.43829,580.77686
14,0.108,1541.46472,247.73468,725.53296,1554.81299,203.47313,703.90247,1561.0885,198.73428,666.60175,1576.52344,188.98514,632.62952,1536.68335,243.53435,665.13898,1532.77234,251.63237,620.90198,1541.23914,267.17944,581.13556
15,0.117,1540.61169,247.65791,726.09369,1552.58569,203.91888,704.54156,1558.83594,201.30031,666.33185,1574.82886,189.66714,632.70404,1536.68335,243.53435,665.13898,1533.79578,251.74579,620.81335,1542.24719,267.15771,580.93634
16,0.125,1538.93408,246.28026,726.42719,1550.53845,204.35104,704.55261,1555.65991,202.64551,666.59613,1573.00317,187.29031,632.26459,1535.53381,244.22318,666.29523,1533.34351,252.02693,620.1178,1544.61768,267.7782,580.5246
17,0.133,1537.46753,247.7617,726.18982,1549.14636,205.38496,704.34357,1556.73108,200.9165,666.31506,1572.3634,187.24501,633.22162,1536.5155,243.08961,663.24957,1533.87952,252.33031,616.09729,1545.4436,267.8006,580.31549
18,0.142,1536.85168,248.15042,726.88782,1545.32263,207.54996,703.91382,1554.4032,202.25391,666.02844,1570.95117,187.96111,633.5639,1531.92566,246.27359,664.20941,1533.81177,252.50235,615.97711,1547.42004,268.77902,580.52173
19,0.15,1535.20569,247.75764,726.56262,1542.29651,208.19749,705.00458,1554.08069,200.1925,665.51898,1567.68921,189.48175,632.67853,1531.92566,246.27359,664.20941,1535.71399,254.21526,615.81061,1549.48718,269.12976,580.00372
20,0.158,1531.7948,249.19257,725.289,1541.23572,208.84514,704.50464,1553.70398,198.42438,666.23889,1564.29395,189.7596,633.79639,1527.33875,249.45424,665.1687,1534.2793,258.34695,616.71417,1550.20886,270.19174,580.03082
21,0.167,1531.09595,249.54985,724.12445,1538.84045,208.22757,705.14594,1553.10571,197.42702,665.70911,1562.21289,189.93411,633.11816,1527.33875,249.45424,665.1687,1533.95752,258.64621,615.95074,1551.1908,270.4696,580.3269
22,0.175,1528.99902,250.21841,723.30499,1534.26184,209.78799,704.76758,1549.60217,199.5327,665.68549,1558.87756,189.07225,633.84192,1525.3363,250.07587,664.69171,1533.57556,259.03058,615.88544,1552.4823,270.82025,580.79144
23,0.183,1526.12476,252.72963,724.53333,1531.05359,208.9185,703.73499,1543.42639,202.56908,664.72876,1556.4707,187.98224,633.78436,1525.71863,250.4491,664.39996,1532.82434,261.33868,616.00085,1552.82886,271.76456,581.0116
24,0.192,1523.33167,254.68646,724.27551,1528.42358,209.8231,703.13452,1542.95374,202.58388,664.41528,1553.9635,187.76932,633.97125,1526.09888,250.82359,664.10876,1531.48328,261.91318,615.95862,1552.14282,272.53653,580.89838
