Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1542.1554,-50.80041,240.62964,1606.17822,-70.97095,57.48697,1580.40125,14.66706,73.40002
2,0.008,1540.66382,-50.87518,239.76204,1605.89893,-71.06887,57.56535,1580.24158,14.76624,73.30941
3,0.017,1539.67139,-50.4248,239.49918,1605.81775,-70.88505,57.60495,1580.08484,15.49372,73.8531
4,0.025,1538.36121,-49.02704,238.81404,1605.43713,-70.2238,57.80911,1580.08484,15.49372,73.8531
5,0.033,1538.31433,-48.98138,238.74078,1605.3822,-70.04635,57.95647,1580.5144,14.96818,73.04144
6,0.042,1536.07642,-47.23999,238.59714,1604.90649,-69.46816,57.94814,1580.68042,14.97094,73.02362
7,0.05,1535.20886,-47.09512,238.93509,1604.90649,-69.46816,57.94814,1580.47839,14.8635,73.56796
8,0.058,1534.00269,-47.66535,238.95012,1604.69421,-69.49766,58.03923,1580.02039,15.92936,73.09881
9,0.067,1532.88782,-46.86348,238.50955,1604.45044,-68.93358,58.07152,1583.47339,15.64132,70.73971
10,0.075,1531.67627,-47.24472,238.22159,1604.77026,-69.39806,58.02614,1583.71973,17.10469,72.054
11,0.083,1531.83142,-46.66302,238.07584,1604.76782,-69.12563,58.09118,1580.95703,16.40044,71.74663
12,0.092,1530.80493,-46.75323,237.15285,1604.58777,-69.08463,58.1333,1580.95703,16.40044,71.74663
13,0.1,1530.44946,-45.97289,236.98523,1604.30847,-68.56182,58.40834,1581.06775,16.4366,71.68356
14,0.108,1527.64758,-46.08841,237.12769,1603.76428,-68.11761,58.45369,1579.05994,17.31699,71.15524
15,0.117,1527.37817,-44.41713,236.91449,1604.10803,-67.54859,58.67675,1579.05994,17.31699,71.15524
16,0.125,1525.37195,-44.59893,235.40686,1603.94727,-67.47009,58.85426,1578.98047,17.55517,71.68662
17,0.133,1524.04065,-45.84099,235.28127,1603.58301,-67.46432,58.70566,1578.9165,17.66743,71.56007
18,0.142,1522.43311,-44.43618,234.93764,1603.35669,-67.25824,59.35672,1579.14868,19.19471,71.85631
19,0.15,1519.90039,-45.44262,235.53366,1603.13013,-67.44765,59.2771,1577.26489,19.48275,71.88008
20,0.158,1517.92139,-42.94385,233.6321,1602.89258,-67.29688,59.52898,1578.02075,19.21886,70.86845
21,0.167,1516.0011,-41.89894,232.74187,1602.81128,-66.54034,60.19255,1577.01746,20.35306,70.22382
22,0.175,1513.22021,-42.59454,231.96114,1602.19739,-65.90315,59.76421,1576.62976,20.85863,70.20436
23,0.183,1511.00098,-41.8201,230.79895,1601.71277,-65.69971,60.12264,1576.25903,21.30384,70.17656
24,0.192,1508.95898,-41.10299,230.28656,1601.22021,-64.81333,60.53813,1576.13513,21.51674,70.29383
25,0.2,1506.05957,-40.24512,229.8784,1601.01929,-64.56055,60.75089,1576.146,22.446,71.03408
26,0.208,1503.64478,-38.64365,229.2196,1599.47119,-64.08047,61.7531,1574.90906,22.46941,71.15652
27,0.217,1500.71423,-37.17688,228.33685,1599.44812,-64.09533,61.94556,1574.50818,22.50597,70.74696
28,0.225,1496.94934,-36.58717,227.8824,1598.69934,-63.88767,63.11063,1574.0896,23.30005,70.77703
29,0.233,1495.71875,-36.07127,226.28352,1598.59143,-62.54983,64.30513,1573.50476,23.64052,71.72809
30,0.242,1491.63391,-37.14017,225.00487,1598.83533,-62.20036,65.96494,1572.2771,23.79308,72.37033
31,0.25,1488.58435,-34.65342,225.02272,1598.47034,-62.49525,67.03778,1571.95947,24.14457,72.54411
32,0.258,1485.17749,-35.88564,224.35699,1597.63074,-62.06031,68.10805,1570.65967,25.08465,72.71712
33,0.267,1482.60559,-34.52454,222.99532,1596.68005,-61.61465,68.61568,1569.66614,23.87114,74.11022
34,0.275,1478.67346,-34.5294,223.39784,1595.44678,-61.74206,69.53709,1568.71631,23.76892,74.80505
35,0.283,1475.97693,-33.53882,223.50806,1594.42249,-61.40942,72.3526,1567.65234,24.3061,75.80219
36,0.292,1471.43359,-33.9838,223.35806,1593.6084,-60.5577,74.7514,1564.27051,25.80874,78.11328
37,0.3,1466.14124,-31.8306,223.80081,1592.62671,-59.56501,77.31171,1564.60913,25.1673,81.0383
38,0.308,1461.99744,-32.17668,225.94049,1591.04211,-59.73735,81.66787,1561.82581,26.45982,83.89478
39,0.317,1457.45251,-33.37905,225.36685,1589.32068,-57.12299,84.33681,1558.94727,27.05482,86.27577
40,0.325,1451.0874,-33.36971,227.77777,1586.11475,-56.11231,89.58712,1555.52808,28.13989,90.98648
41,0.333,1445.62585,-34.33917,229.47116,1583.73254,-55.78811,93.74095,1552.34009,28.39167,94.59823
42,0.342,1437.73279,-34.05952,231.5995,1580.55591,-54.86077,99.20783,1548.55164,28.64386,98.40644
43,0.35,1430.87854,-35.33932,233.32153,1576.14514,-53.83607,103.2115,1543.94519,28.82084,103.01647
44,0.358,1423.16577,-34.57769,234.1993,1571.65076,-54.11068,110.03738,1537.32007,30.49487,108.03459
45,0.367,1415.52722,-36.42306,236.06677,1566.8811,-54.54745,115.95174,1531.83728,29.88691,113.03825
46,0.375,1405.1781,-37.29483,237.42609,1560.19214,-53.89014,120.29711,1526.5603,27.96565,117.96539
47,0.383,1395.47937,-38.44843,239.60103,1553.22205,-55.61551,127.33598,1519.2677,26.09044,122.59785
48,0.392,1385.45398,-40.54668,241.61305,1546.27112,-57.53112,132.14201,1510.55493,26.16837,127.53459
49,0.4,1373.6438,-42.35334,242.75851,1536.69617,-57.978,138.52454,1502.96716,24.46821,132.006
50,0.408,1362.21692,-43.89627,244.16263,1527.82288,-60.5113,144.88118,1494.37219,22.32854,137.00835
51,0.417,1350.46948,-43.84036,246.52115,1519.01794,-61.39071,149.83414,1484.85889,20.40893,142.32439
52,0.425,1338.92444,-45.73483,247.78819,1509.18774,-62.71563,157.25757,1475.83691,20.26957,147.54552
53,0.433,1326.47827,-45.2102,249.58844,1498.7345,-63.72257,164.47023,1467.67786,19.3962,153.77824
54,0.442,1314.59692,-45.60796,251.97835,1487.04785,-62.83627,170.56076,1457.38965,19.31388,159.61656
55,0.45,1302.71558,-44.68406,254.01691,1475.66235,-62.59318,176.25681,1445.7135,18.19526,162.1972
56,0.458,1289.7063,-44.8667,255.99559,1465.04492,-64.32317,179.52589,1432.99707,17.67247,165.75458
57,0.467,1273.86609,-44.17662,258.59232,1451.70398,-63.50554,182.87621,1420.44678,18.44956,168.62065
58,0.475,1260.80737,-46.44641,260.1286,1438.0321,-63.69147,184.5161,1405.65479,16.77766,168.2717
59,0.483,1246.23364,-44.03197,261.25623,1422.70496,-63.56034,184.87308,1392.0033,17.72048,170.3279
60,0.492,1232.22571,-43.57767,262.42908,1408.33179,-63.6963,183.95444,1376.05627,17.55015,170.09044
61,0.5,1217.53296,-42.65766,262.36972,1392.96362,-63.96912,182.14851,1360.75879,18.66331,170.22853
62,0.508,1203.06799,-43.618,263.65842,1376.43042,-63.73476,180.68513,1344.69788,19.08154,168.63431
63,0.517,1187.77881,-42.56075,265.64639,1359.78442,-63.46121,177.01851,1327.96448,19.6866,166.33366
64,0.525,1173.02295,-41.64197,264.5174,1342.13098,-62.30683,173.17258,1310.60767,19.32189,164.28206
65,0.533,1157.42822,-40.15395,264.93692,1324.57898,-62.2253,168.53966,1292.8457,22.02973,161.62404
66,0.542,1141.96362,-39.07836,265.11987,1307.07446,-61.19861,164.71182,1274.5459,21.74361,157.70331
67,0.55,1126.52026,-37.86457,265.00745,1288.26367,-59.55568,159.18785,1258.40906,23.90925,153.17862
68,0.558,1110.79761,-36.68861,263.88284,1270.69836,-58.96639,153.71672,1235.92395,25.03321,148.70316
69,0.567,1095.80188,-35.95186,263.92862,1251.5376,-57.19818,147.67899,1216.61401,27.25687,146.01202
70,0.575,1080.38831,-34.65896,263.41113,1232.36292,-55.11113,141.78848,1196.51379,27.22251,140.32317
71,0.583,1064.9624,-34.39652,262.11172,1212.7467,-54.02945,135.36427,1177.27161,28.6894,135.61382
72,0.592,1049.76904,-33.67485,260.8103,1192.81262,-52.82091,130.27768,1156.78699,29.07183,130.73138
73,0.6,1033.60754,-32.98638,260.43768,1172.39697,-51.03736,123.59869,1137.62,29.03201,125.95213
74,0.608,1018.58264,-32.98526,259.57663,1152.34558,-51.35835,117.67858,1116.0498,31.82627,120.61168
75,0.617,1003.65601,-31.8872,258.5177,1131.75781,-50.49977,112.40936,1094.58044,31.97034,116.08398
76,0.625,988.25842,-32.32126,258.85083,1110.95386,-50.8684,106.35944,1073.53748,31.27657,110.59621
77,0.633,973.72827,-32.45538,256.89856,1089.40576,-50.89016,100.54967,1052.61304,32.0507,107.25521
78,0.642,958.61066,-33.43978,256.1535,1067.55188,-51.06382,94.90398,1032.5033,31.74663,103.24462
79,0.65,943.28851,-33.28306,255.17543,1045.69116,-52.33751,89.57179,1011.60455,31.05496,99.47584
80,0.658,928.92621,-32.37494,254.51968,1022.67603,-52.41142,83.41657,990.7597,31.35128,96.39505
81,0.667,914.93286,-33.77932,254.50595,1000.9342,-52.91006,80.1834,969.19232,30.14074,93.54659
82,0.675,900.83246,-33.98806,254.6662,978.66553,-54.41953,75.66223,948.34937,30.31844,91.50477
83,0.683,886.84729,-34.16948,254.51813,957.34576,-55.55462,73.12634,927.42291,28.77679,89.35139
84,0.692,873.35864,-34.18783,254.98492,936.09192,-56.99641,70.37881,907.5556,28.00939,87.87272
85,0.7,860.10797,-33.91006,255.97769,914.4043,-58.12124,69.17604,887.14557,25.88534,87.16449
86,0.708,847.97711,-35.45065,256.85721,895.2757,-59.27131,67.84421,866.80872,24.24908,86.75562
87,0.717,834.9693,-35.6332,257.46436,876.80908,-60.35453,67.41883,848.7146,23.52812,86.34116
88,0.725,824.28278,-35.41151,257.98325,859.60071,-61.10582,66.8081,830.45044,22.23493,86.50874
89,0.733,813.6723,-36.51004,259.66043,843.89508,-61.35963,66.94478,813.35608,21.03858,88.05955
90,0.742,802.73914,-36.65412,260.2626,828.59412,-61.09127,67.11863,796.39905,20.42286,88.37923
91,0.75,793.38965,-37.49571,261.15433,815.62164,-61.2168,67.9179,780.7536,20.21431,89.40189
92,0.758,783.56403,-38.57211,261.79443,800.82813,-59.60374,67.30751,767.44415,20.51756,91.20267
93,0.767,774.8327,-39.83526,262.17068,789.80963,-58.53851,68.01849,753.92682,20.09698,91.58698
94,0.775,767.47931,-39.72736,262.25769,779.00537,-56.01042,67.21374,740.81213,22.14847,93.15437
95,0.783,759.72223,-40.78315,262.53952,769.31873,-54.31872,66.54108,730.39374,23.60548,94.24976
96,0.792,752.17712,-41.30674,261.77246,760.99493,-53.39218,66.07653,721.14124,24.29371,94.49384
97,0.8,745.53192,-40.75275,260.28827,753.09003,-52.14238,64.58983,713.86621,25.05955,94.14634
98,0.808,738.35046,-38.72305,259.82404,746.45428,-48.95047,63.81643,707.39246,26.72622,93.35693
99,0.817,732.49976,-38.37614,258.39194,742.30762,-48.52573,62.39892,701.81714,27.76866,91.36279
100,0.825,726.39911,-37.08281,256.87305,737.20264,-47.27975,61.20942,698.77588,29.12865,89.16181
101,0.833,721.12701,-35.64561,254.72198,733.2027,-46.04596,60.0938,696.00439,32.24018,85.81055
102,0.842,716.66907,-34.32363,252.52057,731.68866,-44.67946,57.90776,695.46045,33.40933,82.41031
103,0.85,711.31982,-32.50623,249.50703,729.66925,-43.52535,56.67814,694.45959,34.42994,80.56527
104,0.858,706.11279,-31.40303,248.71629,726.30487,-44.24266,58.55166,690.71588,34.71757,80.06341
105,0.867,699.78143,-30.18278,249.63686,721.37805,-45.69154,59.77803,687.48602,33.76498,80.34141
106,0.875,694.64972,-28.48229,250.79277,717.63568,-46.82991,59.87645,685.63568,33.66685,80.50372
107,0.883,690.65588,-26.52478,251.37239,714.737,-48.31045,59.51973,685.52179,33.76094,80.08621
108,0.892,687.78741,-25.00196,250.80653,714.92975,-48.06353,58.05906,684.86865,33.39191,80.02079
109,0.9,684.95258,-26.43843,249.2493,716.07227,-48.03273,58.42189,684.64771,32.93834,79.82923
110,0.908,682.16364,-29.30569,248.98944,717.46301,-47.42241,59.7684,684.3017,32.90321,80.0702
111,0.917,678.10986,-32.80958,248.97108,716.82312,-48.07893,60.06816,683.48169,32.16973,79.83356
112,0.925,676.93842,-35.40757,248.45644,715.03442,-49.29785,58.88617,682.90936,31.66511,80.02107
113,0.933,674.44122,-37.25084,247.99852,714.56787,-50.02994,58.53538,682.66815,31.4221,80.02671
114,0.942,673.29181,-39.68683,247.7737,714.67596,-49.92755,58.37083,681.07275,30.56154,79.98126
115,0.95,671.30438,-40.47726,247.06578,715.05804,-49.08292,58.81816,680.99518,30.23375,79.86996
116,0.958,669.02686,-39.55797,246.88829,715.05804,-49.08292,58.81816,680.86237,30.27611,79.84171
117,0.967,667.96576,-39.46496,247.05106,714.94434,-49.73037,59.23658,680.60114,30.2793,79.81889
118,0.975,665.98145,-39.79296,246.74963,714.17065,-49.60772,59.51416,680.28748,30.89063,80.05121
119,0.983,664.82977,-39.61719,246.34297,714.32581,-49.12415,58.9925,680.28748,30.89063,80.05121
120,0.992,663.25653,-39.77311,245.91904,713.17029,-48.30785,58.97742,679.65173,30.79416,79.43347
121,1,661.05927,-38.70413,245.68268,713.05078,-48.04248,59.00932,679.62323,31.76855,79.31549
122,1.008,659.44305,-38.99887,245.48466,713.23651,-48.40753,58.79842,679.59729,32.29466,78.80969
123,1.017,658.09143,-38.22947,245.45403,712.63098,-47.57546,59.04737,678.95929,33.62306,78.4802
124,1.025,657.12329,-37.08887,244.86154,712.26892,-47.10494,59.003,679.17786,33.17045,77.958
125,1.033,655.75305,-35.74528,244.10223,711.88007,-46.8332,59.12811,679.23114,34.31382,77.50069
126,1.042,654.57208,-35.14957,243.74939,711.40759,-45.96189,59.70005,679.39435,34.52541,77.40167
127,1.05,653.74323,-33.50918,243.13344,711.17944,-45.24174,59.31582,678.82379,35.21621,77.02673
128,1.058,652.64355,-33.21233,243.34299,710.96497,-44.75047,59.15368,678.8761,35.99416,76.55328
129,1.067,651.96204,-33.24121,243.0683,711.68878,-45.57281,60.36269,679.21588,36.50463,76.15469
130,1.075,650.27478,-32.07582,243.00111,711.14136,-45.65345,60.68808,679.15723,36.90488,76.19965
131,1.083,648.96954,-31.55042,243.20943,710.59528,-45.06174,60.98549,678.44525,37.32451,76.14458
132,1.092,647.74103,-31.27135,242.33847,710.68781,-44.91525,61.09609,678.44525,37.32451,76.14458
133,1.1,646.62317,-31.85876,242.45006,710.50537,-44.58826,61.29144,678.40082,37.01246,75.92896
134,1.108,645.508,-32.72013,241.95978,710.2774,-44.55561,61.38161,678.28528,37.54355,75.9903
135,1.117,645.2149,-32.20204,242.20924,710.01788,-44.66011,61.32677,678.23114,38.12795,76.2052
136,1.125,643.43988,-32.22303,242.13081,710.15576,-44.45338,61.48571,678.23114,38.12795,76.2052
137,1.133,642.29224,-31.10138,241.4216,710.20636,-44.33013,61.54211,678.51788,36.87395,75.98749
138,1.142,640.28217,-29.88419,240.98415,709.87329,-44.21252,61.57146,680.27448,38.5919,74.84203
139,1.15,638.64734,-30.25264,241.01486,709.65649,-44.04552,61.57244,677.72479,39.30702,76.0399
140,1.158,637.60449,-30.79442,240.79277,709.67224,-42.84629,61.69844,679.33655,40.87538,79.44944
141,1.167,637.10791,-30.39449,240.38792,709.53717,-42.39022,62.032,677.92865,41.30964,75.97947
142,1.175,633.84729,-29.19213,239.84985,709.4126,-42.05875,62.29979,677.01379,41.17184,75.18703
143,1.183,633.612,-30.63939,240.14142,709.08148,-41.92098,62.44244,677.01379,41.17184,75.18703
144,1.192,631.97888,-29.33279,239.96896,708.88837,-41.50611,62.71505,674.34821,40.88302,74.80786
145,1.2,630.07471,-28.9795,239.51939,708.42963,-41.20087,62.40051,673.81567,39.54285,75.3584
146,1.208,629.14136,-28.39634,239.34445,708.42993,-40.5808,62.52377,674.5202,40.72013,74.1822
147,1.217,627.20679,-29.04954,239.02946,708.4892,-40.43526,62.78144,674.82428,41.88176,73.56684
148,1.225,625.92987,-27.26489,237.69798,708.36938,-40.22786,63.36713,674.91992,42.00325,74.03835
149,1.233,624.78284,-27.14165,237.02277,707.58643,-39.62346,63.40776,674.8656,42.50184,74.25877
150,1.242,622.12244,-26.95612,236.50203,707.66699,-39.01433,64.07858,674.74567,42.64923,74.29125
151,1.25,620.91644,-27.1343,235.96957,707.46436,-38.86127,64.22105,674.25751,43.22577,74.45387
152,1.258,619.25165,-25.37642,235.22908,707.52045,-38.74495,64.27991,674.1958,43.3778,74.41329
153,1.267,617.56848,-25.55975,235.14253,707.03333,-38.23017,65.03062,673.53986,44.01931,74.09743
154,1.275,615.81635,-25.17297,234.23181,706.6618,-38.15881,65.30471,673.68915,44.48944,74.49538
155,1.283,613.35669,-26.65342,233.87822,706.48419,-38.18222,66.00332,673.30792,44.7511,74.75573
156,1.292,610.12793,-24.9942,233.8399,706.31165,-38.00026,66.39214,672.44458,44.81744,74.12102
157,1.3,608.25684,-24.9781,233.35162,705.89325,-37.51065,66.5834,671.85028,44.97012,74.40809
158,1.308,605.92377,-25.56264,232.74626,705.51733,-37.95341,67.4715,671.12634,45.40244,74.69219
159,1.317,602.63531,-23.83063,232.16948,704.92548,-37.57091,68.15319,670.62384,45.68998,75.02072
160,1.325,600.14154,-23.85356,231.37729,704.47412,-36.8806,68.85339,670.09326,45.8858,75.37445
161,1.333,597.27185,-23.44382,230.60063,703.76843,-37.01679,69.85209,668.8681,46.00916,76.48279
162,1.342,594.29999,-23.41498,230.48824,703.73181,-36.85011,70.97704,668.45886,46.7369,77.66256
163,1.35,590.94641,-23.42419,230.56192,702.87946,-34.39154,72.15747,667.15863,47.96272,80.11563
164,1.358,587.69769,-23.97523,230.30438,702.28735,-34.66817,73.99028,665.51764,47.51635,81.3504
165,1.367,583.88855,-23.72348,229.60246,701.25165,-34.49202,75.84811,663.60883,48.30038,82.68626
166,1.375,580.75061,-24.10225,229.78096,700.15979,-33.96811,77.84914,662.74335,48.56003,83.61964
167,1.383,576.12067,-24.19088,230.24223,699.61169,-33.38036,80.09373,661.36743,48.62456,85.50997
168,1.392,572.41901,-24.55118,231.12314,698.33813,-32.79304,82.40555,659.60406,48.54299,87.24024
169,1.4,567.58258,-25.80436,231.78651,696.42456,-33.1735,85.16534,657.37494,47.82057,90.40682
170,1.408,562.45233,-26.27381,233.97964,694.12146,-33.31786,89.52399,654.68567,48.19709,93.84762
171,1.417,556.57727,-26.40429,233.99445,692.20093,-32.30362,94.31937,651.17065,47.90089,97.70222
172,1.425,550.66339,-28.69736,235.41411,689.51996,-31.47163,98.21612,646.94006,48.31025,101.64217
173,1.433,543.95752,-30.11205,237.61411,687.3067,-30.99041,103.73391,642.83917,48.12867,104.97509
174,1.442,536.22968,-31.2444,239.52739,682.13373,-30.97395,109.51283,637.08783,47.92933,110.36109
175,1.45,528.34735,-33.93698,241.33214,677.91351,-30.94997,114.88822,632.22168,47.54073,115.28895
176,1.458,519.5116,-35.23846,242.54689,671.08661,-30.71734,120.52811,625.74109,46.47994,119.5111
177,1.467,510.15955,-36.7943,244.07909,665.23108,-31.85358,127.38451,618.24066,44.8957,124.88274
178,1.475,499.33127,-39.77397,245.63086,657.55988,-33.2734,132.64879,610.67493,43.68428,129.31792
179,1.483,488.13409,-43.51598,245.87723,650.3042,-35.41462,137.97009,602.39337,41.08055,134.26329
180,1.492,476.25732,-46.88838,247.45689,641.284,-37.45477,144.54318,593.97418,38.48035,138.40768
181,1.5,464.97787,-51.13272,248.50954,631.87555,-39.75753,150.41396,584.78979,37.08159,143.15085
182,1.508,454.10974,-52.10799,252.02682,622.27319,-41.27087,156.24907,576.31519,34.29583,147.8511
183,1.517,441.96124,-56.75354,253.02722,611.77673,-43.72377,162.27179,566.53613,33.98059,153.65015
184,1.525,429.15863,-56.56056,255.28148,600.64233,-44.523,168.17812,556.17389,33.2793,159.11504
185,1.533,416.5578,-57.7076,256.87463,589.34967,-45.21307,173.9059,544.59772,32.05281,162.82831
186,1.542,402.11551,-59.30082,260.19626,577.2019,-46.59399,177.96506,532.54926,29.44872,165.91431
187,1.55,390.03925,-59.26464,261.36948,565.83044,-46.90289,181.42801,519.58838,27.12232,167.77547
188,1.558,375.49869,-59.21625,262.2326,551.9411,-47.98228,183.3524,506.08286,26.84589,169.69096
189,1.567,362.37634,-61.39463,264.55478,537.70538,-49.85096,183.54561,491.94147,25.57496,170.88956
190,1.575,347.30164,-61.8843,265.21024,522.37292,-51.0032,183.30573,476.73712,24.60075,170.17599
191,1.583,331.96487,-61.75017,265.86002,506.03131,-52.43118,181.28096,462.15088,23.46021,170.03905
192,1.592,319.24432,-63.63907,267.27994,491.17325,-54.74921,179.64845,445.14502,22.97644,169.23103
193,1.6,302.76828,-63.85451,267.23795,473.99765,-55.7425,176.01514,429.55438,21.64779,167.49565
194,1.608,286.4028,-63.00071,267.12985,457.09219,-57.25249,172.85997,413.81287,22.20486,165.65555
195,1.617,271.29034,-62.57327,267.54041,439.02274,-59.51559,168.15726,395.34171,20.92199,162.73959
196,1.625,254.70583,-61.91456,267.42374,420.46927,-59.56513,163.00056,377.04962,19.00736,158.98755
197,1.633,238.94052,-60.97851,266.22247,400.00156,-60.75416,157.0562,358.4147,18.89228,155.32565
198,1.642,223.22028,-60.78574,265.75107,381.686,-61.76348,152.61325,338.61453,18.56263,150.60959
199,1.65,204.87288,-59.51477,266.07251,361.22818,-62.07292,146.76447,319.3609,18.72215,146.88696
200,1.658,189.13339,-59.1204,265.37,341.68985,-62.34933,141.35271,301.08722,18.03547,141.99747
201,1.667,173.4539,-57.77252,264.9136,320.70944,-62.38724,135.85757,279.53873,19.16941,138.46526
202,1.675,156.85812,-57.32956,264.65875,299.97876,-62.20799,129.62564,257.82687,19.01226,134.49222
203,1.683,140.46638,-57.12393,264.33298,278.64441,-61.78316,124.22033,238.24849,18.40537,129.819
204,1.692,123.91907,-56.08999,263.68048,256.29764,-62.42229,119.87359,216.33823,18.59539,125.52328
205,1.7,107.5592,-55.07618,263.47873,235.31744,-62.1544,113.946,195.68401,20.18432,121.82462
