Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1513.23718,103.14165,1213.01196,1529.90845,-88.93683,1215.75891,1662.01501,83.85837,1260.06531,1662.0614,-53.68185,1251.63379,1705.21008,103.24095,1193.82349
2,0.008,1509.3335,101.9861,1213.53796,1521.54932,-89.0023,1215.77698,1655.74683,84.17559,1261.32019,1655.17102,-54.14452,1252.13782,1699.29883,102.7551,1194.55701
3,0.017,1501.5332,103.65314,1214.01233,1516.33765,-88.76835,1214.56982,1650.02124,82.98287,1261.35278,1649.32666,-55.21722,1252.19836,1693.61316,102.26838,1194.96326
4,0.025,1496.58301,101.86728,1214.96814,1509.10181,-88.27294,1214.36743,1643.2124,82.46449,1261.62476,1641.55884,-55.38618,1252.63171,1687.71191,101.10587,1195.79968
5,0.033,1491.05249,102.62041,1215.1156,1503.08398,-88.84492,1214.05054,1636.99988,82.17545,1262.3573,1635.98669,-55.81393,1253.17688,1681.38538,101.29088,1196.20032
6,0.042,1484.73804,101.99033,1215.0127,1496.31348,-88.74928,1213.33435,1631.56934,80.67776,1262.51794,1629.89709,-57.45803,1253.83081,1675.52075,99.2904,1197.21765
7,0.05,1478.86243,102.86234,1214.66846,1489.84412,-89.11365,1213.01208,1624.89233,80.48366,1261.91992,1622.81873,-56.87028,1252.547,1670.43835,98.67069,1197.52246
8,0.058,1472.67102,101.83978,1214.45422,1483.18457,-87.24342,1213.02332,1619.56494,80.09612,1262.49866,1615.8988,-57.66574,1252.72559,1664.91809,98.4931,1197.31458
9,0.067,1466.58545,103.69543,1214.24939,1477.22449,-89.10995,1212.36072,1613.96826,80.30472,1262.81238,1609.55286,-57.3057,1251.46558,1659.00891,97.35785,1197.88904
10,0.075,1460.91333,104.40568,1215.22437,1471.5918,-87.26914,1212.18262,1607.49353,79.56416,1262.8634,1603.98352,-58.39492,1252.76501,1652.62354,96.85278,1196.95984
11,0.083,1454.67358,103.72649,1214.23315,1464.0614,-88.84514,1211.70996,1601.37354,79.0759,1262.44995,1596.20691,-57.87696,1251.38306,1646.76233,97.09318,1197.19678
12,0.092,1448.99292,104.95314,1213.69055,1457.22412,-86.65649,1210.98962,1595.1853,78.61422,1262.36047,1590.45886,-58.66712,1252.20764,1640.2854,96.97215,1196.91211
13,0.1,1442.45093,105.56519,1214.01392,1450.57043,-87.10361,1210.90991,1589.59302,79.19923,1262.24072,1582.52185,-58.42297,1250.88135,1635.02856,95.81327,1196.79468
14,0.108,1437.89282,104.81357,1212.99158,1444.02637,-86.07285,1210.14502,1583.48047,78.50592,1261.82678,1577.54919,-58.68955,1251.2262,1629.17212,96.04924,1197.03223
15,0.117,1431.03589,106.99887,1213.39856,1437.20374,-85.79895,1210.64221,1577.21631,78.79054,1261.82422,1571.13965,-59.19481,1250.42505,1624.03577,96.97737,1197.50464
16,0.125,1426.14221,107.37737,1212.52905,1430.94592,-85.38799,1208.88391,1571.16333,78.34882,1261.58337,1563.7688,-59.26167,1250.28259,1617.45984,96.37852,1196.68042
17,0.133,1419.93823,106.68018,1211.90271,1424.49646,-85.40307,1209.44336,1565.27795,78.50153,1261.07715,1557.37256,-58.62851,1249.7218,1611.21326,95.99905,1196.48474
18,0.142,1414.06409,107.61074,1211.88928,1417.98132,-84.37189,1207.20093,1559.00952,78.28496,1260.18103,1550.83789,-59.44196,1249.25537,1605.29956,96.58555,1195.80298
19,0.15,1407.72742,108.34054,1210.6427,1410.93689,-83.52206,1207.47412,1552.88354,78.94081,1259.82092,1545.32825,-58.04534,1248.54932,1599.60156,95.54858,1194.63147
20,0.158,1402.06653,108.71393,1209.72009,1404.32178,-82.7043,1206.0625,1547.32764,79.5726,1259.51025,1537.99329,-58.23022,1247.28381,1593.51672,96.60011,1194.16272
21,0.167,1395.96997,109.08205,1209.78674,1398.72974,-82.17582,1205.20483,1540.67578,79.15832,1258.6936,1531.39331,-57.98668,1246.80872,1587.26709,96.26012,1193.71826
22,0.175,1388.70569,110.97273,1209.15576,1391.49011,-82.46983,1204.02148,1534.39307,80.37679,1257.87903,1526.17664,-57.89433,1246.15149,1581.33398,96.7148,1192.69775
23,0.183,1382.77893,111.48055,1208.62781,1385.99292,-81.02248,1203.57703,1528.32996,81.39754,1257.31897,1519.5675,-56.58562,1245.10144,1575.58972,97.42834,1192.0918
24,0.192,1377.02441,112.56902,1207.5686,1379.60425,-80.55835,1203.39478,1522.35742,80.9255,1256.39063,1513.18652,-56.194,1244.12805,1569.3866,98.13741,1191.46912
25,0.2,1371.08667,113.29363,1207.13147,1373.29041,-80.09393,1202.03992,1515.74658,82.26743,1255.29626,1508.33228,-55.07782,1243.45508,1563.00598,99.16873,1189.76282
26,0.208,1365.54663,114.11181,1206.48218,1368.27344,-79.92044,1201.71765,1509.2832,83.0875,1254.50452,1501.2041,-54.0961,1242.0769,1557.04688,101.43945,1188.93066
27,0.217,1359.60413,114.12752,1205.67859,1361.72473,-77.61871,1200.5155,1505.9635,83.62907,1251.98145,1496.18933,-52.9528,1240.72351,1551.66553,102.22374,1187.86011
28,0.225,1353.64807,114.75433,1205.27588,1356.26477,-77.80997,1199.80469,1499.64587,84.50563,1250.98157,1490.00134,-51.62381,1239.97595,1545.75,102.87212,1187.12024
29,0.233,1346.31409,116.98294,1204.04602,1349.646,-75.3111,1198.72937,1493.51282,86.15151,1250.52625,1484.89978,-51.55162,1238.56812,1539.51184,102.86398,1184.90112
30,0.242,1342.04504,116.37036,1203.62756,1343.85535,-75.4016,1198.28723,1487.72839,87.17377,1249.2312,1478.90625,-49.83054,1237.28711,1533.43774,103.89469,1183.25244
31,0.25,1335.02112,118.24728,1202.84436,1338.06519,-74.54665,1197.32068,1481.73889,87.71413,1247.84631,1473.64026,-49.29015,1235.96191,1527.14856,106.28087,1182.57556
32,0.258,1329.78723,119.95081,1202.11658,1332.44836,-73.09721,1197.06177,1475.24658,89.27158,1246.72827,1467.07324,-46.93028,1235.69897,1520.91479,108.22074,1181.25952
33,0.267,1323.14038,120.39054,1201.03955,1327.10657,-72.2812,1197.32581,1470.28125,90.81476,1245.70569,1461.86243,-45.07986,1233.74292,1515.05151,108.54143,1179.83643
34,0.275,1316.29614,123.51352,1201.60889,1321.78467,-70.89654,1196.09814,1464.57153,93.1745,1244.27991,1456.32971,-44.5458,1233.16675,1508.53516,109.88078,1178.03467
35,0.283,1309.93896,125.0148,1200.61816,1315.59863,-70.09979,1196.15283,1458.25098,93.88042,1243.5415,1450.19067,-43.17703,1232.79919,1502.39966,112.39529,1178.13892
36,0.292,1304.66077,125.52103,1200.19958,1309.58044,-67.13087,1195.64929,1452.35632,95.32981,1243.8446,1444.11047,-41.62958,1233.16418,1496.01196,113.35597,1177.58411
37,0.3,1298.35107,125.58813,1200.79138,1302.45374,-67.77352,1197.35657,1445.21838,96.82849,1245.40552,1437.9314,-39.68011,1233.97839,1489.80933,114.14014,1178.16724
38,0.308,1291.823,128.90971,1200.68469,1297.51099,-66.21963,1197.10144,1438.76294,98.09755,1245.47913,1431.40979,-38.77206,1234.86072,1484.37622,116.22893,1178.99475
39,0.317,1286.47888,127.39604,1201.64624,1290.56604,-65.43221,1198.06958,1432.46497,99.8595,1246.57202,1425.46558,-37.44506,1236.29297,1477.33301,116.08341,1178.98071
40,0.325,1279.84851,129.77518,1203.49146,1284.54749,-64.92073,1200.07007,1426.38855,101.31337,1248.29468,1418.5094,-37.04898,1237.46313,1471.08472,117.8848,1181.00122
