Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1576.04224,226.08804,1094.52673,1612.63721,242.70523,962.81128,1651.48169,173.67047,947.00616
2,0.008,1570.0155,226.20122,1094.03333,1608.20923,242.41879,964.00293,1647.59949,173.27568,948.61725
3,0.017,1564.69861,227.64458,1094.3302,1604.58167,242.53033,964.27362,1643.04126,172.71979,949.92847
4,0.025,1559.25256,225.08389,1094.37952,1601.27551,243.01968,965.11395,1640.23767,172.50899,951.33075
5,0.033,1555.79431,226.01399,1094.52893,1596.30823,240.88475,965.67413,1636.79065,172.19977,951.59875
6,0.042,1550.88989,227.11336,1095.70007,1593.04126,241.77376,965.93335,1632.9071,172.65416,953.44122
7,0.05,1544.70313,225.93602,1095.9502,1589.17041,241.9001,966.34326,1630.94897,173.95538,955.00378
8,0.058,1539.64075,227.82487,1096.64868,1585.46118,241.32582,967.05725,1629.12195,174.07281,956.34961
9,0.067,1536.40051,227.2011,1096.69971,1582.99524,242.26439,968.11383,1625.68909,174.72633,957.4621
10,0.075,1532.25818,226.26952,1096.68994,1577.62158,242.80728,969.31396,1621.55554,174.63315,958.60455
11,0.083,1527.20081,227.47052,1096.84717,1575.84277,243.33095,969.62378,1618.54553,174.84627,959.92126
12,0.092,1522.95923,227.71216,1096.94714,1572.00671,242.15982,969.42188,1615.06104,175.52446,961.59619
13,0.1,1519.3468,228.37521,1097.10168,1567.6947,242.68353,970.27252,1611.89087,175.24815,962.01532
14,0.108,1515.01904,227.92558,1096.94983,1565.1239,242.37694,970.55017,1608.94397,175.01979,962.56244
15,0.117,1511.17151,228.28857,1096.78662,1562.10242,243.15585,970.70245,1604.11023,174.33484,963.16656
16,0.125,1506.9071,229.16441,1096.04688,1559.1106,243.05553,970.68848,1601.38562,175.33737,963.7265
17,0.133,1502.59338,230.22113,1095.93689,1555.07581,243.25931,970.96021,1597.19849,174.54193,964.25299
18,0.142,1497.81738,230.10349,1095.98596,1552.05188,242.00974,971.0484,1593.43982,173.42049,964.5481
19,0.15,1494.1698,229.84406,1095.75562,1548.41162,242.57526,971.10901,1588.4165,173.75162,964.9917
20,0.158,1490.53772,231.62131,1095.00854,1545.0791,242.84053,970.73792,1584.86096,173.92018,964.61835
21,0.167,1485.02515,232.53368,1094.44409,1542.69324,243.70175,971.30359,1581.47656,173.76927,964.94
22,0.175,1479.81689,233.35252,1095.23218,1537.34827,242.61693,971.32007,1575.91833,173.4144,965.10126
23,0.183,1475.99402,233.70781,1094.47339,1534.42651,243.00308,971.4436,1571.625,174.15814,965.46387
24,0.192,1471.71387,233.71333,1093.77686,1529.41162,244.4267,971.78455,1568.1709,173.53967,965.91357
25,0.2,1465.77234,235.131,1094.28943,1525.63135,244.84009,971.6474,1563.3197,173.73253,965.52997
26,0.208,1460.61462,235.05724,1092.86914,1520.73279,244.89941,970.71753,1558.37476,174.42348,966.02625
27,0.217,1455.0896,235.70822,1091.98816,1516.21338,245.59407,970.66504,1552.41406,174.23734,965.59705
28,0.225,1449.94141,236.32831,1091.45166,1511.05725,245.77748,968.70868,1548.64172,174.59125,965.59253
29,0.233,1445.68213,236.69489,1091.75757,1506.28345,246.45251,969.71997,1543.16614,175.21443,965.66827
30,0.242,1438.6792,238.33293,1090.19531,1501.91443,246.49046,969.18225,1537.82556,175.54214,965.54242
31,0.25,1434.34045,239.49487,1089.21545,1496.83582,246.64224,968.95587,1531.03076,175.04636,964.87585
32,0.258,1429.08545,241.62254,1088.5647,1491.80676,248.02557,966.78967,1527.34534,175.8669,964.56061
33,0.267,1422.98669,240.66479,1088.06299,1486.90283,249.39481,966.29102,1520.67627,176.15738,963.22998
34,0.275,1417.4751,241.86755,1087.00623,1480.25,250.03514,966.27667,1514.67664,176.9585,962.54181
35,0.283,1411.48303,243.55028,1085.67725,1475.06433,251.17076,965.74542,1508.09204,176.85687,961.3139
36,0.292,1405.65857,244.93602,1085.63025,1469.99207,252.09419,965.70044,1502.79211,179.38466,961.55444
37,0.3,1398.4303,246.82504,1086.00134,1463.35254,253.26466,965.91577,1495.80591,180.15729,961.44409
38,0.308,1392.92676,247.71771,1086.84863,1456.10266,254.2386,965.25238,1489.57874,180.90407,960.56421
39,0.317,1384.71228,247.66138,1088.5061,1450.12305,255.52493,966.66443,1482.302,181.94687,961.57733
40,0.325,1378.66003,249.20775,1089.50623,1443.05859,255.64545,968.34009,1475.69641,183.39119,962.14581
41,0.333,1371.18408,251.2757,1090.49829,1437.36499,257.02936,969.11951,1468.24023,184.94212,963.90198
42,0.342,1364.2804,251.022,1092.84314,1429.20056,258.92419,970.9043,1461.19482,184.83162,965.41675
43,0.35,1358.05884,253.53716,1094.86206,1422.96814,258.97287,973.38495,1453.28918,185.97865,966.98511
44,0.358,1353.21619,254.00597,1095.83325,1415.47852,261.69595,975.61542,1445.64209,187.04309,969.33154
45,0.367,1345.30676,255.49455,1098.96252,1407.48499,263.02194,976.41205,1437.65637,188.91005,970.99677
46,0.375,1338.90259,256.66754,1100.21716,1401.80261,264.84735,979.10852,1429.98486,190.02429,972.57178
47,0.383,1331.97339,259.66299,1103.27295,1394.37219,267.45859,980.61609,1423.53845,192.5679,973.12921
48,0.392,1326.80322,261.3699,1104.49207,1386.37915,270.24203,982.53479,1415.02417,195.23453,973.81384
49,0.4,1320.1748,263.52158,1105.97156,1378.87061,272.73508,983.33917,1407.98804,197.56706,974.38879
50,0.408,1312.75305,265.91684,1108.0979,1371.42627,274.96472,983.65594,1401.61633,200.31578,975.42706
51,0.417,1305.94312,267.59793,1109.46802,1364.82141,277.16324,984.39325,1394.76062,203.1601,975.75848
52,0.425,1299.62366,269.91965,1108.64502,1357.32092,280.11743,985.14069,1388.29846,206.15179,976.02271
53,0.433,1291.60718,270.68179,1109.60876,1349.82312,283.12698,984.78259,1380.38037,209.41614,975.87701
54,0.442,1284.93848,274.30145,1110.3407,1342.54761,285.52219,984.94672,1372.98584,212.30635,975.34509
55,0.45,1279.02087,275.72382,1110.17932,1334.25671,287.0123,985.48285,1366.07019,215.0376,974.19092
56,0.458,1271.73181,277.91989,1110.63733,1326.57727,291.19617,984.91443,1356.91846,218.61922,973.12073
57,0.467,1263.35925,279.88254,1109.45056,1318.7345,294.29965,983.20508,1349.64441,221.72536,971.08209
58,0.475,1256.01489,281.99094,1108.75,1309.65247,296.03085,982.62073,1341.5697,224.59572,968.55823
59,0.483,1248.3418,283.16785,1108.60132,1301.01709,298.18488,981.26941,1335.5802,227.9079,966.76508
60,0.492,1241.32959,282.61057,1107.2677,1291.92212,301.85083,980.13165,1326.75659,230.62036,965.34613
61,0.5,1233.29187,284.86691,1107.03638,1282.77332,303.24609,979.25671,1317.61389,232.59595,963.09082
62,0.508,1225.20239,285.74701,1106.84534,1274.52747,305.55783,978.69885,1309.94043,235.23396,961.57861
63,0.517,1217.67871,286.34277,1106.19067,1265.14819,306.84741,979.06232,1300.28552,236.07996,960.72253
64,0.525,1210.09143,286.50143,1105.25317,1256.06482,307.45831,978.12598,1291.15601,238.64664,958.96533
65,0.533,1202.24683,286.82648,1104.7771,1246.49146,308.66968,977.52399,1282.55103,239.41185,958.61243
66,0.542,1194.2428,287.35141,1104.61926,1237.45264,310.94818,977.35992,1272.88074,240.75967,957.32703
67,0.55,1186.44324,287.15353,1103.91541,1228.62952,310.61667,976.91516,1262.19702,240.78976,955.8017
68,0.558,1179.0885,287.63501,1103.76855,1219.32776,310.39655,976.61102,1253.64758,241.43452,955.41687
69,0.567,1172.06763,286.7388,1103.24451,1210.71887,312.45883,975.75977,1243.83447,241.49258,953.03491
70,0.575,1164.23474,289.2287,1102.49341,1202.54529,311.35223,974.39819,1233.51685,241.62257,952.1546
71,0.583,1156.29736,288.51691,1102.48767,1193.4093,313.1319,973.51782,1225.21057,241.81873,950.77167
72,0.592,1149.43347,289.96686,1101.79126,1184.33228,313.02112,972.40814,1214.06714,242.14313,948.92792
73,0.6,1141.69397,289.63721,1101.95129,1174.89307,312.20224,970.58356,1204.22632,241.89476,946.29541
74,0.608,1135.38574,290.71252,1100.71436,1167.37598,312.09021,970.17603,1195.14307,241.795,944.71991
75,0.617,1126.75452,289.81735,1100.53125,1158.60632,311.90131,968.42596,1184.8175,240.02878,943.55591
76,0.625,1120.01001,290.08499,1100.23096,1149.35925,311.01212,966.87817,1173.25159,238.95354,940.68457
77,0.633,1112.44531,290.09796,1099.00281,1140.11365,310.29526,966.11963,1163.18604,237.87297,940.35724
78,0.642,1105.83948,289.47537,1097.69678,1131.62048,310.36966,965.23315,1153.49133,237.14583,938.4588
79,0.65,1098.77051,290.12259,1096.37463,1124.2832,308.47995,962.98895,1141.48596,236.07277,937.89734
80,0.658,1091.66028,289.3613,1095.08765,1115.02771,308.46454,961.14716,1132.41101,235.20476,935.64111
81,0.667,1084.80603,289.4556,1094.37878,1106.45483,306.26019,959.44214,1119.38757,231.24803,933.75775
82,0.675,1077.53833,289.14175,1094.01575,1097.61511,304.91736,956.99255,1108.37,230.12485,930.53247
83,0.683,1068.96777,288.94388,1092.36194,1087.63965,303.46878,956.07758,1099.42822,228.75533,930.63586
84,0.692,1063.28345,288.5611,1091.3302,1078.98889,302.63715,954.49524,1087.65295,227.85606,928.35132
85,0.7,1056.65479,287.15897,1090.5614,1070.18542,300.27963,952.89532,1077.83508,225.72678,927.98621
86,0.708,1048.24072,287.50781,1088.854,1061.37024,299.27179,951.05298,1067.60278,224.1656,925.54834
87,0.717,1041.96936,287.34845,1088.66785,1052.44214,297.09683,949.75958,1059.38538,223.11665,926.12482
88,0.725,1035.03552,285.34851,1086.65417,1043.71826,296.16931,947.48767,1039.4043,219.15071,923.86804
89,0.733,1026.32617,285.18405,1085.12476,1034.4447,295.03778,946.71417,1037.56982,218.05704,922.9339
90,0.742,1018.64069,284.33514,1084.56079,1025.38342,293.14868,945.71472,1026.26733,218.51746,920.40057
91,0.75,1010.82507,284.40051,1082.94873,1016.64227,292.11609,944.46301,1016.01807,217.1353,921.9826
92,0.758,1002.27771,282.92169,1082.09998,1007.3587,289.61679,942.80396,1005.51611,215.05757,920.55151
93,0.767,994.79962,282.11465,1080.32397,999.40118,289.2626,941.98743,995.7392,215.00406,919.68744
94,0.775,985.79364,281.38657,1079.00195,990.46478,288.52393,940.5849,989.81287,214.48735,919.95392
95,0.783,976.94196,279.87534,1077.802,981.64398,286.5748,939.17462,977.90192,212.99445,918.0415
96,0.792,968.15613,279.77438,1076.89404,972.53497,285.62891,937.8089,969.8009,211.39981,917.84186
97,0.8,959.10956,278.77875,1075.59558,963.8717,283.87341,937.13751,957.69336,207.40027,916.19562
98,0.808,950.18018,278.02371,1074.01367,956.00079,283.1759,935.41785,948.79034,207.37064,916.24158
99,0.817,941.1947,277.7872,1073.43481,948.34088,281.18524,933.62738,938.66351,204.38319,914.21808
100,0.825,932.99603,277.55499,1073.02466,940.37714,280.65063,933.23859,926.63531,202.99998,913.78693
101,0.833,923.90198,275.79047,1071.76465,931.53827,280.83182,932.6084,915.81848,201.22446,914.01331
102,0.842,916.22394,275.41464,1070.27893,922.90552,279.31824,931.76428,906.94617,201.08194,912.3299
103,0.85,907.48962,274.47827,1069.43237,915.63739,277.6272,930.71143,906.94617,201.08194,912.3299
104,0.858,898.82086,273.00912,1068.02832,908.7196,277.18408,930.35822,898.14868,200.95955,910.62927
105,0.867,889.84027,271.47998,1068.80225,900.32172,276.49466,929.33093,887.33594,199.19281,910.86469
106,0.875,882.34161,272.08536,1068.37439,893.59985,275.67819,929.52924,883.55762,198.56396,908.30353
107,0.883,875.2951,269.71991,1068.1217,886.21613,273.13062,929.43518,882.6059,199.2961,907.93286
108,0.892,867.35852,267.87631,1068.65601,880.25854,273.73874,930.37817,867.81189,197.33379,909.38977
109,0.9,860.32416,267.58502,1069.02112,872.24988,272.08514,930.72815,865.33899,197.60316,909.81262
110,0.908,853.41101,266.41895,1070.88293,866.73846,271.52451,932.94794,861.0163,197.30806,911.19666
111,0.917,846.85828,265.88324,1072.76819,859.92389,271.29523,934.81232,855.75226,196.72856,913.06708
112,0.925,839.30426,263.979,1074.38831,853.06683,269.85681,936.81152,855.75226,196.72856,913.06708
113,0.933,832.38983,263.92834,1076.91138,845.84497,269.57309,938.96631,855.75226,196.72856,913.06708
114,0.942,825.59576,262.13345,1079.02673,840.49011,268.71872,941.78027,845.32568,194.4269,916.91052
115,0.95,817.32751,261.64429,1080.89539,833.71545,266.88,944.10571,832.7785,191.04878,920.40228
116,0.958,809.98889,260.72128,1082.9718,828.31317,266.84576,946.74738,827.44476,190.46361,922.30151
117,0.967,803.5426,259.73761,1084.82886,823.04773,265.70001,948.26654,819.89758,186.97803,925.34558
118,0.975,796.04089,258.22104,1086.38257,818.1911,264.73868,949.87323,814.12689,186.38919,929.66815
119,0.983,789.70575,257.81027,1087.84155,811.92145,264.60318,950.93604,812.63977,185.93326,931.84827
120,0.992,782.72083,257.12393,1088.47705,806.80634,263.21649,951.94397,806.1861,184.77374,933.95569
121,1,776.7851,256.02158,1089.97852,801.34595,263.04608,953.44611,803.62317,185.4702,934.78436
122,1.008,770.3421,254.70367,1090.89746,796.37854,262.07513,954.76581,798.42047,185.18506,936.14648
123,1.017,763.42023,254.83153,1091.41907,790.48578,262.19269,954.64362,793.82184,184.93764,937.77142
124,1.025,758.08582,254.15431,1091.36621,784.5896,262.26202,955.60126,785.89886,184.49641,936.76727
125,1.033,751.49445,253.69388,1092.31042,778.78772,263.07272,956.34332,785.2843,185.10625,935.97937
126,1.042,745.07239,253.33406,1092.76624,773.81042,263.39362,958.43073,779.48755,185.63257,934.87256
