Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1560.75073,226.25978,892.2641,1593.03528,261.1478,811.18372,1558.01465,210.21326,748.64435
2,0.008,1558.03186,225.44414,891.12146,1591.05933,260.51874,811.58881,1559.11609,208.27151,747.31494
3,0.017,1555.69006,224.52275,891.04041,1588.45776,261.22012,811.6944,1559.07471,208.29781,747.60236
4,0.025,1551.77258,223.80417,891.16193,1585.53894,260.77884,812.77643,1559.31689,207.49455,748.20483
5,0.033,1550.36426,223.73798,891.18768,1584.07202,260.74957,813.30505,1558.98743,207.16708,749.20428
6,0.042,1547.04065,222.90427,890.8905,1582.96826,260.42828,813.79425,1558.46582,207.11285,749.04071
7,0.05,1545.2301,223.60132,891.3869,1580.63159,260.72174,814.41852,1557.04089,206.33148,747.90289
8,0.058,1541.94263,222.63116,891.50928,1579.20203,261.1825,814.94141,1559.16431,204.94839,749.12335
9,0.067,1539.72668,222.24477,891.47742,1577.63159,261.16599,815.37183,1558.92212,205.00584,749.35199
10,0.075,1537.90637,222.29959,891.38226,1575.26709,260.92505,815.38202,1558.80713,204.55528,749.5741
11,0.083,1534.35693,222.19342,891.57892,1573.97864,260.78784,815.48145,1557.3335,204.72482,750.13141
12,0.092,1532.55322,222.55936,891.73602,1571.75488,259.90338,816.12683,1557.05933,205.03526,750.13635
13,0.1,1529.44629,222.78369,891.20911,1569.15369,259.74246,816.94312,1555.0686,206.53848,750.26282
14,0.108,1526.37598,221.72252,891.91205,1567.30664,260.59296,817.70679,1554.32935,206.75275,750.14246
15,0.117,1524.77637,221.86333,891.19812,1565.66101,260.8038,817.7851,1550.68274,205.64685,750.63068
16,0.125,1520.98022,223.53902,891.29828,1563.57092,262.17349,818.32983,1550.2395,206.80424,750.77313
17,0.133,1517.9165,224.33072,891.28595,1562.36365,262.27322,818.56012,1547.59351,207.10199,750.44281
18,0.142,1515.35474,223.96848,891.48248,1560.15808,262.53278,819.09344,1546.08765,207.34837,750.57184
19,0.15,1511.8833,225.03928,890.65967,1556.70215,261.82971,819.59521,1541.99634,207.71695,750.41553
20,0.158,1507.33521,224.37425,890.37866,1554.61096,261.89767,819.67462,1539.34692,208.54631,749.6507
21,0.167,1505.17749,225.86316,889.42767,1552.02344,262.29465,819.7442,1535.69836,209.76593,749.82031
22,0.175,1501.26453,226.87564,890.28571,1550.25232,261.88913,819.77283,1533.29309,210.04665,749.55292
23,0.183,1497.13306,227.55493,889.01794,1548.70398,262.44553,820.0351,1528.96057,209.36447,749.8913
24,0.192,1494.47046,228.17006,889.16089,1544.87695,263.60654,819.23999,1527.30139,208.46155,749.4718
25,0.2,1490.19861,229.25734,888.89447,1541.72717,264.7168,819.90546,1522.39111,210.04831,749.3172
26,0.208,1485.73047,229.76988,888.19446,1537.82837,264.56818,819.78143,1520.56006,210.27785,749.36981
27,0.217,1481.16321,232.3309,888.12286,1535.6228,263.96594,819.22595,1512.81775,215.02777,749.12982
28,0.225,1477.38635,231.64999,887.86157,1532.48657,264.17191,818.90521,1506.87744,216.09618,748.05933
29,0.233,1473.11719,232.77217,887.69128,1528.61267,264.65356,818.33978,1503.49255,215.85783,747.72772
30,0.242,1467.39246,235.50769,887.17786,1525.03015,266.58975,818.79651,1499.6311,216.71162,747.83923
31,0.25,1462.35083,235.58058,886.60504,1519.9635,265.46567,818.53198,1493.81958,218.40936,746.75647
32,0.258,1458.25427,236.85033,886.21338,1515.49731,266.7254,817.55756,1486.39575,223.05333,745.61926
33,0.267,1452.35645,238.62338,886.09003,1510.44312,267.67102,815.83612,1481.41284,223.40553,745.771
34,0.275,1447.11072,239.88551,884.88245,1506.09888,268.88318,815.90137,1475.28186,224.09818,744.46851
35,0.283,1441.75879,241.8795,884.55255,1500.8999,269.52808,815.64813,1469.20215,225.63863,744.20038
36,0.292,1435.52856,243.14499,884.9129,1495.97522,269.34326,815.12274,1462.87817,227.26221,743.26093
37,0.3,1430.95569,245.03993,884.79144,1489.95386,270.74213,815.35986,1456.01648,229.03172,744.06573
38,0.308,1423.36438,246.07866,884.69049,1482.70142,273.0849,816.16266,1447.73022,232.14984,744.17303
39,0.317,1417.27014,247.76225,885.60492,1476.14856,274.73813,816.44897,1440.56873,233.96439,744.74335
40,0.325,1408.96655,250.62001,887.86157,1469.02771,275.08701,817.55341,1433.23181,234.09824,745.54755
41,0.333,1401.66663,249.97908,889.10114,1462.01343,275.7399,818.44159,1424.19153,236.39148,747.00452
42,0.342,1395.42456,251.6189,890.52155,1454.3584,276.33679,820.97174,1414.4325,239.52689,749.10706
43,0.35,1386.95081,254.35667,892.80573,1446.47791,278.03094,822.34192,1407.42163,239.0582,751.17352
44,0.358,1378.0791,254.79724,894.58527,1436.93091,280.62766,823.24756,1398.2793,239.33104,752.47174
45,0.367,1371.40637,255.96893,896.72296,1428.53442,282.33411,825.07001,1389.10938,241.9008,755.22906
46,0.375,1363.64563,256.8443,898.48065,1419.88562,282.70483,826.19446,1378.9657,244.46194,756.81653
47,0.383,1355.15283,259.72656,900.96033,1411.22925,284.8049,828.00421,1369.21265,245.89534,758.24261
48,0.392,1347.80261,261.77725,902.87952,1401.49084,286.22604,828.86395,1360.38525,245.5424,759.62994
49,0.4,1338.9552,263.49823,904.00244,1394.00586,287.65799,829.13568,1350.23755,248.47205,761.6095
50,0.408,1331.52966,265.93839,905.20013,1384.16797,290.22729,830.13635,1338.55273,250.91678,763.58514
51,0.417,1323.78723,268.59509,906.51819,1374.224,292.34787,829.75714,1328.79211,252.24509,764.01221
52,0.425,1313.70581,270.0542,906.71802,1365.61084,294.43503,830.14899,1317.45349,254.04153,764.42194
53,0.433,1305.35889,274.33795,907.02069,1355.41345,295.41898,829.94916,1306.97888,255.94011,765.50031
54,0.442,1296.89038,276.62738,908.09332,1344.52917,298.85007,829.31677,1295.35388,257.8764,766.10693
55,0.45,1287.83899,279.29886,907.77832,1335.48889,300.68848,828.85474,1285.43091,258.28064,767.60333
56,0.458,1278.92395,282.08661,907.9729,1325.13086,302.42355,827.48486,1272.87634,261.44699,767.78668
57,0.467,1270.66052,284.34357,908.06604,1314.36438,305.51163,826.93195,1261.38367,263.85361,767.78583
58,0.475,1260.67859,286.72192,908.24988,1302.94812,307.34518,825.69489,1249.73181,264.2692,767.55627
59,0.483,1250.80078,288.36966,907.97003,1292.81201,308.90982,825.12885,1238.2063,266.55847,767.40021
60,0.492,1241.00818,290.30643,907.64874,1280.25806,311.56302,823.89465,1225.7865,268.05167,767.27832
61,0.5,1230.88086,291.16455,907.01361,1269.06299,313.02957,824.41406,1213.68188,268.95303,768.4082
62,0.508,1221.92859,293.72955,906.94836,1258.06934,314.8345,823.19,1202.25366,270.45535,768.06537
