Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1588.15295,-274.88974,780.02728,1543.37109,-239.53036,779.85022,1521.40759,-250.74023,731.65295,1555.75073,-247.81258,699.64935,1540.09229,-300.18878,731.62268,1528.65112,-278.27399,683.40546,1541.66101,-227.16309,679.9115
2,0.008,1580.60742,-275.92578,780.44904,1537.46057,-245.22748,781.39899,1514.25781,-250.99307,732.56866,1548.99023,-247.15408,701.54541,1535.54224,-301.38791,731.39313,1519.66699,-276.43796,684.28595,1528.04932,-231.28113,674.03094
3,0.017,1573.35474,-278.30392,782.57532,1527.94678,-245.16011,782.46539,1508.75073,-250.7933,733.03497,1542.08496,-246.55611,703.1297,1526.42542,-300.57477,732.37836,1511.65515,-278.12375,685.98444,1515.2655,-232.73561,671.82507
4,0.025,1564.93079,-278.32675,782.72333,1520.82397,-246.87756,783.7323,1500.00476,-252.05635,734.51947,1537.46436,-245.77138,704.15375,1521.1156,-300.25861,730.63916,1503.46399,-278.60144,686.14435,1502.7384,-233.33572,669.8999
5,0.033,1560.26013,-279.45129,781.73077,1513.68665,-247.67456,784.22815,1493.91467,-252.91373,735.60217,1530.08765,-244.13214,706.66565,1515.22852,-300.95877,730.04852,1493.75134,-273.8909,688.21405,1493.30188,-231.5378,671.73798
6,0.042,1551.22083,-279.13794,781.19891,1507.05396,-249.16814,785.96796,1486.49402,-251.79623,735.69965,1524.95007,-244.39171,708.01025,1506.39319,-300.21359,727.35352,1488.39819,-270.63843,689.6377,1485.64417,-227.91792,674.31128
7,0.05,1546.94934,-278.98526,779.43567,1499.71387,-249.9021,785.57794,1480.18262,-250.88606,736.38147,1519.12891,-245.16533,708.42987,1499.2356,-299.75912,726.89044,1480.67102,-267.90146,689.73883,1479.01428,-224.2784,679.9057
8,0.058,1538.07849,-279.80252,781.34961,1492.14282,-247.43906,785.68091,1472.38098,-251.50357,734.50018,1512.25806,-244.63213,708.67523,1490.51953,-298.37454,727.32532,1473.39075,-263.00034,690.83942,1477.04407,-217.61443,686.11133
9,0.067,1532.02271,-277.69946,781.87189,1485.74744,-245.68413,785.98822,1466.17603,-249.71587,733.73663,1507.07202,-245.10867,709.36432,1483.06628,-298.18283,728.85162,1466.96167,-261.78543,691.81866,1476.50854,-216.22404,691.20984
10,0.075,1524.13782,-275.35095,782.27374,1478.49072,-243.66409,782.65546,1458.026,-249.22185,732.61774,1504.66162,-249.43605,710.29053,1475.19641,-296.97131,730.55743,1460.50378,-259.24304,692.8941,1475.4696,-215.36644,697.65814
