Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1612.08289,102.42324,268.70813,1788.94617,120.02711,180.43413,1752.74255,39.3945,178.95258
2,0.008,1596.4165,100.25671,269.5878,1769.63281,120.0918,176.92651,1733.02649,39.23046,175.52083
3,0.017,1579.08923,101.06062,268.70517,1749.78442,118.34367,171.18762,1712.8147,37.62356,171.71577
4,0.025,1560.68457,101.92398,270.19263,1729.55615,118.63503,166.39188,1692.90784,37.90163,168.19334
5,0.033,1543.70532,100.05012,269.40057,1709.09802,117.5629,160.18564,1669.15027,39.81213,162.97041
6,0.042,1525.40698,101.30169,268.90384,1687.45911,116.39616,153.3564,1650.76721,37.58402,159.16696
7,0.05,1508.15283,102.14326,268.63794,1666.58984,116.313,147.4644,1626.51257,38.82513,153.60124
8,0.058,1489.08069,102.59349,266.79065,1642.92798,115.47961,139.45056,1605.40808,36.42853,147.83641
9,0.067,1473.46204,103.63295,266.50674,1620.45386,116.74982,133.32153,1583.29236,37.35529,141.3143
10,0.075,1457.67896,104.8309,265.77377,1596.69446,116.57299,125.04993,1558.80786,37.56401,134.09978
11,0.083,1437.83655,104.35128,264.89508,1572.73206,117.20171,116.66451,1535.86755,39.48317,130.12686
12,0.092,1420.94592,105.4574,262.33035,1548.28735,119.93368,109.62001,1510.06458,39.98846,124.7307
13,0.1,1404.00452,106.73157,262.01343,1522.45837,120.59169,102.06822,1488.4071,41.29863,120.14594
14,0.108,1387.18237,106.14661,261.4563,1496.76758,121.6256,94.40295,1463.49792,42.63125,114.37597
15,0.117,1370.16956,107.51497,260.75699,1470.45032,126.37835,89.35782,1440.91956,43.76441,109.74034
16,0.125,1354.3916,107.45662,259.88129,1443.79907,128.7182,81.92539,1417.79871,46.13052,106.92918
17,0.133,1339.27197,106.80132,260.2211,1419.07947,130.18529,77.97311,1393.93347,51.24868,101.98299
18,0.142,1323.77454,108.59885,259.69769,1395.54675,134.92853,74.38466,1370.97424,51.67061,99.26104
19,0.15,1309.56384,109.02307,260.11014,1371.48572,134.70511,71.4882,1350.06433,54.79149,97.10201
20,0.158,1296.13892,110.24991,259.9816,1350.1322,137.84595,70.00971,1327.62549,56.77636,94.78528
21,0.167,1282.25745,113.21885,260.73749,1329.37439,140.62872,68.19204,1306.2666,59.7482,93.59623
22,0.175,1270.57288,114.35082,260.58652,1310.05334,142.3145,66.65343,1286.3844,62.79466,92.22341
23,0.183,1259.45911,116.07201,261.55005,1292.69226,143.79953,65.67077,1268.328,64.46677,91.93726
24,0.192,1248.72668,118.10184,261.34454,1276.01526,148.05376,65.27203,1253.19482,65.36878,92.86765
25,0.2,1239.04724,120.95318,261.15952,1261.53772,148.99413,63.97258,1237.81372,68.11526,92.0069
26,0.208,1230.13525,121.96425,261.5466,1248.87427,150.53273,64.2436,1224.58362,70.12498,92.65885
27,0.217,1221.87769,124.40446,260.86063,1235.91748,153.30782,64.0397,1212.75159,72.55676,91.07165
28,0.225,1213.86816,123.9417,260.09088,1225.02026,155.34,62.75886,1203.30261,73.25253,90.03849
29,0.233,1207.79688,124.36774,259.43649,1216.91052,157.89977,62.82459,1195.98792,74.55605,88.88203
30,0.242,1200.44641,124.22971,258.8779,1209.32751,158.53731,61.94109,1188.49622,75.69735,87.37926
31,0.25,1195.5094,123.14938,256.82779,1202.26526,159.89052,59.82096,1183.76514,77.51665,85.65412
32,0.258,1190.12915,124.15002,254.18457,1198.00818,160.07562,58.10378,1179.57898,76.64208,83.14123
33,0.267,1186.51184,122.7955,252.70976,1195.12573,160.10687,56.11636,1176.72131,76.71146,80.89689
34,0.275,1182.40942,122.81671,250.2571,1194.75415,160.13457,55.02559,1175.60034,75.7091,79.61399
35,0.283,1177.98865,122.67184,248.42131,1193.91553,159.37344,55.26605,1174.89819,75.08554,78.62514
36,0.292,1174.07031,121.98415,248.9855,1193.12195,159.22247,56.04428,1174.05457,74.60432,78.90072
37,0.3,1170.7229,121.69213,249.48352,1191.698,158.86607,56.64671,1173.3479,74.4425,78.85903
38,0.308,1167.15027,121.35643,250.13069,1191.32581,158.59238,56.04544,1171.2915,73.56477,77.61075
39,0.317,1163.74353,122.68262,249.73325,1190.89392,158.08482,55.42699,1170.5542,72.45245,76.6071
40,0.325,1161.28333,122.10336,249.18564,1190.61511,158.4581,55.57386,1170.16406,72.81184,77.32908
41,0.333,1158.3739,123.06602,248.52663,1190.53992,158.37523,55.15589,1169.9585,73.42999,77.07305
42,0.342,1156.08582,125.35009,247.20042,1190.31372,158.46272,54.91811,1169.55725,73.22063,77.09007
43,0.35,1155.39453,126.66979,246.67278,1190.02979,158.4696,55.04294,1168.50647,73.30536,77.14294
44,0.358,1153.71704,125.83501,246.17409,1190.02979,158.4696,55.04294,1168.94165,72.52864,76.84034
45,0.367,1152.49402,124.67218,246.64023,1190.02441,158.35547,55.07936,1168.18481,72.01328,75.86534
46,0.375,1151.77222,124.84477,246.85651,1189.6366,158.17589,55.20064,1168.24243,71.89165,75.87756
47,0.383,1150.58301,123.96235,246.03928,1188.85486,158.71579,56.14864,1168.41235,71.53414,75.66694
48,0.392,1150.30835,122.34417,245.51176,1188.61548,158.70679,56.09207,1168.53674,71.49545,75.4464
49,0.4,1148.84583,122.31653,244.77422,1187.69714,157.91634,55.82309,1168.59326,71.40327,75.42872
50,0.408,1147.76331,121.66586,244.60995,1186.89233,157.99886,56.21187,1168.59326,71.40327,75.42872
51,0.417,1147.09521,121.49502,244.54149,1186.77454,158.10294,55.93757,1168.88513,71.18504,75.26642
52,0.425,1146.20435,122.26229,243.84866,1186.26904,158.2224,55.59153,1168.80005,71.29243,75.29448
53,0.433,1144.89697,123.73547,243.58653,1186.7478,157.20845,54.26976,1168.08704,71.81821,75.03172
54,0.442,1144.06848,124.43425,243.63307,1187.44446,157.63293,54.29613,1167.99158,71.90706,75.10278
55,0.45,1143.5542,124.56951,243.64691,1186.71265,157.32487,53.63046,1167.39429,72.24767,75.20811
56,0.458,1141.41565,125.48247,243.5304,1186.09741,157.12837,52.91486,1167.39429,72.24767,75.20811
57,0.467,1141.31592,125.65924,243.42781,1186.42517,157.46933,53.38718,1166.03162,73.30793,73.73159
58,0.475,1140.72205,125.78204,242.88992,1185.66235,158.64468,54.33595,1166.03162,73.30793,73.73159
59,0.483,1139.94421,125.33437,242.211,1185.72278,158.51434,54.38343,1166.10791,73.2899,73.96741
60,0.492,1138.70398,125.64864,242.41214,1185.72644,158.35497,53.83415,1166.10791,73.2899,73.96741
61,0.5,1137.18921,128.17851,243.27162,1185.87976,158.69421,54.65473,1166.09326,73.07079,74.39811
62,0.508,1136.25281,126.93814,242.51038,1185.73108,158.7047,54.89069,1166.10645,73.22372,73.67029
63,0.517,1135.79358,126.43531,242.13594,1186.06396,159.06543,54.59878,1165.97058,73.43809,73.69551
64,0.525,1135.51575,126.40398,242.06171,1186.2196,159.634,55.07788,1165.95081,73.34499,73.63968
65,0.533,1134.95227,126.61126,241.91403,1186.18677,158.63876,54.01742,1165.83948,73.19884,73.61037
66,0.542,1133.85596,127.55682,241.54288,1186.4751,158.33855,53.98253,1165.91895,73.03802,73.2083
67,0.55,1132.23145,126.18105,240.69844,1186.4751,158.33855,53.98253,1165.91895,73.03802,73.2083
68,0.558,1131.0459,126.86737,240.96684,1187.13354,157.24139,53.10655,1165.53821,72.97331,73.14871
69,0.567,1129.53101,126.61647,240.44572,1187.22717,156.95114,53.01597,1165.61621,72.70692,73.25052
70,0.575,1128.80127,126.88944,239.59981,1187.43298,157.02818,53.41685,1165.1189,72.73955,73.286
71,0.583,1127.53821,127.07623,239.43611,1187.22937,157.08658,54.03648,1166.12659,72.37985,73.0069
72,0.592,1127.53076,127.38837,239.26418,1187.22937,157.08658,54.03648,1169.48376,71.65757,72.33153
73,0.6,1125.26501,127.0199,238.30438,1187.08435,156.88603,53.27795,1163.10608,73.14192,71.79079
74,0.608,1124.33118,126.90743,238.05104,1187.54456,156.88203,54.46475,1167.46741,72.23273,73.74802
75,0.617,1122.76843,127.79978,237.02786,1187.08435,156.88603,53.27795,1166.01184,70.87661,73.01633
76,0.625,1121.56348,127.86917,236.66109,1187.08435,156.88603,53.27795,1164.65637,71.20013,72.6657
77,0.633,1121.10388,125.47253,236.3316,1187.30237,156.44472,54.25192,1165.46362,70.8283,72.68728
78,0.642,1118.68469,127.24786,235.30045,1187.18384,156.36555,54.30701,1164.49219,70.88103,72.37172
79,0.65,1118.08032,126.38395,236.26131,1187.11218,156.00861,53.48709,1164.46008,70.10222,72.13277
80,0.658,1116.05261,125.95023,236.15279,1187.06921,155.84564,53.91507,1163.93518,70.27612,72.55519
81,0.667,1115.427,126.1089,235.27875,1187.06921,155.84564,53.91507,1163.67834,70.24947,72.1555
82,0.675,1114.96924,126.03363,234.79088,1187.19287,156.03806,54.00611,1163.06494,69.8129,72.13174
83,0.683,1112.5675,126.24997,233.24176,1186.60767,155.00262,53.80725,1162.68787,69.48096,71.68729
84,0.692,1111.24158,126.02034,233.29436,1186.66736,155.14873,53.70041,1162.64111,69.35446,71.64168
85,0.7,1109.41992,125.70832,232.86818,1186.63733,155.00256,53.84522,1163.46228,68.25929,71.84682
86,0.708,1107.77454,125.11121,231.89742,1186.25793,154.96811,54.16296,1162.65759,68.14423,72.56523
87,0.717,1105.71069,125.40154,231.6302,1186.1521,154.93752,54.36945,1163.55042,68.0066,71.84196
88,0.725,1104.08423,124.32308,231.56532,1185.89832,154.29036,54.23181,1162.29346,68.92274,71.14831
89,0.733,1101.92773,123.45052,230.48442,1185.63965,154.15248,53.98516,1162.07666,68.4996,71.0321
90,0.742,1100.08813,121.59256,229.91652,1184.95813,154.28413,54.35222,1162.65173,68.1818,71.40683
91,0.75,1097.16919,122.54022,228.87932,1185.1084,154.24432,55.23045,1163.30188,67.34867,71.36279
92,0.758,1095.43359,122.0961,227.88683,1184.80981,154.31229,55.52607,1161.28711,67.90027,71.49171
93,0.767,1093.16284,121.44572,227.71321,1183.66541,154.48099,56.28668,1160.51868,66.98816,71.40714
94,0.775,1090.10449,121.80598,227.35201,1182.59619,155.22156,57.65384,1159.87732,67.13418,71.57703
95,0.783,1088.28809,120.61636,226.05556,1181.80298,153.99207,58.69567,1159.45776,66.74556,71.63335
96,0.792,1085.46301,120.6532,226.53192,1181.71643,153.78842,59.08173,1158.37622,66.08221,72.19154
97,0.8,1083.70337,120.44549,226.5941,1181.12854,153.6165,59.5566,1157.78796,66.15064,73.15706
98,0.808,1080.18079,119.48077,226.2366,1180.35461,153.91736,61.0393,1156.9845,65.70123,73.47328
99,0.817,1078.34912,119.21155,226.1292,1179.91956,154.56059,61.98096,1156.75122,65.43199,74.24806
100,0.825,1075.89709,119.07549,225.81953,1180.6311,153.33357,63.57616,1154.92395,66.37762,75.5176
101,0.833,1073.27954,118.15094,226.64832,1179.76099,152.93813,64.75764,1154.19067,66.07632,77.48964
102,0.842,1069.64172,118.13335,226.51932,1179.02441,153.23962,65.77468,1153.04932,66.16821,78.62975
103,0.85,1065.78503,119.31005,226.51132,1178.01672,153.04462,67.06119,1151.30786,65.76553,80.42032
104,0.858,1063.32886,119.96707,226.78275,1176.71472,153.16258,71.23737,1150.7771,66.06685,81.53623
105,0.867,1058.12842,119.59711,227.3541,1175.76355,153.73506,73.00456,1149.84839,66.84163,83.32818
106,0.875,1054.14404,119.01223,227.96118,1174.099,152.65807,75.73588,1147.01941,67.48448,87.07657
107,0.883,1048.60242,119.00137,229.40036,1172.48523,152.78952,79.31503,1145.33069,67.02198,89.19341
108,0.892,1043.28394,118.81718,230.5419,1170.45349,152.75508,83.57618,1140.72253,66.7019,92.80492
109,0.9,1036.54443,118.92317,232.18349,1167.49768,152.11327,86.88322,1139.00281,66.85052,95.55871
