Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1629.79553,-227.35806,938.50879,1647.67126,-257.24911,863.48206,1563.28967,-239.47188,809.64044
2,0.008,1626.28613,-228.6357,939.11804,1642.14392,-259.02469,864.48633,1558.47607,-240.65982,811.02319
3,0.017,1618.6062,-230.20085,939.72925,1635.03503,-257.56393,864.89044,1552.36462,-245.43976,811.72717
4,0.025,1613.43347,-229.36366,940.24969,1628.88965,-259.62308,865.46857,1545.16357,-246.69266,812.41394
5,0.033,1609.00659,-234.09651,940.44617,1622.40747,-259.50565,865.09241,1539.09131,-247.8623,813.7486
6,0.042,1597.54138,-232.62149,940.91217,1615.6394,-259.25592,864.36633,1530.26282,-250.46307,813.61383
7,0.05,1594.37061,-233.28676,940.3902,1609.59058,-259.50003,864.36353,1524.27124,-253.40651,814.06006
8,0.058,1586.59924,-235.24501,939.16876,1602.54517,-260.13083,863.35327,1517.03479,-250.614,814.22833
9,0.067,1580.34875,-233.44658,939.58606,1596.03723,-259.36298,863.20459,1509.1825,-248.85228,814.68469
10,0.075,1574.94031,-236.08653,939.65955,1587.85864,-257.9512,863.11481,1501.49451,-246.90669,812.9201
11,0.083,1566.40491,-232.80946,939.05609,1581.1366,-259.00275,863.36163,1493.98853,-242.1913,812.69885
12,0.092,1560.05396,-235.11034,938.1723,1573.71118,-257.96948,863.74646,1487.27112,-238.18472,811.95081
13,0.1,1553.30322,-232.13719,937.98401,1563.68323,-257.41779,862.24213,1481.48694,-234.97316,810.84003
14,0.108,1545.08105,-228.58948,937.10541,1555.26038,-256.88828,861.78247,1473.80884,-230.33273,810.17236
15,0.117,1535.39795,-227.35822,935.80438,1549.33704,-257.12115,862.48724,1467.86267,-230.30099,809.14398
16,0.125,1530.61621,-224.61076,934.78015,1542.47925,-256.1015,860.69556,1460.96033,-228.99742,806.89026
17,0.133,1523.38147,-222.03297,933.2984,1534.46008,-254.91751,859.11017,1454.29993,-229.38727,806.50397
18,0.142,1513.78955,-222.37767,932.78906,1529.50305,-255.70399,859.14044,1448.2262,-228.37035,805.60376
19,0.15,1508.61389,-220.03914,932.0191,1521.6897,-252.84756,858.63159,1440.16821,-226.8842,803.97736
20,0.158,1502.12952,-220.1913,930.82056,1515.58862,-253.09113,858.1861,1434.33801,-226.93582,804.04572
21,0.167,1494.29236,-218.60861,930.53418,1508.99841,-252.09769,855.99603,1427.54517,-224.65369,802.72424
22,0.175,1489.48938,-216.99765,930.31531,1502.11743,-251.00508,855.84698,1419.8761,-224.86722,801.67987
23,0.183,1481.92639,-217.74797,928.63794,1494.35571,-248.7995,854.07782,1413.38562,-224.19287,801.34149
24,0.192,1475.01355,-216.59863,928.18573,1488.11694,-248.61705,853.10138,1405.34534,-222.5184,800.99347
25,0.2,1468.47644,-217.52341,926.77429,1481.46008,-246.87465,852.1944,1397.9696,-221.15494,800.58154
26,0.208,1463.63635,-216.75169,926.1925,1475.073,-246.26682,850.91443,1391.45117,-223.17017,801.31183
27,0.217,1456.64111,-214.84296,924.89069,1468.73608,-244.39165,850.20111,1383.74829,-219.48471,801.14624
28,0.225,1450.36633,-214.90549,925.54773,1462.70605,-243.853,849.88098,1377.33362,-220.56746,801.78162
29,0.233,1444.31177,-213.2822,923.37878,1456.12939,-240.92393,848.40326,1371.09082,-219.72791,801.0603
30,0.242,1437.98059,-213.84372,924.54547,1449.19958,-239.24329,847.12494,1363.34802,-220.55714,800.38281
31,0.25,1431.94714,-211.71227,922.27673,1443.51563,-238.45499,846.90601,1356.60986,-219.24078,799.86212
32,0.258,1425.44775,-212.53485,921.66583,1436.42017,-236.78125,844.66699,1350.69458,-220.12288,800.07623
33,0.267,1419.98389,-211.5675,920.81079,1430.33594,-235.6506,843.18896,1344.45105,-218.48099,798.3197
34,0.275,1413.23669,-210.39803,919.44214,1424.58984,-233.80008,842.83984,1337.28833,-217.61671,798.54224
35,0.283,1407.49609,-210.07112,919.60388,1418.00208,-230.73468,841.2276,1330.04126,-213.08365,797.57513
36,0.292,1401.3418,-207.51015,918.46313,1410.30078,-228.12347,840.44666,1322.33325,-208.03979,796.94556
37,0.3,1394.71277,-202.98114,918.34198,1403.67139,-227.53468,840.59442,1315.71338,-204.35008,796.57495
38,0.308,1387.01038,-203.32687,918.77899,1396.76685,-224.62938,841.16345,1308.47034,-198.96407,795.7804
39,0.317,1380.34448,-198.39578,918.48468,1389.01184,-221.86438,841.39941,1301.94678,-195.04576,794.35754
40,0.325,1372.56519,-194.89728,919.01672,1381.20703,-219.07568,842.49866,1296.7085,-191.20418,794.70111
41,0.333,1364.71313,-189.54259,919.82373,1375.92957,-217.90373,843.74939,1291.13794,-188.43283,795.91125
42,0.342,1358.92981,-185.43779,921.36469,1370.38293,-215.91643,844.74109,1285.6261,-187.8219,796.75372
43,0.35,1352.73523,-183.26735,921.69513,1364.49792,-215.44815,846.60828,1279.20264,-186.8237,797.90448
44,0.358,1346.80005,-181.36343,922.57654,1358.32971,-211.63588,848.23334,1274.26343,-183.59163,798.77399
45,0.367,1339.83301,-180.64993,925.7757,1352.17102,-210.22176,849.18439,1268.84937,-181.97658,801.14886
46,0.375,1334.59094,-179.34816,927.26172,1345.05408,-209.34991,851.00659,1261.06995,-181.18895,801.71307
47,0.383,1327.69788,-179.96829,929.22144,1338.86938,-208.47482,852.73407,1257.34595,-179.60121,802.95618
48,0.392,1323.36926,-177.65096,928.75342,1332.52112,-207.7133,854.87488,1250.22546,-177.55513,803.39514
49,0.4,1315.59705,-177.23842,931.39227,1326.75232,-206.62178,855.42328,1243.17236,-178.61642,805.58478
50,0.408,1310.45728,-177.35439,932.9566,1322.11719,-204.85945,856.42944,1237.15784,-177.2085,807.7326
51,0.417,1305.31738,-174.82455,932.98859,1315.89954,-202.25957,857.35651,1231.6377,-179.65315,809.01605
52,0.425,1299.60876,-175.47128,934.09167,1310.62878,-203.17212,857.82404,1224.69482,-181.10651,810.62909
53,0.433,1293.77075,-175.08882,936.02509,1304.32678,-201.05383,857.95374,1218.29199,-180.76636,813.92615
54,0.442,1289.26843,-174.46182,938.00055,1299.76685,-200.67409,859.29279,1212.17419,-182.51157,814.75226
55,0.45,1281.5166,-174.55208,937.74005,1293.37488,-199.16672,859.37823,1206.3772,-182.18431,815.3244
56,0.458,1278.31177,-172.69354,938.61859,1288.28955,-200.00072,860.03394,1201.19031,-184.17421,815.73108
57,0.467,1270.17896,-173.77144,937.29132,1282.67297,-198.29599,859.4696,1196.14819,-187.54367,815.96637
58,0.475,1266.90881,-174.43704,937.24304,1278.27502,-199.34122,858.46753,1190.51953,-187.81708,815.68121
59,0.483,1260.19983,-175.43069,936.72998,1272.55908,-197.56924,858.22937,1184.80786,-188.34525,816.80078
60,0.492,1254.84509,-174.41774,936.54883,1266.65039,-197.0957,858.22308,1178.24768,-185.12654,816.8717
61,0.5,1249.58655,-176.36885,936.50244,1261.61816,-195.20068,858.22552,1171.24072,-181.74448,816.47034
62,0.508,1244.38184,-173.9201,936.98083,1256.07556,-195.11322,858.52899,1165.23926,-179.23737,816.78442
63,0.517,1238.74744,-171.52713,937.37115,1247.48694,-193.00305,859.59985,1159.13452,-174.77501,816.2843
64,0.525,1232.7926,-170.63516,936.94135,1241.00537,-192.86777,859.62866,1153.17041,-172.32951,813.84094
65,0.533,1225.94202,-168.64554,936.84601,1234.85486,-192.52415,860.18323,1148.89099,-169.87686,813.62885
66,0.542,1219.91675,-165.67885,936.70544,1228.70801,-190.8631,859.95868,1144.11719,-168.71759,814.44666
67,0.55,1214.92212,-163.44592,935.39484,1224.75012,-191.36647,860.54712,1137.65576,-167.68164,812.59991
68,0.558,1208.49658,-161.56157,934.25623,1220.24731,-190.3421,859.0545,1133.67444,-167.40273,812.35803
69,0.567,1202.84863,-159.7905,934.05414,1215.48853,-189.50529,858.40259,1130.08679,-167.27873,811.83575
70,0.575,1199.53162,-159.07605,933.62512,1211.14075,-189.85376,858.46442,1124.24634,-169.87457,810.37433
71,0.583,1193.11353,-158.28058,933.36047,1206.93823,-190.16513,857.76697,1120.09351,-169.46603,810.7359
72,0.592,1189.08179,-158.68115,933.49585,1201.66858,-190.36697,858.87683,1115.49146,-170.68816,809.97723
73,0.6,1184.52625,-158.60135,933.07361,1196.70325,-189.90837,857.88623,1111.28076,-169.93214,809.91724
74,0.608,1179.0647,-159.51845,934.0238,1192.0791,-190.39485,857.49548,1106.77576,-172.83778,809.75958
75,0.617,1175.09888,-160.33907,933.72119,1187.58191,-190.28928,857.92004,1103.23938,-171.98523,808.93909
76,0.625,1168.27063,-160.77768,933.40759,1183.37512,-189.83582,857.1463,1096.97644,-173.66943,808.95953
77,0.633,1164.69482,-160.88443,932.71124,1178.9646,-189.61148,857.23761,1092.55347,-175.28215,808.79932
78,0.642,1159.5332,-163.5535,932.84161,1174.9115,-190.07437,856.83307,1088.64673,-177.91553,809.09265
79,0.65,1154.88147,-161.74796,932.75116,1169.42139,-189.2533,855.92657,1082.87549,-177.48668,808.98596
80,0.658,1150.17432,-164.01787,932.58545,1165.2782,-190.37485,855.83209,1077.86023,-179.37859,808.97186
81,0.667,1145.83057,-163.34694,931.82648,1160.49548,-190.11215,855.57074,1073.85046,-181.04179,808.90698
82,0.675,1140.07715,-165.49266,931.29144,1156.34595,-190.87984,854.19855,1067.73499,-183.32254,808.27014
83,0.683,1136.25537,-165.83679,930.7525,1152.03784,-190.27213,852.71191,1063.85938,-184.65968,806.36261
84,0.692,1130.89502,-168.57271,930.03253,1146.72974,-190.40439,851.93634,1060.27832,-184.93333,806.15991
