Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1649.64502,-14.68257,33.19908,1460.20422,-52.60259,36.59816,1501.35449,-14.47052,60.53755
2,0.008,1649.64502,-14.68257,33.19908,1460.20422,-52.60259,36.59816,1501.57837,-14.35559,60.37575
3,0.017,1649.62622,-14.55342,32.90052,1460.35376,-52.56046,36.58138,1501.5802,-14.43627,60.33348
4,0.025,1649.21008,-14.24627,33.12351,1460.75146,-53.68787,36.44666,1501.63,-14.3219,60.31943
5,0.033,1646.63745,-14.7713,33.36115,1460.83826,-53.91179,36.59016,1501.61646,-13.93398,60.38747
6,0.042,1649.44031,-14.0394,32.82118,1460.67542,-53.9043,36.64611,1501.61646,-13.93398,60.38747
7,0.05,1649.6438,-14.17901,32.63609,1460.71643,-53.99287,36.76858,1501.61646,-13.93398,60.38747
8,0.058,1649.22498,-14.70047,32.60847,1459.66919,-53.37192,37.10602,1501.31689,-13.85032,60.39264
9,0.067,1648.67346,-14.24755,32.41625,1460.27295,-54.05351,37.17204,1501.31689,-13.85032,60.39264
10,0.075,1650.50671,-13.16459,32.31428,1460.18518,-54.06865,36.98323,1501.31689,-13.85032,60.39264
11,0.083,1648.83911,-14.12269,32.53032,1460.12939,-54.27942,36.91763,1502.06799,-13.86037,59.85706
12,0.092,1649.22852,-14.00369,33.08482,1460.01233,-54.38763,36.86597,1501.4248,-13.82267,59.83195
13,0.1,1649.28699,-13.93005,33.21384,1460.12183,-54.34716,36.79773,1501.58203,-13.7568,59.79233
14,0.108,1649.52307,-13.77486,33.40171,1460.26465,-54.31961,36.78122,1502.81433,-12.20669,59.33793
15,0.117,1649.29675,-13.35718,33.43695,1460.41113,-54.07854,35.90014,1502.55701,-12.82203,59.66476
16,0.125,1649.57007,-12.84865,33.1988,1460.52136,-53.81539,35.75032,1501.21655,-12.25334,56.76857
17,0.133,1648.94336,-13.10338,33.71264,1460.6167,-54.06672,35.92234,1501.39868,-13.09867,59.08321
18,0.142,1648.71606,-13.70634,33.52306,1460.33447,-54.16115,36.042,1500.91431,-13.51806,59.69341
19,0.15,1648.64954,-13.32937,34.0766,1460.81702,-53.45593,35.31057,1500.51965,-12.23628,58.52715
20,0.158,1648.4613,-13.21542,34.22411,1460.07861,-53.68761,35.55079,1500.54041,-12.22367,58.45774
21,0.167,1648.36279,-12.71165,34.60852,1459.92725,-53.74709,35.54586,1500.20349,-12.20121,58.39023
22,0.175,1647.77539,-12.20527,34.86423,1459.93506,-53.62369,35.44452,1499.93884,-12.01544,58.31989
23,0.183,1647.77087,-11.7631,35.12687,1459.85437,-52.99002,35.0751,1499.61523,-11.79485,57.88873
24,0.192,1647.58655,-11.13705,35.40928,1458.77271,-52.77582,34.89427,1499.29663,-11.3923,57.72338
25,0.2,1647.85266,-10.04077,35.70266,1458.81763,-52.33199,35.08541,1499.63147,-9.83496,57.19795
26,0.208,1648.08972,-9.08649,36.19703,1458.80945,-51.88134,34.66584,1499.13013,-10.50549,57.83375
27,0.217,1647.4292,-8.5592,36.64839,1458.67529,-51.38285,34.68739,1498.76282,-9.78966,56.77018
28,0.225,1647.6593,-7.60726,38.33001,1458.15979,-52.01942,34.87058,1498.05042,-9.47893,56.21107
29,0.233,1647.16162,-7.32955,39.01094,1458.36182,-50.9143,34.48369,1497.41248,-8.88721,56.37393
30,0.242,1646.60437,-7.52206,41.55321,1457.82141,-51.47943,35.50688,1497.38623,-8.61373,56.77537
31,0.25,1646.60193,-6.50802,42.88842,1457.93665,-51.02877,34.25992,1496.98584,-7.90063,56.34171
32,0.258,1644.6637,-6.86699,43.642,1457.44641,-51.31936,35.14104,1496.35522,-8.32594,57.57839
33,0.267,1645.09253,-5.505,45.28119,1457.50818,-52.2066,35.05587,1495.77441,-8.59126,57.89773
34,0.275,1644.87317,-5.11535,48.48466,1457.51746,-52.05009,35.19449,1495.06934,-8.48921,58.64083
35,0.283,1644.12488,-4.69226,50.37447,1457.29138,-51.60358,34.66239,1494.41724,-8.43947,59.01412
36,0.292,1643.54065,-4.16814,54.79102,1457.10913,-51.56545,34.69841,1492.72791,-7.83176,59.68639
37,0.3,1641.82312,-2.93799,57.96549,1457.20471,-50.56861,34.32166,1491.93933,-7.74395,60.32453
38,0.308,1640.00854,-1.67901,63.61655,1456.91077,-50.04212,34.48602,1490.33777,-6.80747,61.06503
39,0.317,1639.13623,-0.69203,68.45403,1455.90613,-49.5218,34.09696,1488.65088,-6.97179,61.75768
40,0.325,1636.24902,0.81256,73.84435,1455.49207,-49.49059,34.3049,1486.80713,-8.42145,63.00575
41,0.333,1632.33337,1.42286,81.04399,1454.56897,-48.97282,34.52379,1483.90906,-7.81382,64.19447
42,0.342,1628.42041,3.15035,87.65704,1453.73889,-49.5312,35.05832,1480.65869,-6.33563,65.30335
43,0.35,1625.40576,3.73902,95.91137,1452.88354,-48.31863,34.38638,1478.005,-6.60755,66.96311
44,0.358,1620.35889,4.53138,102.89718,1452.52222,-48.2416,34.46819,1474.37915,-6.21547,67.65627
45,0.367,1615.3728,3.73583,110.93005,1451.06934,-47.03627,34.95399,1470.44202,-6.59757,68.81976
46,0.375,1608.32117,3.06556,119.40598,1450.96204,-46.65087,34.7234,1466.96509,-6.49636,69.8095
47,0.383,1600.8667,3.09637,128.01987,1450.23816,-46.66675,35.12067,1463.60571,-6.0788,69.96402
48,0.392,1592.2041,1.54984,136.16331,1448.34827,-47.34507,35.25262,1457.70752,-7.87642,71.00144
49,0.4,1583.68262,-0.29263,144.74097,1445.72339,-46.16932,35.60501,1453.40991,-8.17529,71.32232
50,0.408,1573.41528,-1.6523,153.42697,1443.15527,-46.81952,36.86728,1447.11426,-9.1493,73.72085
51,0.417,1564.4093,-3.32337,162.03394,1438.32092,-46.635,39.17044,1441.03394,-10.51473,75.90533
52,0.425,1554.18958,-4.41798,171.10497,1433.52771,-48.50948,41.16986,1434.80688,-10.28065,79.98817
53,0.433,1543.88867,-5.13288,179.48735,1428.72168,-49.01673,44.72429,1429.33179,-9.62711,82.98289
54,0.442,1532.48145,-6.31019,186.11226,1421.13354,-50.01445,47.88797,1420.08521,-11.70558,87.15363
