Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1603.16223,16.71778,1318.07581,1558.47034,189.58257,1241.00049,1555.12817,-151.80765,1226.31128
2,0.008,1595.60132,16.06428,1319.08911,1551.6991,189.77902,1241.4856,1547.90613,-150.50101,1226.04614
3,0.017,1589.06665,15.67131,1319.77844,1545.39612,189.69368,1242.31165,1541.3678,-151.64391,1225.88916
4,0.025,1582.36011,15.15781,1319.19482,1540.60437,189.67552,1242.63782,1534.93884,-150.64229,1225.42957
5,0.033,1576.62109,14.41505,1319.26733,1534.36182,189.26718,1242.66943,1529.323,-151.55334,1224.60718
6,0.042,1568.66113,14.58202,1320.04993,1528.39368,189.55872,1242.27075,1521.99011,-151.87238,1225.25769
7,0.05,1562.76587,13.90876,1319.94751,1523.30627,189.92067,1242.6936,1515.24719,-151.69691,1224.47253
8,0.058,1556.52112,13.88104,1320.00732,1518.22412,189.14076,1241.78931,1508.48291,-151.66518,1221.87964
9,0.067,1549.96448,13.56692,1319.45471,1512.4823,189.42503,1242.53613,1501.21826,-151.44611,1223.87427
10,0.075,1543.85547,13.15123,1319.05774,1507.09021,189.85269,1242.92908,1494.88635,-151.11,1222.88464
11,0.083,1537.61914,12.64558,1319.04236,1501.18384,189.82823,1243.37036,1486.83899,-148.95161,1223.24512
12,0.092,1531.39856,12.62759,1318.40344,1496.60022,190.62288,1243.16016,1481.43311,-150.59895,1221.21924
13,0.1,1525.24353,12.51746,1318.05261,1490.75342,190.01701,1243.24072,1474.58752,-149.61047,1220.57788
14,0.108,1518.36304,13.07209,1318.24292,1485.1416,190.73254,1243.14001,1468.25208,-150.46399,1220.84521
15,0.117,1512.09607,13.04874,1317.51025,1479.23596,190.8575,1242.40698,1460.58081,-148.72096,1222.00464
16,0.125,1505.9834,12.61974,1317.49365,1473.73499,190.73534,1242.17346,1454.57104,-150.36624,1218.55188
17,0.133,1499.42773,13.60472,1315.95923,1467.8573,192.03951,1241.72876,1446.98633,-149.20271,1217.99585
18,0.142,1494.34021,13.58242,1316.27649,1462.29028,191.87674,1240.69202,1440.6748,-149.54749,1219.20349
19,0.15,1487.06226,13.62269,1315.18311,1456.52649,191.83232,1240.37671,1434.61475,-147.66693,1217.17163
20,0.158,1481.32507,14.44069,1314.66956,1450.8866,193.23421,1239.83081,1426.95618,-148.28639,1216.052
21,0.167,1475.04431,15.14521,1314.33484,1445.11108,192.73393,1239.16235,1421.90186,-146.72166,1214.0979
22,0.175,1468.57996,15.5313,1313.29065,1439.19702,193.3037,1238.08252,1414.22925,-146.59378,1215.14685
23,0.183,1463.93103,17.23059,1312.58191,1434.05969,195.19026,1237.16895,1408.89014,-146.01357,1212.83875
24,0.192,1457.0813,16.28565,1311.39148,1428.12744,195.89787,1236.03394,1403.23071,-144.47432,1212.01489
25,0.2,1451.57556,17.26429,1310.88477,1422.48132,196.42638,1235.89368,1396.36096,-145.85144,1212.21008
26,0.208,1446.00464,18.67666,1308.78296,1417.01538,197.67093,1235.31592,1389.8678,-141.73,1211.23035
27,0.217,1439.97668,19.67499,1308.52966,1410.67676,198.44072,1234.31787,1382.76587,-141.29529,1211.2406
28,0.225,1434.33264,20.83884,1307.32996,1404.80054,198.83496,1233.71924,1377.95715,-141.15038,1209.19788
29,0.233,1427.85059,20.99173,1306.06836,1400.11731,199.77226,1233.01477,1371.82898,-139.26736,1209.00659
30,0.242,1422.35181,21.67544,1305.5636,1393.53479,200.93141,1231.50244,1365.68811,-140.70227,1209.07129
31,0.25,1417.55603,23.43925,1304.92078,1387.46277,201.4807,1230.44055,1360.29211,-138.06293,1207.44214
32,0.258,1412.70691,25.34576,1303.24878,1381.52808,203.36015,1229.56409,1355.99426,-138.06259,1206.64392
33,0.267,1406.35266,26.91411,1302.23621,1375.521,205.68343,1228.8623,1349.6322,-135.54524,1206.03418
34,0.275,1400.61182,28.00392,1302.3783,1369.26514,206.11319,1227.99548,1344.21802,-136.07039,1206.328
35,0.283,1394.75122,29.06341,1302.50317,1362.9884,207.30554,1227.72668,1338.3009,-132.92688,1205.61206
36,0.292,1388.27673,30.89223,1302.18713,1357.35632,209.04224,1227.04272,1334.67627,-132.50215,1204.53699
37,0.3,1382.12061,32.05691,1303.65967,1350.51904,211.72441,1227.26135,1326.50806,-132.24533,1206.86841
38,0.308,1375.24634,33.56334,1303.78442,1344.30432,211.9406,1227.92029,1319.94324,-129.63863,1207.26428
39,0.317,1369.23877,34.8626,1304.56262,1338.86133,213.75931,1228.99487,1313.73511,-129.34399,1207.56555
40,0.325,1362.98389,36.66698,1306.62854,1331.86133,215.56375,1230.52917,1308.4209,-128.42953,1208.88086
41,0.333,1357.06335,37.04538,1308.15759,1326.19275,215.23074,1231.95862,1302.47205,-126.06526,1210.82617
42,0.342,1350.70642,38.06236,1308.84399,1319.20227,216.39479,1235.20496,1293.33337,-125.04396,1212.552
43,0.35,1344.4613,39.5742,1310.65979,1313.13123,218.79425,1236.35254,1289.2666,-123.80827,1212.51038
44,0.358,1339.12646,39.90225,1311.90649,1307.17017,218.7478,1238.38794,1282.83521,-122.26769,1215.16602
45,0.367,1332.87305,42.16112,1312.69348,1301.22705,220.00224,1241.20081,1276.56299,-122.64115,1216.36218
