Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1621.35449,-202.00778,1118.13318,1697.38879,-226.38065,986.02728,1716.49536,-154.02225,973.93054
2,0.008,1616.1344,-202.63547,1118.57874,1691.46655,-226.27727,986.50092,1710.34192,-155.16187,974.26312
3,0.017,1607.02161,-202.19296,1117.73547,1686.55847,-227.47096,986.77875,1704.6604,-155.46494,974.54547
4,0.025,1599.86938,-202.43187,1117.33704,1680.03271,-227.39856,987.59607,1699.2251,-156.40196,974.5379
5,0.033,1594.0116,-202.95538,1117.38318,1673.44128,-228.27904,987.06445,1693.02759,-156.59772,974.33264
6,0.042,1587.11194,-202.56258,1118.03967,1667.4187,-228.44044,986.82379,1685.50964,-158.29674,973.97144
7,0.05,1581.177,-203.30028,1118.45264,1660.86377,-229.18825,987.05096,1679.15259,-158.13573,974.15558
8,0.058,1574.36841,-203.33344,1118.44934,1653.90564,-229.20506,986.85431,1672.34314,-158.03709,973.08002
9,0.067,1567.07239,-203.4684,1117.25671,1647.37646,-229.82617,985.72809,1666.4342,-158.8551,973.56378
10,0.075,1560.12671,-202.40646,1115.86572,1640.95435,-229.9886,985.83813,1659.52612,-159.52235,973.35248
11,0.083,1553.37158,-203.01141,1116.16187,1633.6167,-230.33025,985.87842,1653.21948,-159.01396,972.70081
12,0.092,1546.29053,-202.47321,1116.78064,1625.97961,-232.1179,985.34894,1646.51086,-160.13116,973.0329
13,0.1,1539.17371,-202.75552,1116.04028,1618.99451,-231.33745,984.87134,1640.26343,-160.4055,972.90771
14,0.108,1532.89722,-202.56523,1115.1532,1611.42236,-231.48376,984.65289,1633.78052,-160.53291,972.58984
15,0.117,1525.49023,-200.96912,1114.74182,1603.58826,-231.97031,983.25201,1628.75647,-160.02325,972.31537
16,0.125,1520.09949,-202.04843,1114.01636,1597.04297,-230.14763,982.55951,1621.46851,-159.40147,971.42346
17,0.133,1512.09595,-201.36569,1113.32434,1589.51465,-228.3472,981.48419,1614.68945,-158.88959,971.20026
18,0.142,1505.06335,-200.76779,1110.65308,1583.59729,-228.08572,979.82562,1607.38867,-157.7426,969.60315
19,0.15,1497.14001,-200.3284,1110.3595,1576.29248,-226.66821,979.10211,1599.08118,-156.35294,967.93103
20,0.158,1489.95007,-199.1274,1107.26416,1570.2926,-225.73787,978.80438,1593.19312,-154.84126,967.86108
21,0.167,1485.16724,-200.02521,1107.30786,1563.74609,-224.90552,977.16571,1586.31482,-153.18401,965.49866
22,0.175,1477.90491,-198.83206,1106.38843,1557.59766,-224.26199,976.19061,1579.53577,-152.39771,964.49939
23,0.183,1469.18066,-197.24493,1104.755,1551.67578,-223.79208,975.72845,1573.17163,-151.77002,963.0705
24,0.192,1464.54712,-197.48094,1104.58716,1544.5376,-223.08762,974.05627,1566.22034,-150.14577,963.00354
25,0.2,1458.06726,-196.08067,1103.9115,1538.8512,-222.68184,973.08459,1560.16248,-149.61211,962.21375
26,0.208,1451.68835,-193.59882,1102.83984,1531.76208,-221.38394,972.68365,1553.86694,-148.5191,961.3537
27,0.217,1445.86597,-192.8709,1100.85669,1525.47656,-219.59659,971.35925,1548.33069,-148.08322,960.24548
28,0.225,1440.40454,-193.08844,1100.15198,1519.3064,-218.75351,970.29065,1542.0531,-147.27118,959.04962
29,0.233,1434.59973,-191.57597,1100.12329,1513.66443,-217.00742,968.87244,1535.77356,-146.95897,958.68958
30,0.242,1430.62061,-191.28337,1100.37415,1507.24036,-214.86588,968.32166,1530.23633,-145.02271,957.24622
31,0.25,1423.15796,-189.78027,1099.35669,1501.77869,-215.17331,966.41052,1523.54651,-144.23975,956.43079
32,0.258,1418.02661,-190.24945,1098.78552,1494.55847,-214.207,966.04944,1517.17029,-142.97627,954.75262
33,0.267,1412.60022,-188.41653,1097.95349,1489.17004,-213.82669,965.74451,1511.32507,-142.71815,953.40472
34,0.275,1406.86401,-186.54735,1097.69763,1481.95569,-211.12903,963.89026,1505.97485,-140.74188,952.63458
35,0.283,1401.64075,-184.36575,1096.2572,1476.11377,-211.3185,962.85303,1500.46606,-139.48676,952.05438
36,0.292,1394.79333,-182.12418,1095.61511,1468.76428,-208.39223,961.86218,1493.46179,-138.82059,951.36072
37,0.3,1389.86377,-182.18042,1095.67944,1463.50256,-205.86583,962.41486,1487.19946,-136.11803,950.9538
38,0.308,1383.21411,-179.96689,1096.47913,1456.26819,-205.02014,962.1701,1480.04395,-134.38924,950.59259
39,0.317,1376.33459,-179.24695,1098.07227,1450.23682,-203.0731,961.664,1473.96057,-132.67726,951.44788
40,0.325,1369.87573,-176.26489,1099.50281,1442.18945,-200.14287,963.45209,1466.28137,-129.63194,952.4455
41,0.333,1364.09204,-174.81877,1100.78784,1435.30688,-196.52039,963.92096,1458.37561,-126.52422,954.94965
42,0.342,1356.8385,-173.36151,1101.30505,1429.48071,-195.11116,966.13849,1452.45227,-123.69287,956.5036
