Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1454.56726,9.37173,1489.80994,1362.68652,24.90293,1360.66614,1564.40308,2.61376,1414.99292,1426.61841,27.87697,1227.02515
2,0.008,1448.203,8.83886,1489.11975,1356.39795,23.18485,1360.62146,1558.39441,1.55005,1415.96838,1420.43542,27.27266,1227.26343
3,0.017,1441.18994,9.06062,1488.70264,1350.19385,25.23155,1359.79749,1551.29004,1.54294,1416.1781,1413.59277,29.58918,1227.14587
4,0.025,1434.17261,8.46168,1488.08313,1343.49292,24.46124,1359.63306,1544.672,1.43586,1415.65991,1407.47876,28.45363,1226.69006
5,0.033,1427.13782,8.58144,1488.3783,1336.62769,25.88471,1358.34058,1538.29919,1.32538,1416.38196,1402.25439,27.29819,1226.72095
6,0.042,1420.33777,8.05665,1487.5282,1329.90063,24.01865,1357.96313,1531.73315,-0.02097,1416.20081,1395.54712,28.83539,1226.39282
7,0.05,1412.47009,8.8681,1487.04395,1323.33411,25.6119,1357.46228,1524.5238,0.31767,1416.61279,1388.72522,28.99429,1225.58313
8,0.058,1405.8075,7.61162,1487.0127,1316.90979,23.2565,1357.06067,1517.60254,0.44346,1416.10547,1382.68005,30.3645,1224.86145
9,0.067,1399.5614,8.75642,1486.25842,1309.97656,25.80265,1356.53174,1511.90552,0.48089,1415.65259,1376.0564,30.39099,1224.56628
10,0.075,1393.06873,8.31464,1486.50916,1303.73499,24.23697,1356.94763,1505.33191,0.44741,1415.75891,1370.97241,31.34565,1223.95789
11,0.083,1385.84253,7.80484,1485.79993,1297.61719,25.72584,1356.85449,1498.46704,-0.02137,1415.36682,1364.34473,30.24048,1223.99976
12,0.092,1380.08606,8.06892,1486.37817,1290.7738,25.38835,1355.81836,1492.63196,-0.19611,1415.63525,1358.17542,31.06149,1223.75488
13,0.1,1374.07617,8.20612,1485.73621,1285.10461,25.92307,1355.97168,1485.87439,-0.70539,1414.75024,1351.12292,32.38239,1223.45337
14,0.108,1368.16772,7.75455,1485.54724,1278.86243,24.9117,1355.61755,1479.48035,-0.06189,1414.53333,1345.32361,31.25764,1222.25098
15,0.117,1362.57959,8.3346,1484.76379,1273.28687,26.2007,1355.1875,1473.21252,0.78095,1413.40308,1339.9314,32.45669,1222.11658
16,0.125,1356.38489,7.43024,1484.54443,1267.50232,27.92885,1354.20862,1466.84033,0.49279,1412.99414,1332.78687,32.09711,1221.42334
17,0.133,1350.19238,9.69628,1483.9718,1261.53223,27.63384,1354.48206,1459.9989,0.94021,1412.50671,1326.71887,33.72472,1220.79468
18,0.142,1343.56812,11.43853,1482.84167,1255.1189,28.96447,1353.35779,1454.43518,0.89384,1411.50647,1320.37744,33.02383,1220.45459
19,0.15,1337.42163,10.55622,1483.1969,1248.66724,29.39771,1352.91504,1447.64539,1.38346,1410.7887,1313.74036,33.87609,1220.13293
20,0.158,1330.68848,12.21871,1480.94446,1242.4375,30.59381,1352.15527,1441.62439,1.86903,1410.229,1308.53845,35.48908,1220.13916
21,0.167,1325.37134,11.94439,1480.88928,1237.2052,32.54649,1350.90674,1435.91907,2.11806,1409.75,1301.01013,36.53784,1219.31689
22,0.175,1319.93396,12.04551,1480.94177,1231.12024,31.12417,1351.05957,1429.06067,2.89322,1409.01648,1295.66736,37.96698,1218.80725
23,0.183,1314.26563,13.25826,1480.078,1224.90942,33.66946,1350.03687,1423.56152,4.17486,1408.12036,1289.01904,39.04429,1218.06763
24,0.192,1308.35657,14.0537,1479.05103,1219.40234,32.02778,1349.96753,1418.63843,4.65378,1406.65405,1282.9314,38.6157,1218.14551
25,0.2,1302.58728,15.13862,1478.16028,1212.17432,34.03738,1348.94543,1412.26831,5.38326,1406.10803,1277.20398,40.8946,1217.92834
26,0.208,1297.45361,15.40137,1477.823,1207.66467,35.94773,1348.88794,1406.3457,5.74917,1405.49072,1270.64746,39.37962,1216.54541
