Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1526.90417,155.03246,519.80652,1438.91028,105.52815,439.08429,1512.71472,144.7236,403.69635,1488.35583,44.47701,403.6973
2,0.008,1514.87854,155.9733,522.66791,1424.03992,105.50869,442.97174,1498.39795,144.87318,405.49548,1477.16394,46.92295,405.0687
3,0.017,1503.95703,155.38542,524.38336,1411.62085,105.2011,447.81204,1484.47131,144.51636,408.68143,1459.18604,46.64603,406.89896
4,0.025,1492.46362,156.40575,527.14929,1399.34009,106.26459,452.12119,1471.21216,144.4599,410.17346,1445.87268,47.58302,411.69965
5,0.033,1484.47852,155.24123,527.85657,1387.22534,106.09835,455.71167,1458.76587,145.13188,413.53232,1432.73938,48.09903,414.49008
6,0.042,1472.31738,157.77434,530.71973,1375.26721,106.96548,459.61758,1446.29102,146.34097,416.14374,1419.71167,48.37302,417.45898
7,0.05,1463.05994,157.13994,532.90106,1365.28247,106.79514,464.30182,1434.14905,147.1882,418.69238,1407.14417,48.62359,421.42474
8,0.058,1452.89368,157.10335,535.02893,1354.6405,108.68292,468.48178,1422.43726,147.38065,420.63211,1395.27686,50.75112,422.83362
9,0.067,1444.3429,158.99812,537.28168,1344.35376,109.23007,471.11417,1411.56885,147.97932,422.9715,1383.88928,50.79182,426.16736
10,0.075,1436.53125,159.67389,538.20477,1335.01221,110.45914,475.38181,1401.79102,148.4623,424.54218,1373.08496,50.85542,429.10831
11,0.083,1428.61951,159.88467,538.28674,1325.79333,111.90941,478.13327,1391.94971,148.65297,426.18552,1362.98853,54.24809,431.04578
12,0.092,1421.03796,159.80174,539.69409,1317.81653,113.83083,481.19336,1381.08032,148.72279,426.97244,1351.82739,53.89499,432.93875
13,0.1,1413.63745,161.2991,540.78485,1309.99219,115.05108,483.23318,1372.32715,149.83276,427.99658,1342.75818,53.75925,435.87027
14,0.108,1407.43311,161.09084,540.82324,1303.30896,115.94031,485.1944,1364.07239,149.63641,428.19357,1335.33789,55.43155,436.77792
15,0.117,1401.45288,161.23953,540.29803,1296.33167,116.43508,486.85938,1355.43542,149.48808,428.8277,1326.48059,55.15006,437.83896
16,0.125,1395.50085,161.41508,540.24066,1289.91394,118.32946,488.37006,1348.44446,150.15324,429.18085,1320.54504,56.24323,438.31955
17,0.133,1390.32861,161.21687,539.23871,1283.75342,118.79589,489.20032,1340.54163,150.01151,429.15482,1313.7677,55.54412,439.34497
18,0.142,1384.98889,160.97797,538.32117,1278.72217,119.03271,489.55655,1334.83618,150.73871,429.15118,1308.33606,56.31498,438.45816
19,0.15,1379.73181,161.72394,537.56226,1273.41895,118.39376,489.65808,1327.27063,151.26857,428.9458,1302.75183,55.487,437.01804
20,0.158,1375.19568,161.41106,535.87018,1268.03125,116.24431,489.66272,1321.91895,150.90439,428.85297,1297.93298,56.20153,436.32562
21,0.167,1370.198,162.42267,534.46844,1262.98389,116.49271,489.76282,1316.98657,151.53006,428.59686,1292.79968,56.52767,435.81903
22,0.175,1364.92676,161.7269,533.97839,1257.84436,113.94379,490.10034,1310.55591,151.5161,427.30783,1289.00708,54.87268,433.26974
23,0.183,1359.27917,163.95894,532.54193,1253.1051,113.40015,489.01578,1306.28113,152.20824,426.07751,1284.15881,55.70745,431.69193
24,0.192,1353.8031,163.92868,531.05591,1248.48267,112.22432,488.58075,1301.35181,152.9263,425.21466,1278.74426,54.27791,431.38028
25,0.2,1347.28149,165.2455,529.88702,1244.25574,112.45958,487.37204,1295.56689,152.73122,423.13486,1274.43579,54.46502,429.58884
26,0.208,1341.89905,165.55589,527.72101,1240.33289,112.17926,485.34741,1291.07593,152.96321,422.47925,1269.35486,54.94473,428.50723
27,0.217,1335.88293,167.01039,526.54297,1235.22363,113.02085,483.59103,1284.94836,151.69041,421.12891,1264.13013,54.36456,426.80399
28,0.225,1329.38257,167.02615,525.06049,1230.22339,113.32212,482.88199,1279.70093,152.11906,419.73309,1258.61292,56.39558,425.19901
29,0.233,1323.85864,167.99759,523.81372,1225.67664,113.0654,480.62643,1273.2583,152.93903,418.45453,1252.99634,54.4721,425.694
30,0.242,1318.4259,166.87395,522.5957,1220.69739,113.35201,478.61932,1267.88,153.23228,416.6723,1247.49768,56.07299,423.32159
31,0.25,1312.82336,167.35689,520.55585,1215.71497,112.06158,477.27335,1262.5304,152.66571,415.29276,1242.3302,56.61834,421.61664
32,0.258,1307.1416,166.97664,519.23724,1210.67615,111.78939,474.61349,1255.61536,153.57495,413.45761,1236.95117,56.58145,419.30157
33,0.267,1301.10706,167.67239,518.18292,1205.3335,112.09109,473.50586,1251.5282,153.56924,411.54333,1232.30957,56.57482,417.25409
34,0.275,1294.47681,168.468,517.4679,1198.9093,112.02818,471.29156,1246.20459,153.18431,410.10138,1227.01477,57.16444,414.03781
35,0.283,1287.28271,168.52805,515.47162,1190.44556,111.62496,469.87503,1240.44641,154.78461,409.94681,1223.73254,55.82037,413.4805
36,0.292,1280.95154,169.71637,515.96545,1184.98291,112.13622,470.41367,1234.41199,156.53699,410.73267,1218.92542,56.55117,413.75748
37,0.3,1273.23755,169.69763,518.22644,1177.7002,111.72601,469.95618,1227.49854,156.6032,411.86157,1213.49573,57.68868,416.20569
38,0.308,1265.99902,170.49323,519.87183,1173.04956,112.71973,471.03497,1221.05383,156.79115,413.79105,1208.03064,59.37978,418.26834
39,0.317,1255.89673,173.89137,521.80328,1168.11499,112.52757,471.90332,1214.74646,157.15666,413.3009,1203.10571,60.41267,420.09885
40,0.325,1248.97729,174.93323,523.53711,1161.59619,114.87955,472.08316,1208.72961,159.06699,413.40533,1195.93298,60.6863,420.89142
41,0.333,1244.24548,173.90509,524.03717,1158.89343,114.56219,471.74982,1205.77332,159.55745,413.56238,1191.69226,62.46078,420.65411
42,0.342,1238.06787,176.82553,524.42352,1154.30127,117.72904,470.97751,1201.64441,159.43884,413.55551,1186.99377,64.22064,420.46463
43,0.35,1234.68604,177.53242,524.89417,1150.95215,119.17627,470.24622,1198.38159,160.14214,413.36456,1182.23132,67.00132,418.69128
44,0.358,1232.27356,178.62172,524.88116,1147.89551,119.97057,469.62552,1196.62817,160.20638,413.16373,1178.51392,67.03675,418.6575
45,0.367,1230.052,179.3799,524.76801,1144.98633,120.72892,468.29486,1194.92883,160.94568,412.99493,1176.10205,67.10888,419.96341
46,0.375,1229.38696,179.32649,524.75916,1143.41174,122.11809,468.73291,1193.45728,161.28981,412.67508,1174.07129,67.62594,420.41095
47,0.383,1226.22314,179.52441,525.39972,1141.30347,123.02018,467.81305,1192.1228,161.39134,412.76828,1172.25171,67.25976,420.8667
48,0.392,1223.65796,179.19258,525.11804,1139.81201,122.26975,467.22894,1189.22827,162.97234,412.45508,1173.12268,67.32864,421.17838
49,0.4,1219.92615,181.48822,525.19006,1137.62256,122.23035,466.12326,1188.51855,163.31219,412.746,1172.50415,66.86721,421.16772
50,0.408,1217.37427,181.76187,525.47308,1135.99194,122.01866,465.91617,1185.94812,162.16716,411.94092,1173.21509,67.43039,418.81241
51,0.417,1214.48633,182.00534,525.51422,1134.02283,119.47547,465.64743,1183.63135,162.14554,412.23123,1172.49719,66.28758,417.5827
52,0.425,1210.81897,183.48808,525.17944,1131.01453,118.23313,465.06677,1181.97522,162.70209,411.74017,1170.60242,64.36337,415.88739
