Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1835.07251,69.96597,215.28819,1713.48157,97.63635,62.56073,1713.79883,73.0994,103.43295
2,0.008,1816.77246,69.61765,209.02402,1690.32642,95.59875,61.51326,1692.50879,72.10254,102.46539
3,0.017,1797.84509,70.01409,202.75262,1665.0437,94.71774,59.51045,1669.19775,71.64727,101.02266
4,0.025,1779.25427,66.59341,195.29628,1640.53735,94.84698,59.68143,1646.15784,71.25427,99.32046
5,0.033,1759.53845,66.87706,186.45396,1615.0061,93.43826,56.71992,1621.83325,72.60168,96.42475
6,0.042,1738.44189,65.90073,178.66554,1588.54749,95.06178,54.9049,1597.32373,72.84607,94.57256
7,0.05,1718.16113,64.12032,168.87982,1562.13721,94.94369,52.96806,1575.34937,72.78814,91.75904
8,0.058,1697.12292,62.59054,159.34906,1535.50745,95.57421,50.90334,1547.25598,72.74678,89.07861
9,0.067,1673.24805,63.41433,149.11189,1508.69543,95.73419,49.5672,1521.29504,72.29269,85.32294
10,0.075,1650.38757,63.96334,139.54033,1480.39795,95.6756,47.36544,1496.53809,74.84252,83.6981
11,0.083,1627.86755,64.93644,129.0574,1452.58984,96.71439,45.35863,1469.38306,74.87819,81.78742
12,0.092,1605.57068,66.08192,118.42484,1423.58435,96.63135,45.28801,1443.59888,75.49869,78.87499
13,0.1,1578.96277,70.4043,108.62541,1395.78076,95.82461,43.10366,1418.15076,75.7907,77.57343
14,0.108,1555.5166,72.24928,98.24389,1367.92236,95.37209,43.38762,1391.17334,75.03252,76.38745
15,0.117,1534.43164,78.44861,89.81474,1339.4408,95.45715,43.38496,1365.47839,77.9803,75.05044
16,0.125,1505.50354,80.31692,81.95454,1312.31714,96.15299,44.43081,1340.41248,78.96293,74.67897
17,0.133,1479.95068,82.61243,74.30868,1286.91455,95.68961,45.79274,1315.33813,79.01768,74.54427
18,0.142,1456.33264,86.69046,67.49535,1261.22021,97.42101,47.69046,1291.64807,81.98325,75.53996
19,0.15,1432.82263,91.07068,61.88663,1236.55396,100.86596,49.97512,1267.93347,84.56651,77.45187
20,0.158,1409.41101,90.0385,58.92039,1213.54639,104.46908,52.95963,1245.53967,87.56595,77.44887
21,0.167,1388.06335,92.96542,52.2325,1191.33691,110.01872,55.81878,1223.8866,92.91118,79.14261
22,0.175,1367.31226,93.80747,49.38855,1170.54431,114.80166,58.30445,1204.30493,96.44469,81.71758
23,0.183,1348.53613,95.59387,46.60695,1151.30383,119.19685,61.44189,1186.0697,100.52233,83.40468
24,0.192,1331.07361,96.97199,44.66294,1134.01294,124.71492,64.5977,1169.84741,104.17332,84.79426
25,0.2,1315.04736,98.22815,42.46433,1118.55054,127.32557,67.81031,1155.3927,106.2411,86.96657
26,0.208,1301.11194,99.92785,40.71726,1104.41748,130.19275,69.90679,1141.36426,109.12403,88.66499
27,0.217,1288.54199,103.47888,38.85907,1090.76306,131.18716,72.2855,1129.98254,110.89204,89.0761
28,0.225,1277.68152,105.3913,37.25919,1081.23425,132.62735,73.49854,1120.15967,111.82491,89.32639
29,0.233,1268.89783,108.00014,35.5685,1072.81458,132.61623,73.23761,1110.67334,112.54848,89.27248
30,0.242,1261.81018,109.91737,34.36704,1064.68066,131.62309,71.36996,1104.60864,113.03699,87.82893
31,0.25,1257.19275,112.45493,34.09912,1059.60095,131.45177,69.99656,1099.57581,111.98313,85.90235
32,0.258,1253.54529,113.06457,35.12014,1054.81238,131.02959,67.99766,1094.06714,110.22341,83.56098
33,0.267,1251.99023,113.24168,34.55618,1053.10205,130.09727,62.79568,1092.19849,110.01422,80.54725
34,0.275,1251.84741,112.60949,34.51832,1053.43188,129.51985,56.61451,1092.5105,109.41141,75.79816
35,0.283,1250.59692,111.17033,35.2909,1052.68884,128.39575,50.48339,1089.43933,108.00115,72.07603
36,0.292,1249.72009,110.9891,35.88563,1053.53076,125.52561,47.54503,1088.66235,107.22327,70.49622
37,0.3,1248.07202,111.02868,36.90816,1054.11145,124.23244,48.13469,1087.33081,106.49297,69.20862
38,0.308,1247.79236,111.48796,37.22256,1053.30176,123.39765,48.88429,1086.7334,106.02457,68.19907
39,0.317,1247.23328,111.80305,37.83543,1051.52905,125.29826,46.76568,1085.76672,105.12251,67.00777
40,0.325,1247.02185,112.07105,38.06837,1049.62097,126.67567,43.47011,1084.92285,106.04264,65.53546
