Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,132.33972,366.85056,569.07416,289.85092,412.82602,508.13849,337.13303,297.30237,537.20953
2,0.008,132.2186,366.82147,569.14154,289.85474,413.00568,508.07843,337.13303,297.30237,537.20953
3,0.017,132.33972,366.85056,569.07416,290.12872,412.72211,508.01181,337.6687,296.91232,536.66992
4,0.025,132.2186,366.82147,569.14154,289.96448,412.30023,508.07523,337.6687,296.91232,536.66992
5,0.033,132.6523,366.43106,569.10449,290.16724,412.25552,508.04611,337.52026,296.79465,536.48602
6,0.042,132.75894,366.43277,569.26489,290.18796,411.96655,508.09332,337.17529,296.62207,536.96936
7,0.05,132.6378,366.40372,569.33234,290.26874,411.89899,508.43735,337.09076,296.4751,536.62067
8,0.058,132.72069,365.80164,569.22546,290.34021,411.72775,508.46555,336.95224,296.42514,536.99329
9,0.067,132.90477,365.74484,569.29755,290.31665,411.66992,508.52029,337.22507,295.84955,536.72827
10,0.075,132.90477,365.74484,569.29755,290.35699,411.49261,508.59882,337.40927,295.50299,536.95905
11,0.083,133.0267,365.43039,569.24255,290.16223,411.20023,508.56638,337.08517,295.2572,536.99847
12,0.092,133.12282,365.10849,569.24884,290.4906,410.65805,508.51215,336.94366,294.53845,536.55878
13,0.1,133.12282,365.10849,569.24884,290.44583,410.73743,508.66907,336.94366,294.53845,536.55878
14,0.108,133.12282,365.10849,569.24884,290.37704,410.73856,508.62814,336.84619,294.37265,536.77966
15,0.117,133.0267,365.43039,569.24255,290.4906,410.65805,508.51215,336.84619,294.37265,536.77966
16,0.125,133.19286,365.39908,569.37549,290.4906,410.65805,508.51215,336.84619,294.37265,536.77966
17,0.133,133.19286,365.39908,569.37549,290.4906,410.65805,508.51215,336.84619,294.37265,536.77966
18,0.142,133.19286,365.39908,569.37549,290.57181,411.0311,508.66058,336.84619,294.37265,536.77966
19,0.15,132.75002,366.04974,569.43054,290.78259,410.99539,508.7041,336.84619,294.37265,536.77966
20,0.158,132.91615,366.01846,569.56348,291.09415,411.03418,508.71622,336.84985,294.49188,537.11768
21,0.167,133.07091,365.71356,569.43048,290.82773,411.23041,508.62604,336.84985,294.49188,537.11768
22,0.175,132.91615,366.01846,569.56348,290.95645,411.2291,508.603,337.13004,294.6131,537.29254
23,0.183,132.91615,366.01846,569.56348,291.15442,411.34836,508.73111,337.13004,294.6131,537.29254
24,0.192,132.98795,366.3157,569.53729,291.38623,411.3006,508.72076,336.93369,295.05045,537.22601
25,0.2,132.98795,366.3157,569.53729,291.38623,411.3006,508.72076,336.93369,295.05045,537.22601
26,0.208,133.10907,366.34473,569.46985,291.38623,411.3006,508.72076,336.93369,295.05045,537.22601
27,0.217,132.97658,366.04214,569.27142,291.35178,411.38129,508.65695,336.93369,295.05045,537.22601
28,0.225,132.98795,366.3157,569.53729,291.35178,411.38129,508.65695,337.23837,295.29199,537.16565
29,0.233,132.97658,366.04214,569.27142,291.38623,411.3006,508.72076,337.23837,295.29199,537.16565
30,0.242,133.09773,366.07117,569.20398,291.57202,411.009,508.64001,337.23837,295.29199,537.16565
31,0.25,133.09773,366.07117,569.20398,291.15442,411.34836,508.73111,337.12643,294.49384,536.95459
32,0.258,132.90477,365.74484,569.29755,291.45471,410.98511,508.68286,337.13004,294.6131,537.29254
33,0.267,132.90477,365.74484,569.29755,291.45471,410.98511,508.68286,337.13004,294.6131,537.29254
34,0.275,133.0267,365.43039,569.24255,291.25668,410.86581,508.55475,336.84985,294.49188,537.11768
