Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,406.50528,-206.85388,326.86981,352.62177,-218.0954,90.68806,396.28568,-123.8246,116.3903
2,0.008,406.50528,-206.85388,326.86981,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
3,0.017,406.58725,-206.54703,326.92834,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
4,0.025,406.58725,-206.54703,326.92834,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
5,0.033,406.58725,-206.54703,326.92834,352.74954,-218.14258,90.86954,396.42346,-123.58163,116.29674
6,0.042,406.74722,-206.50215,326.83041,352.65436,-218.23802,91.00549,396.38947,-123.47588,116.21611
7,0.05,406.58725,-206.54703,326.92834,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
8,0.058,406.49921,-206.4742,326.99323,352.58038,-217.80037,90.63734,396.57925,-123.25092,116.6236
9,0.067,406.49921,-206.4742,326.99323,352.65436,-218.23802,91.00549,396.38947,-123.47588,116.21611
10,0.075,406.49921,-206.4742,326.99323,352.52811,-217.95595,90.78741,396.42346,-123.58163,116.29674
11,0.083,406.39209,-206.42099,327.04883,352.58191,-217.56543,90.60072,396.27261,-123.26968,116.17386
12,0.092,406.39209,-206.42099,327.04883,352.62329,-217.8605,90.65146,396.27261,-123.26968,116.17386
13,0.1,406.39209,-206.42099,327.04883,352.58038,-217.80037,90.63734,396.42346,-123.58163,116.29674
14,0.108,406.28391,-206.59354,327.06094,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
15,0.117,406.28391,-206.59354,327.06094,352.58838,-218.21272,90.61178,395.9231,-123.47985,116.1566
16,0.125,406.28391,-206.59354,327.06094,352.62177,-218.0954,90.68806,395.9231,-123.47985,116.1566
17,0.133,406.03943,-206.90808,327.00961,352.58838,-218.21272,90.61178,396.26523,-123.57226,116.30523
18,0.142,405.91473,-206.94833,327.02939,352.58838,-218.21272,90.61178,396.12747,-123.81525,116.39878
19,0.15,405.91473,-206.94833,327.02939,352.58838,-218.21272,90.61178,395.41147,-124.18182,116.22512
20,0.158,405.91473,-206.94833,327.02939,352.58838,-218.21272,90.61178,395.78531,-123.72282,116.25013
21,0.167,405.64774,-207.11989,327.09122,352.58838,-218.21272,90.61178,395.41147,-124.18182,116.22512
22,0.175,405.62308,-207.37714,326.91577,352.58838,-218.21272,90.61178,395.54926,-123.93885,116.13158
23,0.183,405.62308,-207.37714,326.91577,352.71027,-217.96252,90.34621,395.54926,-123.93885,116.13158
24,0.192,405.62308,-207.37714,326.91577,352.05548,-218.10971,90.10475,395.47098,-123.84107,116.50964
25,0.2,405.75955,-207.32881,326.79767,352.3624,-218.24995,90.33022,395.96384,-123.91112,116.62524
26,0.208,405.62308,-207.37714,326.91577,352.3624,-218.24995,90.33022,395.91202,-124.28354,116.36533
27,0.217,405.78421,-207.07155,326.97311,352.12143,-217.33604,90.03297,395.75375,-124.2742,116.3738
28,0.225,405.62308,-207.37714,326.91577,352.24338,-217.08594,89.76743,395.91766,-123.58506,116.37459
29,0.233,405.78421,-207.07155,326.97311,352.21771,-217.36473,89.76913,395.70752,-123.94817,116.12312
30,0.242,405.64774,-207.11989,327.09122,352.54306,-217.74954,90.13833,395.54926,-123.93885,116.13158
31,0.25,405.91473,-206.94833,327.02939,352.71027,-217.96252,90.34621,395.9231,-123.47985,116.1566
32,0.258,405.91473,-206.94833,327.02939,352.62177,-218.0954,90.68806,395.54926,-123.93885,116.13158
33,0.267,405.91473,-206.94833,327.02939,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
34,0.275,405.91473,-206.94833,327.02939,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
35,0.283,405.91473,-206.94833,327.02939,352.74365,-217.8452,90.42251,395.89151,-124.03122,116.28024
36,0.292,406.03943,-206.90808,327.00961,352.74365,-217.8452,90.42251,395.75943,-123.57573,116.38307
37,0.3,406.24042,-206.84933,327.14719,352.74365,-217.8452,90.42251,395.75943,-123.57573,116.38307
38,0.308,406.15695,-206.77657,327.07391,352.74365,-217.8452,90.42251,396.57925,-123.25092,116.6236
39,0.317,406.03943,-206.90808,327.00961,352.71027,-217.96252,90.34621,396.10159,-123.66814,116.53168
40,0.325,406.15695,-206.77657,327.07391,352.62177,-218.0954,90.68806,396.10159,-123.66814,116.53168
41,0.333,406.15695,-206.77657,327.07391,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
42,0.342,406.15695,-206.77657,327.07391,352.62177,-218.0954,90.68806,396.22583,-123.57176,116.44257
43,0.35,406.28391,-206.59354,327.06094,352.74365,-217.8452,90.42251,396.42105,-123.24153,116.6321
44,0.358,406.28391,-206.59354,327.06094,352.74365,-217.8452,90.42251,396.57925,-123.25092,116.6236
45,0.367,406.28391,-206.59354,327.06094,352.74365,-217.8452,90.42251,396.23718,-123.15843,116.47504
46,0.375,406.28391,-206.59354,327.06094,352.62177,-218.0954,90.68806,396.42105,-123.24153,116.6321
47,0.383,406.28391,-206.59354,327.06094,352.62177,-218.0954,90.68806,396.42105,-123.24153,116.6321
48,0.392,406.28391,-206.59354,327.06094,352.62177,-218.0954,90.68806,396.42105,-123.24153,116.6321
49,0.4,406.28391,-206.59354,327.06094,352.52811,-217.95595,90.78741,396.57925,-123.25092,116.6236
50,0.408,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
51,0.417,406.28391,-206.59354,327.06094,352.74365,-217.8452,90.42251,396.57925,-123.25092,116.6236
52,0.425,406.39209,-206.42099,327.04883,352.64999,-217.70575,90.52187,396.57925,-123.25092,116.6236
53,0.433,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
54,0.442,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
55,0.45,406.39209,-206.42099,327.04883,352.48676,-217.6609,90.73669,396.57925,-123.25092,116.6236
56,0.458,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
57,0.467,406.39209,-206.42099,327.04883,352.48676,-217.6609,90.73669,396.57925,-123.25092,116.6236
58,0.475,406.39209,-206.42099,327.04883,352.58038,-217.80037,90.63734,396.57925,-123.25092,116.6236
59,0.483,406.39209,-206.42099,327.04883,352.58038,-217.80037,90.63734,396.54526,-123.14517,116.543
60,0.492,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
61,0.5,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
62,0.508,406.39209,-206.42099,327.04883,352.58038,-217.80037,90.63734,396.54526,-123.14517,116.543
63,0.517,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
64,0.525,406.39209,-206.42099,327.04883,352.3429,-217.74043,90.34161,396.42346,-123.58163,116.29674
65,0.533,406.39209,-206.42099,327.04883,352.3429,-217.74043,90.34161,396.38947,-123.47588,116.21611
66,0.542,406.39209,-206.42099,327.04883,352.45453,-217.88239,90.48019,396.26523,-123.57226,116.30523
67,0.55,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
68,0.558,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
69,0.567,406.39209,-206.42099,327.04883,352.52811,-217.95595,90.78741,396.38947,-123.47588,116.21611
70,0.575,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
71,0.583,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
72,0.592,406.39209,-206.42099,327.04883,352.58038,-217.80037,90.63734,396.57925,-123.25092,116.6236
73,0.6,406.39209,-206.42099,327.04883,352.52811,-217.95595,90.78741,396.38947,-123.47588,116.21611
74,0.608,406.49921,-206.4742,326.99323,352.52811,-217.95595,90.78741,396.57925,-123.25092,116.6236
75,0.617,406.61401,-206.168,326.93164,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
76,0.625,406.45331,-206.2131,327.04346,352.58038,-217.80037,90.63734,396.54526,-123.14517,116.543
77,0.633,406.43591,-206.23381,327.03418,352.56073,-218.09856,91.1048,396.54526,-123.14517,116.543
78,0.642,406.3429,-206.14217,327.10568,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
79,0.65,406.3429,-206.14217,327.10568,352.62177,-218.0954,90.68806,396.54526,-123.14517,116.543
80,0.658,406.39209,-206.42099,327.04883,352.58038,-217.80037,90.63734,396.57925,-123.25092,116.6236
81,0.667,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
82,0.675,406.39209,-206.42099,327.04883,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
83,0.683,406.28391,-206.59354,327.06094,352.62177,-218.0954,90.68806,396.38947,-123.47588,116.21611
84,0.692,406.28391,-206.59354,327.06094,352.52811,-217.95595,90.78741,396.39716,-123.14189,116.5553
85,0.7,406.15695,-206.77657,327.07391,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
86,0.708,406.03943,-206.90808,327.00961,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
87,0.717,406.15695,-206.77657,327.07391,352.62177,-218.0954,90.68806,396.42346,-123.58163,116.29674
88,0.725,406.03943,-206.90808,327.00961,352.62177,-218.0954,90.68806,396.57925,-123.25092,116.6236
89,0.733,405.91473,-206.94833,327.02939,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
90,0.742,406.03943,-206.90808,327.00961,352.62177,-218.0954,90.68806,395.96384,-123.91112,116.62524
91,0.75,406.03943,-206.90808,327.00961,352.21817,-218.02441,90.15128,395.96384,-123.91112,116.62524
92,0.758,405.91473,-206.94833,327.02939,351.9426,-218.5244,89.80935,395.54926,-123.93885,116.13158
93,0.767,406.03943,-206.90808,327.00961,352.3624,-218.24995,90.33022,395.75943,-123.57573,116.38307
94,0.775,405.86383,-207.07129,326.92459,352.45508,-217.93347,90.0284,395.54926,-123.93885,116.13158
95,0.783,405.91473,-206.94833,327.02939,352.45508,-217.93347,90.0284,395.62164,-123.8187,116.4766
96,0.792,406.03943,-206.90808,327.00961,352.3624,-218.24995,90.33022,395.60306,-124.29656,116.40684
97,0.8,405.91473,-206.94833,327.02939,352.51651,-218.2726,90.08116,396.10159,-123.66814,116.53168
98,0.808,406.03943,-206.90808,327.00961,352.88678,-218.46091,90.54169,395.75943,-123.57573,116.38307
99,0.817,406.03943,-206.90808,327.00961,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
100,0.825,406.03943,-206.90808,327.00961,352.71027,-217.96252,90.34621,395.89151,-124.03122,116.28024
101,0.833,405.91473,-206.94833,327.02939,352.71027,-217.96252,90.34621,395.75943,-123.57573,116.38307
102,0.842,406.03943,-206.90808,327.00961,352.71027,-217.96252,90.34621,395.75943,-123.57573,116.38307
103,0.85,406.03943,-206.90808,327.00961,352.71027,-217.96252,90.34621,395.75943,-123.57573,116.38307
104,0.858,406.03943,-206.90808,327.00961,352.71027,-217.96252,90.34621,395.75943,-123.57573,116.38307
105,0.867,406.03943,-206.90808,327.00961,352.58838,-218.21272,90.61178,395.62164,-123.8187,116.4766
106,0.875,406.03943,-206.90808,327.00961,352.71027,-217.96252,90.34621,396.10159,-123.66814,116.53168
107,0.883,406.03943,-206.90808,327.00961,352.71027,-217.96252,90.34621,395.75943,-123.57573,116.38307
108,0.892,406.03943,-206.90808,327.00961,352.71027,-217.96252,90.34621,395.60873,-123.59809,116.41611
109,0.9,405.91473,-206.94833,327.02939,352.71027,-217.96252,90.34621,395.75943,-123.57573,116.38307
110,0.908,405.91473,-206.94833,327.02939,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
111,0.917,406.15695,-206.77657,327.07391,352.58838,-218.21272,90.61178,395.62164,-123.8187,116.4766
112,0.925,406.15695,-206.77657,327.07391,352.58838,-218.21272,90.61178,395.62164,-123.8187,116.4766
113,0.933,406.15924,-206.6338,327.08072,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
114,0.942,406.28391,-206.59354,327.06094,352.58838,-218.21272,90.61178,395.54926,-123.93885,116.13158
115,0.95,406.39209,-206.42099,327.04883,352.71027,-217.96252,90.34621,395.75943,-123.57573,116.38307
116,0.958,406.28391,-206.59354,327.06094,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
117,0.967,406.39209,-206.42099,327.04883,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
118,0.975,406.39209,-206.42099,327.04883,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
119,0.983,406.65918,-206.42931,326.89526,352.58838,-218.21272,90.61178,396.40057,-123.36218,116.83407
120,0.992,406.74722,-206.50215,326.83041,351.9426,-218.5244,89.80935,395.79736,-123.86523,115.96713
121,1,406.65918,-206.42931,326.89526,352.67969,-218.5576,90.28357,395.87518,-123.88683,116.27427
122,1.008,406.74722,-206.50215,326.83041,352.67969,-218.5576,90.28357,396.25983,-123.6775,116.52319
123,1.017,406.74722,-206.50215,326.83041,352.40045,-218.11205,90.41239,396.25983,-123.6775,116.52319
124,1.025,406.74265,-206.50208,326.96854,352.30954,-217.85776,90.2653,396.25983,-123.6775,116.52319
125,1.033,406.77524,-206.56351,326.73605,352.45453,-217.88239,90.48019,396.25983,-123.6775,116.52319
126,1.042,406.74722,-206.50215,326.83041,352.88678,-218.46091,90.54169,396.12207,-123.92047,116.61674
127,1.05,406.77524,-206.56351,326.73605,352.62177,-218.0954,90.68806,396.12207,-123.92047,116.61674
128,1.058,406.81458,-206.43047,326.77646,352.62177,-218.0954,90.68806,396.04977,-124.04057,116.27177
129,1.067,406.8587,-206.63628,326.80933,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
130,1.075,406.89722,-206.49565,326.84302,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
131,1.083,406.74722,-206.50215,326.83041,352.92017,-218.34363,90.61797,396.25983,-123.6775,116.52319
132,1.092,406.74722,-206.50215,326.83041,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
133,1.1,406.65918,-206.42931,326.89526,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
134,1.108,406.81458,-206.43047,326.77646,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
135,1.117,406.74722,-206.50215,326.83041,352.92017,-218.34363,90.61797,396.57925,-123.25092,116.6236
136,1.125,406.72653,-206.35764,326.84131,352.62177,-218.0954,90.68806,396.42844,-122.93897,116.50077
137,1.133,406.72653,-206.35764,326.84131,352.58038,-217.80037,90.63734,395.76685,-123.27319,116.25174
138,1.142,406.61945,-206.30443,326.89697,352.62177,-218.0954,90.68806,395.93048,-123.1773,116.02525
139,1.15,406.69006,-206.12659,326.81183,352.52811,-217.95595,90.78741,395.76685,-123.27319,116.25174
140,1.158,406.58295,-206.07336,326.86746,352.58038,-217.80037,90.63734,395.76685,-123.27319,116.25174
141,1.167,406.5571,-205.88528,326.77762,352.65436,-218.23802,91.00549,396.12036,-122.95224,116.43281
142,1.175,406.61038,-205.74001,326.86337,352.58038,-217.80037,90.63734,396.0864,-122.84655,116.3522
143,1.183,406.61038,-205.74001,326.86337,352.62177,-218.0954,90.68806,396.0864,-122.84655,116.3522
144,1.192,406.5571,-205.88528,326.77762,352.58038,-217.80037,90.63734,395.76685,-123.27319,116.25174
145,1.2,406.61038,-205.74001,326.86337,352.52811,-217.95595,90.78741,395.93048,-123.1773,116.02525
146,1.208,406.61038,-205.74001,326.86337,352.62177,-218.0954,90.68806,395.54047,-123.49188,115.99433
147,1.217,406.5571,-205.88528,326.77762,352.62177,-218.0954,90.68806,395.54047,-123.49188,115.99433
148,1.225,406.5571,-205.88528,326.77762,352.48676,-217.6609,90.73669,395.54047,-123.49188,115.99433
149,1.233,406.58295,-206.07336,326.86746,352.58038,-217.80037,90.63734,396.0864,-122.84655,116.3522
150,1.242,406.58295,-206.07336,326.86746,352.49304,-218.15775,90.52753,395.76685,-123.27319,116.25174
151,1.25,406.58295,-206.07336,326.86746,351.97592,-218.40714,89.88569,395.80081,-123.37888,116.33236
152,1.258,406.61945,-206.30443,326.89697,352.40045,-218.11205,90.41239,395.76685,-123.27319,116.25174
153,1.267,406.61945,-206.30443,326.89697,352.3624,-218.24995,90.33022,396.10898,-123.36557,116.40034
154,1.275,406.65918,-206.42931,326.89526,352.40045,-218.11205,90.41239,395.91766,-123.58506,116.37459
155,1.283,406.65918,-206.42931,326.89526,352.40045,-218.11205,90.41239,396.25983,-123.6775,116.52319
156,1.292,406.61945,-206.30443,326.89697,352.25153,-217.90709,90.22758,395.91766,-123.58506,116.37459
157,1.3,406.81458,-206.43047,326.77646,352.62177,-218.0954,90.68806,395.73553,-123.47611,116.30626
158,1.308,406.74722,-206.50215,326.83041,352.58838,-218.21272,90.61178,395.91766,-123.58506,116.37459
159,1.317,406.77524,-206.56351,326.73605,352.92017,-218.34363,90.61797,396.25983,-123.6775,116.52319
160,1.325,406.74722,-206.50215,326.83041,352.71027,-217.96252,90.34621,396.25983,-123.6775,116.52319
161,1.333,406.84262,-206.49184,326.6821,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
