Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-152.96425,-230.09929,860.46851,-182.28465,-291.81741,667.55328,-218.06494,-214.65865,653.55231
2,0.008,-154.46336,-229.48439,860.05408,-184.31422,-290.38272,666.13702,-219.48267,-212.36606,652.02283
3,0.017,-157.04417,-230.44254,858.96222,-186.58827,-289.48471,665.86237,-220.07916,-210.741,652.33441
4,0.025,-158.88684,-231.00746,857.52087,-190.13899,-288.84268,665.11127,-222.77248,-208.7439,649.95215
5,0.033,-161.48264,-231.72307,857.16229,-192.02037,-287.74014,663.26843,-222.92862,-206.29243,649.04675
6,0.042,-163.85271,-231.57848,857.19678,-195.67778,-285.64993,662.31897,-222.63834,-206.10597,647.9845
7,0.05,-165.95901,-231.43808,856.5199,-197.58932,-284.79874,661.36566,-224.44785,-203.73186,647.33234
8,0.058,-169.07268,-232.89912,855.75696,-199.10036,-284.32159,660.72076,-226.13228,-202.27567,646.94543
9,0.067,-170.78793,-233.34666,855.76929,-201.19157,-283.543,660.4295,-225.94376,-200.80333,646.17328
10,0.075,-171.9147,-233.69458,855.73798,-203.48788,-283.17703,660.06641,-225.43314,-199.72188,646.46014
11,0.083,-172.89978,-232.88705,856.42914,-204.03767,-283.25424,660.07672,-225.43314,-199.72188,646.46014
12,0.092,-172.81108,-233.44962,857.12561,-204.10002,-283.44382,660.27832,-225.43314,-199.72188,646.46014
13,0.1,-171.94385,-233.76491,857.2851,-203.65297,-283.09073,660.39331,-225.43314,-199.72188,646.46014
14,0.108,-171.13893,-234.55936,857.72937,-202.59544,-283.18048,660.76282,-226.13228,-202.27567,646.94543
15,0.117,-170.40518,-235.03052,858.09375,-200.88011,-284.3894,661.57849,-224.98677,-202.99396,646.91583
16,0.125,-168.19757,-234.53258,858.32965,-199.23753,-286.07935,661.82538,-224.72043,-204.34795,646.76129
17,0.133,-166.51125,-234.63919,858.36481,-197.42749,-286.09894,662.46375,-225.07475,-205.74811,647.63281
18,0.142,-164.41222,-233.82645,858.29816,-195.49998,-287.90265,663.87762,-224.94624,-208.765,649.64752
19,0.15,-161.99246,-232.48785,858.35266,-193.26428,-289.11533,664.89514,-225.59732,-210.42996,650.73474
20,0.158,-160.47176,-231.71742,859.3175,-190.75327,-289.3786,664.87311,-225.11485,-210.77788,650.75214
21,0.167,-158.56926,-230.99802,859.13556,-188.24083,-290.29028,665.94159,-224.85591,-212.08234,651.04047
22,0.175,-157.19881,-230.37549,858.89563,-185.37029,-289.1033,665.46057,-223.70073,-213.15755,651.8916
23,0.183,-155.56465,-229.09912,859.72137,-184.78035,-288.66888,665.54041,-222.74309,-211.29356,652.44977
24,0.192,-154.90457,-228.60585,859.52496,-184.54407,-287.82376,665.17828,-220.07916,-210.741,652.33441
