Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-54.21249,-309.14584,395.50644,-20.27359,-249.43166,375.5694,-2.41366,-232.30164,334.06155,1.14711,-225.62169,289.31039,4.24719,-316.15802,323.6907,35.71828,-306.8176,274.07947,41.7142,-295.06772,227.09622
2,0.008,-55.58181,-310.48788,394.0423,-15.41171,-254.37717,379.35007,4.22128,-235.05707,340.3602,8.81164,-223.6857,296.2908,2.61234,-318.97522,323.07059,34.06368,-311.48343,273.772,42.95203,-297.45834,227.52248
3,0.017,-57.50879,-312.15125,394.05511,-11.72294,-257.68204,381.90622,12.40473,-240.58118,347.04236,19.2062,-222.22717,303.87189,0.27448,-323.19391,321.63885,33.16676,-314.00128,273.23047,44.46167,-299.30624,227.11542
4,0.025,-52.6131,-319.14307,394.20453,-8.29318,-264.73068,387.11502,17.94222,-243.59673,354.44229,27.261,-223.01364,310.99637,-0.56441,-324.86575,320.64856,32.05981,-315.79059,272.48209,45.28229,-299.1217,227.34476
5,0.033,-60.16263,-315.63684,393.32022,-5.028,-269.93707,388.14783,22.04435,-249.4664,358.26498,37.82265,-228.7439,320.74948,-1.48645,-325.22635,318.88568,30.49028,-315.27686,271.01398,45.76339,-295.66122,229.30692
6,0.042,-60.98244,-316.49875,393.27979,-3.78682,-276.51755,391.38702,24.80948,-254.84077,363.87003,46.42662,-234.74873,329.25122,-3.94034,-326.36053,316.72955,33.92816,-315.71658,272.22577,46.9345,-291.60471,229.84383
7,0.05,-63.35775,-315.09735,391.53494,-2.82065,-280.32977,393.53912,28.26403,-262.1994,368.34827,52.71579,-240.80209,335.45828,-4.28684,-327.62234,314.71353,34.61768,-312.16623,272.54889,47.62494,-282.47815,232.548
8,0.058,-64.75097,-314.19592,391.2674,-3.65166,-283.94043,394.70728,30.88606,-267.13245,370.90576,58.28454,-247.81172,342.38766,-4.24905,-328.26755,314.38773,30.73751,-304.39581,269.93964,48.2608,-274.65192,234.88539
9,0.067,-65.23096,-315.10992,391.12616,-3.56095,-288.41147,395.95078,32.53776,-275.20593,373.97589,63.05264,-253.92746,347.93408,-4.30587,-327.92731,312.409,32.42221,-300.81241,271.16464,49.78167,-267.1293,238.9054
10,0.075,-67.07697,-316.85675,391.17642,-2.97276,-291.39886,396.00464,32.64626,-277.36078,376.12839,65.29174,-259.29453,353.0282,-3.96097,-325.72882,310.01114,33.38334,-297.70697,273.31482,48.31451,-260.78513,242.82487
11,0.083,-67.25858,-317.36575,390.91824,-4.14828,-292.67371,397.17044,32.51787,-281.60562,378.07715,68.20669,-265.19891,358.43353,-3.57451,-325.84326,309.86853,33.83051,-292.33911,273.01135,46.85143,-252.76323,246.3718
12,0.092,-66.96859,-316.37378,391.24042,-5.83591,-290.81256,397.09085,32.02761,-281.6806,378.91846,67.52575,-268.09222,359.77332,-2.87834,-325.85641,308.81323,33.34003,-289.65948,273.30521,44.48206,-247.28316,250.96312
13,0.1,-65.87507,-314.99545,391.12689,-5.67096,-289.58856,397.83902,30.51939,-280.05075,379.23801,67.27881,-267.75598,360.67999,-2.19144,-325.59378,308.88358,32.08295,-286.7478,273.9429,42.11288,-241.26465,253.17441
14,0.108,-65.25941,-314.3869,391.13123,-8.57231,-285.86285,396.19092,29.07943,-277.70514,378.44263,65.82413,-266.5433,360.74448,-1.28563,-325.60211,310.6564,31.82977,-284.14819,274.14844,34.23517,-239.58572,254.18777
15,0.117,-64.80788,-314.13565,391.26224,-7.60532,-283.10568,397.2963,27.86128,-272.91296,377.80392,63.91103,-263.03983,359.35901,-0.77831,-325.65585,311.52927,30.73019,-283.58066,273.48535,28.26072,-238.50578,250.75905
16,0.125,-64.22306,-313.46826,391.73575,-9.91232,-277.35309,394.71637,27.22881,-269.87173,376.47263,61.58908,-255.87672,357.0556,0.29222,-324.15308,313.42654,29.61806,-282.97488,272.45355,27.31817,-239.63618,249.1618
17,0.133,-63.53713,-312.30106,393.16327,-9.95462,-272.33322,393.94717,24.49105,-262.5795,374.32938,58.25301,-251.35742,354.67172,0.84839,-322.45313,314.44144,28.21587,-285.56122,273.19174,23.03614,-244.60567,243.74181
18,0.142,-62.34414,-309.54636,392.43918,-12.48935,-266.6337,392.31808,19.87449,-257.39212,370.26279,54.96449,-243.25494,350.49634,1.83539,-320.12567,316.83975,27.29185,-285.83234,272.53339,19.11955,-247.1989,237.97514
19,0.15,-60.49541,-308.1557,392.98569,-13.15156,-261.13669,390.99701,17.36753,-249.07614,368.04855,50.12013,-235.50389,345.57288,2.50575,-319.22949,319.45401,28.23666,-287.12817,271.44235,19.48758,-252.58836,232.57611
20,0.158,-59.36177,-306.40494,393.89636,-18.16066,-253.64423,385.71982,13.98012,-242.75917,362.67557,44.73901,-227.79878,339.26575,2.91831,-318.23175,322.24997,27.70385,-291.5054,270.61166,20.96518,-261.42944,229.09395
21,0.167,-59.25365,-303.61868,393.88947,-19.46937,-249.38123,383.38107,8.60923,-236.7489,356.58417,38.8725,-221.03015,332.45129,4.34251,-316.73065,323.97,26.54516,-293.40036,271.0975,25.21041,-269.86932,228.72969
22,0.175,-59.60769,-302.29745,393.80066,-22.05613,-246.36688,378.8656,5.34845,-233.16644,350.94092,33.01738,-217.23431,323.92743,4.90418,-314.95627,324.97147,30.1273,-297.04352,272.58209,28.28621,-276.8688,226.15778
23,0.183,-58.59001,-301.82587,393.853,-23.74195,-243.11353,377.20499,1.89339,-230.82083,344.59964,25.52426,-213.2755,313.85812,5.14505,-313.37228,328.00674,32.25457,-300.09363,273.6756,33.44944,-285.48471,226.9028
24,0.192,-58.42732,-300.68567,392.66965,-24.71721,-241.2852,373.16116,-1.20927,-228.3559,338.15662,17.46683,-211.74626,304.8916,4.89604,-313.23297,328.1748,33.19274,-304.84332,275.37704,38.18116,-291.97562,227.42447
25,0.2,-58.42732,-300.68567,392.66965,-24.19127,-240.59903,372.0412,-1.42832,-227.71408,334.789,9.95234,-211.64085,295.26334,4.08653,-312.52158,328.15402,34.28402,-307.13214,276.17624,40.25824,-296.28375,228.21687
26,0.208,-57.99667,-301.07318,392.4122,-24.26657,-240.61189,370.2579,-2.50578,-226.54674,331.11652,6.13789,-215.26973,291.24643,2.99037,-314.8096,325.76801,35.48097,-308.65268,276.7131,42.69406,-298.44266,228.02225
27,0.217,-57.17484,-302.56342,391.58099,-20.76982,-243.66634,372.28564,-0.84633,-228.17743,332.00333,6.06026,-218.82462,289.60034,1.24472,-316.13431,324.26962,33.90946,-307.70038,274.23785,42.60778,-297.9072,226.70206
28,0.225,-57.39595,-303.37173,390.52548,-16.98969,-247.19432,375.05264,2.31182,-228.77002,334.46237,8.24131,-219.38844,291.59158,-1.68207,-315.75342,321.28867,31.77527,-307.19,271.19116,41.268,-294.59909,224.12108
29,0.233,-58.85637,-305.14923,390.086,-15.18717,-250.9339,377.01794,7.68611,-232.4742,339.31482,14.31027,-219.66643,297.03452,-1.26459,-316.22717,317.91043,30.16104,-306.18814,269.41476,38.85135,-291.27951,222.51744
30,0.242,-59.26752,-306.39734,390.25421,-12.30887,-255.00624,379.61472,11.32657,-235.37657,344.59283,19.7936,-216.51665,303.0256,-2.0534,-316.73419,314.77063,28.38958,-303.91296,266.5336,36.67921,-284.82675,222.1537
31,0.25,-60.48751,-308.79483,390.75494,-10.15948,-257.82666,381.14868,15.33236,-237.11798,350.16284,27.74471,-218.78394,309.86691,-2.68387,-317.08405,313.85779,27.60079,-301.96634,265.39154,35.52608,-279.29114,220.97075
32,0.258,-60.41503,-309.07199,389.68658,-7.32443,-264.0632,384.6799,18.63422,-240.30177,353.75046,34.31541,-220.45052,315.50204,-3.28831,-316.95099,312.61166,27.81821,-296.69431,264.15909,36.6454,-272.32108,223.42429
33,0.267,-61.33438,-310.87781,389.14218,-5.58221,-266.91986,386.66568,19.91413,-243.86601,356.8782,37.0677,-222.47701,320.39011,-3.22046,-317.47202,309.82904,28.06985,-292.99353,263.80475,36.65178,-267.16626,224.99013
34,0.275,-61.64314,-311.38855,388.42838,-4.52537,-269.65677,387.7482,22.18897,-245.42644,357.27631,39.12691,-223.27347,322.4433,-2.35195,-316.87979,308.34055,28.60639,-288.52353,264.8551,36.78224,-258.12369,228.97914
35,0.283,-61.82309,-311.716,388.60953,-5.86127,-272.40378,388.08832,23.68366,-247.3812,359.38171,41.73249,-225.39874,326.40207,-2.5193,-317.01202,307.74869,30.7299,-285.35495,266.00986,36.87577,-250.15079,231.72679
36,0.292,-62.13135,-312.30011,389.24976,-4.58622,-274.12866,388.56665,24.80536,-248.05949,360.65405,43.1421,-225.71428,327.26743,-1.41976,-316.40244,307.58261,30.59867,-282.11789,267.49261,36.45416,-246.29617,233.79248
37,0.3,-62.13135,-312.30011,389.24976,-4.55098,-273.73193,388.64468,24.30249,-249.10216,363.34045,44.93279,-226.2355,329.88403,-0.45952,-315.55252,307.21954,30.85364,-279.43903,268.60498,35.45354,-240.4557,237.87379
38,0.308,-61.35465,-312.64774,389.82391,-6.0573,-272.09302,389.23337,24.8821,-249.85692,363.52979,45.79354,-227.20917,332.49176,0.49573,-315.40945,307.423,31.83082,-276.60522,269.01572,34.78818,-239.16852,239.19426
39,0.317,-61.11575,-312.86456,389.87958,-5.27798,-271.77063,391.15314,24.51793,-248.9566,363.84119,46.93333,-226.76141,333.46906,2.60665,-316.00711,308.20773,32.82611,-276.57828,270.00006,32.24107,-235.1933,242.41956
40,0.325,-60.78993,-312.00201,390.78705,-5.31437,-271.43158,391.3588,24.51793,-248.9566,363.84119,47.84348,-227.55023,333.509,3.72013,-317.74216,310.6842,34.49904,-277.23032,271.58066,30.48894,-237.30121,241.67799
41,0.333,-59.38293,-311.93945,391.08588,-5.40184,-269.56122,390.89514,23.41922,-248.39375,363.45193,47.65697,-227.50745,333.0687,3.74183,-318.21295,312.41391,35.17075,-280.45453,271.55112,31.63691,-243.64946,238.43579
42,0.342,-58.82973,-310.99762,391.31589,-6.77135,-265.90601,389.58179,21.90824,-246.78169,363.01315,47.14071,-226.63492,331.20395,4.36644,-319.48459,313.9379,35.15852,-283.44614,271.35748,31.73831,-248.11012,237.36
43,0.35,-59.02723,-309.96207,392.00806,-7.31154,-263.47876,389.0004,22.58023,-247.25734,361.64795,45.97175,-225.60802,329.21155,6.14027,-320.33044,317.57449,32.63123,-289.08063,273.12146,35.18945,-255.60187,234.42778
44,0.358,-57.83515,-309.05612,393.36438,-8.03936,-262.20535,387.51074,20.10668,-242.55916,358.59384,44.44073,-225.43417,327.12885,5.45932,-321.76154,318.82516,35.32515,-294.28989,272.60541,37.22697,-265.95724,232.12386
45,0.367,-56.59946,-308.57571,393.0856,-9.84571,-257.47461,385.45337,18.53099,-242.26968,357.0827,43.00478,-225.51476,323.68121,6.4164,-322.00891,321.80566,35.62888,-299.6709,274.50867,39.04728,-274.5755,230.97488
46,0.375,-56.23633,-307.60971,393.21115,-9.67381,-256.78403,385.34253,18.16448,-242.45871,354.26892,41.37708,-226.09665,320.14764,7.90574,-323.83859,325.45386,36.25766,-305.51392,274.23987,40.36856,-283.39114,230.68881
