Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-47.06609,390.06177,380.47626,-24.46166,334.54477,367.69666,-13.13503,308.96802,329.31799,-8.10591,291.40186,289.17801,-10.64673,389.08774,301.74869,3.68427,373.12286,250.71231,7.087,357.60748,210.66452
2,0.008,-47.86359,390.99005,380.22446,-24.48569,334.09927,370.50555,-9.5624,311.71664,332.34366,-3.6724,288.84909,294.16315,-10.4265,389.0083,301.73334,6.55042,371.30676,252.94785,11.57632,353.76392,212.17726
3,0.017,-48.67782,393.22025,380.1561,-19.81212,342.05609,372.57626,-6.65132,311.76193,335.4552,-0.75618,286.75827,299.52463,-10.26688,388.47604,301.28812,6.91893,369.24777,253.34383,13.76069,351.31992,213.99496
4,0.025,-48.33912,394.84857,380.76263,-17.01403,344.38275,374.16,-2.90471,314.87741,338.67981,2.81651,287.57843,302.18442,-11.6128,386.686,299.66858,7.16089,366.814,253.81358,15.30981,347.25668,215.4637
5,0.033,-48.93387,394.99155,380.58817,-16.14847,345.28116,375.7262,-0.59392,314.59778,342.0249,7.38288,287.22876,306.3223,-12.02225,384.43048,298.96735,6.08476,363.27209,253.85542,13.93367,342.21771,215.79459
6,0.042,-48.81328,395.99823,380.79092,-14.24343,346.35205,376.56042,1.42732,314.76575,344.08975,10.58379,287.14645,310.32697,-12.25773,382.8884,298.15405,5.049,358.58917,252.96317,11.63509,337.72369,216.82431
7,0.05,-48.3009,396.43878,381.25729,-14.50517,347.25085,377.55002,3.05386,315.15063,347.96878,11.49766,285.228,314.8407,-13.92833,379.46927,297.19675,2.25817,354.08615,252.97266,8.98552,331.58408,217.49001
8,0.058,-47.39481,396.38596,381.79166,-12.60345,348.31992,378.38229,2.72639,313.68182,349.11588,9.85328,281.90088,318.21548,-13.94013,377.7146,297.40765,0.28026,349.88007,253.13585,5.9244,326.34293,217.65187
9,0.067,-46.59206,396.13821,382.72552,-12.55528,345.6962,380.43591,1.53832,312.03574,350.39859,9.98446,280.56052,320.13312,-14.54329,374.45169,297.29681,-1.97283,345.98602,253.50534,1.81372,322.22723,217.66634
10,0.075,-43.79261,394.17407,383.26801,-13.29178,343.44092,380.50928,0.06874,308.25278,350.19528,5.89563,276.39575,320.54102,-14.7199,373.32675,297.53546,-2.82662,343.70456,253.29205,-0.57971,319.73865,217.83195
