Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-272.99631,52.96814,1112.7489,-175.08051,-154.95653,1026.46472,-160.86569,277.53595,1027.85022
2,0.008,-272.84177,52.86853,1112.755,-175.42691,-155.041,1026.00537,-160.67227,277.41342,1027.69165
3,0.017,-272.45975,53.00546,1112.83044,-175.66165,-155.25371,1025.59302,-160.32964,277.49832,1027.0011
4,0.025,-272.36227,52.90514,1112.66553,-176.11378,-155.39287,1025.36719,-160.57387,277.61514,1027.11011
5,0.033,-272.27341,52.84244,1112.45825,-176.11378,-155.39287,1025.36719,-160.57387,277.61514,1027.11011
6,0.042,-272.12,52.78228,1112.43079,-175.81764,-155.30528,1025.08728,-161.28412,277.93005,1027.34692
7,0.05,-271.24271,51.86405,1112.10522,-175.88916,-155.33926,1024.61938,-161.98232,278.36798,1027.46985
8,0.058,-270.78128,50.9844,1112.22632,-175.77899,-155.30162,1024.26697,-162.43454,278.64343,1027.43835
9,0.067,-270.53015,50.65701,1112.34631,-176.16714,-155.58632,1024.08643,-163.17978,278.20935,1027.41443
10,0.075,-270.21219,50.4513,1112.35999,-176.2601,-155.5015,1023.82556,-163.53351,278.3165,1027.62939
11,0.083,-270.21524,50.05411,1112.44421,-176.04498,-155.50359,1023.97473,-164.1244,278.82919,1028.26111
12,0.092,-270.29358,49.98354,1112.547,-176.04498,-155.50359,1023.97473,-164.64554,278.35986,1028.82483
13,0.1,-270.29358,49.98354,1112.547,-175.52751,-155.16309,1024.28235,-165.05115,278.34299,1029.7085
14,0.108,-270.29358,49.98354,1112.547,-175.52751,-155.16309,1024.28235,-165.16475,278.05518,1029.78162
15,0.117,-270.62592,50.37975,1112.88,-175.52751,-155.16309,1024.28235,-165.17722,278.34491,1029.8407
16,0.125,-271.22943,50.73456,1113.25305,-175.36006,-154.8799,1024.5509,-165.108,278.36493,1029.96045
17,0.133,-271.62445,51.10401,1113.28223,-175.11687,-154.75839,1024.61792,-165.0919,278.17816,1029.90808
18,0.142,-271.64441,51.66011,1113.29407,-174.54146,-155.04947,1025.27954,-164.92328,278.66617,1029.9679
19,0.15,-272.54666,52.09708,1112.94495,-173.98717,-154.81871,1025.58081,-164.53761,279.03256,1030.15833
20,0.158,-272.56912,52.62586,1112.8761,-173.98717,-154.81871,1025.58081,-163.84877,278.69479,1030.06616
21,0.167,-272.56912,52.62586,1112.8761,-173.79053,-154.89056,1025.79712,-163.43637,278.49512,1029.34033
22,0.175,-272.62991,52.80212,1112.94214,-173.88403,-155.07364,1025.98254,-163.11263,278.37497,1029.10278
23,0.183,-272.62991,52.80212,1112.94214,-173.62645,-155.03145,1026.00159,-162.91763,278.2677,1028.96423
24,0.192,-272.81021,52.93068,1112.92395,-174.49138,-154.49367,1025.38672,-162.51691,278.06387,1028.87305
