Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-145.98421,343.50684,872.56586,-165.17072,370.91272,664.08807,-210.07172,298.87244,647.64069
2,0.008,-147.48372,343.65051,872.26849,-166.65413,371.69553,663.9621,-211.21808,298.28879,647.61731
3,0.017,-149.12489,343.91064,872.59735,-167.65448,372.73206,663.97662,-212.34059,298.0928,648.06464
4,0.025,-150.2534,344.32663,872.63666,-169.36678,373.28918,664.15222,-213.99707,298.957,647.65741
5,0.033,-152.12164,344.2709,872.46417,-171.15219,372.91943,663.76929,-214.89275,298.70779,647.2276
6,0.042,-154.15318,345.53726,872.53705,-171.68367,372.88153,663.9068,-215.61169,299.30942,647.06787
7,0.05,-155.79816,346.08606,872.71997,-172.21632,372.98825,664.0274,-214.89275,298.70779,647.2276
8,0.058,-157.99164,346.95917,873.56573,-173.35555,373.21762,664.47943,-214.89275,298.70779,647.2276
9,0.067,-160.07373,348.55164,873.74823,-173.78223,373.60141,664.66669,-214.89275,298.70779,647.2276
10,0.075,-161.84538,348.62082,874.06421,-174.18155,373.25406,664.7713,-213.91913,298.6228,647.23688
11,0.083,-163.5313,348.29944,874.87537,-173.85062,373.67603,665.64087,-213.11876,298.28894,647.96271
12,0.092,-164.33833,348.49097,874.7627,-172.87164,373.58521,666.05817,-212.34059,298.0928,648.06464
13,0.1,-165.70856,348.58258,875.45007,-172.25697,373.50388,666.39758,-211.95422,297.67419,648.35138
14,0.108,-166.07698,348.89532,876.20404,-171.4124,373.85202,667.26501,-210.46756,298.2225,648.13971
15,0.117,-166.35551,348.3945,876.58691,-170.29678,373.40829,667.11749,-208.32867,297.52469,648.53973
16,0.125,-165.62,348.47534,876.56244,-168.18924,372.383,667.80975,-208.32867,297.52469,648.53973
17,0.133,-163.98479,348.08408,876.23273,-167.70845,371.77551,667.48749,-206.45854,295.73752,648.58868
18,0.142,-162.95653,348.16422,876.05554,-167.08398,370.54944,666.83374,-205.15836,295.19601,648.84906
19,0.15,-161.2774,347.94791,875.85114,-166.93803,370.25708,666.06091,-204.52232,293.67047,648.28699
20,0.158,-158.98503,346.46616,875.20959,-166.50378,369.48523,665.52643,-204.24274,293.10056,647.80042
21,0.167,-157.43106,346.90976,874.80219,-166.45624,369.42474,665.05273,-204.32513,292.83289,647.23413
22,0.175,-154.79944,345.89563,874.354,-167.03999,369.56335,664.94482,-204.32513,292.83289,647.23413
23,0.183,-153.51013,345.66373,873.05988,-167.22984,369.51437,664.80701,-205.81816,292.28616,647.44714
24,0.192,-151.31294,344.04449,872.83411,-168.01456,369.0719,664.47998,-206.79378,292.37073,647.43677
25,0.2,-149.97513,344.17847,872.65344,-168.17754,369.03738,664.56531,-207.57387,292.5675,647.33441
26,0.208,-149.58904,343.75302,872.67645,-168.49142,369.42035,664.19275,-207.57387,292.5675,647.33441
27,0.217,-149.64412,343.53528,872.56689,-168.77672,369.40964,663.93195,-207.57387,292.5675,647.33441
28,0.225,-149.64412,343.53528,872.56689,-170.13416,371.31168,664.03979,-207.57387,292.5675,647.33441
29,0.233,-150.30853,344.10892,872.5271,-171.46289,372.15662,663.77948,-210.35933,295.49908,647.33655
30,0.242,-151.18207,343.8429,872.59247,-172.01811,372.35934,663.87598,-210.76129,295.66699,646.974
