Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,190.63098,-219.16579,586.40112,321.95676,-163.87761,638.20667,333.97324,-242.33069,535.81934,360.53351,-107.7629,535.76044
2,0.008,191.01933,-219.07854,586.60071,322.13696,-163.88203,638.19495,334.41183,-241.89931,535.63776,360.95712,-107.20741,535.68945
3,0.017,190.99998,-218.96011,586.67456,322.33154,-163.54149,638.12634,334.55801,-241.72371,535.55328,360.95712,-107.20741,535.68945
4,0.025,191.6572,-218.4189,586.91254,322.33154,-163.54149,638.12634,334.922,-241.5099,535.29138,360.87238,-106.91533,535.80896
5,0.033,191.6572,-218.4189,586.91254,322.69815,-163.3856,638.4762,334.82095,-241.67201,535.50989,360.87238,-106.91533,535.80896
6,0.042,191.6572,-218.4189,586.91254,322.51413,-163.18639,638.48047,334.70474,-241.95827,536.05792,360.87238,-106.91533,535.80896
7,0.05,191.6572,-218.4189,586.91254,322.42798,-163.07138,638.51239,334.70474,-241.95827,536.05792,360.87238,-106.91533,535.80896
8,0.058,191.6572,-218.4189,586.91254,322.51413,-163.18639,638.48047,334.83441,-241.56897,535.73047,360.7179,-106.83498,535.74994
9,0.067,191.6572,-218.4189,586.91254,322.28748,-163.06317,638.42944,334.83441,-241.56897,535.73047,360.7179,-106.83498,535.74994
10,0.075,191.6572,-218.4189,586.91254,322.2074,-162.98244,638.40485,334.83441,-241.56897,535.73047,360.7179,-106.83498,535.74994
11,0.083,191.6572,-218.4189,586.91254,322.2074,-162.98244,638.40485,334.74945,-241.60693,535.61969,360.7179,-106.83498,535.74994
12,0.092,191.6572,-218.4189,586.91254,321.94775,-163.03203,638.17975,334.74945,-241.60693,535.61969,360.56232,-106.74332,535.67969
13,0.1,190.95805,-218.45558,587.03754,321.94775,-163.03203,638.17975,334.74945,-241.60693,535.61969,360.7179,-106.83498,535.74994
14,0.108,190.43604,-218.58243,586.78809,321.64789,-163.03564,638.21521,334.55801,-241.72371,535.55328,360.47925,-106.81305,535.58209
15,0.117,190.57738,-218.43538,586.89435,321.64789,-163.03564,638.21521,334.26855,-242.1353,535.56641,360.32367,-106.72143,535.51184
16,0.125,190.0168,-218.29361,586.50659,321.45337,-163.37619,638.28375,333.92633,-242.21773,535.56543,360.26935,-106.79754,535.59741
17,0.133,189.90326,-218.53006,586.33936,321.04614,-163.40962,638.28583,333.89301,-242.2421,535.41296,359.91623,-107.28609,535.58954
18,0.142,189.90326,-218.53006,586.33936,321.04614,-163.40962,638.28583,333.22885,-242.09442,535.37366,359.91623,-107.28609,535.58954
19,0.15,189.90326,-218.53006,586.33936,320.88638,-163.40233,638.23529,333.05624,-242.19141,535.70203,359.79669,-107.30724,535.62891
20,0.158,189.43019,-218.01587,585.99359,320.59082,-163.4576,638.24921,332.76028,-242.62576,535.97528,359.44278,-107.44774,535.76666
21,0.167,189.43019,-218.01587,585.99359,320.61774,-163.56058,638.20844,332.76028,-242.62576,535.97528,359.64703,-107.71861,535.60779
22,0.175,189.21213,-217.74666,585.65918,320.69098,-163.60161,638.00403,332.76028,-242.62576,535.97528,359.52258,-107.94786,535.37488
23,0.183,189.21213,-217.74666,585.65918,320.53656,-163.76817,637.95172,332.73114,-242.71089,535.88184,359.09171,-108.05861,535.48682
24,0.192,189.18864,-217.83501,585.55713,320.4411,-163.62912,638.19818,332.55951,-242.65173,535.76331,359.29211,-107.99753,535.6424
25,0.2,189.43019,-218.01587,585.99359,320.51251,-163.71008,638.0744,332.73114,-242.71089,535.88184,359.64581,-108.14085,535.56982
