Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-330.08759,29.02946,545.11749,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
2,0.008,-330.08759,29.02946,545.11749,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
3,0.017,-329.73355,28.86093,544.53998,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
4,0.025,-329.91238,28.56041,544.68774,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
5,0.033,-329.91238,28.56041,544.68774,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
6,0.042,-329.91238,28.56041,544.68774,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
7,0.05,-329.91238,28.56041,544.68774,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
8,0.058,-329.91238,28.56041,544.68774,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
9,0.067,-329.91238,28.56041,544.68774,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
10,0.075,-329.91238,28.56041,544.68774,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
11,0.083,-329.91238,28.56041,544.68774,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
12,0.092,-330.2663,28.72897,545.2652,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
13,0.1,-330.81668,29.08943,545.31799,-80.93934,-115.18932,618.78912,-63.70415,231.02988,605.07001
14,0.108,-330.81668,29.08943,545.31799,-80.93934,-115.18932,618.78912,-63.91301,231.50037,604.9527
15,0.117,-330.81668,29.08943,545.31799,-81.9959,-114.32758,619.00293,-63.91301,231.50037,604.9527
16,0.125,-330.81668,29.08943,545.31799,-81.58778,-114.30199,619.27484,-64.05988,231.43546,604.66187
17,0.133,-330.69199,29.47618,545.65784,-81.69933,-114.1893,619.56207,-64.14949,231.57697,604.54749
18,0.142,-330.58667,29.51032,545.7597,-81.69933,-114.1893,619.56207,-64.14949,231.57697,604.54749
19,0.15,-330.40805,29.81076,545.61206,-80.04578,-115.91235,620.1908,-64.67787,231.72964,604.39063
20,0.158,-331.05389,30.37275,545.79913,-80.52784,-115.81689,620.17023,-64.36572,231.66714,604.77264
21,0.167,-330.9295,30.66721,545.62305,-80.52784,-115.81689,620.17023,-64.67787,231.72964,604.39063
22,0.175,-330.9295,30.66721,545.62305,-80.58644,-115.73273,620.41815,-64.67787,231.72964,604.39063
23,0.183,-331.0383,30.56897,545.45642,-80.99574,-115.74043,620.30164,-64.5174,231.78902,604.66742
24,0.192,-331.22665,30.71135,545.47205,-81.34795,-115.82923,620.10968,-64.5174,231.78902,604.66742
25,0.2,-331.22665,30.71135,545.47205,-81.34795,-115.82923,620.10968,-64.36572,231.66714,604.77264
26,0.208,-331.12546,30.53069,545.36249,-81.34795,-115.82923,620.10968,-64.36572,231.66714,604.77264
27,0.217,-331.12546,30.53069,545.36249,-81.28938,-115.91338,619.86169,-64.36572,231.66714,604.77264
28,0.225,-331.12546,30.53069,545.36249,-81.28938,-115.91338,619.86169,-64.36572,231.66714,604.77264
29,0.233,-331.362,30.44565,544.91901,-81.28938,-115.91338,619.86169,-64.52617,231.60783,604.49585
30,0.242,-331.25516,30.56397,544.01404,-81.28938,-115.91338,619.86169,-64.52617,231.60783,604.49585
31,0.25,-331.15628,30.2793,544.12573,-83.44026,-113.66611,619.02832,-64.52617,231.60783,604.49585
32,0.258,-330.46429,29.81123,544.19525,-83.44026,-113.66611,619.02832,-64.52617,231.60783,604.49585
33,0.267,-330.46429,29.81123,544.19525,-83.44026,-113.66611,619.02832,-64.05988,231.43546,604.66187
34,0.275,-330.46429,29.81123,544.19525,-83.32867,-113.77888,618.74103,-64.43658,231.4664,604.61023
35,0.283,-330.46429,29.81123,544.19525,-83.32867,-113.77888,618.74103,-64.43658,231.4664,604.61023
36,0.292,-330.46429,29.81123,544.19525,-82.69728,-114.10343,618.80115,-64.52617,231.60783,604.49585
37,0.3,-330.77182,29.46289,544.70068,-81.9959,-114.32758,619.00293,-64.43658,231.4664,604.61023
38,0.308,-330.88745,29.16954,544.88177,-81.9959,-114.32758,619.00293,-64.52617,231.60783,604.49585
39,0.317,-330.88745,29.16954,544.88177,-80.32036,-116.11185,619.72632,-64.52617,231.60783,604.49585
40,0.325,-330.61639,28.35073,545.33752,-80.32036,-116.11185,619.72632,-64.52617,231.60783,604.49585
41,0.333,-330.61639,28.35073,545.33752,-80.33868,-115.67467,620.79669,-64.52617,231.60783,604.49585
42,0.342,-330.61639,28.35073,545.33752,-80.04578,-115.91235,620.1908,-64.92197,231.68454,604.12781
43,0.35,-330.61639,28.35073,545.33752,-80.39897,-115.60633,620.99622,-64.92197,231.68454,604.12781
44,0.358,-330.2663,28.72897,545.2652,-80.07838,-115.48716,621.16711,-65.23174,231.66275,603.91864
45,0.367,-330.2663,28.72897,545.2652,-80.07838,-115.48716,621.16711,-65.23174,231.66275,603.91864
46,0.375,-330.2663,28.72897,545.2652,-80.07838,-115.48716,621.16711,-64.92197,231.68454,604.12781
47,0.383,-330.61639,28.35073,545.33752,-80.07838,-115.48716,621.16711,-65.23174,231.66275,603.91864
48,0.392,-330.2663,28.72897,545.2652,-80.07838,-115.48716,621.16711,-64.92197,231.68454,604.12781
49,0.4,-330.2663,28.72897,545.2652,-80.04578,-115.91235,620.1908,-64.92197,231.68454,604.12781
50,0.408,-330.2663,28.72897,545.2652,-80.07838,-115.48716,621.16711,-64.92197,231.68454,604.12781
51,0.417,-330.08759,29.02946,545.11749,-80.04578,-115.91235,620.1908,-64.92197,231.68454,604.12781
52,0.425,-330.63806,29.38992,545.17035,-80.04578,-115.91235,620.1908,-64.92197,231.68454,604.12781
53,0.433,-330.38562,29.64822,544.5741,-80.04578,-115.91235,620.1908,-65.17117,231.72887,604.17737
54,0.442,-330.38562,29.64822,544.5741,-80.37921,-116.02748,619.97418,-65.17117,231.72887,604.17737
55,0.45,-330.58429,29.76458,544.5578,-79.98689,-115.99674,619.94305,-64.92197,231.68454,604.12781
56,0.458,-330.46429,29.81123,544.19525,-81.9959,-114.32758,619.00293,-64.92197,231.68454,604.12781
57,0.467,-330.46429,29.81123,544.19525,-81.9959,-114.32758,619.00293,-65.5182,231.70868,603.95758
58,0.475,-330.46429,29.81123,544.19525,-81.9959,-114.32758,619.00293,-65.23174,231.66275,603.91864
59,0.483,-330.46429,29.81123,544.19525,-81.9959,-114.32758,619.00293,-65.23174,231.66275,603.91864
60,0.492,-330.58429,29.76458,544.5578,-81.9959,-114.32758,619.00293,-65.23174,231.66275,603.91864
61,0.5,-330.58429,29.76458,544.5578,-81.9959,-114.32758,619.00293,-65.5182,231.70868,603.95758
62,0.508,-330.88745,29.16954,544.88177,-81.9959,-114.32758,619.00293,-65.23174,231.66275,603.91864
63,0.517,-330.81668,29.08943,545.31799,-81.9959,-114.32758,619.00293,-65.23174,231.66275,603.91864
64,0.525,-331.1666,28.71121,545.39026,-81.9959,-114.32758,619.00293,-65.23174,231.66275,603.91864
65,0.533,-330.61639,28.35073,545.33752,-81.9959,-114.32758,619.00293,-65.23174,231.66275,603.91864
66,0.542,-330.61639,28.35073,545.33752,-79.98689,-115.99674,619.94305,-65.23174,231.66275,603.91864
67,0.55,-330.61639,28.35073,545.33752,-79.98689,-115.99674,619.94305,-65.23174,231.66275,603.91864
68,0.558,-330.61639,28.35073,545.33752,-80.01807,-115.55552,620.96759,-65.23174,231.66275,603.91864
69,0.567,-330.40302,28.09043,545.5473,-80.01807,-115.55552,620.96759,-65.23174,231.66275,603.91864
70,0.575,-330.22989,28.05102,545.62189,-80.01807,-115.55552,620.96759,-64.92197,231.68454,604.12781
71,0.583,-330.40302,28.09043,545.5473,-80.20138,-115.09016,620.34381,-64.92197,231.68454,604.12781
72,0.592,-330.22989,28.05102,545.62189,-80.45933,-115.15845,619.31415,-64.92197,231.68454,604.12781
73,0.6,-330.3288,28.33564,545.51025,-79.96569,-115.21344,620.21606,-64.92197,231.68454,604.12781
74,0.608,-330.3288,28.33564,545.51025,-80.40052,-115.24281,619.06622,-64.67787,231.72964,604.39063
75,0.617,-330.2663,28.72897,545.2652,-79.71364,-116.18806,619.80145,-64.67787,231.72964,604.39063
76,0.625,-330.2663,28.72897,545.2652,-80.1272,-115.43418,618.92456,-64.67787,231.72964,604.39063
77,0.633,-329.91238,28.56041,544.68774,-79.71364,-116.18806,619.80145,-64.67787,231.72964,604.39063
78,0.642,-329.73355,28.86093,544.53998,-79.9919,-116.31018,619.59161,-64.92197,231.68454,604.12781
79,0.65,-329.60892,29.15547,544.36365,-79.9919,-116.31018,619.59161,-64.92197,231.68454,604.12781
80,0.658,-329.60892,29.15547,544.36365,-79.9919,-116.31018,619.59161,-64.92197,231.68454,604.12781
81,0.667,-329.4888,29.20213,544.00098,-80.32036,-116.11185,619.72632,-64.92197,231.68454,604.12781
82,0.675,-329.4888,29.20213,544.00098,-79.98689,-115.99674,619.94305,-64.92197,231.68454,604.12781
83,0.683,-330.26559,29.69487,544.21155,-80.32036,-116.11185,619.72632,-64.15241,232.45634,604.29742
84,0.692,-330.46429,29.81123,544.19525,-80.32036,-116.11185,619.72632,-64.67787,231.72964,604.39063
