Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-83.53463,353.54623,585.04639,-102.0465,399.64407,495.25348,-43.35455,352.95407,416.52789
2,0.008,-84.00522,353.16382,584.79291,-102.79794,400.61279,495.35651,-41.08993,355.25958,417.44318
3,0.017,-85.01783,355.08405,584.93744,-103.44097,401.77036,495.4455,-40.49072,357.48862,418.16101
4,0.025,-85.56023,355.5925,585.04907,-104.70367,402.82925,495.4444,-39.30863,359.30408,419.94907
5,0.033,-85.96524,358.23822,585.85077,-105.20893,402.89233,495.53024,-37.99047,363.47559,420.92462
6,0.042,-87.103,359.12015,586.79639,-105.41247,402.68219,495.62924,-37.21705,364.87076,422.1795
7,0.05,-86.19388,363.35129,589.13635,-106.73864,403.89175,496.18478,-36.80071,365.7402,423.34775
8,0.058,-86.03213,363.86578,589.44873,-106.82682,404.34555,496.74228,-35.93445,367.02301,425.06732
9,0.067,-86.37146,364.7955,589.83136,-106.30474,404.09814,496.8674,-34.9091,365.66809,426.078
10,0.075,-84.99844,365.20093,590.10016,-105.00741,404.96417,498.13998,-34.54445,363.88852,426.37704
11,0.083,-84.74522,365.77597,591.19574,-103.95095,403.80869,498.00992,-34.15475,361.34412,426.12509
12,0.092,-84.22281,365.52344,591.39551,-101.98875,403.38367,499.35626,-34.52705,359.98148,425.91837
13,0.1,-83.04121,363.85867,591.37927,-100.5355,403.76831,499.37051,-34.33938,357.40833,425.32062
14,0.108,-82.2199,361.39169,591.37012,-99.80025,403.83569,500.03659,-34.17193,357.15057,425.74768
15,0.117,-81.89414,360.93625,590.4928,-98.69035,402.59341,499.82709,-35.45991,356.66556,424.25211
16,0.125,-81.10337,358.58145,589.67188,-98.39147,402.51672,499.94391,-37.84304,354.4238,422.11325
17,0.133,-81.54507,356.52722,588.66296,-98.41776,401.35675,499.43497,-37.83571,354.68048,421.65463
18,0.142,-81.15225,356.36279,588.31543,-99.01901,401.17749,498.82108,-38.69532,355.11844,420.30515
