Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,309.92856,253.89749,72.85844,525.98639,291.03885,52.16897,466.24414,267.74216,99.63492
2,0.008,309.99854,253.90919,73.03902,525.98639,291.03885,52.16897,466.33212,267.69885,99.74512
3,0.017,309.99908,254.08348,72.93551,525.98639,291.03885,52.16897,466.33212,267.69885,99.74512
4,0.025,309.92856,253.89749,72.85844,526.02826,291.06189,52.09419,466.1459,267.52246,99.56422
5,0.033,309.93683,253.84694,73.09007,526.01691,290.92163,51.99692,466.23621,267.61276,99.54433
6,0.042,309.93683,253.84694,73.09007,525.92102,291.16342,52.08527,466.01233,267.24039,99.67779
7,0.05,309.92856,253.89749,72.85844,525.92102,291.16342,52.08527,466.1459,267.52246,99.56422
8,0.058,309.92856,253.89749,72.85844,525.77008,290.84323,51.93061,466.23621,267.61276,99.54433
9,0.067,309.92856,253.89749,72.85844,525.81195,290.8663,51.85582,466.23621,267.61276,99.54433
10,0.075,309.99026,253.95972,72.80738,525.90961,291.02313,51.988,466.1026,267.33072,99.65791
11,0.083,309.92856,253.89749,72.85844,525.81195,290.8663,51.85582,466.01233,267.24039,99.67779
12,0.092,309.99026,253.95972,72.80738,525.81195,290.8663,51.85582,466.1026,267.33072,99.65791
13,0.1,309.95044,253.97809,72.88957,525.77008,290.84323,51.93061,465.95502,267.1301,99.65024
14,0.108,309.88049,253.96634,72.709,525.77008,290.84323,51.93061,465.95502,267.1301,99.65024
15,0.117,309.88049,253.96634,72.709,525.81195,290.8663,51.85582,465.95502,267.1301,99.65024
16,0.125,309.93384,254.17981,72.5448,525.81195,290.8663,51.85582,465.95502,267.1301,99.65024
17,0.133,311.33273,254.52756,72.91996,525.44733,291.10828,51.83792,466.03186,267.20221,99.62965
18,0.142,311.33386,254.67746,72.73046,525.58075,291.05856,51.94685,465.95502,267.1301,99.65024
19,0.15,311.25217,254.39995,72.94434,525.77008,290.84323,51.93061,466.1459,267.52246,99.56422
20,0.158,311.25217,254.39995,72.94434,525.58075,291.05856,51.94685,465.95502,267.1301,99.65024
21,0.167,311.41171,253.92296,72.3839,525.44733,291.10828,51.83792,466.08862,267.41214,99.53667
22,0.175,311.41171,253.92296,72.3839,525.59473,290.86993,51.89647,466.1459,267.52246,99.56422
23,0.183,311.4585,253.98685,72.33396,525.6366,290.89297,51.82167,466.1459,267.52246,99.56422
24,0.192,311.41171,253.92296,72.3839,525.77008,290.84323,51.93061,466.1459,267.52246,99.56422
25,0.2,311.41171,253.92296,72.3839,525.77008,290.84323,51.93061,466.16547,267.48428,99.51608
26,0.208,311.4585,253.98685,72.33396,525.6366,290.89297,51.82167,466.08862,267.41214,99.53667
27,0.217,311.4585,253.98685,72.33396,525.81195,290.8663,51.85582,466.08862,267.41214,99.53667
28,0.225,311.41171,253.92296,72.3839,525.81195,290.8663,51.85582,466.08862,267.41214,99.53667
29,0.233,311.41171,253.92296,72.3839,525.59473,290.86993,51.89647,466.08862,267.41214,99.53667
30,0.242,311.28708,254.61356,72.78038,525.6366,290.89297,51.82167,466.08862,267.41214,99.53667
31,0.25,311.33386,254.67746,72.73046,525.81195,290.8663,51.85582,466.08862,267.41214,99.53667
32,0.258,311.28708,254.61356,72.78038,525.81195,290.8663,51.85582,466.08862,267.41214,99.53667
33,0.267,311.28708,254.61356,72.78038,525.81195,290.8663,51.85582,466.08862,267.41214,99.53667
34,0.275,311.33386,254.67746,72.73046,525.77008,290.84323,51.93061,466.08862,267.41214,99.53667
35,0.283,311.33386,254.67746,72.73046,525.77008,290.84323,51.93061,466.08862,267.41214,99.53667
36,0.292,309.93384,254.17981,72.5448,525.6366,290.89297,51.82167,466.08862,267.41214,99.53667
37,0.3,309.99554,254.24199,72.49374,525.77008,290.84323,51.93061,466.08862,267.41214,99.53667
38,0.308,309.93384,254.17981,72.5448,525.81195,290.8663,51.85582,466.08862,267.41214,99.53667
39,0.317,309.93384,254.17981,72.5448,525.77008,290.84323,51.93061,466.08862,267.41214,99.53667
40,0.325,309.93384,254.17981,72.5448,525.77008,290.84323,51.93061,465.95502,267.1301,99.65024
41,0.333,309.93384,254.17981,72.5448,525.77008,290.84323,51.93061,465.83899,266.94,99.61644
42,0.342,309.99554,254.24199,72.49374,525.77008,290.84323,51.93061,465.83899,266.94,99.61644
43,0.35,309.99554,254.24199,72.49374,525.77008,290.84323,51.93061,466.23621,267.61276,99.54433
44,0.358,309.93384,254.17981,72.5448,525.77008,290.84323,51.93061,466.08862,267.41214,99.53667
45,0.367,309.93384,254.17981,72.5448,525.59473,290.86993,51.89647,466.1459,267.52246,99.56422
46,0.375,309.99554,254.24199,72.49374,525.60614,291.01019,51.99374,466.1459,267.52246,99.56422
47,0.383,309.99554,254.24199,72.49374,525.78149,290.98349,52.02788,466.01233,267.24039,99.67779
48,0.392,309.99554,254.24199,72.49374,525.92102,291.16342,52.08527,466.1459,267.52246,99.56422
49,0.4,309.99554,254.24199,72.49374,525.78149,290.98349,52.02788,466.23621,267.61276,99.54433
50,0.408,309.93384,254.17981,72.5448,525.92102,291.16342,52.08527,466.1459,267.52246,99.56422
51,0.417,309.99554,254.24199,72.49374,525.60614,291.01019,51.99374,466.23621,267.61276,99.54433
52,0.425,309.93384,254.17981,72.5448,525.74573,291.19009,52.05114,466.23621,267.61276,99.54433
53,0.433,310.09103,254.46611,72.50829,525.70386,291.16705,52.12592,466.24414,267.74216,99.63492
54,0.442,309.99554,254.24199,72.49374,525.70386,291.16705,52.12592,466.23621,267.61276,99.54433
55,0.45,309.93384,254.17981,72.5448,525.92102,291.16342,52.08527,466.24414,267.74216,99.63492
56,0.458,309.99554,254.24199,72.49374,525.92102,291.16342,52.08527,466.24414,267.74216,99.63492
57,0.467,310.02933,254.40395,72.55936,525.73169,291.37878,52.10152,466.24414,267.74216,99.63492
58,0.475,309.99554,254.24199,72.49374,525.51459,291.38239,52.14216,466.14401,267.62991,99.64774
59,0.483,309.93384,254.17981,72.5448,525.51459,291.38239,52.14216,466.24414,267.74216,99.63492
60,0.492,309.93384,254.17981,72.5448,525.55646,291.40546,52.06738,466.34006,267.82825,99.83569
61,0.5,309.93384,254.17981,72.5448,525.68982,291.35574,52.17629,466.24414,267.74216,99.63492
62,0.508,309.9422,254.02855,72.65794,525.87915,291.14035,52.16005,466.14401,267.62991,99.64774
63,0.517,309.99554,254.24199,72.49374,525.42603,291.37137,52.21682,466.01041,267.34784,99.7613
64,0.525,309.99554,254.24199,72.49374,525.79059,291.12933,52.2347,466.14401,267.62991,99.64774
65,0.533,309.93384,254.17981,72.5448,525.51459,291.38239,52.14216,466.23993,267.71597,99.84852
66,0.542,309.99554,254.24199,72.49374,525.70386,291.16705,52.12592,466.24414,267.74216,99.63492
67,0.55,309.93384,254.17981,72.5448,525.70386,291.16705,52.12592,466.09052,267.75204,99.63416
68,0.558,309.9422,254.02855,72.65794,525.70386,291.16705,52.12592,466.24414,267.74216,99.63492
69,0.567,309.99554,254.24199,72.49374,525.70386,291.16705,52.12592,465.85867,267.25024,99.67703
70,0.575,309.88049,253.96634,72.709,525.87915,291.14035,52.16005,466.1459,267.52246,99.56422
71,0.583,309.88049,253.96634,72.709,525.87915,291.14035,52.16005,466.01233,267.24039,99.67779
72,0.592,309.9422,254.02855,72.65794,525.64801,291.03323,51.91896,466.01233,267.24039,99.67779
73,0.6,309.9422,254.02855,72.65794,525.70386,291.16705,52.12592,466.01233,267.24039,99.67779
74,0.608,309.92856,253.89749,72.85844,525.70386,291.16705,52.12592,466.23621,267.61276,99.54433
75,0.617,309.98187,254.11102,72.69423,525.92102,291.16342,52.08527,466.23621,267.61276,99.54433
76,0.625,309.99854,253.90919,73.03902,525.92102,291.16342,52.08527,466.1459,267.52246,99.56422
77,0.633,309.88873,253.91586,72.94063,525.87915,291.14035,52.16005,466.1459,267.52246,99.56422
78,0.642,309.88049,253.96634,72.709,525.86774,291.00009,52.06278,466.01233,267.24039,99.67779
79,0.65,309.92856,253.89749,72.85844,525.86774,291.00009,52.06278,466.01233,267.24039,99.67779
80,0.658,309.9422,254.02855,72.65794,525.87915,291.14035,52.16005,466.23621,267.61276,99.54433
81,0.667,309.99026,253.95972,72.80738,525.81195,290.8663,51.85582,466.23621,267.61276,99.54433
82,0.675,309.93384,254.17981,72.5448,525.81195,290.8663,51.85582,466.23621,267.61276,99.54433
83,0.683,309.99026,253.95972,72.80738,525.72034,291.23849,52.00424,466.1459,267.52246,99.56422
84,0.692,309.9422,254.02855,72.65794,525.81195,290.8663,51.85582,466.01233,267.24039,99.67779
85,0.7,309.88049,253.96634,72.709,525.59473,290.86993,51.89647,466.1459,267.52246,99.56422
86,0.708,309.93384,254.17981,72.5448,525.81195,290.8663,51.85582,466.17987,267.63565,99.50537
87,0.717,309.93384,254.17981,72.5448,525.73431,291.04984,51.95386,466.1459,267.52246,99.56422
88,0.725,309.93384,254.17981,72.5448,525.81195,290.8663,51.85582,466.1459,267.52246,99.56422
89,0.733,311.28708,254.61356,72.78038,525.86774,291.00009,52.06278,466.23621,267.61276,99.54433
90,0.742,311.28708,254.61356,72.78038,525.87915,291.14035,52.16005,466.1459,267.52246,99.56422
91,0.75,309.99554,254.24199,72.49374,525.86774,291.00009,52.06278,466.1459,267.52246,99.56422
92,0.758,311.28708,254.61356,72.78038,525.70386,291.16705,52.12592,466.1459,267.52246,99.56422
93,0.767,309.93384,254.17981,72.5448,525.70386,291.16705,52.12592,466.1459,267.52246,99.56422
94,0.775,311.28708,254.61356,72.78038,525.70386,291.16705,52.12592,466.1459,267.52246,99.56422
95,0.783,309.99554,254.24199,72.49374,525.51758,290.99915,52.0684,466.1459,267.52246,99.56422
96,0.792,309.93384,254.17981,72.5448,525.60614,291.01019,51.99374,466.1459,267.52246,99.56422
97,0.8,311.28708,254.61356,72.78038,525.60614,291.01019,51.99374,466.1459,267.52246,99.56422
98,0.808,309.99554,254.24199,72.49374,525.51758,290.99915,52.0684,466.1459,267.52246,99.56422
99,0.817,311.33386,254.67746,72.73046,525.60614,291.01019,51.99374,466.08862,267.41214,99.53667
100,0.825,311.33386,254.67746,72.73046,525.6153,291.15601,52.20057,466.08862,267.41214,99.53667
101,0.833,311.28708,254.61356,72.78038,525.69244,291.02676,52.02864,466.08862,267.41214,99.53667
102,0.842,309.93384,254.17981,72.5448,525.59473,290.86993,51.89647,466.08862,267.41214,99.53667
103,0.85,311.33386,254.67746,72.73046,525.6153,291.15601,52.20057,466.08862,267.41214,99.53667
104,0.858,311.28708,254.61356,72.78038,525.78149,290.98349,52.02788,465.95502,267.1301,99.65024
105,0.867,311.38965,254.62498,72.65798,525.78149,290.98349,52.02788,465.83899,266.94,99.61644
106,0.875,311.28708,254.61356,72.78038,525.49762,290.87326,51.99021,466.08862,267.41214,99.53667
107,0.883,311.28708,254.61356,72.78038,525.59473,290.86993,51.89647,466.1459,267.52246,99.56422
108,0.892,311.33386,254.67746,72.73046,525.59534,291.03009,52.12239,466.08862,267.41214,99.53667
109,0.9,311.28708,254.61356,72.78038,525.40601,291.24542,52.13863,466.08862,267.41214,99.53667
110,0.908,311.33386,254.67746,72.73046,525.49762,290.87326,51.99021,465.95502,267.1301,99.65024
111,0.917,311.28708,254.61356,72.78038,525.67291,290.84659,52.02435,465.83899,266.94,99.61644
112,0.925,311.33386,254.67746,72.73046,525.77008,290.84323,51.93061,465.95502,267.1301,99.65024
113,0.933,311.28708,254.61356,72.78038,526.20306,290.36328,51.90538,466.08862,267.41214,99.53667
114,0.942,311.28708,254.61356,72.78038,525.86774,291.00009,52.06278,466.08862,267.41214,99.53667
115,0.95,309.99554,254.24199,72.49374,525.77008,290.84323,51.93061,466.08862,267.41214,99.53667
116,0.958,309.99554,254.24199,72.49374,525.49762,290.87326,51.99021,466.08862,267.41214,99.53667
117,0.967,309.99554,254.24199,72.49374,525.67291,290.84659,52.02435,466.1459,267.52246,99.56422
118,0.975,309.99554,254.24199,72.49374,525.84961,290.99261,52.1843,466.01233,267.24039,99.67779
119,0.983,309.99554,254.24199,72.49374,525.79059,291.12933,52.2347,465.83899,266.94,99.61644
120,0.992,309.99554,254.24199,72.49374,525.87915,291.14035,52.16005,466.01233,267.24039,99.67779
121,1,309.93384,254.17981,72.5448,525.76331,290.97604,52.14941,466.1459,267.52246,99.56422
122,1.008,309.99554,254.24199,72.49374,525.79059,291.12933,52.2347,466.1459,267.52246,99.56422
123,1.017,309.99554,254.24199,72.49374,525.60614,291.01019,51.99374,466.1459,267.52246,99.56422
124,1.025,309.99554,254.24199,72.49374,525.79059,291.12933,52.2347,466.1459,267.52246,99.56422
125,1.033,309.99554,254.24199,72.49374,525.79059,291.12933,52.2347,465.95502,267.1301,99.65024
126,1.042,309.88049,253.96634,72.709,525.79059,291.12933,52.2347,466.01233,267.24039,99.67779
127,1.05,309.88049,253.96634,72.709,525.87915,291.14035,52.16005,466.01233,267.24039,99.67779
128,1.058,309.99554,254.24199,72.49374,525.87915,291.14035,52.16005,466.01233,267.24039,99.67779
129,1.067,309.99554,254.24199,72.49374,525.87915,291.14035,52.16005,466.23621,267.61276,99.54433
130,1.075,310.04361,254.17322,72.64316,525.68982,291.35574,52.17629,466.23621,267.61276,99.54433
131,1.083,309.99554,254.24199,72.49374,526.2196,290.69611,52.24692,466.1459,267.52246,99.56422
132,1.092,310.09103,254.46611,72.50829,526.20233,290.55353,52.15655,466.01233,267.24039,99.67779
133,1.1,309.99026,253.95972,72.80738,526.23834,290.48663,52.38991,466.01233,267.24039,99.67779
134,1.108,309.9422,254.02855,72.65794,526.26227,290.65945,52.4893,466.01233,267.24039,99.67779
135,1.117,309.9422,254.02855,72.65794,526.34143,290.66098,52.54241,465.828,266.8728,99.78383
136,1.125,309.99554,254.24199,72.49374,526.35651,290.66116,52.41166,465.95502,267.1301,99.65024
137,1.133,309.93384,254.17981,72.5448,526.24719,290.65927,52.62005,465.95502,267.1301,99.65024
138,1.142,309.99554,254.24199,72.49374,526.26227,290.65945,52.4893,466.08862,267.41214,99.53667
139,1.15,309.99554,254.24199,72.49374,526.24719,290.65927,52.62005,465.80136,267.13995,99.64948
140,1.158,309.99554,254.24199,72.49374,526.05084,290.69962,52.57864,465.95502,267.1301,99.65024
141,1.167,309.99554,254.24199,72.49374,525.61194,291.29471,52.59689,465.61703,266.77234,99.75552
142,1.175,309.99554,254.24199,72.49374,525.43665,291.32138,52.56276,465.61703,266.77234,99.75552
143,1.183,309.99554,254.24199,72.49374,525.43665,291.32138,52.56276,465.61703,266.77234,99.75552
144,1.192,309.99554,254.24199,72.49374,525.43665,291.32138,52.56276,465.80136,267.13995,99.64948
145,1.2,309.99554,254.24199,72.49374,525.28046,291.32657,52.58936,465.80136,267.13995,99.64948
146,1.208,309.99554,254.24199,72.49374,525.31781,291.45786,52.67273,465.85867,267.25024,99.67703
147,1.217,309.99554,254.24199,72.49374,525.31781,291.45786,52.67273,465.85867,267.25024,99.67703
148,1.225,309.99554,254.24199,72.49374,525.43665,291.32138,52.56276,465.80136,267.13995,99.64948
149,1.233,309.99554,254.24199,72.49374,525.43665,291.32138,52.56276,465.69989,267.14435,99.649
150,1.242,309.99554,254.24199,72.49374,525.6441,291.11353,52.42501,465.85867,267.25024,99.67703
151,1.25,309.99554,254.24199,72.49374,525.62592,291.10605,52.54653,465.99228,267.53232,99.56347
152,1.258,309.99554,254.24199,72.49374,525.40784,291.36389,52.33834,465.99228,267.53232,99.56347
153,1.267,309.99554,254.24199,72.49374,525.59711,291.14853,52.3221,466.1459,267.52246,99.56422
154,1.275,309.99554,254.24199,72.49374,525.40784,291.36389,52.33834,465.99228,267.53232,99.56347
155,1.283,310.09103,254.46611,72.50829,526.00818,290.73624,52.33627,466.1459,267.52246,99.56422
156,1.292,310.09103,254.46611,72.50829,526.20447,290.69592,52.37768,466.01233,267.24039,99.67779
157,1.3,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,466.1459,267.52246,99.56422
158,1.308,309.99554,254.24199,72.49374,526.00818,290.73624,52.33627,466.1459,267.52246,99.56422
159,1.317,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,466.1459,267.52246,99.56422
160,1.325,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,466.1459,267.52246,99.56422
161,1.333,309.99554,254.24199,72.49374,526.31384,290.69781,52.16928,466.1459,267.52246,99.56422
162,1.342,310.1337,254.21913,72.3513,526.20447,290.69592,52.37768,466.08862,267.41214,99.53667
163,1.35,310.1337,254.21913,72.3513,526.29871,290.69763,52.30003,465.95502,267.1301,99.65024
164,1.358,310.1337,254.21913,72.3513,526.00818,290.73624,52.33627,466.08862,267.41214,99.53667
165,1.367,310.0498,254.26349,72.33832,525.68982,291.35574,52.17629,466.08862,267.41214,99.53667
166,1.375,310.1337,254.21913,72.3513,525.86096,291.13287,52.28156,466.08862,267.41214,99.53667
167,1.383,310.19321,254.23801,72.19668,525.77246,291.12186,52.35622,466.08862,267.41214,99.53667
168,1.392,310.1337,254.21913,72.3513,525.77246,291.12186,52.35622,466.08862,267.41214,99.53667
169,1.4,310.1337,254.21913,72.3513,525.77246,291.12186,52.35622,465.95502,267.1301,99.65024
170,1.408,310.1337,254.21913,72.3513,525.79059,291.12933,52.2347,466.08862,267.41214,99.53667
171,1.417,310.1337,254.21913,72.3513,525.77246,291.12186,52.35622,466.08862,267.41214,99.53667
172,1.425,310.19321,254.23801,72.19668,525.77246,291.12186,52.35622,466.08862,267.41214,99.53667
173,1.433,310.1337,254.21913,72.3513,525.77246,291.12186,52.35622,466.08862,267.41214,99.53667
174,1.442,310.1337,254.21913,72.3513,525.77246,291.12186,52.35622,466.08862,267.41214,99.53667
175,1.45,310.1337,254.21913,72.3513,525.77246,291.12186,52.35622,465.95502,267.1301,99.65024
176,1.458,310.1337,254.21913,72.3513,525.77246,291.12186,52.35622,465.95502,267.1301,99.65024
177,1.467,310.19321,254.23801,72.19668,526.20447,290.69592,52.37768,465.83899,266.94,99.61644
178,1.475,311.43643,254.68887,72.60806,526.29871,290.69763,52.30003,465.95502,267.1301,99.65024
179,1.483,310.1337,254.21913,72.3513,526.02325,290.73639,52.20551,466.08862,267.41214,99.53667
180,1.492,311.33386,254.67746,72.73046,526.20447,290.69592,52.37768,466.08862,267.41214,99.53667
181,1.5,309.99554,254.24199,72.49374,526.10138,290.52158,52.22516,465.95502,267.1301,99.65024
182,1.508,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,465.83899,266.94,99.61644
183,1.517,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,465.83899,266.94,99.61644
184,1.525,310.1337,254.21913,72.3513,526.20447,290.69592,52.37768,465.83899,266.94,99.61644
185,1.533,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,465.95502,267.1301,99.65024
186,1.542,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,465.95502,267.1301,99.65024
187,1.55,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,466.08862,267.41214,99.53667
188,1.558,309.99554,254.24199,72.49374,525.58313,291.33722,52.37247,466.1459,267.52246,99.56422
189,1.567,309.99554,254.24199,72.49374,525.6153,291.15601,52.20057,465.85867,267.25024,99.67703
190,1.575,309.99554,254.24199,72.49374,525.68237,291.21582,52.69062,466.01233,267.24039,99.67779
191,1.583,309.99554,254.24199,72.49374,525.68237,291.21582,52.69062,466.01233,267.24039,99.67779
192,1.592,309.99554,254.24199,72.49374,525.81946,291.08682,52.45914,466.01233,267.24039,99.67779
193,1.6,309.99554,254.24199,72.49374,525.77246,291.12186,52.35622,465.85867,267.25024,99.67703
