Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-164.12111,58.5545,1343.75891,-5.40425,75.24416,1259.37573,-240.65283,54.33436,1228.11963,-13.7461,67.8214,1090.0885
2,0.008,-163.33337,58.91077,1343.67029,-4.71614,75.03212,1259.02124,-239.71956,54.66719,1227.7251,-13.4752,67.38155,1089.60059
3,0.017,-161.0562,59.1348,1343.29004,-4.18736,74.60707,1257.85559,-239.34949,54.56566,1227.82849,-12.96236,66.96716,1089.06177
4,0.025,-159.76164,58.83407,1342.83533,-4.08469,74.1964,1256.44458,-238.77289,54.66428,1228.31006,-12.18533,66.894,1088.354
5,0.033,-159.27419,59.73671,1342.80884,-2.49484,75.47467,1255.74512,-238.36581,54.74583,1228.41528,-11.72925,67.26769,1087.38562
6,0.042,-158.20061,60.01334,1342.60938,-1.22556,75.23078,1255.32153,-237.60556,54.80522,1228.12451,-10.95741,66.4995,1086.19128
7,0.05,-157.72542,60.41731,1342.42529,-0.9897,75.62146,1255.09412,-236.52068,55.18671,1227.62415,-10.91011,65.97388,1085.68408
8,0.058,-157.14545,59.88657,1342.07397,-0.50597,75.96656,1255.18701,-236.12492,55.92053,1227.60156,-10.78813,66.14115,1084.93335
9,0.067,-155.87315,59.91813,1342.23755,-0.17645,76.26355,1255.047,-235.41533,55.42448,1227.66968,-10.89321,66.63659,1084.74451
10,0.075,-155.69106,59.8739,1342.07813,-0.17645,76.26355,1255.047,-234.84735,54.73618,1227.71265,-11.24576,66.77581,1084.53943
11,0.083,-155.84946,59.48964,1342.2782,0.10446,76.22715,1255.20667,-234.84735,54.73618,1227.71265,-11.87106,67.12803,1084.43445
12,0.092,-156.11113,59.30475,1342.26392,0.72593,76.57036,1255.56787,-234.98944,54.3641,1227.96558,-13.06756,68.09673,1084.12878
13,0.1,-156.64471,58.98615,1342.85022,0.4341,76.33606,1255.69482,-235.64156,54.16382,1228.62805,-13.72853,68.80107,1083.90454
14,0.108,-156.74609,58.69453,1343.13721,0.50497,76.07328,1255.86328,-236.24796,54.17214,1228.93213,-13.79215,68.79647,1084.27917
15,0.117,-157.45387,58.70768,1343.24683,0.25338,76.48341,1256.02136,-236.40549,53.74287,1229.56714,-14.5727,68.91151,1084.89148
16,0.125,-158.15968,57.68673,1343.74792,-1.20312,76.07082,1256.05603,-237.20129,53.36062,1229.74878,-14.67543,68.45631,1085.67004
17,0.133,-159.06013,57.65635,1343.72034,-2.24574,74.80117,1256.29468,-237.73962,53.15298,1229.70166,-14.82125,68.23318,1086.31494
18,0.142,-158.94675,57.14314,1343.96362,-2.99799,75.13397,1256.79163,-237.73962,53.15298,1229.70166,-14.92613,69.01463,1087.1095
19,0.15,-159.50981,56.70052,1344.15027,-3.73274,73.73128,1257.58081,-238.58478,53.6842,1229.96423,-15.17226,68.79797,1087.63904
20,0.158,-159.60129,56.52396,1344.21082,-4.07858,74.25056,1257.74133,-238.88718,53.44947,1230.16589,-14.99165,67.7406,1087.93054
21,0.167,-160.87886,56.05943,1344.50134,-4.15022,74.0014,1258.13379,-239.45569,52.82667,1229.98987,-15.1017,66.66609,1088.39099
22,0.175,-161.11902,56.24524,1344.6344,-4.57049,74.40086,1258.52808,-239.51823,52.95201,1229.9054,-14.78216,66.60286,1088.77002
23,0.183,-161.24596,56.58837,1344.75537,-4.55647,74.63809,1258.84924,-239.73056,53.2509,1230.32861,-14.59221,67.00283,1089.05383
24,0.192,-161.30812,57.24551,1344.57434,-4.56266,74.7706,1259.0033,-239.95889,52.96667,1230.30627,-14.39496,66.94723,1089.23865
25,0.2,-161.26198,57.55883,1344.49341,-4.71614,75.03212,1259.02124,-239.71524,53.1538,1230.02832,-14.39496,66.94723,1089.23865
26,0.208,-161.01363,58.36064,1344.15808,-4.68272,75.10468,1258.91028,-239.57635,53.2062,1229.52588,-14.32501,68.20259,1088.86682
