Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-94.28379,-268.25983,592.35516,-108.66211,-317.2041,480.51096,-52.65535,-253.79185,409.89197
2,0.008,-95.63551,-269.17007,592.11169,-109.44257,-317.0687,479.64014,-49.25814,-254.64531,411.60858
3,0.017,-96.21665,-269.6424,591.96375,-111.23888,-316.84644,479.54147,-44.47504,-259.38907,413.89526
4,0.025,-97.64095,-272.16873,592.85126,-113.91943,-315.30045,478.73511,-41.92101,-262.8082,415.47531
5,0.033,-98.82568,-273.41537,592.64191,-114.73038,-315.32571,477.9686,-39.65993,-266.39502,418.72174
6,0.042,-100.32964,-273.90491,592.26776,-116.78783,-314.24719,477.54941,-37.05399,-270.38745,420.02515
7,0.05,-102.19341,-274.70871,592.35608,-120.04372,-313.27951,475.96271,-37.59928,-272.759,420.84509
8,0.058,-103.97694,-277.4537,591.62079,-120.45329,-313.14301,475.65561,-35.47828,-275.61646,422.11804
9,0.067,-105.0234,-278.33401,591.66766,-122.39707,-313.1716,475.68253,-34.89033,-277.64139,422.38864
10,0.075,-106.40017,-277.64774,591.39862,-123.00386,-312.892,474.79773,-35.266,-279.22375,423.40982
11,0.083,-106.62283,-277.90717,591.19098,-124.07159,-312.66211,474.69443,-35.14079,-279.72827,423.0231
12,0.092,-106.62283,-277.90717,591.19098,-124.24534,-313.18997,475.53763,-35.39223,-279.43237,423.29782
13,0.1,-106.65266,-278.0972,591.50183,-124.24534,-313.18997,475.53763,-36.81372,-277.70041,423.58865
14,0.108,-105.39218,-278.4581,591.70813,-124.23372,-313.22507,476.38654,-38.37164,-272.92657,421.56253
15,0.117,-105.0234,-278.33401,591.66766,-122.10733,-314.29846,476.50327,-39.30915,-271.41281,421.70035
16,0.125,-104.25285,-277.42862,591.75317,-120.58369,-313.44089,476.45145,-40.87837,-267.41794,420.87097
17,0.133,-102.32815,-274.67181,592.8147,-119.69748,-312.76553,477.31363,-40.39309,-265.3324,419.91837
18,0.142,-101.93748,-272.5733,592.13263,-116.84303,-313.6796,478.00119,-45.96748,-259.87421,416.56085
19,0.15,-101.36967,-272.21597,591.96136,-115.57883,-313.08847,478.48166,-48.19836,-256.00723,415.3634
20,0.158,-100.44402,-268.57709,591.86072,-114.18433,-313.14142,478.68936,-50.06448,-251.22557,411.78058
21,0.167,-99.32627,-266.81537,589.85889,-112.85899,-312.24374,478.78101,-53.01101,-249.09419,411.30145
22,0.175,-99.83163,-264.46362,589.14789,-112.85899,-312.24374,478.78101,-54.93481,-247.50354,409.50278
23,0.183,-99.28304,-263.57791,588.42712,-112.5084,-312.06314,478.78735,-56.54194,-245.78108,407.20148
24,0.192,-99.2274,-263.20981,588.02228,-111.40793,-311.32465,477.57666,-57.29729,-245.37,406.16415
25,0.2,-99.2274,-263.20981,588.02228,-111.13121,-310.75739,476.93378,-57.53628,-244.34424,405.87637
26,0.208,-99.2274,-263.20981,588.02228,-111.13121,-310.75739,476.93378,-55.39654,-246.13533,406.06067
