Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-126.59477,-64.0798,1011.28485,-124.57483,170.22975,1017.35785,-300.72211,-75.69474,1022.76099,-301.4122,172.08765,1025.63086,-341.78931,-81.88108,941.30347
2,0.008,-126.67069,-64.20222,1010.79852,-124.31112,170.01541,1017.2677,-300.91586,-75.11261,1022.59589,-301.4122,172.08765,1025.63086,-341.53012,-81.54216,941.23462
3,0.017,-126.86487,-64.29422,1010.78986,-124.36956,169.72667,1017.02454,-300.91586,-75.11261,1022.59589,-301.4122,172.08765,1025.63086,-341.53012,-81.54216,941.23462
4,0.025,-127.16999,-64.1668,1009.99237,-124.28485,169.62488,1016.62769,-301.11261,-75.11284,1022.23438,-301.4122,172.08765,1025.63086,-341.95078,-81.42613,940.68329
5,0.033,-126.62955,-64.5105,1009.46576,-124.42874,169.72008,1016.29572,-301.03189,-74.8084,1021.74817,-301.4122,172.08765,1025.63086,-342.27985,-81.67182,940.53046
6,0.042,-126.36012,-64.58765,1008.98462,-124.23921,169.71504,1016.43903,-300.89404,-74.98875,1021.71478,-301.4758,172.08238,1025.49329,-341.86844,-80.92058,940.09467
7,0.05,-126.23174,-64.54227,1008.56763,-124.49661,170.07394,1016.30225,-300.39783,-74.40485,1021.6897,-301.48956,171.86824,1025.43103,-341.85068,-80.6639,939.91284
8,0.058,-126.47469,-64.60828,1007.93604,-124.39369,170.05388,1016.63477,-300.35901,-74.51942,1021.60138,-301.4122,172.08765,1025.63086,-341.74905,-80.89893,939.67889
9,0.067,-126.33391,-64.56609,1007.54205,-124.26526,170.24002,1016.62976,-300.03165,-74.65179,1021.28265,-301.58383,171.83461,1025.62476,-342.02353,-80.65731,939.24359
10,0.075,-126.25326,-64.69312,1007.19812,-124.23212,170.90068,1017.08514,-299.82697,-74.50494,1021.33441,-301.91592,170.87276,1025.52661,-341.84625,-80.83622,939.50281
11,0.083,-126.21782,-64.97344,1007.11902,-124.23114,171.40813,1017.27325,-299.58511,-74.79647,1021.21381,-301.91592,170.87276,1025.52661,-341.74905,-80.89893,939.67889
12,0.092,-126.05818,-64.71444,1007.16626,-124.43034,171.37747,1017.39172,-299.15515,-74.80434,1021.04254,-301.91592,170.87276,1025.52661,-341.2876,-80.86456,939.46198
13,0.1,-125.95396,-64.44239,1007.24292,-124.69469,171.40419,1017.45892,-299.15515,-74.80434,1021.04254,-301.95645,170.99236,1026.20691,-340.99246,-80.73367,939.74872
14,0.108,-125.90462,-64.14651,1007.10486,-124.99049,171.40108,1017.62634,-299.15515,-74.80434,1021.04254,-302.42703,171.1069,1026.27112,-340.7916,-80.57001,939.76563
15,0.117,-125.68838,-63.72469,1007.18311,-125.14859,171.55371,1017.99658,-299.15515,-74.80434,1021.04254,-302.47488,170.66306,1026.47119,-339.88406,-81.37231,940.03247
16,0.125,-125.82947,-63.19827,1007.66156,-125.15602,171.49609,1018.07507,-299.15515,-74.80434,1021.04254,-302.75201,170.78166,1026.81287,-339.69495,-81.37967,940.17072
17,0.133,-125.98975,-63.09682,1008.20953,-125.23161,171.12877,1018.40033,-299.15515,-74.80434,1021.04254,-302.75201,170.78166,1026.81287,-339.646,-81.52242,939.95587
18,0.142,-125.91359,-62.50486,1008.50208,-125.48662,170.90331,1018.56781,-299.15515,-74.80434,1021.04254,-302.78683,170.98932,1026.71106,-339.46896,-81.64676,940.04791
19,0.15,-126.07242,-62.04377,1008.79889,-125.45451,171.00055,1018.87366,-299.35065,-74.57097,1021.32404,-302.75201,170.78166,1026.81287,-339.37177,-81.70947,940.22412
20,0.158,-126.11649,-62.01054,1009.03998,-125.45451,171.00055,1018.87366,-299.73105,-74.47115,1021.50854,-302.66934,171.01784,1026.71472,-339.37177,-81.70947,940.22412
21,0.167,-126.27876,-62.04934,1009.22162,-125.39371,171.26958,1018.68445,-300.05844,-74.33877,1021.82727,-302.71912,171.51907,1026.5437,-339.37177,-81.70947,940.22412
22,0.175,-126.76974,-61.67104,1009.86908,-125.4258,171.17232,1018.37854,-300.02078,-74.30726,1021.9184,-302.31854,172.11407,1026.56592,-339.84421,-81.48181,940.73767
23,0.183,-126.80513,-61.39059,1009.94812,-125.4258,171.17232,1018.37854,-300.02078,-74.30726,1021.9184,-302.1145,172.14864,1026.6698,-340.15784,-81.95251,940.96283
24,0.192,-126.76974,-61.67104,1009.86908,-125.17078,171.39777,1018.21106,-300.02078,-74.30726,1021.9184,-301.83771,172.21214,1026.55908,-340.50656,-82.02724,941.08954
25,0.2,-126.77036,-61.89487,1009.52112,-125.09161,171.09941,1018.05328,-300.02078,-74.30726,1021.9184,-301.83771,172.21214,1026.55908,-340.52045,-81.68391,940.81927
26,0.208,-126.43296,-62.18778,1009.14807,-124.89764,170.99559,1017.93835,-300.05844,-74.33877,1021.82727,-301.83771,172.21214,1026.55908,-341.3309,-80.94395,940.72858
27,0.217,-126.25124,-62.1414,1008.96564,-124.7566,170.99976,1017.55225,-300.26309,-74.48563,1021.77551,-301.83771,172.21214,1026.55908,-341.45844,-80.59576,940.37567
28,0.225,-126.07242,-62.04377,1008.79889,-124.91795,171.02798,1017.57776,-300.26309,-74.48563,1021.77551,-301.73807,172.12518,1026.34961,-341.45844,-80.59576,940.37567
29,0.233,-125.95784,-62.51145,1008.31189,-124.92155,170.71191,1017.12366,-300.20844,-74.61793,1021.68695,-301.73807,172.12518,1026.34961,-341.70319,-80.43871,940.11243
30,0.242,-126.13049,-62.42722,1007.78064,-124.87442,170.74893,1017.05713,-299.60229,-74.94559,1021.44543,-301.72931,171.70195,1026.13843,-341.60144,-80.99328,939.76599
31,0.25,-125.98557,-62.23448,1006.92468,-125.37903,170.58466,1016.69098,-299.60229,-74.94559,1021.44543,-301.72931,171.70195,1026.13843,-341.04297,-81.02158,939.72522
32,0.258,-125.87127,-62.25761,1006.7934,-125.57111,170.68542,1016.6333,-298.90451,-75.36137,1021.04541,-301.82608,171.4187,1025.62415,-341.04297,-81.02158,939.72522
33,0.267,-126.01624,-62.47863,1006.24738,-125.57111,170.68542,1016.6333,-298.16537,-75.68599,1020.6438,-301.9715,171.28607,1026.13782,-339.98282,-81.74023,939.61798
34,0.275,-125.31232,-62.56781,1005.8689,-125.81339,170.77811,1016.67865,-298.16537,-75.68599,1020.6438,-302.39648,170.89197,1026.01477,-339.77808,-82.0228,939.28607
35,0.283,-125.19121,-62.51308,1005.60834,-125.93088,170.77026,1016.73413,-298.16537,-75.68599,1020.6438,-302.25107,171.02454,1025.50134,-339.25546,-81.79571,939.448
