Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,316.79425,-145.05341,65.60526,535.14471,-199.52234,49.5038,476.56607,-157.23616,92.37639
2,0.008,316.85181,-144.95471,65.71935,535.27161,-199.57738,49.678,476.67279,-157.08987,92.38811
3,0.017,316.99249,-144.9442,65.81627,535.28534,-199.45987,49.57932,476.80875,-157.01932,92.26326
4,0.025,316.99249,-144.9442,65.81627,535.28534,-199.45987,49.57932,477.03583,-156.7204,92.3257
5,0.033,316.99249,-144.9442,65.81627,535.15839,-199.40485,49.40513,476.89987,-156.79095,92.45054
6,0.042,316.99249,-144.9442,65.81627,535.15839,-199.40485,49.40513,477.03583,-156.7204,92.3257
7,0.05,316.99249,-144.9442,65.81627,535.15839,-199.40485,49.40513,476.89987,-156.79095,92.45054
8,0.058,316.99249,-144.9442,65.81627,535.03717,-199.24939,49.00188,476.92844,-156.88399,92.33425
9,0.067,316.85181,-144.95471,65.71935,535.15839,-199.40485,49.40513,476.89987,-156.79095,92.45054
10,0.075,316.99249,-144.9442,65.81627,535.03149,-199.34967,49.2309,477.09451,-156.65283,92.23994
11,0.083,316.79425,-145.05341,65.60526,535.15839,-199.40485,49.40513,476.67279,-157.08987,92.38811
12,0.092,316.79425,-145.05341,65.60526,535.15839,-199.40485,49.40513,477.03583,-156.7204,92.3257
13,0.1,316.99249,-144.9442,65.81627,535.03149,-199.34967,49.2309,476.67279,-157.08987,92.38811
14,0.108,316.79425,-145.05341,65.60526,535.03149,-199.34967,49.2309,476.67279,-157.08987,92.38811
15,0.117,316.65363,-145.0639,65.50833,535.03149,-199.34967,49.2309,476.46729,-157.17558,92.20074
16,0.125,316.65363,-145.0639,65.50833,534.7309,-199.45633,49.24295,476.61383,-157.28059,92.28518
17,0.133,316.65363,-145.0639,65.50833,534.95453,-199.44366,49.29589,476.56607,-157.23616,92.37639
18,0.142,316.65363,-145.0639,65.50833,534.71716,-199.57381,49.34161,476.56607,-157.23616,92.37639
19,0.15,316.79425,-145.05341,65.60526,534.9408,-199.56114,49.39455,476.26782,-157.35573,92.35431
20,0.158,316.79425,-145.05341,65.60526,534.79419,-199.4798,49.27663,476.26782,-157.35573,92.35431
