Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,379.94809,352.56677,338.67871,348.57892,325.58261,88.00341,394.68988,235.6964,119.90913
2,0.008,380.1832,352.37082,339.06281,348.57892,325.58261,88.00341,394.89886,235.54669,119.98149
3,0.017,380.09064,352.76367,338.79932,348.67221,325.21991,87.9803,394.89886,235.54669,119.98149
4,0.025,380.29062,351.91791,338.1264,348.67221,325.21991,87.9803,394.89886,235.54669,119.98149
5,0.033,380.1152,352.09921,338.87427,348.85306,325.21802,87.93298,395.08609,235.44887,119.95232
6,0.042,379.87344,351.95517,338.25256,348.67221,325.21991,87.9803,394.89886,235.54669,119.98149
7,0.05,380.31485,351.7308,338.99643,348.67221,325.21991,87.9803,395.03458,235.39224,120.12549
8,0.058,380.35104,351.53552,338.99078,348.67221,325.21991,87.9803,394.89886,235.54669,119.98149
9,0.067,380.26019,351.41562,338.99594,348.67221,325.21991,87.9803,395.03458,235.39224,120.12549
10,0.075,380.00308,351.0838,338.91675,348.67221,325.21991,87.9803,394.89886,235.54669,119.98149
11,0.083,380.43152,351.35629,339.02219,348.67221,325.21991,87.9803,394.94543,235.30479,119.98968
12,0.092,380.17444,351.02451,338.94299,348.85306,325.21802,87.93298,395.08167,235.45074,119.67728
13,0.1,380.17444,351.02451,338.94299,348.67221,325.21991,87.9803,395.0484,235.41109,119.92883
14,0.108,380.00308,351.0838,338.91675,348.67221,325.21991,87.9803,394.81607,235.17126,120.06203
15,0.117,379.87317,350.94815,338.94424,348.67221,325.21991,87.9803,394.81607,235.17126,120.06203
16,0.125,380.04138,350.82553,339.02048,348.60962,325.08319,88.03448,394.81607,235.17126,120.06203
17,0.133,380.32614,350.97922,338.92615,348.85306,325.21802,87.93298,394.83832,235.19749,119.91457
18,0.142,380.32614,350.97922,338.92615,348.67221,325.21991,87.9803,395.0484,235.41109,119.92883
19,0.15,380.17444,351.02451,338.94299,348.67221,325.21991,87.9803,394.94543,235.30479,119.98968
20,0.158,380.45334,351.17535,339.03284,348.67221,325.21991,87.9803,394.81607,235.17126,120.06203
21,0.167,380.45334,351.17535,339.03284,348.67221,325.21991,87.9803,394.81607,235.17126,120.06203
22,0.175,380.43152,351.35629,339.02219,348.67221,325.21991,87.9803,395.03458,235.39224,120.12549
23,0.183,380.58319,351.311,339.00534,348.85306,325.21802,87.93298,394.88531,235.23859,120.19205
24,0.192,380.58319,351.311,339.00534,348.85306,325.21802,87.93298,394.88531,235.23859,120.19205
25,0.2,380.64313,351.18576,338.95615,348.85306,325.21802,87.93298,394.88531,235.23859,120.19205
26,0.208,380.58319,351.311,339.00534,348.85306,325.21802,87.93298,394.81607,235.17126,120.06203
27,0.217,380.75455,351.36008,338.79077,348.9162,325.60181,88.62228,394.81607,235.17126,120.06203
28,0.225,380.60373,351.32239,338.90558,348.85306,325.21802,87.93298,394.88531,235.23859,120.19205
29,0.233,380.60373,351.32239,338.90558,348.85306,325.21802,87.93298,395.03458,235.39224,120.12549
30,0.242,380.60373,351.32239,338.90558,348.85306,325.21802,87.93298,395.03458,235.39224,120.12549
31,0.25,380.60373,351.32239,338.90558,348.85306,325.21802,87.93298,394.88531,235.23859,120.19205
32,0.258,380.60373,351.32239,338.90558,348.79047,325.08133,87.98716,394.88531,235.23859,120.19205
33,0.267,380.47385,351.18674,338.93307,348.85306,325.21802,87.93298,394.81607,235.17126,120.06203
34,0.275,380.60059,351.25909,338.95557,348.85306,325.21802,87.93298,394.81607,235.17126,120.06203
35,0.283,380.4502,351.11206,339.08282,348.9162,325.60181,88.62228,394.81607,235.17126,120.06203
36,0.292,380.21362,350.79166,338.90384,348.79047,325.08133,87.98716,394.81607,235.17126,120.06203
37,0.3,379.87488,350.90326,338.88284,348.79047,325.08133,87.98716,394.68033,235.32571,119.91801
38,0.308,380.05502,350.83984,338.91635,348.85306,325.21802,87.93298,394.81607,235.17126,120.06203
39,0.317,379.87488,350.90326,338.88284,348.85306,325.21802,87.93298,394.81607,235.17126,120.06203
40,0.325,379.87802,350.96655,338.83286,348.85364,325.46512,88.67642,394.81607,235.17126,120.06203
41,0.333,379.87802,350.96655,338.83286,348.75845,325.23807,87.80997,394.74957,235.39302,120.04806
42,0.342,379.87802,350.96655,338.83286,348.85306,325.21802,87.93298,394.68033,235.32571,119.91801
43,0.35,379.87802,350.96655,338.83286,348.67221,325.21991,87.9803,394.81607,235.17126,120.06203
