Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1789.10669,-150.08693,981.13928,1810.73462,-188.69141,896.20331,1725.06335,-162.77783,841.86926
2,0.008,1785.39551,-148.92821,980.89044,1805.69421,-186.81354,896.08521,1719.1748,-160.64238,842.31305
3,0.017,1779.4447,-145.02136,979.73895,1801.29199,-185.52658,895.48865,1714.51929,-157.26291,842.33411
4,0.025,1774.70581,-142.36647,979.46411,1797.07385,-185.56116,895.91223,1708.7771,-154.60048,841.80743
5,0.033,1770.22144,-140.9241,978.70813,1792.81128,-184.5356,895.20074,1706.42529,-155.76549,839.94885
6,0.042,1765.73169,-142.9314,978.77832,1787.93542,-182.15176,893.75812,1702.16211,-156.158,840.14026
7,0.05,1763.05396,-141.67419,978.49725,1782.5625,-181.1557,892.96875,1698.44543,-154.7135,838.61609
8,0.058,1755.93372,-140.30609,977.20087,1778.36499,-181.29948,892.39783,1693.65918,-153.34244,838.06549
9,0.067,1750.51208,-138.40706,976.59003,1774.57959,-180.30301,892.35321,1689.38721,-152.85274,837.34497
10,0.075,1747.67041,-140.18141,976.08105,1769.37036,-179.84261,891.28577,1684.26953,-151.84715,837.01709
11,0.083,1741.46643,-139.00117,975.88446,1764.89526,-178.27666,889.95123,1680.22949,-152.0076,835.22235
12,0.092,1736.37988,-138.64133,974.89117,1759.45715,-177.942,889.23206,1676.60461,-151.58578,834.42993
13,0.1,1732.50635,-139.66582,973.83282,1755.52747,-177.49292,889.28973,1670.82739,-150.74742,831.93506
14,0.108,1726.35278,-139.5425,971.82159,1749.75598,-177.45277,888.91541,1665.66699,-150.84259,831.74634
15,0.117,1720.60315,-137.86583,970.88086,1743.94812,-176.35892,888.20862,1660.13611,-150.23862,831.13135
16,0.125,1714.96484,-139.43889,970.45959,1738.72119,-177.65254,887.4696,1656.87854,-150.90628,829.46576
17,0.133,1708.92664,-138.04037,970.5202,1734.09045,-177.26088,886.19781,1650.89685,-151.36775,828.85956
18,0.142,1704.66614,-138.88443,969.29095,1727.55737,-176.7238,885.7478,1644.07043,-148.76918,828.1571
19,0.15,1698.91284,-139.51912,968.69568,1721.4624,-177.60094,885.78851,1638.58521,-149.45667,826.93384
20,0.158,1691.93689,-137.63988,968.31134,1716.11768,-179.61249,885.25183,1632.06177,-148.92728,825.31689
21,0.167,1685.7417,-139.14171,967.89203,1709.11475,-179.1469,884.68311,1626.09583,-152.55376,824.70947
22,0.175,1678.51001,-137.73981,966.75714,1701.58728,-177.61887,883.68866,1620.03955,-151.30087,824.18298
23,0.183,1671.31628,-138.18927,967.01697,1695.00378,-179.05925,885.0907,1612.98694,-152.78194,824.19641
24,0.192,1664.24207,-137.46408,967.36084,1687.48816,-180.23048,885.67804,1607.48914,-152.97284,824.27173
25,0.2,1656.46509,-137.55292,969.15839,1678.75439,-178.76453,886.37433,1599.53918,-152.67274,824.49976
26,0.208,1650.01123,-136.90663,970.41022,1672.41638,-180.64314,888.21118,1597.07813,-153.0751,825.2276
27,0.217,1641.66418,-137.07303,971.32776,1664.96106,-183.20615,890.16791,1586.19006,-153.76163,826.83453
28,0.225,1634.60645,-137.99605,972.31659,1656.68066,-183.362,891.26642,1581.26135,-155.29262,828.56952
29,0.233,1628.34619,-139.19948,974.65753,1649.40576,-184.32472,893.26062,1576.99084,-156.0218,829.64355
30,0.242,1621.36072,-139.64642,976.11841,1643.30713,-187.39613,896.39972,1567.41272,-158.4008,832.49133
31,0.25,1614.63647,-140.39845,977.85089,1635.96497,-188.85054,897.03906,1558.16626,-160.31725,834.08862
