Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1804.12476,204.27354,1255.37939,1826.73083,23.31997,1289.26514,1929.28589,205.81819,1289.72717,1953.06958,40.19495,1310.10889,1973.61743,203.84654,1229.95862
2,0.008,1798.94751,203.02901,1255.38416,1820.29333,24.69245,1290.55969,1925.22449,206.73459,1289.40942,1948.80042,40.58322,1310.42542,1968.21912,204.02078,1229.65552
3,0.017,1793.11719,203.95149,1255.10657,1816.3396,24.09487,1290.73157,1920.42346,207.10722,1289.6416,1944.62671,41.5283,1310.67285,1964.07043,204.68956,1229.44263
4,0.025,1788.86145,205.25751,1255.00745,1810.30579,26.37913,1289.86133,1915.58484,207.18498,1289.44397,1939.23621,42.1004,1310.09314,1960.05383,206.09393,1229.64844
5,0.033,1784.29553,205.09583,1254.08643,1806.43188,25.48698,1289.90051,1910.06348,207.18538,1288.60913,1935.33752,42.96679,1309.64551,1954.23022,206.70241,1229.10083
6,0.042,1779.69214,203.75014,1254.22534,1801.55786,25.43951,1289.23962,1907.18225,208.66342,1288.59241,1930.88867,42.60657,1309.55701,1949.2323,206.87575,1229.18274
7,0.05,1775.62573,205.13295,1254.02502,1795.33337,29.58965,1288.19592,1900.91272,209.2128,1288.4248,1925.35547,43.31223,1308.98621,1943.66846,206.87779,1228.39636
8,0.058,1770.052,207.34431,1253.59741,1792.18005,27.70121,1289.04663,1895.43811,209.28113,1287.90613,1921.31616,43.98399,1309.14734,1938.32007,207.22455,1227.90295
9,0.067,1764.29297,206.9838,1253.12451,1788.7085,26.94687,1288.70984,1890.84375,209.7527,1287.06555,1915.86694,44.57161,1308.41345,1934.2627,208.51146,1227.67151
10,0.075,1759.44812,207.21532,1253.2113,1781.00122,29.60212,1286.91333,1886.65137,210.65594,1287.2699,1911.12061,45.41129,1308.31055,1928.91809,208.75705,1226.95532
11,0.083,1754.65759,208.57996,1251.35181,1778.08179,27.9196,1287.90442,1880.89465,210.54971,1286.19543,1906.48523,45.00241,1307.94214,1924.03906,208.96048,1226.9635
12,0.092,1749.83655,207.13918,1251.15442,1770.79956,31.25021,1287.19189,1875.07898,210.9792,1285.80713,1901.27197,45.17982,1307.15662,1919.34558,210.04893,1225.7688
13,0.1,1743.49207,207.65817,1250.81702,1766.87109,29.78915,1285.48584,1871.45898,211.8024,1285.12109,1896.85559,45.8742,1307.5647,1913.74561,209.48412,1225.36975
14,0.108,1738.927,209.26845,1249.98828,1764.02161,29.00987,1285.1344,1866.90381,211.76863,1284.91638,1891.41284,45.93266,1306.56982,1910.13403,210.32024,1224.35156
15,0.117,1734.72705,208.26048,1249.59131,1755.50391,31.37962,1284.854,1861.03552,211.41138,1283.74463,1886.74182,45.70044,1305.86719,1904.32214,209.76521,1224.28174
16,0.125,1729.58887,207.63293,1248.5614,1752.92603,30.00143,1284.36328,1855.75427,211.45822,1283.60291,1881.80994,46.22424,1305.23413,1900.08142,210.31116,1223.32507
17,0.133,1724.349,208.91161,1247.74414,1749.59338,30.49086,1283.17688,1851.85608,212.97719,1282.55115,1876.78674,46.57004,1304.53149,1894.45764,210.69633,1221.6217
18,0.142,1720.52588,208.99283,1247.33801,1741.92993,31.09495,1283.22607,1846.61853,212.92374,1281.44067,1871.3562,46.06553,1303.79431,1889.23108,210.26501,1220.90063
19,0.15,1716.04883,209.09373,1247.21057,1738.96655,31.4396,1282.71948,1842.4436,213.06673,1280.49976,1866.39368,47.16282,1303.42859,1884.46558,210.26694,1219.32397
20,0.158,1710.39563,208.56888,1245.73254,1734.22058,30.73303,1281.13489,1837.91064,214.15102,1279.19666,1862.68665,46.78792,1302.88843,1880.62488,210.85136,1217.62939
21,0.167,1706.99878,208.59219,1245.33777,1728.58179,32.43282,1280.42017,1834.03516,214.49232,1276.27881,1858.15588,48.28387,1301.255,1875.41614,211.51706,1216.00146
22,0.175,1701.8739,209.41229,1243.99268,1726.22021,32.91488,1279.59973,1829.69446,215.04514,1274.78198,1854.18152,48.48769,1299.83728,1870.23425,211.39212,1213.97876
23,0.183,1698.03979,208.64122,1243.64197,1720.23083,34.28384,1281.36096,1825.5332,215.52966,1273.04639,1850.16675,48.19481,1299.04785,1866.93665,213.8289,1210.38391
24,0.192,1693.73328,210.64243,1242.9884,1716.32971,34.59528,1279.16626,1820.94104,216.38406,1271.13318,1844.96851,49.47352,1297.31958,1861.81836,211.87872,1209.50012
25,0.2,1689.65796,210.54213,1240.28235,1713.05811,34.95264,1278.45667,1816.54517,217.22026,1268.75525,1841.96313,50.11626,1295.78662,1858.13379,215.48784,1206.18762
26,0.208,1685.06311,212.97304,1239.87109,1707.37024,36.07442,1280.35278,1812.93286,218.38913,1266.54321,1838.28845,51.2598,1293.82605,1852.83618,216.96071,1203.89404
27,0.217,1680.92517,214.80583,1237.46936,1703.78894,36.84716,1279.48694,1808.51282,218.82507,1264.80469,1834.12256,52.28594,1293.8429,1848.06775,216.28958,1202.11023
28,0.225,1675.33765,213.31224,1237.1571,1699.39746,36.55257,1280.17773,1804.41174,219.79973,1263.64307,1829.17603,54.26672,1292.00037,1844.06702,214.53036,1200.85583
29,0.233,1672.53613,214.41791,1235.26453,1692.48401,38.12128,1280.46521,1799.41077,220.36249,1261.9126,1824.77661,54.90392,1291.78271,1839.43225,214.64966,1200.33557
30,0.242,1667.02759,215.41185,1235.07935,1689.79871,37.97388,1280.74658,1795.16919,220.52367,1261.5354,1818.53271,55.13595,1291.92297,1835.98938,214.87543,1199.8186
31,0.25,1661.99109,215.40831,1233.95691,1683.46948,38.73629,1280.9137,1790.13733,220.39951,1261.58044,1813.30823,55.27936,1292.521,1830.02185,213.96185,1199.39453
32,0.258,1656.22119,215.54688,1233.60461,1677.86279,39.33058,1280.05444,1784.53503,220.2579,1261.82739,1807.65417,54.8706,1293.40527,1824.61743,213.86841,1199.10229
33,0.267,1651.72571,216.41304,1233.68628,1671.20435,42.33607,1280.74353,1778.99841,220.21922,1260.64941,1801.69983,54.62123,1294.54834,1819.82458,213.28091,1198.56494
34,0.275,1646.56042,214.72377,1233.00073,1666.23499,41.4729,1281.88672,1772.84326,220.01727,1260.98193,1797.04102,55.93504,1294.11609,1814.8811,213.48769,1198.86987
35,0.283,1641.74866,214.37717,1232.53418,1661.93506,40.81089,1282.68188,1768.3667,219.77269,1261.32642,1791.47363,55.1877,1294.70203,1810.12378,212.58362,1198.79187
36,0.292,1635.75024,215.26237,1233.64136,1654.15735,42.05733,1282.40796,1764.25171,220.14525,1261.3811,1785.17236,54.73161,1295.46729,1804.59338,211.76225,1199.07715
37,0.3,1630.02417,213.06464,1233.74731,1649.07983,40.81971,1283.00671,1759.3667,219.03876,1262.11633,1781.23242,53.69102,1295.74707,1797.97632,211.52756,1199.70044
38,0.308,1624.26453,214.15283,1234.98779,1641.7511,41.47173,1283.29553,1753.42334,217.77718,1262.09253,1774.67053,53.7033,1295.90039,1792.79041,210.17873,1199.87891
39,0.317,1618.68274,212.88387,1234.98889,1636.13843,40.24768,1283.89197,1747.48792,216.5078,1262.26355,1768.78491,52.62707,1296.69983,1787.00696,209.05376,1200.21155
40,0.325,1612.77588,213.6843,1235.11426,1631.09265,39.01826,1284.49207,1741.64343,215.47186,1262.66443,1763.24194,51.85107,1297.17419,1780.98962,207.92548,1201.10693
41,0.333,1607.30371,212.43736,1235.77612,1624.43628,38.16793,1285.61731,1736.19861,214.97931,1263.78528,1756.57751,50.43908,1297.63879,1776.00171,207.09496,1201.1947
42,0.342,1600.82202,211.24849,1236.81238,1618.62524,36.14252,1285.67041,1729.55884,213.769,1264.35095,1751.13074,49.18218,1297.57898,1770.39172,205.58524,1201.5675
43,0.35,1594.52283,210.84731,1237.77063,1613.50244,34.63789,1285.48828,1723.70459,212.83832,1264.48486,1744.80298,48.8632,1297.70642,1763.83508,204.62473,1201.5155
44,0.358,1588.81909,209.786,1237.83154,1606.45581,35.03503,1286.19775,1718.13318,211.17526,1265.12085,1739.54895,47.72549,1298.59595,1757.41394,203.76816,1202.98706
45,0.367,1582.86682,209.14552,1237.11572,1600.35962,32.58696,1286.00818,1712.21936,209.58029,1265.92493,1731.78821,46.52102,1300.86267,1752.76831,202.72243,1203.31506
46,0.375,1575.77942,208.87524,1238.23315,1598.20422,33.14495,1287.81384,1706.32361,208.34198,1265.6936,1726.64209,45.64107,1299.24158,1745.38196,201.20715,1202.41528
47,0.383,1569.96777,207.4613,1238.25098,1588.2522,31.83865,1289.40393,1699.05518,207.63011,1266.71155,1720.09839,44.05366,1299.61108,1740.40125,200.48679,1204.80029
48,0.392,1564.03528,205.98328,1239.31445,1583.14868,29.95572,1289.40369,1693.20032,207.43021,1267.52966,1714.6814,43.72482,1299.87805,1732.97021,199.15475,1204.79004
49,0.4,1557.62708,203.73549,1239.27148,1575.48413,27.33213,1288.88757,1687.35522,204.95952,1267.79944,1708.89465,42.31126,1299.84485,1727.55652,197.27779,1205.43408
50,0.408,1551.91602,203.95622,1239.53784,1566.95032,27.26262,1287.93445,1681.66577,203.81938,1268.19922,1701.04675,40.43367,1300.85107,1721.73267,195.8004,1205.89075
51,0.417,1545.26538,201.94312,1240.84448,1561.89697,24.59382,1288.12061,1673.7887,202.007,1268.81873,1693.19751,39.10956,1301.51489,1715.82898,195.18431,1207.1947
52,0.425,1538.93176,200.92154,1240.74011,1557.0968,22.27951,1288.28259,1667.53113,201.52164,1269.86646,1688.10413,37.32467,1301.61572,1709.65417,194.20552,1207.31812
53,0.433,1533.88171,198.44293,1240.83447,1548.92664,23.40627,1287.09546,1661.95007,200.31065,1270.2124,1683.00122,35.77402,1301.63184,1703.46338,192.97516,1208.58728
54,0.442,1527.15234,196.83249,1240.36987,1544.12024,20.80193,1288.32507,1656.03894,198.96631,1270.72925,1674.9939,33.69325,1302.43677,1697.35876,191.39995,1208.56348
55,0.45,1520.67529,197.31146,1241.18689,1538.24048,17.93173,1289.10474,1650.16125,197.02704,1271.4668,1670.60449,32.85409,1302.16077,1691.83813,190.85983,1209.19849
56,0.458,1514.97522,194.3727,1242.42773,1530.96753,19.08885,1288.25757,1644.31165,195.39355,1272.26123,1665.40015,31.7197,1302.91516,1686.245,189.17996,1209.99573
57,0.467,1509.80225,194.31427,1242.42444,1526.26746,16.38171,1288.32214,1638.22583,195.16977,1272.33948,1659.48474,29.66502,1303.05176,1680.47327,188.42892,1210.83679
58,0.475,1503.44812,192.90897,1242.43896,1521.12769,13.32646,1287.38013,1632.43494,192.3958,1272.87634,1651.18079,26.845,1303.19299,1674.97192,187.01527,1212.78601
59,0.483,1498.42249,191.22437,1243.11829,1513.77502,14.44599,1286.95569,1627.32019,191.9902,1274.51733,1645.3031,25.98629,1304.02307,1669.63379,185.08423,1213.25671
60,0.492,1492.953,189.58865,1243.6272,1508.28198,11.97463,1286.08167,1622.11987,191.16058,1275.7981,1639.40649,24.93705,1304.16028,1664.57788,183.61513,1213.89502
61,0.5,1486.67151,190.16325,1243.59497,1504.1272,11.17037,1286.19421,1616.14795,189.09309,1276.82739,1633.34985,23.35316,1304.40881,1658.79736,183.65504,1215.17261
62,0.508,1481.87524,188.79977,1244.15857,1494.19324,11.36824,1285.03271,1610.8739,188.64928,1277.14868,1626.91699,21.52988,1304.93774,1654.32092,182.71506,1215.76172
63,0.517,1477.18042,186.45276,1244.39307,1490.38879,10.31613,1286.82776,1604.4834,187.47252,1277.43628,1622.43945,20.97143,1304.99292,1648.58557,181.55371,1216.61572
64,0.525,1470.56677,187.26495,1245.2511,1486.03333,7.66921,1287.37134,1599.43469,185.75456,1278.2511,1616.54492,19.55725,1305.03394,1643.00073,180.16711,1217.46204
65,0.533,1465.40454,186.15601,1245.21582,1478.00061,9.16559,1286.82532,1593.64905,184.8743,1279.25427,1610.53723,18.97368,1305.84546,1637.53247,179.68332,1218.01733
66,0.542,1459.88391,185.10735,1246.25012,1473.07117,6.17937,1287.1145,1588.46619,184.6209,1280.01624,1604.88013,18.44002,1306.60999,1632.71326,178.32838,1218.92932
67,0.55,1454.12134,184.80461,1246.55713,1466.43701,5.99431,1286.25574,1582.41772,183.68948,1280.68579,1600.05249,17.09631,1306.22375,1626.74976,177.43883,1219.95654
68,0.558,1448.94763,183.79012,1247.10547,1461.60303,5.46896,1286.23499,1576.87122,181.99152,1281.39282,1594.05554,16.31525,1306.31909,1621.46887,176.86746,1221.33069
69,0.567,1443.63123,184.92613,1246.99792,1457.25452,3.27326,1287.52405,1572.15137,181.7863,1282.40417,1587.94495,15.62806,1307.91162,1616.51184,176.79424,1221.96021
70,0.575,1439.01086,184.15939,1247.34949,1450.65259,5.46703,1286.43237,1566.48083,181.67125,1282.98352,1583.02295,14.15627,1307.97314,1611.76758,175.19221,1222.63403
71,0.583,1433.52295,182.49355,1248.53455,1446.12048,3.23793,1287.7323,1560.84143,180.47493,1283.21777,1576.09619,14.34062,1307.76868,1605.5498,175.618,1223.74707
72,0.592,1426.22278,183.35361,1249.20874,1439.57898,1.71138,1288.39465,1556.09521,179.64029,1284.13477,1569.92761,11.62009,1309.54382,1600.09204,174.4989,1223.79419
73,0.6,1421.67688,182.60051,1249.92065,1433.65527,3.70253,1288.14697,1551.02026,178.93875,1284.98364,1563.07166,11.07636,1309.39136,1594.87915,173.97754,1224.9563
74,0.608,1417.34583,181.81541,1249.73596,1429.45276,1.43999,1288.43262,1545.32031,178.6701,1285.74829,1557.52917,11.55207,1308.96521,1590.5719,172.8405,1225.55627
75,0.617,1410.98669,181.82047,1249.59229,1422.46704,3.84517,1288.08545,1540.85522,177.77824,1286.57288,1552.62329,10.06541,1310.31421,1584.57141,172.78925,1225.83313
76,0.625,1406.42773,181.7243,1250.75757,1417.57068,1.41465,1288.60181,1535.60901,178.10826,1287.42151,1546.22644,10.49932,1309.1189,1579.87,172.40726,1227.06348
77,0.633,1399.92566,182.07399,1250.80933,1411.16797,2.47931,1288.07922,1529.44641,177.23123,1287.84082,1540.70459,10.28729,1309.75085,1574.64905,171.6463,1227.34509
78,0.642,1394.96033,181.91768,1251.38513,1405.37,1.45279,1288.86963,1523.83142,177.34822,1288.31384,1534.96191,10.19475,1310.83557,1568.51941,171.62006,1228.05334
79,0.65,1389.13147,181.7953,1252.92346,1400.13037,1.20727,1289.43506,1518.00024,175.91913,1288.20496,1529.94385,9.86902,1310.40649,1562.98828,171.06226,1229.17261
80,0.658,1383.67908,182.81027,1252.54675,1393.42468,1.87694,1289.30725,1512.69055,176.0757,1288.52002,1523.51538,9.13575,1311.40247,1557.44666,170.2431,1229.05786
81,0.667,1377.63513,183.56189,1252.58398,1388.2052,1.32054,1288.97583,1506.14258,175.27005,1289.22119,1517.71362,9.07231,1311.05383,1552.08508,170.27792,1229.36963
82,0.675,1372.31396,183.09276,1252.03247,1381.9071,1.89091,1288.47876,1500.14478,176.5585,1289.33447,1511.58337,9.69454,1309.96448,1546.04773,170.26164,1229.49878
83,0.683,1366.94885,182.40805,1252.60938,1375.6543,1.90242,1288.32288,1494.93811,175.33366,1289.25415,1505.04968,8.98564,1311.25537,1540.89465,170.93867,1230.02283
84,0.692,1360.69055,183.71767,1251.88745,1369.63989,2.28751,1287.63928,1488.8822,175.06866,1289.46863,1498.77515,8.96419,1310.21484,1535.5675,170.49072,1229.84949
85,0.7,1354.51489,182.86771,1251.60522,1363.29553,1.81703,1287.27881,1483.09851,175.79099,1289.39954,1492.97559,8.33953,1311.15173,1528.94775,171.28946,1230.01917
86,0.708,1349.46216,184.02394,1251.39453,1356.52356,2.59786,1287.30151,1476.73193,176.86201,1289.73621,1486.95728,8.90441,1309.71484,1523.03992,171.15254,1230.5885
87,0.717,1343.77527,183.21425,1251.55591,1350.57446,2.04224,1286.87866,1470.5094,176.03825,1288.91785,1480.10535,8.98618,1310.79834,1517.42102,171.08876,1230.70422
88,0.725,1337.39746,183.90929,1250.20642,1343.39294,3.16906,1287.14111,1464.39417,176.49268,1289.021,1474.06519,9.38171,1310.12842,1511.453,170.59962,1230.10156
89,0.733,1330.81372,186.10333,1250.14807,1336.13501,2.31068,1286.42444,1458.06311,176.94691,1288.50049,1468.79321,9.52239,1309.50867,1505.27319,171.5195,1229.56384
90,0.742,1324.6261,185.19592,1249.29297,1331.13049,2.84875,1285.7373,1451.63672,177.68765,1288.5874,1461.92761,10.3848,1309.72144,1498.90625,172.1002,1229.98157
91,0.75,1318.31152,186.13892,1249.2207,1324.27539,3.957,1284.41565,1444.9613,177.92346,1288.13757,1455.32166,10.48584,1307.96887,1492.70007,171.75446,1229.54297
92,0.758,1312.24866,187.13412,1248.20898,1318.93628,3.65083,1284.18457,1439.02954,178.34659,1287.71973,1449.27295,11.09414,1308.24841,1486.6499,172.79672,1229.12915
93,0.767,1306.54028,187.21997,1246.84656,1312.2052,5.9834,1283.14319,1432.37061,178.82256,1287.66907,1442.08508,12.66172,1306.33459,1479.09534,174.3474,1228.51013
94,0.775,1299.42395,187.82851,1246.37878,1305.96875,4.81132,1283.08777,1425.88586,179.69963,1286.84094,1436.50085,13.32084,1306.24487,1472.90198,174.70796,1227.85913
95,0.783,1292.6438,187.97816,1245.79309,1299.79858,6.82635,1281.99683,1419.19165,179.97656,1285.92896,1430.06274,13.5002,1305.90491,1466.44458,176.34045,1227.47205
96,0.792,1286.74792,188.8909,1245.34961,1292.89392,6.24303,1281.5293,1412.63135,180.82483,1284.8916,1424.10022,14.11348,1305.00391,1459.71191,177.32829,1226.45288
97,0.8,1280.26465,188.40796,1244.37854,1287.23828,7.07222,1280.61633,1406.39368,182.61075,1284.51978,1417.46472,15.98924,1304.39795,1454.86304,177.19246,1225.96594
98,0.808,1273.58484,190.75714,1243.66003,1280.07776,7.86994,1279.19043,1399.62634,183.4314,1282.85803,1410.45349,16.44585,1303.43555,1446.99609,180.0699,1226.29126
99,0.817,1267.03162,190.90732,1242.65137,1275.07336,8.33191,1278.5531,1393.46289,184.24272,1281.77954,1405.08557,17.85155,1303.37769,1440.2926,181.39604,1225.3761
100,0.825,1260.7113,192.63486,1240.73828,1268.63452,10.82778,1277.31763,1386.20544,185.97476,1281.6687,1399.25244,19.64186,1302.36902,1434.02136,182.80898,1224.44446
101,0.833,1253.37756,194.58708,1240.5957,1261.79285,11.31202,1276.86096,1379.80896,186.87239,1280.58313,1393.4093,20.54462,1301.43286,1427.68945,184.12923,1223.49585
102,0.842,1246.81079,194.41518,1239.62695,1256.2395,11.67291,1276.3988,1373.23669,188.39638,1279.70911,1386.09937,22.22397,1301.63867,1420.84875,186.70894,1222.82874
103,0.85,1240.61926,195.63417,1237.97668,1249.50134,14.89209,1273.86523,1366.33899,190.55315,1278.81665,1380.05005,24.35578,1300.69214,1414.01538,187.97269,1221.7616
104,0.858,1232.98279,197.29308,1236.86426,1243.56738,14.38271,1274.34387,1359.23914,192.77835,1277.95813,1374.64551,26.02377,1299.62268,1407.62109,189.04007,1221.65259
105,0.867,1226.81323,198.30946,1236.97363,1237.521,15.85156,1273.64209,1352.27075,193.8318,1277.11023,1367.30933,27.50775,1299.76062,1400.63245,191.61327,1220.4292
106,0.875,1219.96326,200.5811,1236.27246,1230.13037,18.62904,1272.87366,1344.98926,195.98082,1277.12769,1360.89197,29.90664,1298.9054,1393.44287,193.73083,1220.56665
107,0.883,1212.00122,201.0726,1234.84167,1223.72485,18.1746,1272.65784,1337.32703,197.88655,1276.81287,1353.80151,31.97145,1298.52026,1386.56396,194.78009,1220.61719
108,0.892,1205.08875,204.20454,1234.1698,1216.43604,21.26023,1271.82922,1330.65833,199.91231,1276.12903,1346.64136,32.86236,1299.37708,1378.6283,197.10054,1220.51929
109,0.9,1197.78491,204.97086,1234.30408,1210.31091,22.05554,1271.08569,1322.88513,201.56398,1275.80408,1339.09216,34.94447,1298.30896,1371.26208,199.14499,1220.82776
