Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1970.73059,19.41177,146.15337,1841.36731,-57.80869,61.23238,1846.6853,-21.38832,93.30556
2,0.008,1952.36816,19.71517,137.73959,1819.25745,-59.09581,60.09706,1826.01318,-21.69505,89.6528
3,0.017,1933.01074,20.15887,129.17307,1796.89429,-59.22485,57.32166,1805.30688,-23.38888,87.55195
4,0.025,1914.31506,20.64646,121.19621,1776.17444,-61.53762,54.83282,1785.59802,-23.34361,85.45084
5,0.033,1893.78638,20.38838,113.30206,1753.45752,-60.89006,53.85502,1763.85181,-24.04338,82.84228
6,0.042,1875.45337,20.92117,105.33584,1732.49988,-62.70086,52.6994,1743.72986,-23.62016,80.28051
7,0.05,1856.83923,18.79408,97.66807,1709.63013,-62.36758,51.51788,1722.25952,-24.89991,78.80053
8,0.058,1836.01428,19.58727,90.47245,1689.33435,-65.64881,51.30608,1703.86536,-25.91659,77.97448
9,0.067,1817.2113,18.58688,83.96313,1667.56946,-64.2413,51.24094,1683.03979,-25.85156,76.97425
10,0.075,1797.6228,18.94907,77.18153,1646.66602,-65.55251,51.92733,1664.69495,-26.98259,76.7977
11,0.083,1776.52283,17.30435,71.08955,1625.55688,-63.43854,52.72585,1644.5094,-27.76188,76.22222
12,0.092,1760.4469,13.47301,67.63567,1605.48669,-65.50497,53.22551,1624.50769,-27.04229,76.98788
13,0.1,1739.27161,15.88428,64.33379,1584.41772,-64.44118,54.48204,1606.18665,-26.68861,77.42639
14,0.108,1722.17004,12.16061,60.2537,1565.06995,-65.34886,56.79192,1586.98315,-26.76324,79.71292
15,0.117,1704.02722,11.11427,57.3135,1545.78247,-64.63843,59.16257,1569.29504,-26.99652,81.06693
16,0.125,1686.24609,10.02499,54.57293,1527.47473,-62.61052,62.08377,1552.54187,-25.04919,82.95456
17,0.133,1670.62793,9.73336,52.60714,1508.64197,-63.22282,64.37958,1535.98486,-23.77021,84.46318
18,0.142,1655.11218,8.20582,50.76564,1492.20227,-61.90735,66.78362,1521.39636,-22.95484,87.18885
19,0.15,1641.99255,4.96799,49.09106,1476.30554,-59.15678,68.49748,1507.44385,-21.91314,88.77399
20,0.158,1629.09045,4.29705,47.71039,1461.06006,-57.98356,70.73653,1495.02075,-21.2053,90.46192
21,0.167,1618.13013,2.09651,46.40559,1447.38171,-55.1795,72.10989,1483.21338,-17.69955,91.66772
22,0.175,1609.93567,2.82585,45.2509,1436.85913,-51.4362,73.03597,1474.85559,-15.80607,91.24932
23,0.183,1603.11572,1.98495,43.77528,1428.83411,-46.80738,72.86936,1467.97156,-11.77,90.94936
24,0.192,1598.7594,4.0878,42.26798,1423.927,-41.3188,72.59795,1462.95435,-7.99388,89.56461
25,0.2,1597.90039,5.65178,41.89523,1421.5531,-38.06436,70.13661,1461.11279,-2.88892,86.68897
26,0.208,1598.51941,7.20246,40.25925,1421.55334,-33.96086,65.95417,1461.61267,0.53253,84.25052
27,0.217,1599.71545,9.23955,36.49441,1424.16223,-28.51769,60.12862,1463.41504,5.82129,79.87176
28,0.225,1600.099,6.13594,36.36637,1426.04114,-22.52469,55.57419,1463.88391,8.68233,77.71856
29,0.233,1598.85706,5.20226,38.17179,1425.41248,-20.79916,55.18744,1462.06372,11.51441,76.78269
30,0.242,1596.8866,6.77282,40.1648,1421.2887,-19.78082,56.83866,1459.39148,11.36931,75.62019
31,0.25,1594.4906,7.0408,40.95338,1418.38953,-18.64269,55.46697,1457.1532,11.26646,74.42142
32,0.258,1593.88342,5.93398,41.39236,1416.5072,-19.82426,53.12387,1455.9762,10.90801,73.49304
33,0.267,1593.41956,6.59569,41.55314,1416.35229,-21.80086,50.34939,1454.87927,8.82566,72.0392
34,0.275,1593.98193,3.69397,42.17128,1416.78516,-25.78917,48.48146,1454.33862,6.76519,70.51463
35,0.283,1593.96082,2.42106,42.57657,1418.24316,-28.78679,45.22285,1454.07263,5.52258,69.99785
36,0.292,1592.99988,0.46722,43.1208,1418.14465,-29.01209,44.92479,1453.47961,3.55105,68.78924
37,0.3,1592.11096,0.76759,43.01312,1416.91833,-28.88383,44.66085,1451.70898,2.64337,68.36927
38,0.308,1591.83569,2.21292,44.0672,1416.08337,-27.62854,43.70485,1450.23022,3.56339,67.20464
39,0.317,1591.04529,2.42006,43.96636,1415.53894,-26.0949,42.69,1450.00061,7.00221,66.11332
40,0.325,1590.11548,1.71554,43.49972,1414.49231,-24.46601,42.61704,1449.85901,7.95245,65.12395
41,0.333,1589.99536,2.88968,43.57083,1414.1936,-24.0278,42.7383,1449.32361,9.04881,64.48312
42,0.342,1589.49365,3.31751,43.10671,1413.54211,-23.49285,41.92134,1448.9209,9.80721,64.15648
43,0.35,1589.49341,6.82672,43.661,1412.44409,-22.81606,41.7742,1448.24902,10.61567,64.11204
44,0.358,1589.82495,6.58172,43.60611,1411.33069,-21.67091,41.76435,1448.13623,11.35462,63.30294
45,0.367,1589.54626,7.53476,43.58667,1411.38879,-20.99557,41.59305,1447.95093,12.14713,62.74295
46,0.375,1589.1875,8.28697,43.99507,1410.39221,-20.47512,41.32482,1447.25891,13.69207,61.00661
47,0.383,1588.47839,7.5139,44.16212,1409.13867,-19.52943,40.62466,1446.96497,14.0557,60.86779
48,0.392,1587.99719,8.18409,44.14325,1408.6936,-18.24052,40.41959,1446.97717,14.40682,60.738
49,0.4,1587.7312,8.24629,44.13611,1408.43176,-18.29875,40.43382,1447.17029,15.10565,60.60295
50,0.408,1587.05579,8.38297,44.38102,1408.62085,-17.70391,40.33175,1446.59277,15.27311,60.39412
51,0.417,1587.33557,8.42411,44.28,1408.3197,-17.94188,40.38547,1446.65759,15.2877,60.33487
52,0.425,1587.10815,8.30107,44.22411,1408.36401,-17.94608,40.31558,1446.30103,15.81495,60.56605
53,0.433,1587.47192,7.89347,44.20974,1408.32178,-17.8628,40.10801,1446.31555,15.52521,60.38415
54,0.442,1586.95715,6.14071,44.63853,1408.32178,-17.8628,40.10801,1446.31555,15.52521,60.38415
55,0.45,1587.19861,7.70393,44.0797,1408.32178,-17.8628,40.10801,1446.61987,16.27435,60.48949
56,0.458,1587.21814,7.77744,44.16152,1408.4104,-17.31807,39.92581,1445.96948,17.56881,60.17285
57,0.467,1586.93909,8.0762,44.26708,1408.40649,-17.24078,39.72749,1446.05603,17.61289,60.15565
58,0.475,1587.29138,7.75521,44.05965,1408.51672,-16.89369,39.53584,1446.07129,17.68451,60.18979
59,0.483,1587.08264,7.92539,44.15622,1408.51672,-16.89369,39.53584,1446.29688,17.99585,60.27438
60,0.492,1587.95239,7.91548,44.47131,1408.47241,-16.8895,39.60575,1446.5,18.11322,60.15881
61,0.5,1587.3385,8.2497,44.52198,1408.43274,-16.96253,39.77073,1446.3988,18.08916,60.1348
62,0.508,1586.65161,8.26403,43.95374,1408.43274,-16.96253,39.77073,1446.52222,18.19462,60.21988
63,0.517,1586.78809,7.98612,43.9383,1408.59302,-16.63722,39.49018,1446.35767,18.38497,60.18182
64,0.525,1586.78809,7.98612,43.9383,1408.65747,-16.54841,39.40953,1446.52222,18.19462,60.21988
65,0.533,1586.84937,7.87848,43.95489,1408.59302,-16.63722,39.49018,1446.52222,18.19462,60.21988
66,0.542,1586.85425,7.73405,44.07235,1408.59302,-16.63722,39.49018,1446.62634,18.32028,60.16388
67,0.55,1587.00818,7.73768,44.09098,1408.49719,-16.87369,39.69008,1446.62634,18.32028,60.16388
68,0.558,1586.95483,7.78167,44.05212,1408.51245,-16.81454,39.54785,1446.73083,18.59209,60.27552
69,0.567,1586.74548,7.71879,44.14684,1408.47241,-16.8895,39.60575,1446.90869,18.53168,59.95754
70,0.575,1586.57568,7.8219,44.26003,1408.67847,-16.47575,39.30212,1446.72168,18.46257,59.84918
71,0.583,1586.67676,8.05874,44.15166,1408.64563,-16.53859,39.27551,1446.47668,18.78626,59.70233
72,0.592,1587.16699,6.89245,44.61916,1408.64563,-16.53859,39.27551,1446.36304,19.07397,59.62135
73,0.6,1586.29224,7.60966,44.30196,1408.61279,-16.40929,39.13056,1446.89099,18.69891,59.34145
74,0.608,1587.03955,7.91318,44.22386,1408.65442,-16.33505,39.07333,1447.10571,18.81151,59.18061
75,0.617,1586.56775,8.06786,44.12597,1408.86267,-16.31506,39.06271,1447.39258,18.82287,59.2804
76,0.625,1586.67126,8.19853,44.32371,1409.08997,-16.50219,38.98326,1447.20215,18.81282,59.10386
77,0.633,1588.35315,8.68007,45.4986,1408.65442,-16.33505,39.07333,1447.65344,18.70636,59.28515
78,0.642,1588.93494,8.33749,46.70996,1409.08997,-16.50219,38.98326,1449.27734,19.59687,58.32249
79,0.65,1590.72534,8.52525,46.49493,1408.65442,-16.33505,39.07333,1446.36914,18.86471,58.57071
80,0.658,1588.14636,6.57823,46.90146,1409.08118,-16.7057,39.18546,1446.375,18.82443,59.51591
81,0.667,1588.04236,7.07476,46.64178,1409.7688,-16.28191,38.6353,1446.84241,18.77093,59.21191
82,0.675,1588.08557,7.28489,46.92579,1407.27527,-17.30605,40.1601,1446.33398,18.35122,59.88221
83,0.683,1588.15442,7.76819,47.37924,1409.18958,-16.58133,38.91019,1446.33398,18.35122,59.88221
84,0.692,1588.15442,7.76819,47.37924,1409.18958,-16.58133,38.91019,1446.51587,18.33989,59.75809
85,0.7,1587.84424,8.31316,47.70499,1409.18958,-16.58133,38.91019,1446.52893,19.23755,59.17532
86,0.708,1587.10144,8.53784,47.58594,1409.18958,-16.58133,38.91019,1446.61377,17.68199,58.75105
87,0.717,1587.85242,8.32438,48.73899,1409.25696,-16.65179,38.73102,1446.77747,17.95286,58.8275
88,0.725,1587.76953,8.83093,48.99941,1409.25696,-16.65179,38.73102,1446.80737,17.86974,58.76426
89,0.733,1588.93494,7.94145,50.04878,1409.25854,-17.01815,38.70781,1446.69141,18.14254,58.45079
90,0.742,1588.55774,7.85037,50.05059,1409.66516,-16.36682,39.45797,1446.87231,17.98749,58.64406
91,0.75,1587.89685,8.94977,50.88824,1409.33496,-16.98786,38.62875,1446.87231,17.98749,58.64406
92,0.758,1587.64966,8.95569,51.48022,1409.30847,-17.55755,38.79367,1447.40051,17.99551,58.64879
93,0.767,1587.6156,7.09537,53.33125,1409.38403,-17.12876,38.61666,1447.01758,18.14568,58.42306
94,0.775,1587.57446,6.87297,53.97142,1409.34741,-17.01748,38.52357,1447.54028,19.17101,58.51709
