Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1670.42102,392.79053,757.1991,1654.41907,348.3743,740.90521,1638.59485,336.89722,707.16364,1627.9082,323.61276,675.24359,1641.42761,407.57159,694.57831,1644.05029,392.79764,643.48102,1655.37573,376.52295,609.89801
2,0.008,1659.94983,394.5408,760.78186,1645.19067,346.78723,744.17572,1627.87024,336.82703,711.87225,1614.65869,324.91263,677.58221,1628.82104,407.86478,698.76978,1628.72205,392.93771,648.16974,1642.22327,376.0408,613.63885
3,0.017,1649.26343,393.37128,762.9776,1633.14661,345.58344,747.8501,1615.75415,337.02621,714.15009,1601.33264,328.73962,681.77631,1617.40491,409.76807,703.15454,1616.03271,392.27164,651.00659,1627.16687,376.21329,616.79749
4,0.025,1638.56445,391.81616,766.50641,1622.86328,346.48502,752.0022,1604.29858,335.27594,718.24213,1589.43506,327.48669,685.48718,1605.02478,409.01736,704.94769,1600.56946,393.66742,653.69067,1612.80835,376.35132,620.45581
5,0.033,1627.13293,392.88263,769.35193,1612.89075,344.67575,754.62018,1592.26282,335.16052,720.6496,1577.06433,326.08591,689.52527,1593.03271,408.01205,709.47284,1587.78711,395.94061,657.11432,1597.07776,376.8902,624.33856
6,0.042,1617.16272,392.24402,770.71118,1601.53662,345.23328,756.93201,1579.70947,335.1546,724.94757,1564.13794,327.87662,693.39343,1580.8324,408.2616,713.22223,1575.78149,392.90436,663.29889,1584.13904,375.6965,627.70313
7,0.05,1606.46375,391.25015,773.93591,1589.9104,344.25885,760.24921,1568.45081,337.51917,725.89514,1552.57739,325.70114,697.29852,1569.83191,407.70114,717.07538,1563.95203,391.6918,666.44788,1570.70483,375.60916,630.54657
8,0.058,1596.05737,390.56424,775.52612,1581.49866,345.18814,761.79425,1557.50745,337.16339,731.15253,1540.42468,325.96555,700.91217,1558.24902,406.96985,720.01318,1551.49182,389.98062,669.78485,1557.88062,375.81082,634.35559
9,0.067,1588.38794,390.26025,778.71069,1570.38501,344.06879,764.8772,1546.90417,334.31995,733.83813,1530.50403,325.52081,703.19012,1547.05029,406.04745,723.33105,1538.40564,390.3649,673.25525,1544.40234,374.34567,636.7879
10,0.075,1577.3772,389.69717,780.68262,1560.09216,342.71442,765.85095,1537.24634,332.75925,736.88727,1517.54236,327.24582,706.53851,1536.43335,405.08554,726.77966,1527.68884,388.2612,675.63403,1532.64063,373.28717,640.42804
11,0.083,1568.05017,387.78854,781.88873,1551.75635,341.17313,769.23761,1528.53491,333.28696,738.45264,1508.7561,324.45178,709.7995,1525.39941,404.4834,729.59106,1516.89331,388.07227,680.03638,1521.44568,372.90643,642.79498
12,0.092,1559.245,389.35892,784.21912,1543.21558,342.21124,771.5127,1518.00171,332.07736,742.526,1497.57019,325.57507,713.11005,1516.40686,403.90958,731.84265,1504.73169,387.92633,682.11108,1510.401,372.38599,646.00659
13,0.1,1550.62488,387.19724,786.45233,1532.04517,341.93625,773.99219,1507.9458,331.39017,743.71008,1490.74585,320.23206,715.3103,1507.31177,403.06958,735.36304,1495.38074,386.73672,683.35223,1498.67139,371.59164,648.31744
14,0.108,1541.32825,386.01093,787.72131,1524.76147,339.69531,775.89642,1499.43896,329.00171,746.46252,1479.83545,322.72897,716.92316,1497.05396,402.30811,736.57642,1485.0979,385.83453,687.69623,1487.84937,369.33081,651.46417
15,0.117,1536.35327,386.01465,789.33569,1515.77148,340.43445,778.51917,1491.21826,330.04282,748.58435,1469.54565,321.32407,720.39807,1488.37512,399.81503,738.61584,1474.96057,383.5112,688.7912,1477.96436,367.35922,653.23151
16,0.125,1527.9762,386.04553,791.1629,1508.04578,338.72601,779.82672,1482.64539,328.40454,750.80035,1462.76526,317.87595,721.24933,1479.89661,399.85266,741.52307,1466.67029,380.93723,692.26178,1468.71155,366.98511,655.69666
17,0.133,1517.58008,385.12061,791.5979,1499.13074,339.50391,781.29437,1475.26172,325.75061,753.62915,1453.23865,316.92712,723.05542,1470.98022,399.76624,742.76007,1457.15112,380.71307,693.0946,1459.13977,365.89606,657.90479
18,0.142,1508.99683,385.10196,792.60809,1493.25452,337.72299,783.11914,1466.57788,326.9068,754.79315,1445.86145,316.0195,725.27594,1461.46558,397.94482,744.36462,1448.00757,381.64606,694.7912,1450.75745,364.92154,659.61432
19,0.15,1504.36304,383.04788,793.46869,1487.70825,336.25281,784.25964,1460.72119,324.479,756.63019,1437.70251,314.6994,728.69305,1453.20813,396.93802,746.3161,1440.12048,379.04004,696.49597,1441.25354,364.08179,660.12604
20,0.158,1494.74658,383.24435,793.54486,1480.15674,335.29214,783.61646,1451.86475,324.20825,757.72784,1430.25574,312.66162,729.6969,1443.01746,395.93948,747.5752,1430.94604,376.67191,698.88025,1433.87524,363.23648,661.00452
21,0.167,1486.17822,380.2092,794.81964,1473.54468,333.40683,783.73206,1445.39795,322.86765,758.5105,1423.66052,310.81625,731.31232,1435.62073,394.30679,749.12646,1423.25488,376.48914,699.55756,1424.49365,362.90042,662.58453
22,0.175,1477.64429,379.74496,797.64087,1467.01294,333.66751,783.95068,1438.45557,321.07724,757.18536,1416.06848,309.46619,732.29297,1425.06458,392.81552,750.39258,1414.76123,376.87936,700.51813,1417.35193,361.83133,663.31738
23,0.183,1469.49402,378.04269,797.67963,1460.60376,330.99069,782.90857,1431.94861,319.0947,757.67004,1409.90466,307.18536,732.39563,1417.17029,391.88025,751.45483,1407.00964,373.59509,700.7854,1407.59863,361.90656,665.25641
24,0.192,1462.34106,378.55429,797.29803,1452.23987,331.62997,782.33789,1424.11011,320.21109,757.29938,1403.34985,306.25134,732.24323,1408.27954,389.99332,751.54285,1398.1886,372.04419,701.34637,1398.87646,360.10321,665.71417
25,0.2,1455.18079,377.06152,796.94232,1446.10303,330.95148,782.28918,1418.20496,318.62064,757.68854,1395.40747,305.91885,733.71063,1400.76501,390.02127,753.08716,1390.75403,370.47577,703.0603,1390.03516,360.75769,665.98944
26,0.208,1448.25024,378.43884,797.34918,1438.7627,331.18005,782.47888,1410.04736,319.38049,759.16449,1387.41785,304.42581,734.61884,1393.50024,388.69278,751.75806,1383.66748,369.29001,703.6554,1382.12329,358.41586,666.67004
27,0.217,1440.55005,378.77539,795.31885,1431.76135,330.6058,783.07477,1402.21985,319.41541,759.76447,1376.84155,307.8288,737.62762,1387.39197,389.97665,750.9046,1375.1344,369.56613,704.22937,1372.84216,357.8364,666.8205
28,0.225,1436.17102,379.59622,792.91669,1424.65356,332.80978,782.87354,1394.98999,320.37485,759.9823,1370.48145,307.0329,738.91589,1380.55164,388.9642,750.52588,1367.5592,371.86099,704.04163,1365.16028,359.05585,667.4726
29,0.233,1431.16064,380.46146,792.85706,1417.64282,333.07498,782.64105,1388.59656,318.13394,760.70593,1364.35718,307.03873,740.02777,1374.74329,391.04068,749.57495,1360.96863,370.71286,703.85474,1358.62085,357.74411,666.61066
30,0.242,1423.63074,379.1705,790.86749,1411.60815,332.95847,782.23712,1382.32837,319.80786,760.90607,1354.70752,306.7735,739.90417,1368.3053,390.81985,748.94098,1354.302,371.38156,703.52521,1352.0769,357.5191,667.27521
31,0.25,1417.77148,380.91275,789.43335,1405.71606,332.19501,782.58014,1376.30359,318.27148,761.74091,1348.63831,307.37616,740.93982,1362.96045,390.16302,748.82495,1350.28467,369.02765,703.29871,1346.93091,356.2175,667.33868
32,0.258,1412.86304,377.90411,790.19659,1399.37793,332.17731,782.36914,1370.03369,318.79321,760.1236,1341.97705,306.71777,739.86035,1358.3363,388.85593,748.23175,1343.28625,369.76321,702.02142,1340.9342,356.35104,666.86389
33,0.267,1410.20728,378.3208,789.62012,1395.11951,329.16501,782.33502,1365.01758,317.30252,760.5238,1336.73657,306.8717,739.74292,1352.94983,388.45117,746.71094,1339.34619,367.37646,701.21729,1334.82593,353.49551,665.7597
34,0.275,1402.98975,377.07813,788.2431,1390.62158,329.4263,781.2804,1360.28601,316.83536,760.67877,1331.71362,304.32227,739.49097,1348.20642,386.91302,746.34595,1334.43054,367.79047,700.30212,1330.32251,352.63068,664.99036
35,0.283,1399.68774,375.35376,787.99634,1385.83435,327.01779,781.07605,1355.80347,316.7442,759.94043,1328.1698,303.44482,739.43707,1345.21436,385.46075,745.44653,1330.38318,364.11017,699.16156,1326.87317,350.90479,664.24963
36,0.292,1395.97192,373.60641,786.92584,1382.32007,326.37567,780.20966,1351.97095,315.31641,758.21228,1324.5365,301.69638,738.08862,1341.00574,385.51047,745.09888,1326.88074,362.38672,698.41302,1323.99353,349.17307,662.27307
37,0.3,1389.66016,372.55066,787.03387,1377.44287,324.7186,779.27142,1347.79382,314.02878,757.10602,1321.77002,300.76556,737.06018,1336.57227,383.38614,743.57111,1323.31274,362.11392,697.6778,1320.31628,347.55841,661.63324
38,0.308,1386.83472,370.18094,785.60986,1374.86768,323.43607,777.43365,1345.2677,311.70352,756.0462,1319.83154,297.30197,734.73798,1333.7002,381.91547,741.89563,1320.19971,360.21289,694.75372,1316.47754,346.87881,659.36481
39,0.317,1382.97754,369.0415,784.30151,1371.61414,323.87778,775.57703,1342.98169,310.05667,753.23358,1318.22156,296.43698,732.88385,1330.44177,379.71243,739.86621,1317.08423,360.7803,692.37152,1315.65979,345.26822,657.30817
40,0.325,1380.94958,369.86383,783.30164,1368.16309,321.8913,774.73279,1339.17761,308.15915,751.65546,1314.97815,295.65134,729.7276,1328.28406,378.16995,737.57715,1313.87549,358.65714,690.7619,1313.68005,344.96436,655.86255
41,0.333,1377.56567,367.00461,781.64398,1365.79138,321.78268,773.21027,1336.76135,307.88162,749.82178,1313.61511,294.82626,727.3042,1324.82275,378.82602,735.88116,1312.20813,357.7637,687.84106,1312.00818,342.80478,652.91364
42,0.342,1373.78296,367.70642,779.89362,1363.59277,319.63315,770.83264,1334.8678,307.05258,746.40857,1310.91809,293.79187,723.76733,1323.12671,377.48996,732.58435,1310.55957,356.76086,685.51758,1311.76843,341.96585,650.19086
43,0.35,1371.43701,366.90729,778.82404,1361.09021,318.48767,768.82751,1332.49829,305.19632,744.15839,1309.95984,291.93546,719.74835,1319.92249,376.37561,730.90192,1310.14685,354.14868,683.46521,1311.07288,341.07764,646.32324
44,0.358,1371.70776,366.14636,775.66534,1358.53235,317.36148,765.95044,1330.3446,304.46716,741.1051,1308.05383,292.37799,717.46246,1319.49402,375.78104,728.22803,1309.68018,352.60715,678.49628,1311.07336,340.12515,643.6366
45,0.367,1366.93274,364.06839,774.61987,1356.01611,317.75336,764.49237,1330.1991,304.25436,738.49414,1307.67053,289.11261,712.76971,1316.4978,374.1586,725.3446,1308.56494,352.89517,676.82806,1310.7052,339.29617,640.10645
