Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1815.62109,189.62003,535.19128,1762.88965,107.85796,479.53955,1813.15186,158.32806,418.35229,1827.53601,57.23703,420.43332
2,0.008,1813.21533,189.13837,535.22009,1762.68103,107.08607,478.78064,1810.56946,159.25862,418.5206,1825.94397,58.60877,420.31201
3,0.017,1810.5011,190.1826,535.15369,1760.37769,106.56972,477.4664,1809.58484,158.86147,418.44064,1823.9353,58.01915,419.77481
4,0.025,1807.75757,190.60707,534.90424,1758.35132,107.10936,476.36722,1807.47449,158.42502,417.84741,1821.80884,58.43654,418.41312
5,0.033,1805.60193,190.8042,534.67645,1757.18372,106.43531,475.37418,1804.92017,159.53552,417.22491,1820.11597,58.82047,418.72049
6,0.042,1802.80273,190.89621,533.91479,1753.41113,108.32288,474.54788,1804.27148,159.68086,416.93567,1818.32031,59.51993,418.84943
7,0.05,1800.32922,189.9045,533.80951,1750.46179,109.59184,473.7547,1803.35571,159.20818,416.39246,1816.95056,58.63601,418.36798
8,0.058,1795.76355,190.06677,532.99512,1748.81946,108.06579,473.31064,1800.05713,158.657,416.33661,1814.87939,58.28673,418.48041
9,0.067,1793.87134,190.70422,532.74341,1747.30627,107.09068,472.8891,1797.5564,159.67253,415.56894,1813.62598,58.53543,418.60361
10,0.075,1790.02527,190.42529,532.38312,1744.01465,106.62016,472.14908,1796.68066,159.65239,415.06137,1810.69116,59.25429,417.95386
11,0.083,1787.44043,190.21242,532.11884,1741.64978,108.42039,472.48199,1795.13745,158.15895,414.85843,1808.52368,57.83698,417.77133
12,0.092,1783.67139,190.15671,532.10852,1737.46826,109.89565,470.33496,1791.67566,160.31993,414.87018,1806.57288,58.4243,418.04544
13,0.1,1780.49792,190.12631,532.13824,1735.22571,109.77008,469.15884,1789.51782,160.21065,413.66873,1803.35437,58.4397,416.09552
14,0.108,1776.99207,190.25551,531.76996,1733.854,107.97005,468.07028,1786.33264,160.64775,413.61603,1800.90686,58.3755,415.32309
15,0.117,1774.3667,189.96114,530.70441,1730.00977,106.35467,467.01114,1784.54346,159.44832,413.2056,1798.1936,58.93364,415.65738
16,0.125,1770.07275,189.30576,530.16681,1727.62061,108.14159,465.71033,1782.41406,158.84486,411.29272,1796.21179,59.32689,415.55109
17,0.133,1766.89709,189.65091,529.53149,1723.28699,109.02879,465.14014,1779.44885,158.53302,410.99167,1793.52197,57.78291,415.42303
18,0.142,1763.09741,189.27428,529.40808,1721.36353,108.06875,464.08087,1777.297,159.1908,410.60852,1791.14429,58.7848,413.38837
19,0.15,1759.47742,188.55678,528.74237,1717.97339,106.1555,462.92386,1774.32007,158.25844,409.6091,1787.95935,57.87941,413.82602
