Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1898.40479,112.58195,1350.49622,1829.76025,284.79147,1263.80798,1876.56812,-43.34695,1318.90491
2,0.008,1895.35693,114.27213,1350.80969,1823.73096,284.78424,1263.14526,1871.44592,-42.51818,1319.45374
3,0.017,1890.58887,114.27331,1350.84387,1819.35205,285.797,1264.42432,1867.48511,-42.66802,1319.16455
4,0.025,1884.79797,114.72938,1350.18567,1814.95239,286.44025,1264.57715,1862.79028,-42.89626,1318.10254
5,0.033,1880.85254,114.96459,1349.93604,1809.3103,286.99896,1263.84534,1859.14233,-41.62461,1317.57312
6,0.042,1878.27112,116.45363,1350.06836,1804.4613,286.76324,1264.62122,1853.69641,-42.41224,1318.05054
7,0.05,1871.39612,116.43268,1349.30774,1799.30139,287.92966,1264.74841,1848.84326,-41.93958,1317.90125
8,0.058,1867.3125,116.32906,1349.8269,1794.38232,287.75037,1263.7146,1845.02576,-40.91168,1317.75903
9,0.067,1861.96338,117.06638,1349.77576,1788.70496,288.37173,1263.17285,1840.46252,-39.46538,1317.3905
10,0.075,1857.61536,118.69313,1348.63452,1784.21326,289.10852,1262.55554,1834.70886,-39.77901,1316.86853
11,0.083,1853.34753,117.94515,1348.76135,1779.1554,288.93317,1262.21594,1829.62854,-38.30003,1316.24939
12,0.092,1848.04468,118.20784,1347.82068,1773.83228,289.25253,1261.05249,1824.67786,-38.42026,1316.74402
13,0.1,1843.31042,119.17971,1347.33032,1768.90454,289.55569,1260.29138,1819.43555,-38.1734,1315.47937
14,0.108,1838.04553,119.02699,1346.92065,1763.90979,290.02936,1260.22107,1814.38892,-38.98567,1314.77539
15,0.117,1831.2345,119.30676,1345.85571,1758.00537,289.87634,1259.74817,1809.78931,-38.49266,1314.7522
16,0.125,1828.88977,119.89449,1345.22034,1753.66882,289.96786,1258.74878,1804.45239,-38.50217,1314.49792
17,0.133,1823.57251,120.78185,1344.61084,1749.13293,289.45575,1256.80396,1798.99072,-37.41924,1313.19775
18,0.142,1818.77783,120.23904,1343.35315,1744.24719,289.85379,1256.60437,1794.31323,-36.96348,1311.90063
19,0.15,1813.02124,120.66917,1342.38074,1739.06982,290.34137,1254.93994,1789.62561,-38.5492,1310.25574
20,0.158,1809.85193,122.0873,1341.90125,1734.2002,289.71671,1254.42249,1785.12061,-38.45196,1310.13989
21,0.167,1804.76965,121.25272,1340.48096,1730.02087,291.07159,1253.01843,1779.99365,-38.23621,1307.75232
22,0.175,1802.89465,122.7804,1339.32153,1724.36377,290.67401,1252.05322,1775.91626,-36.54879,1306.95972
23,0.183,1797.09216,123.10012,1337.71008,1719.26636,291.06616,1250.11438,1771.76208,-35.58752,1308.63696
24,0.192,1795.58008,125.0228,1336.73657,1715.70154,292.32483,1248.47864,1767.21216,-35.01842,1307.95813
25,0.2,1790.75061,126.40518,1335.23242,1712.38757,292.96902,1246.93787,1764.32581,-32.34134,1308.72656
26,0.208,1787.93604,128.30913,1334.18408,1707.75415,294.43939,1244.89783,1759.75732,-34.19398,1309.20422
27,0.217,1782.54712,128.13521,1333.32922,1703.10913,295.27069,1242.86475,1756.41003,-32.40872,1309.2522
28,0.225,1779.71985,129.90833,1332.34399,1699.16895,295.17258,1240.33447,1752.229,-30.78001,1308.85266
29,0.233,1774.23352,130.04649,1332.00732,1694.48865,295.28159,1239.40295,1748.21423,-29.96859,1309.82813
