Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1891.34253,-127.83375,1155.09558,1873.354,-142.06674,1025.50659,1885.82458,-79.91003,998.26129
2,0.008,1886.46265,-125.07323,1154.56519,1869.9845,-141.87029,1024.56494,1883.34424,-79.69714,997.0448
3,0.017,1884.48425,-127.0871,1153.75317,1866.02991,-140.66615,1024.71545,1878.3175,-78.8356,997.49957
4,0.025,1879.43872,-126.66536,1154.06738,1860.78589,-139.79852,1023.31549,1873.93408,-77.29581,996.48273
5,0.033,1875.12256,-124.58456,1153.55566,1856.61487,-138.98891,1023.30676,1869.38098,-76.45165,996.1828
6,0.042,1869.4823,-122.268,1152.96252,1852.49109,-138.26808,1022.31079,1864.53357,-74.7561,995.95593
7,0.05,1864.55347,-121.28866,1152.06909,1847.98132,-137.02007,1021.91016,1860.69312,-74.82639,994.6944
8,0.058,1861.12012,-123.2118,1151.4978,1842.70776,-137.00099,1021.41321,1855.83582,-75.00937,994.3396
9,0.067,1855.85339,-122.43988,1152.02124,1837.75952,-135.99239,1020.95544,1850.15662,-74.40859,994.44165
10,0.075,1849.59766,-120.99436,1150.78784,1832.26501,-135.22122,1021.216,1845.55029,-73.23024,994.1012
11,0.083,1845.91577,-123.56356,1150.79053,1826.81812,-134.77924,1020.04425,1839.88342,-71.66303,993.37305
12,0.092,1840.4707,-122.6785,1150.36816,1821.38611,-133.82054,1020.00256,1834.26404,-70.98095,993.26978
13,0.1,1832.25378,-119.56715,1150.16931,1816.21057,-133.82997,1019.31989,1828.99255,-69.67027,993.77777
14,0.108,1825.90491,-119.74997,1149.06396,1810.61731,-133.59451,1019.04199,1823.12695,-69.83952,992.40656
15,0.117,1820.25,-118.17223,1148.6731,1804.76099,-132.16676,1018.05194,1818.88416,-70.04692,991.60724
16,0.125,1814.02417,-118.36442,1148.00452,1799.14661,-132.30713,1017.35004,1812.19617,-68.7384,991.41083
17,0.133,1810.10889,-119.88733,1147.21924,1793.70691,-131.9379,1016.37061,1806.88977,-69.81876,990.7475
18,0.142,1803.65918,-120.33588,1146.62476,1788.33936,-131.5731,1015.48383,1801.7251,-71.19667,990.23566
19,0.15,1796.97327,-119.38993,1145.90417,1781.60205,-131.55754,1014.73065,1795.2417,-70.70819,989.07031
20,0.158,1792.64038,-119.72153,1145.22925,1775.75806,-130.65988,1013.47205,1789.01648,-71.33768,989.13751
21,0.167,1786.26514,-119.77666,1144.68347,1768.84827,-131.38774,1012.96667,1782.59253,-71.10055,988.45355
22,0.175,1781.90833,-120.44405,1143.50342,1762.59448,-131.10594,1012.20911,1776.71741,-72.24289,987.92987
23,0.183,1775.36023,-119.86557,1143.46912,1755.84814,-131.95149,1012.83118,1768.8728,-72.13258,987.67572
24,0.192,1770.6864,-119.80027,1143.28979,1748.32971,-132.16104,1012.84277,1763.0166,-72.66791,987.32373
