Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1809.19739,-47.21392,249.81706,1943.86523,-47.71375,147.51344,1894.29053,22.9434,138.43372
2,0.008,1794.49878,-46.59139,247.92116,1926.87415,-47.46406,141.72792,1874.95764,23.03469,133.17276
3,0.017,1781.02234,-45.3624,246.82906,1907.52881,-45.59448,134.37854,1857.94812,23.19579,128.70049
4,0.025,1766.56934,-46.64531,244.46506,1889.21301,-45.00772,127.31564,1838.16125,24.11714,123.75396
5,0.033,1752.06689,-45.77313,242.70076,1869.95154,-45.59371,120.89791,1818.32861,22.58318,117.92982
6,0.042,1738.57019,-46.05103,241.82179,1850.7052,-45.77634,114.38917,1800.28979,21.82774,114.10487
7,0.05,1724.82544,-45.84158,240.94902,1832.25732,-47.18304,108.52219,1781.21472,20.57915,108.5938
8,0.058,1711.65015,-45.77286,238.15724,1813.62769,-47.04715,101.90057,1761.14258,20.70355,105.59762
9,0.067,1698.92944,-45.85498,238.06491,1793.47974,-48.62447,97.30969,1741.92371,22.07819,102.26312
10,0.075,1685.60217,-44.60174,237.08112,1773.98022,-49.31092,92.36407,1723.24194,21.74903,98.51324
11,0.083,1672.22754,-43.56539,236.22246,1756.17908,-49.37356,88.87948,1706.41907,19.78354,95.25188
12,0.092,1659.84729,-42.60075,236.06688,1737.0177,-51.11453,85.42838,1688.04126,19.84672,93.55215
13,0.1,1647.78149,-42.37777,235.91965,1717.60925,-52.10313,81.40092,1670.49219,19.35469,92.27198
14,0.108,1634.96899,-41.60929,236.19635,1698.87073,-52.00111,78.70692,1651.79285,18.64931,91.39517
15,0.117,1622.8125,-40.92159,236.28999,1681.0824,-53.42178,77.55048,1636.69592,18.87029,89.9015
16,0.125,1612.34863,-39.89079,237.06956,1663.37817,-53.18787,74.61732,1619.96411,18.9037,90.29404
17,0.133,1602.18225,-41.20862,237.63112,1646.57996,-54.52958,73.80725,1604.51196,19.278,90.93768
18,0.142,1591.03821,-40.87603,237.68407,1629.30188,-57.25383,72.87579,1588.86572,19.1583,91.00889
19,0.15,1582.3175,-39.45073,237.92151,1615.82129,-58.2252,72.79108,1577.22864,19.51762,90.32972
20,0.158,1573.58142,-38.72352,238.25085,1602.84167,-58.99835,72.25483,1567.4751,18.39523,90.06496
21,0.167,1566.80164,-38.42085,237.8744,1591.37854,-59.07953,71.57779,1557.53137,19.50078,89.64924
22,0.175,1558.75354,-37.15854,237.88683,1581.74426,-58.72604,71.79107,1549.48523,19.64603,88.91626
23,0.183,1552.75464,-34.47975,237.15962,1573.68738,-56.84914,70.3093,1544.28015,20.25562,88.67117
24,0.192,1548.74756,-33.19373,236.22881,1570.37598,-55.05297,68.1973,1540.01477,22.0814,86.80761
25,0.2,1544.54456,-30.97098,233.95293,1565.75305,-53.4777,67.14381,1539.94592,26.28947,85.13942
