Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,2040.81409,73.0038,887.68762,1811.04675,222.85532,864.8147,1803.33435,-70.20618,913.03845
2,0.008,2035.29321,72.95687,887.50348,1806.04272,223.7693,865.28558,1801.31409,-70.05798,912.67291
3,0.017,2030.65625,73.43729,887.29431,1803.36194,224.53299,865.56482,1798.06104,-70.50887,911.91858
4,0.025,2025.22498,72.97602,886.83252,1795.30774,224.83191,865.10181,1790.16797,-68.5193,912.39526
5,0.033,2020.07361,73.9884,886.84686,1791.65356,225.33127,864.71893,1786.2218,-70.05686,912.22638
6,0.042,2014.92676,74.14088,886.33478,1785.8114,226.8783,864.44922,1779.68933,-67.17229,912.72821
7,0.05,2009.96899,73.93022,886.22131,1781.38452,226.49319,863.72675,1775.72839,-69.13514,912.90845
8,0.058,2005.33972,74.32933,885.20355,1776.83398,225.2305,863.3512,1770.94604,-69.88848,911.6073
9,0.067,1999.60242,74.96386,885.23206,1772.10278,227.46573,863.54993,1766.16296,-69.548,910.42358
10,0.075,1995.07617,74.95795,884.716,1766.54089,226.74037,862.48981,1758.76013,-71.33474,910.32104
11,0.083,1989.99487,74.97323,884.21948,1762.53491,227.30278,860.79944,1755.60803,-70.03304,910.37939
12,0.092,1985.34143,75.46519,883.97095,1756.31958,227.50964,861.0293,1749.27319,-69.47885,910.67627
13,0.1,1979.99146,75.52409,883.11267,1751.94226,227.22737,860.75537,1743.71094,-70.27207,910.15381
14,0.108,1974.74243,75.82442,883.11237,1745.84949,227.61955,859.91565,1740.71216,-70.60212,908.8891
15,0.117,1969.66321,75.5984,882.49921,1741.0979,227.93066,859.14056,1733.03198,-69.19255,908.84149
16,0.125,1964.92419,75.22071,882.00287,1736.32849,226.60461,858.33258,1728.48096,-70.50239,908.80841
17,0.133,1959.73242,75.28773,881.92438,1729.604,225.82152,857.51117,1725.82861,-70.10734,907.97351
18,0.142,1953.95459,75.0312,881.66742,1726.13721,226.01654,857.03143,1717.70215,-70.84102,908.1485
19,0.15,1948.39856,74.13187,881.61249,1720.83899,225.04887,856.75525,1713.06409,-70.57388,907.31421
20,0.158,1942.26379,73.21943,881.67859,1715.56384,224.17699,855.30682,1708.40576,-72.17456,906.1662
21,0.167,1936.32983,72.22163,881.69336,1711.17725,224.84454,853.80627,1701.48132,-71.42698,906.21149
22,0.175,1931.01245,70.86349,882.01227,1705.22986,222.60065,853.9577,1697.28638,-72.16673,904.60254
23,0.183,1924.82996,69.73333,881.92664,1699.2738,222.38521,853.0246,1690.02295,-73.56139,903.92957
24,0.192,1918.92371,67.44602,881.92853,1693.36426,221.03296,850.90491,1684.31909,-73.57078,903.64642
25,0.2,1913.01611,66.03632,880.91565,1688.88696,219.9808,849.90332,1679.54089,-75.95973,901.33813
26,0.208,1907.71716,63.49969,880.26282,1681.54944,219.27254,849.34033,1674.15637,-76.24654,902.08746
27,0.217,1902.50171,62.15428,879.5697,1675.94556,218.62512,848.53381,1666.26489,-76.14657,900.37262
