Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1952.11389,88.12206,50.77072,1766.70654,135.00697,34.64246,1809.41089,101.20582,59.22039
2,0.008,1949.84277,88.79503,48.78729,1766.94983,135.51366,34.47169,1809.23804,100.65271,59.33395
3,0.017,1951.65381,87.91766,50.80888,1766.70654,135.00697,34.64246,1808.81885,100.27692,58.87681
4,0.025,1951.65381,87.91766,50.80888,1766.70654,135.00697,34.64246,1808.81885,100.27692,58.87681
5,0.033,1951.74609,87.61987,50.83946,1766.70654,135.00697,34.64246,1808.68555,100.29822,58.46067
6,0.042,1951.77979,87.64172,51.11275,1766.67102,134.92033,34.71802,1808.69116,100.13039,58.36234
7,0.05,1951.68372,87.36775,51.23199,1766.91443,135.42708,34.54726,1808.57275,100.07589,58.38595
8,0.058,1951.63184,87.57721,51.30822,1766.94983,135.51366,34.47169,1807.35828,100.02542,59.7108
9,0.067,1951.49414,87.39356,51.50433,1766.94983,135.51366,34.47169,1807.6936,99.88519,58.63679
10,0.075,1951.40405,86.07255,51.24607,1767.03186,135.02243,34.52325,1807.75342,100.32697,59.02789
11,0.083,1951.43896,87.01584,52.04392,1767.21436,135.66405,34.39091,1807.51843,99.94685,59.0025
12,0.092,1951.66504,87.12946,52.15884,1767.21436,135.66405,34.39091,1808.29871,99.6295,58.93249
13,0.1,1951.71753,87.31073,52.42445,1767.19495,135.57439,34.45661,1809.047,99.36559,58.25819
14,0.108,1951.41797,87.02436,52.76421,1767.21436,135.66405,34.39091,1809.72437,98.01884,57.86701
15,0.117,1951.25,87.01267,53.05445,1766.72864,135.6573,34.42177,1809.72437,98.01884,57.86701
16,0.125,1951.41199,87.2367,53.28438,1767.09924,135.56606,34.13797,1809.72437,98.01884,57.86701
17,0.133,1951.26208,87.36394,53.6372,1766.91589,135.46481,34.61644,1810.1969,96.763,57.64002
18,0.142,1951.48193,87.20248,54.29491,1767.21436,135.66405,34.39091,1809.25708,98.16673,58.02763
19,0.15,1951.79492,87.76632,55.33406,1767.21436,135.66405,34.39091,1808.96545,97.52517,57.67632
20,0.158,1951.72095,88.21285,56.15622,1766.97217,135.37755,34.59987,1807.74805,98.73963,58.35691
21,0.167,1951.58398,90.18847,57.01114,1767.01892,135.75275,34.25907,1807.80408,98.96799,58.39626
22,0.175,1952.09424,90.77737,58.14963,1767.30078,135.74861,34.16312,1807.38416,99.15001,58.36303
23,0.183,1951.41077,91.52719,58.83396,1767.0144,135.71622,34.43148,1808.20251,98.84767,57.92893
24,0.192,1951.18713,91.91069,59.51403,1766.65161,135.72398,34.62663,1808.04956,98.85211,57.90564
25,0.2,1950.35376,92.64292,60.96519,1766.64758,135.66046,34.52096,1807.84265,98.88416,57.92963
26,0.208,1950.17029,93.0644,61.48356,1766.55469,135.65724,34.65916,1807.13135,98.68932,58.17232
27,0.217,1949.29016,92.38306,62.72725,1766.35986,135.87987,34.78022,1805.76587,98.99312,58.6746
28,0.225,1948.9801,91.73138,64.70605,1766.31177,134.98738,34.94608,1804.93347,98.76889,58.43394
29,0.233,1948.57568,91.7015,66.6833,1766.28601,134.91998,34.9919,1804.80457,98.81907,58.42549
30,0.242,1947.34851,91.63351,67.85257,1765.9834,134.88776,34.98611,1804.51831,98.2733,58.51202
31,0.25,1945.97388,90.65214,70.4403,1765.9834,134.88776,34.98611,1803.59595,98.99252,58.67298
32,0.258,1945.39514,90.48247,73.45846,1765.79932,135.04172,35.02697,1802.8938,99.1229,59.07569
33,0.267,1944.38904,90.23212,75.59957,1765.79932,135.04172,35.02697,1801.55884,100.33132,60.4708
34,0.275,1942.75537,90.67864,78.10126,1765.57642,135.1091,34.93225,1800.48962,99.6889,60.1748
35,0.283,1941.67773,90.86531,80.59835,1766.35046,134.99667,34.5347,1801.02771,99.60778,60.22488
36,0.292,1940.26135,90.42647,83.73395,1765.45068,135.29477,34.94557,1798.85278,100.31987,60.73862
37,0.3,1939.31848,90.63548,86.67465,1765.32446,135.45535,35.0496,1798.11597,100.65084,61.76097
38,0.308,1937.42285,91.47872,89.7245,1765.2467,135.72798,35.07003,1796.78613,101.37434,63.74731
39,0.317,1936.01526,91.39531,92.59997,1764.76965,135.76361,34.65323,1795.75867,102.20792,63.48304
40,0.325,1935.09204,92.08197,95.49537,1764.9574,135.24425,34.54445,1795.36316,102.60213,64.0583
41,0.333,1932.18433,93.60482,98.74442,1764.9574,135.24425,34.54445,1795.11914,102.64506,64.29742
42,0.342,1930.37732,95.05636,102.61766,1764.95044,135.35457,34.45506,1794.7373,102.70564,64.05949
43,0.35,1928.74426,95.48837,106.41727,1764.47827,135.40982,34.39281,1792.94043,104.25736,64.13539
44,0.358,1925.8186,96.87938,110.16427,1764.56946,135.54095,34.58537,1790.87878,105.89185,65.07484
45,0.367,1923.74377,97.55338,113.56261,1764.35547,135.74403,34.63743,1790.33459,105.86131,65.4509
46,0.375,1920.52954,98.7401,117.74302,1764.08826,135.86536,34.62444,1788.25366,106.79302,65.84369
47,0.383,1916.86047,100.20786,122.49062,1763.14807,136.92371,34.42056,1786.48706,107.64439,66.21598
48,0.392,1913.37036,101.75442,127.74397,1762.43225,137.04106,34.43309,1785.14307,108.19907,66.30891
49,0.4,1908.99011,104.89335,133.06097,1761.79358,137.44096,34.62147,1781.06873,110.65052,67.36725
50,0.408,1903.59338,104.46194,139.32611,1759.96936,138.10901,34.95049,1779.35791,110.64715,67.96176
51,0.417,1897.56152,106.52577,146.3791,1759.11157,138.7282,35.18851,1776.91797,111.31576,69.18727
52,0.425,1890.27808,107.85872,152.30688,1758.20203,139.24951,35.39281,1773.27087,112.01585,71.00517
53,0.433,1884.08948,108.69144,160.7757,1756.1521,140.2242,35.88652,1769.11133,115.20647,74.25465
54,0.442,1876.16724,109.85262,167.25587,1753.09741,141.44116,36.79248,1764.94666,114.47948,75.0984
55,0.45,1866.50366,111.82049,173.36113,1750.87048,142.96388,37.50711,1758.08081,117.1096,77.22997
56,0.458,1857.06287,111.69716,180.60909,1748.55029,141.72197,37.99206,1753.8075,116.60233,79.4128
57,0.467,1848.11755,113.54336,187.05525,1744.1051,142.11836,38.20279,1747.48535,118.23374,82.61951
58,0.475,1837.53552,114.96202,193.08473,1737.54041,142.10431,37.75532,1739.49219,117.10358,85.87267
59,0.483,1827.21094,113.95631,198.36314,1731.33569,141.61722,39.69973,1731.09326,116.74787,88.36568
60,0.492,1817.46948,111.6292,202.43776,1723.1969,143.17685,42.0439,1722.77502,116.14221,92.05072
61,0.5,1805.41614,112.76482,206.81352,1712.61279,146.27934,46.04645,1712.61621,118.49078,96.12582
62,0.508,1795.07349,108.05623,207.43066,1701.71118,146.49402,47.80433,1699.72705,120.15461,97.726
63,0.517,1782.26245,106.56955,208.91444,1690.2356,150.73421,50.85406,1688.01001,120.03426,98.67941
64,0.525,1768.43054,105.34636,209.15569,1676.31836,153.1407,53.14675,1673.8999,122.41911,100.5304
65,0.533,1757.08142,101.8511,208.39586,1661.20776,156.55254,55.79103,1659.68384,123.11841,101.53331
66,0.542,1743.28955,100.07798,205.54326,1644.82178,157.24937,55.49926,1644.7384,124.56624,101.22803
67,0.55,1729.43896,99.15115,204.6107,1629.22864,158.15858,56.64888,1628.72571,125.68797,101.93981
68,0.558,1715.67896,98.53949,200.58391,1610.64673,159.53407,56.56582,1613.37378,125.49963,100.66602
69,0.567,1699.76587,96.65345,196.19742,1593.80029,160.37654,55.79119,1594.12793,128.1713,101.76159
70,0.575,1685.2218,97.55661,192.57959,1572.92041,162.16225,55.17432,1578.22803,126.71003,98.35586
71,0.583,1669.05261,94.36008,185.66898,1555.04541,161.88576,54.78289,1560.48682,127.06128,97.14366
72,0.592,1654.35254,94.46185,180.4653,1534.88367,164.44267,53.56681,1540.92615,128.57635,96.13493
73,0.6,1638.12341,93.63957,174.13268,1513.40088,164.91051,52.76638,1522.42395,129.20895,93.60484
74,0.608,1621.47717,94.87701,167.50072,1491.70459,167.80374,52.29922,1502.59912,130.84047,92.11443
75,0.617,1603.76221,95.89381,159.92375,1470.70081,168.48329,49.12125,1481.4823,131.53859,89.67776
76,0.625,1586.30676,95.98216,152.07018,1447.78064,169.28224,47.91075,1461.6676,133.02773,86.64153
77,0.633,1565.87646,95.96973,143.23587,1426.3064,172.16856,46.50328,1440.05627,135.95226,84.81778
78,0.642,1549.19141,97.51286,136.21153,1404.08826,174.08795,44.93114,1419.25391,137.06847,81.27763
79,0.65,1533.64453,100.51885,127.5361,1380.71497,175.692,43.45657,1397.0166,138.09772,79.55917
80,0.658,1507.21521,99.08348,119.33619,1357.35889,179.69193,43.24677,1376.38293,140.10715,78.47697
81,0.667,1485.4292,98.84103,111.46728,1334.0835,181.70355,43.20448,1353.71155,141.98715,75.89491
82,0.675,1468.63306,101.88744,101.78487,1311.3385,184.32608,43.05351,1332.34363,145.23448,74.91407
83,0.683,1446.80188,103.80029,95.7763,1288.09546,185.26216,42.98183,1309.6571,146.39938,73.94341
84,0.692,1425.74878,106.27934,87.66125,1263.28381,188.7576,42.42544,1288.06006,149.15393,71.50029
85,0.7,1404.12146,108.17085,81.53322,1240.27966,191.32603,43.53357,1266.04004,150.786,71.44278
86,0.708,1382.71582,112.14632,75.08899,1216.91553,192.04536,45.02079,1243.76038,153.37411,71.52548
87,0.717,1361.14978,114.41354,68.62946,1194.67847,193.92174,46.93353,1222.39966,155.28253,72.33344
88,0.725,1339.50952,116.0529,63.3112,1171.66516,194.20926,49.19485,1201.21729,156.32938,73.00732
89,0.733,1319.08179,120.9165,59.18821,1148.85901,195.87206,52.55799,1179.79761,158.13733,74.92814
90,0.742,1298.03943,123.83863,55.58901,1127.31653,197.86751,56.00548,1159.91248,159.4937,77.23853
91,0.75,1278.14221,126.19337,52.59909,1106.94458,197.08037,61.12854,1139.01746,160.07341,79.47626
92,0.758,1259.18201,129.7314,50.97247,1086.89209,197.16753,64.70374,1121.30017,160.93251,83.12617
93,0.767,1241.66785,131.88586,49.53576,1067.96948,197.4614,69.50176,1103.80908,159.9425,86.09612
94,0.775,1224.77075,135.99034,48.63713,1050.0011,196.52623,75.10534,1088.08594,160.76544,90.07026
95,0.783,1210.03088,139.08224,46.7113,1034.95093,194.99359,78.54527,1073.46899,159.21034,92.19908
96,0.792,1199.89587,142.22067,46.62399,1019.71661,193.76563,83.03539,1060.90723,157.88379,94.83472
97,0.8,1188.3479,144.69403,45.96496,1006.97253,191.82538,87.43826,1050.06274,156.09767,96.4618
98,0.808,1178.87439,146.69563,45.43203,996.65295,189.56592,88.09565,1042.47339,158.25418,95.309
99,0.817,1171.20667,147.23799,44.61538,989.0376,189.30743,89.43266,1035.67029,156.57448,95.80322
100,0.825,1165.30029,148.22179,43.87383,982.74951,188.22543,88.28729,1029.81323,156.59897,94.5657
101,0.833,1163.27783,148.14326,43.29313,979.14972,187.58157,85.37801,1024.77307,154.76874,91.7369
102,0.842,1161.91724,148.25101,43.21428,977.24054,187.6523,82.74692,1022.80212,154.60202,91.35582
103,0.85,1162.34277,148.0282,40.84488,977.28656,188.26332,76.44807,1022.61249,155.14537,85.06716
104,0.858,1162.79492,148.74304,39.56402,978.03845,188.45775,70.83982,1022.99725,155.26204,81.8267
105,0.867,1161.36682,148.3132,39.61419,978.74933,188.47476,64.68262,1021.69635,156.80717,81.56928
106,0.875,1159.59753,147.73938,41.16313,977.89337,188.98787,61.54606,1017.65112,156.10716,79.44577
107,0.883,1156.84412,148.38246,42.50059,973.51025,188.52307,61.57026,1015.87628,155.88104,78.82098
108,0.892,1153.79858,148.13084,43.82961,968.87891,187.43849,62.01105,1014.1203,155.07161,77.64286
109,0.9,1153.5127,148.72592,44.24726,964.99207,184.61621,59.8623,1012.03906,153.42171,75.79143
110,0.908,1153.06042,149.23785,44.69717,962.24164,183.71046,55.97518,1010.32526,151.86176,74.12972
111,0.917,1152.0481,149.53647,45.2207,963.77026,182.72073,51.91702,1009.45648,151.72777,71.84801
112,0.925,1151.56982,149.90245,45.22461,963.80066,181.84521,48.3847,1007.23822,150.5816,69.98528
113,0.933,1150.91162,149.73395,45.85548,962.00647,179.90039,47.1288,1006.41937,150.54604,68.89677
114,0.942,1149.25037,148.65593,46.32979,960.58154,180.99146,46.57817,1005.25964,151.26759,67.93167
115,0.95,1149.19653,148.54942,46.52101,959.51294,181.45854,44.60379,1004.48779,152.14262,67.81133
116,0.958,1148.67175,148.25537,46.72358,958.22003,183.38058,42.21745,1003.38678,150.60344,66.3793
117,0.967,1148.3136,148.26974,46.8703,957.83972,182.55482,41.349,1003.07111,148.81432,65.40945
118,0.975,1148.04834,148.47523,46.95501,957.76428,180.82379,40.534,1002.39868,148.33565,65.174
119,0.983,1147.3949,148.09468,46.91721,957.70062,180.51208,40.18615,1001.86737,147.74899,64.0391
120,0.992,1147.23828,147.68892,47.21778,956.90295,180.72787,39.43169,1001.64063,147.48326,63.20289
121,1,1147.17932,147.57869,47.19119,956.63861,181.20045,38.40364,1001.33734,147.42522,62.64976
122,1.008,1146.94568,147.43938,47.3684,956.61279,180.76184,37.70519,1001.31567,147.33018,62.43069
123,1.017,1146.89624,147.32265,47.47112,956.17389,180.01405,37.69695,1001.164,147.31261,61.72409
124,1.025,1146.82397,147.39275,47.49691,956.19781,180.19095,37.56192,1001.35242,146.97775,61.57813
125,1.033,1146.64307,147.25897,47.4922,955.98175,180.15079,37.56586,1001.31598,147.04973,61.51926
126,1.042,1146.64307,147.25897,47.4922,955.815,180.12904,37.53898,1001.09741,147.14525,61.35164
127,1.05,1146.64307,147.25897,47.4922,955.8241,180.07942,37.347,1001.08929,147.23196,61.30006
128,1.058,1146.49316,147.44922,47.51319,955.59631,179.81267,37.02524,1001.08929,147.23196,61.30006
129,1.067,1146.5271,147.50949,47.62556,955.46252,179.77412,36.88407,1001.1532,147.10703,61.05608
130,1.075,1146.21619,147.32637,47.65664,955.61761,179.97906,36.93443,1001.0329,147.31354,61.1063
131,1.083,1145.99048,146.43088,47.35717,955.46252,179.77412,36.88407,1001.1532,147.10703,61.05608
132,1.092,1146.44299,147.45012,47.26332,955.81256,179.86742,36.58661,1001.13043,147.16534,60.92234
133,1.1,1147.05823,148.08093,47.42962,955.59375,179.81792,36.62,1001.29492,147.23317,60.80075
134,1.108,1146.31702,147.31715,47.51633,955.88232,179.94232,36.38359,1001.29492,147.23317,60.80075
135,1.117,1146.31702,147.31715,47.51633,955.65668,179.9341,36.15362,1001.29492,147.23317,60.80075
136,1.125,1146.31702,147.31715,47.51633,955.94965,179.93137,35.80505,1001.76367,147.64226,60.37448
137,1.133,1146.17505,147.18518,47.61056,955.77832,180.05544,35.90492,1001.60516,147.82837,60.38044
138,1.142,1146.2323,147.40269,47.50888,955.94965,179.93137,35.80505,1001.69031,147.4348,59.95963
139,1.15,1145.89734,147.34474,48.01618,956.37079,179.94145,35.19576,1001.78326,147.39082,59.88648
140,1.158,1145.36584,150.02962,50.0186,955.94965,179.93137,35.80505,1001.78326,147.39082,59.88648
141,1.167,1145.18726,149.71486,49.90395,955.84882,179.79529,35.57251,1001.78326,147.39082,59.88648
142,1.175,1146.38318,147.02301,48.58754,955.84882,179.79529,35.57251,1001.85455,147.16559,59.27408
143,1.183,1145.35022,149.68768,50.28294,955.84882,179.79529,35.57251,1001.57446,147.05716,59.05185
144,1.192,1145.16638,149.53615,50.52872,956.00958,180.11864,35.39802,1001.57446,147.05716,59.05185
145,1.2,1145.57751,148.18532,49.81757,956.00958,180.11864,35.39802,1001.38837,146.92816,58.78918
146,1.208,1145.71436,148.31232,49.87786,956.00958,180.11864,35.39802,1001.07947,146.59396,58.71231
147,1.217,1145.08411,147.64308,49.8982,956.00958,180.11864,35.39802,1000.75342,146.35464,58.51457
148,1.225,1144.88,147.4888,50.51359,956.00958,180.11864,35.39802,1001.05621,146.29759,58.47943
149,1.233,1144.78796,147.53963,50.59436,955.75916,179.82251,35.54892,1001.88629,147.16374,58.57833
150,1.242,1144.85632,147.06866,51.29971,954.69696,180.23558,35.48351,1001.06335,146.39204,58.417
151,1.25,1144.46814,146.9623,52.41953,955.77362,180.17632,35.4023,1001.06335,146.39204,58.417
152,1.258,1144.00696,146.73708,52.97258,955.66492,180.1859,35.24103,1002.11102,145.30359,57.40481
153,1.267,1144.40808,145.99988,53.14232,955.66492,180.1859,35.24103,1000.80847,146.7081,59.1265
154,1.275,1144.00562,146.55855,53.20398,955.52478,180.2771,35.20751,1001.16083,146.06973,58.41133
155,1.283,1143.70898,146.63316,53.21548,956.02216,180.09912,35.10918,1001.11218,145.83859,58.18613
156,1.292,1143.18225,146.62389,53.60381,955.68774,179.75162,35.20108,1001.03326,145.83934,58.08976
157,1.3,1142.71582,146.22635,54.04589,955.92444,179.91313,34.93376,1000.42712,145.74951,58.04851
158,1.308,1142.78406,145.90582,53.57033,955.92444,179.91313,34.93376,1001.03326,145.83934,58.08976
159,1.317,1142.74341,145.49713,54.01388,955.64258,180.30649,34.92833,1000.73706,145.93774,58.11763
160,1.325,1142.91919,145.87582,54.39589,955.80573,180.0506,34.96018,1000.34631,146.40559,57.99065
161,1.333,1143.89709,147.36641,54.33059,955.47583,180.51782,35.03522,1000.34631,146.40559,57.99065
162,1.342,1143.59033,147.19632,54.52219,955.64258,180.30649,34.92833,1000.24835,145.95348,58.35956
163,1.35,1143.1792,147.19626,54.93268,955.51758,179.9422,35.11565,1000.24835,145.95348,58.35956
164,1.358,1141.04102,146.87387,55.39013,955.35327,179.85393,35.14618,1000.04565,145.92018,58.25701
165,1.367,1140.91797,147.40695,58.41576,955.47833,180.21828,34.95887,999.98706,146.09274,58.33555
166,1.375,1140.71692,147.48343,59.16916,955.9306,179.69319,35.09817,999.88116,145.82349,58.46935
167,1.383,1140.62683,147.65552,59.9746,955.15485,180.40327,35.15278,999.02832,145.89816,58.85335
168,1.392,1141.30017,148.48573,62.10737,955.05066,180.54735,35.00996,998.9826,145.86874,58.78179
169,1.4,1140.91614,149.19894,63.22606,955.15485,180.40327,35.15278,998.64594,146.24332,58.85122
170,1.408,1140.74976,149.57568,64.20596,954.96478,180.56042,35.26251,997.91431,145.70164,59.04232
171,1.417,1140.22302,149.28549,65.46944,954.32001,180.62517,35.06857,997.42072,145.79376,59.2528
172,1.425,1139.88892,149.4751,66.89519,954.82458,180.78787,35.29393,997.26758,145.92302,59.34514
173,1.433,1138.8573,148.43025,68.35919,954.82458,180.78787,35.29393,996.9295,145.93689,59.34446
174,1.442,1138.77258,148.71162,70.69479,954.82458,180.78787,35.29393,996.28619,146.04352,60.10546
175,1.45,1137.6687,148.74132,72.52167,954.77264,180.94608,35.2602,995.47339,146.86383,60.39238
176,1.458,1136.92566,149.10768,74.58534,954.47375,180.90302,35.09907,994.72699,147.11983,60.6237
177,1.467,1135.39856,150.70757,77.21507,954.38776,180.71455,35.0087,994.35352,147.49062,60.76001
