Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1818.25415,78.24275,1544.51208,1679.19897,93.37363,1476.68176,1906.41443,87.85303,1440.13159,1665.72021,138.07095,1339.17273
2,0.008,1813.78662,77.3575,1544.97571,1674.06006,92.56526,1476.74658,1901.27026,88.51838,1440.08752,1660.09241,139.34244,1339.13965
3,0.017,1809.47864,78.40489,1544.65027,1670.36902,92.15044,1476.40796,1897.68848,88.64837,1439.90173,1656.09094,136.6843,1338.70251
4,0.025,1804.76086,79.64599,1544.85071,1664.69604,93.29411,1476.07837,1892.97424,89.18446,1440.68494,1650.76013,138.94273,1338.66455
5,0.033,1800.53931,77.97545,1544.96399,1661.45898,91.1297,1475.71948,1888.375,89.61244,1439.71313,1646.95483,140.62703,1338.83594
6,0.042,1795.3783,79.21118,1545.36646,1656.06482,93.96393,1476.35095,1883.84888,89.6842,1440.35437,1642.32458,139.60431,1338.87061
7,0.05,1790.81311,77.51475,1544.34668,1650.16321,94.89087,1475.73425,1879.1106,90.41212,1440.27344,1637.37097,138.99142,1337.72864
8,0.058,1785.56848,78.78181,1544.25061,1646.53137,92.50598,1475.18042,1874.4082,89.68051,1439.32007,1633.21252,139.69997,1337.77393
9,0.067,1781.57373,78.66358,1542.89124,1642.38391,93.08798,1475.13403,1869.09436,90.27109,1439.16162,1627.48145,142.3967,1337.2959
10,0.075,1776.75806,79.50314,1543.17847,1636.0863,95.6963,1474.81421,1864.6377,90.88263,1438.30566,1622.45752,142.87604,1337.35645
11,0.083,1771.6803,78.91126,1542.43591,1631.93823,94.26625,1473.74475,1859.9303,90.35814,1437.89697,1617.32458,141.7179,1335.97461
12,0.092,1766.60193,79.78597,1542.26904,1627.08325,93.3821,1473.72437,1854.19373,90.89812,1436.78198,1612.25867,143.65114,1336.09668
13,0.1,1761.98413,79.35283,1540.84387,1623.60925,93.91547,1473.47632,1849.86499,90.90208,1436.38916,1607.11633,140.74702,1335.66003
14,0.108,1756.84021,80.3418,1540.96875,1616.63074,95.72615,1472.59717,1845.15405,92.05496,1435.50049,1602.28503,143.86107,1335.65247
15,0.117,1752.08447,80.30458,1538.91675,1612.02295,94.81435,1471.62622,1839.45288,92.40686,1434.44702,1597.04736,143.13098,1335.63062
16,0.125,1747.24097,81.33575,1538.88184,1607.9281,94.4539,1471.12085,1834.02698,92.34023,1433.55249,1592.08594,143.83832,1335.05603
17,0.133,1742.74878,81.59479,1537.60205,1603.21973,94.80605,1470.62292,1830.10999,93.80744,1432.52148,1586.52734,142.82339,1333.30371
18,0.142,1737.71765,83.18386,1536.76233,1597.65088,94.16347,1470.48218,1824.29211,97.73048,1430.98914,1581.06311,143.83594,1332.65674
