Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1728.84314,354.13248,909.85114,1740.89026,387.98615,826.08862,1669.66504,358.94156,779.94147
2,0.008,1721.49121,352.89951,910.79041,1731.81299,388.18921,827.51422,1659.9823,358.88983,782.98584
3,0.017,1713.09033,354.30981,912.77661,1722.35156,387.11847,828.76428,1650.7738,357.58469,784.48914
4,0.025,1704.88306,352.20538,913.76001,1712.50562,388.9953,829.65729,1639.47131,359.61829,788.71729
5,0.033,1697.98816,353.1958,915.03174,1703.3634,389.06137,831.14703,1630.6167,358.02313,791.93536
6,0.042,1690.651,352.26761,916.53772,1693.729,388.07437,832.32031,1620.98022,359.70554,795.16443
7,0.05,1683.13037,353.11603,918.20105,1684.54846,388.87906,833.862,1610.47485,357.46378,796.84241
8,0.058,1674.396,351.01477,919.32745,1674.53186,388.48325,834.31323,1599.58069,357.46988,798.40973
9,0.067,1666.94263,354.25528,919.75928,1666.88281,388.86874,834.95306,1591.94128,357.20657,800.46942
10,0.075,1661.28613,352.16504,921.61334,1656.85791,387.18344,835.24329,1582.00195,355.6149,801.89697
11,0.083,1652.66052,353.6525,921.71112,1649.08557,387.49863,837.14935,1573.51819,355.32257,804.25537
12,0.092,1645.30566,349.45435,922.54663,1639.625,387.57013,837.80127,1562.65845,356.49246,805.62787
13,0.1,1638.21179,351.36362,923.17609,1632.55811,387.05569,838.27026,1553.74573,353.71143,807.16113
14,0.108,1632.27771,349.73892,923.61859,1623.85242,386.86224,839.10394,1548.20203,355.47223,808.1507
15,0.117,1624.33777,353.17093,923.99786,1616.24683,385.20166,839.34656,1540.28076,352.06616,809.20337
16,0.125,1618.47192,349.48373,924.24609,1609.15125,385.95477,839.27838,1532.69263,352.5213,811.56091
17,0.133,1610.94043,351.26077,924.29883,1601.05945,384.81897,839.68414,1524.46106,352.70746,812.88428
18,0.142,1605.3175,351.42099,924.63739,1595.29211,385.44177,839.91431,1516.54822,350.51056,813.3479
19,0.15,1597.63403,350.57098,923.92554,1586.7688,385.23264,841.14288,1511.698,350.25699,813.76056
20,0.158,1592.34949,350.58087,925.75372,1581.37048,384.95923,842.33289,1503.11902,349.4512,814.15448
21,0.167,1585.12292,349.45609,922.9245,1571.98718,384.08994,840.89014,1497.02185,347.83926,813.53418
22,0.175,1579.02881,349.69751,921.47528,1564.71033,384.38815,841.55017,1489.31274,346.27591,812.83521
23,0.183,1570.06409,349.27686,921.77875,1556.52405,384.06674,841.328,1481.8573,345.22452,812.84607
24,0.192,1564.00562,348.2081,921.66205,1547.91028,386.29208,841.20123,1475.7489,345.56769,812.30054
25,0.2,1557.63013,346.97925,920.61798,1539.66809,385.94745,840.04681,1467.38049,344.61368,810.79114
26,0.208,1551.1062,347.36896,919.28259,1534.16357,386.48477,840.1817,1460.80103,346.08728,811.28888
27,0.217,1544.9729,346.15439,918.74731,1526.35486,385.02493,839.59558,1454.47852,343.28555,811.35645
28,0.225,1538.56519,347.38992,916.88678,1521.32837,385.70078,835.85449,1447.73108,344.95645,810.55023
29,0.233,1532.21338,349.08539,915.4765,1516.14697,385.6745,834.95117,1440.65906,344.39572,811.05475
30,0.242,1526.67847,347.77069,914.56195,1509.91089,384.42856,833.93286,1433.93774,345.57126,809.94391
31,0.25,1522.00439,348.19067,914.25116,1505.34961,383.55423,833.3974,1427.95972,344.56985,809.71045
32,0.258,1516.1676,348.1434,913.81854,1499.83557,383.24042,831.84076,1423.56616,344.40829,808.43622
33,0.267,1511.53394,346.94272,913.10828,1495.52063,383.42014,831.73175,1418.83618,343.2045,808.04999
34,0.275,1508.02722,347.14862,912.88959,1490.33704,380.53366,831.10486,1413.13074,342.45282,808.08105
