Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1819.04309,113.86612,243.1002,1915.29993,145.37807,62.42662,1880.0448,62.52736,67.24924
2,0.008,1818.21912,114.91908,243.03044,1915.37305,145.30028,62.43471,1880.0448,62.52736,67.24924
3,0.017,1816.77454,113.97141,242.65666,1915.30945,145.33238,62.50574,1880.0448,62.52736,67.24924
4,0.025,1816.24622,113.91248,242.45195,1915.22131,145.01598,62.34717,1882.81079,62.03257,66.96581
5,0.033,1815.74438,114.00272,242.39543,1915.16235,145.04295,62.41921,1883.29468,63.23685,67.61763
6,0.042,1814.83203,113.83148,242.35034,1915.16235,145.04295,62.41921,1881.26013,62.11867,66.81928
7,0.05,1813.35925,114.01725,241.5663,1915.12793,145.04256,62.49709,1881.30078,61.36491,67.11899
8,0.058,1812.87671,113.93194,241.45238,1915.18457,144.97256,62.52474,1881.30078,61.36491,67.11899
9,0.067,1812.24512,114.49095,241.0939,1915.18457,144.97256,62.52474,1881.30078,61.36491,67.11899
10,0.075,1811.26746,114.69191,240.41104,1915.01147,145.04405,62.62924,1881.08472,61.2597,67.09384
11,0.083,1809.16418,116.12245,240.4279,1915.01147,145.04405,62.62924,1881.08472,61.2597,67.09384
12,0.092,1808.05408,116.00519,239.7393,1914.57202,145.26176,63.13443,1881.08472,61.2597,67.09384
13,0.1,1806.83923,114.99861,239.636,1913.79211,145.26479,63.25511,1880.172,62.06626,66.62686
14,0.108,1806.34558,113.68172,238.63693,1913.34448,145.35242,63.60126,1880.172,62.06626,66.62686
15,0.117,1805.31653,113.98097,238.02946,1912.8822,145.49802,63.76083,1880.172,62.06626,66.62686
16,0.125,1804.77649,112.62164,237.96779,1912.73254,145.59439,63.88269,1880.85535,61.21035,67.45503
17,0.133,1802.79749,111.97443,237.80334,1911.49353,144.82771,64.23587,1879.8418,62.04565,67.01925
18,0.142,1800.72693,112.62514,237.00136,1911.06885,145.02647,64.29308,1878.66675,60.69362,67.71307
19,0.15,1799.73877,112.98714,237.23102,1911.95801,145.78021,63.97371,1880.13269,61.54892,68.00534
20,0.158,1799.27161,112.7663,236.37601,1911.74536,146.19868,64.43513,1879.79529,61.78311,68.22226
21,0.167,1797.12085,112.77769,236.54951,1911.21179,146.83693,66.66775,1879.60266,61.84501,68.32874
22,0.175,1794.20984,111.88654,236.10571,1909.66431,147.51349,66.3721,1879.39819,61.80737,68.35625
23,0.183,1792.29761,112.69211,235.34633,1909.27808,148.28946,67.42266,1879.47095,61.99976,68.69796
24,0.192,1790.22864,110.96673,233.86781,1908.50916,148.53918,68.69616,1879.76257,62.05345,69.81055
25,0.2,1787.901,109.88341,233.89783,1907.8158,148.84013,69.00241,1878.26477,62.80651,71.37811
26,0.208,1786.23547,108.83652,233.72414,1906.90112,149.12184,69.66558,1877.4939,63.67802,71.29614
27,0.217,1782.88257,107.19372,232.98784,1906.22852,149.28264,69.95409,1877.25989,62.80016,71.51289
28,0.225,1779.92957,107.52467,233.04929,1907.25281,148.59969,71.8453,1875.8269,61.75597,71.57624
29,0.233,1777.02856,106.93657,232.70332,1904.85754,147.98781,73.16107,1875.55334,61.7809,72.23455
30,0.242,1774.73987,106.63227,232.91899,1904.70605,148.18716,75.98232,1875.51025,62.62603,73.82008
31,0.25,1771.10925,105.75041,232.85954,1902.39893,148.03629,76.72689,1874.23438,61.41899,75.47141
32,0.258,1769.18469,105.06608,232.27167,1901.65161,147.35297,78.51974,1872.91199,60.96376,76.85719
33,0.267,1764.84021,105.97355,233.11826,1900.59363,147.30229,79.7914,1871.57935,61.6549,78.22231
34,0.275,1762.75977,106.22446,233.16028,1899.91211,147.98038,82.6296,1870.04724,62.36882,79.47144
35,0.283,1759.47156,106.09345,233.59702,1898.6073,148.07654,84.35101,1869.3927,62.42579,81.50341
36,0.292,1756.31079,106.84706,234.18817,1898.01526,147.90942,86.11159,1866.54236,64.72627,83.25821
37,0.3,1753.5946,106.22614,234.87596,1896.7843,148.82368,89.79585,1865.81641,64.6766,85.15308
38,0.308,1749.9502,107.27982,234.98317,1895.90015,149.47142,92.35123,1864.75427,65.35875,86.56454
39,0.317,1746.81873,107.71371,235.54036,1894.87134,149.85452,94.28312,1863.20142,65.9492,89.55726
40,0.325,1743.07312,109.67422,236.35355,1893.04126,150.22778,95.71593,1861.86243,65.65169,91.43555
41,0.333,1740.78943,108.87505,236.54568,1892.18152,150.88162,98.35328,1861.05664,65.88965,93.61117
42,0.342,1738.45715,109.92476,237.28043,1890.12366,151.43768,101.59836,1857.73669,68.56312,95.05244
43,0.35,1733.31262,112.24098,238.0162,1888.23132,152.88293,103.46597,1855.54321,69.53393,96.50518
44,0.358,1729.85999,112.8889,238.45575,1885.68701,154.02914,106.67778,1853.99426,70.65468,99.66449
45,0.367,1724.9469,114.4569,239.63272,1883.104,154.91875,109.00756,1852.37354,70.85493,102.04513
46,0.375,1720.41638,115.74661,240.77029,1880.58521,156.92458,112.43471,1849.53687,73.10868,103.9877
47,0.383,1714.67566,118.36329,241.21417,1877.03455,157.21846,115.54357,1845.50537,74.98006,108.56178
48,0.392,1708.88867,119.19592,241.59077,1874.19434,158.60753,119.38858,1842.55542,76.055,111.61465
49,0.4,1701.49963,120.8485,242.42438,1870.27759,160.04305,124.17458,1839.34338,76.92622,114.77033
