Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1728.27026,-201.51985,828.33899,1703.17224,-167.23941,803.25262,1691.84595,-173.01271,763.06628,1694.72009,-174.30115,725.01135,1703.15076,-240.33253,783.35266,1696.31836,-244.05933,738.18878,1694.5293,-251.11876,696.9939
2,0.008,1721.77173,-196.98224,827.30151,1699.2157,-164.3365,803.40143,1685.9762,-171.35672,762.02515,1688.93054,-171.24512,726.11835,1697.97888,-238.67641,782.04858,1692.49951,-243.77304,738.1673,1692.49878,-252.22594,696.79523
3,0.017,1718.19104,-196.53055,826.94318,1693.13464,-164.65469,804.17749,1681.65527,-169.09383,760.97241,1682.34485,-168.51167,724.22058,1692.65759,-237.5808,781.2085,1687.78943,-243.35381,738.12653,1687.09692,-251.82315,696.98627
4,0.025,1714.44495,-196.65851,827.72028,1691.54749,-164.09323,803.29102,1679.47363,-168.43719,760.74231,1678.85693,-168.23688,723.56879,1688.66321,-236.26468,780.83569,1681.0553,-237.30624,738.46948,1680.21436,-249.58662,695.0108
5,0.033,1710.26343,-194.85971,827.74377,1685.05554,-161.71307,802.46899,1674.06323,-166.55109,760.38348,1675.62878,-170.01257,722.37787,1683.49146,-234.39656,780.1828,1677.13379,-236.86844,737.80017,1675.29321,-246.22507,694.7052
6,0.042,1706.26282,-195.07069,826.52252,1682.91846,-161.43579,800.64819,1669.26514,-165.01366,760.31097,1670.21753,-165.05251,722.9234,1679.69055,-232.36772,779.66907,1671.41357,-235.51984,735.08307,1670.65918,-243.71278,694.08527
7,0.05,1699.56494,-191.20056,825.42163,1676.13379,-157.90274,801.63116,1663.97656,-164.07831,756.53583,1665.70056,-163.75897,721.48059,1676.24463,-232.3885,779.06165,1668.09644,-235.42094,735.21826,1665.75293,-242.43124,694.2063
8,0.058,1696.74402,-191.36768,823.44196,1673.3606,-158.11272,800.3493,1659.18152,-162.86438,756.01794,1659.47754,-162.17055,717.80621,1670.10962,-231.35112,776.995,1663.68848,-232.94026,734.14978,1663.67529,-243.49277,693.97699
9,0.067,1692.68042,-191.10445,823.0387,1668.89783,-157.77541,799.46051,1658.1189,-162.83862,755.9184,1657.23718,-161.83603,718.11536,1664.45862,-229.32486,777.11334,1660.17566,-234.30016,732.94885,1657.58472,-241.00055,692.02924
10,0.075,1689.10791,-192.15506,822.9881,1662.98792,-156.68642,798.31073,1651.68872,-160.20963,754.96259,1655.83923,-161.47339,717.98871,1661.22632,-228.22746,776.18298,1654.65784,-232.59164,730.82886,1654.63232,-240.86273,690.07861
11,0.083,1683.78223,-189.68858,822.08685,1659.95386,-155.10558,797.45618,1649.96436,-161.18684,753.95441,1652.59497,-165.00961,716.25476,1657.85132,-227.35504,774.21588,1651.36877,-231.50273,730.84924,1650.6615,-238.62367,688.46564
12,0.092,1679.41626,-189.84874,819.36975,1654.26343,-154.02254,795.52393,1644.35132,-162.30365,753.07397,1649.23083,-161.86053,715.75732,1653.9397,-228.36052,772.88654,1648.57031,-232.01875,728.98138,1647.04272,-237.07213,687.44794
13,0.1,1674.97681,-189.63112,818.50037,1652.53284,-155.95328,793.92877,1640.98987,-159.52483,751.90912,1642.31604,-160.31232,714.20361,1650.52051,-228.70877,771.18939,1647.95703,-233.53415,728.24567,1646.03308,-241.11618,686.65399
14,0.108,1671.17065,-190.19403,817.67194,1648.44482,-156.0191,792.13513,1637.94092,-160.48544,747.17346,1637.85559,-160.66574,713.25653,1646.46973,-227.52486,769.98792,1641.02148,-232.11809,724.85376,1642.91907,-242.36438,685.95593
15,0.117,1664.80811,-188.32118,816.10162,1641.05212,-153.78841,791.37585,1633.37195,-163.47276,747.32611,1638.4425,-163.87534,709.30896,1641.82703,-227.44832,769.36011,1638.51111,-232.20807,724.49249,1640.71948,-242.14346,684.703
16,0.125,1659.9679,-189.62561,816.07117,1637.04651,-156.00186,789.17993,1630.34863,-161.96127,745.61462,1637.58362,-164.77916,708.96661,1637.99841,-230.82449,768.89691,1634.97949,-234.06819,724.58203,1636.47888,-245.45021,684.62622
17,0.133,1654.90063,-190.87662,815.64014,1632.38586,-153.9136,785.23132,1626.71655,-164.35535,740.2583,1636.12659,-170.16162,706.40948,1630.35229,-228.08051,769.19336,1630.62866,-235.04953,725.1864,1634.33228,-247.84843,686.84058
18,0.142,1648.09814,-188.18381,815.14294,1627.2135,-154.33655,784.55481,1624.84058,-167.72363,738.80969,1634.98828,-172.52791,704.48999,1624.80994,-231.13116,768.89813,1625.01794,-237.55539,726.02466,1628.16858,-252.13594,687.60748
19,0.15,1642.35925,-188.37177,814.70313,1621.10974,-155.24254,781.99884,1619.77502,-170.0426,737.84509,1631.0437,-179.0704,702.03119,1619.36658,-231.09311,769.82886,1620.34985,-242.01648,727.71558,1620.99414,-255.85185,688.02643
