Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1661.62622,116.20037,652.30457,1578.65918,52.2675,572.48755,1639.28174,106.96696,522.3559,1630.92908,-1.9697,503.20679
2,0.008,1656.92004,115.79736,652.32819,1572.60547,50.69182,572.18884,1632.84155,105.54501,521.74945,1623.66968,-3.51315,503.2822
3,0.017,1650.85938,114.65604,651.22156,1567.76477,49.66175,572.85236,1627.66162,104.28047,522.09485,1620.01013,-2.53458,503.42435
4,0.025,1645.50903,115.32033,651.38684,1563.4353,49.04256,573.52911,1621.74365,103.09374,521.77631,1612.97168,-4.58993,502.85303
5,0.033,1641.24536,113.84515,650.26471,1558.60229,47.36192,574.14099,1616.45459,102.23285,521.48749,1607.96252,-4.58913,502.48199
6,0.042,1637.255,113.92657,649.08777,1553.90576,47.8407,574.19244,1611.5979,100.51743,520.76923,1602.29736,-5.19725,502.04343
7,0.05,1631.90759,114.11723,646.89832,1551.146,46.46444,572.78961,1608.18384,101.04565,520.21405,1598.52612,-5.8831,502.40457
8,0.058,1628.31543,112.29526,645.90552,1548.34729,45.92257,573.4165,1603.33704,100.29878,519.40002,1593.15662,-5.37733,501.52197
9,0.067,1625.42798,112.98238,645.25342,1545.06714,44.96222,572.83545,1599.25757,100.00889,517.95386,1588.82385,-4.45584,500.00525
10,0.075,1623.03137,113.10485,644.21283,1541.11072,45.13186,571.21478,1595.71082,99.53881,517.02405,1585.51978,-5.42274,497.95999
11,0.083,1618.63757,113.22789,640.65173,1537.69788,47.05535,570.29932,1592.26465,98.67381,515.36993,1584.00342,-6.5613,496.32831
12,0.092,1615.53516,112.73724,639.15918,1536.09692,45.5992,568.84387,1587.90247,98.70895,514.04456,1579.87695,-5.85498,494.45828
13,0.1,1612.36572,113.08579,637.57153,1533.93921,43.56491,567.42603,1584.07593,98.39058,513.40704,1574.49463,-5.29994,494.00482
14,0.108,1608.36572,114.60796,635.08435,1530.60608,43.24856,565.35095,1579.93066,98.11333,510.70044,1572.3219,-6.0533,491.50793
15,0.117,1605.3761,115.70599,631.95294,1527.86597,42.43967,564.31378,1574.09546,98.94376,508.93683,1569.1499,-6.35936,488.24167
16,0.125,1599.66223,117.76503,630.50415,1523.96057,43.4556,562.87445,1570.33264,98.98647,507.91309,1563.23889,-6.12563,487.33484
17,0.133,1592.63892,117.43791,629.33441,1520.77051,41.88439,562.70154,1564.94238,98.92841,507.37903,1559.27026,-6.5831,486.74319
18,0.142,1587.75354,118.2128,628.90759,1515.40796,42.94254,561.78754,1559.21008,99.14909,506.05786,1555.07129,-6.51451,485.74768
19,0.15,1581.57581,118.10683,626.56329,1509.61951,42.52197,560.69519,1553.10779,98.51363,504.75021,1546.71814,-6.22617,483.55505
20,0.158,1574.11804,119.09866,625.61102,1503.39758,41.99483,559.94757,1545.9967,98.4443,504.65009,1543.39954,-7.84419,483.60513
21,0.167,1567.53284,118.56736,625.39087,1495.86304,42.70008,559.02399,1539.05139,98.34561,503.51212,1535.20007,-7.27153,483.01254
22,0.175,1560.73804,118.71478,624.77612,1489.42419,41.43639,559.04443,1532.22046,98.535,501.87024,1528.42798,-7.67278,482.93057
23,0.183,1552.59998,119.17977,623.43927,1480.88733,42.0039,558.9538,1524.29675,98.07605,501.17465,1520.23193,-7.07537,481.60654
24,0.192,1544.10046,118.84428,622.81787,1472.16833,43.36495,558.65393,1516.2594,99.51266,500.09061,1510.9259,-7.46431,481.93356
25,0.2,1536.73303,119.11755,621.60516,1464.02979,43.24307,557.914,1508.55359,97.56899,499.38104,1504.33862,-8.41848,480.7341
26,0.208,1529.81921,119.04618,621.32617,1456.11523,44.06388,557.02783,1501.38672,99.31353,497.87857,1495.03455,-7.32074,480.77539
27,0.217,1523.51855,118.48621,619.81622,1447.24219,44.73483,556.53992,1494.49658,97.48522,496.61026,1487.46301,-6.35658,479.39124
28,0.225,1516.03174,118.31371,616.88733,1438.15515,46.66497,554.36768,1487.46729,98.43526,495.65692,1480.20764,-7.46372,479.41608
29,0.233,1509.93213,117.92347,618.00964,1431.35608,45.20264,554.37476,1481.31372,98.07022,495.37857,1473.89355,-6.8502,478.75043
30,0.242,1503.38916,118.21942,616.59296,1423.66272,44.54682,553.8476,1474.13342,99.06098,495.58258,1469.29773,-6.83657,478.27621
31,0.25,1496.16272,116.87316,616.82867,1418.27625,43.9521,555.03241,1465.88867,98.9236,496.12427,1462.53198,-6.64575,477.96225
32,0.258,1489.19275,118.43284,616.23663,1411.83655,41.74545,555.16449,1458.43689,99.22176,496.72308,1456.09106,-7.19311,479.61197
33,0.267,1482.73633,118.53151,617.53278,1406.04993,43.19018,555.3075,1451.15869,98.61105,496.51114,1452.16675,-7.6225,480.86118
34,0.275,1474.55847,119.70261,617.97046,1399.8197,41.76607,555.3681,1443.04834,99.30974,496.75037,1445.72632,-5.35853,480.86658
35,0.283,1465.18152,121.51945,618.44849,1393.97229,42.8818,554.80847,1436.44067,100.9566,496.33865,1440.83533,-7.30388,482.35239
36,0.292,1460.06421,120.38218,619.4007,1388.9696,41.69373,553.97729,1432.14465,101.54719,496.56857,1436.12805,-4.59349,481.34302
37,0.3,1453.28772,122.43346,619.28882,1383.58032,43.64427,553.89703,1427.13892,102.6738,495.97125,1432.29968,-4.08833,481.83447
38,0.308,1448.82813,124.08365,620.60956,1380.28833,44.20644,554.02356,1423.86792,103.93567,496.07358,1428.21155,-0.53363,480.6683
39,0.317,1445.10925,125.36145,620.79401,1376.47791,47.56507,554.31506,1420.79041,104.4248,496.27786,1424.80176,0.7215,480.2348
40,0.325,1441.11621,127.30195,621.03436,1373.91638,48.67281,553.83905,1417.89893,106.5118,495.71747,1423.35046,0.80736,481.20679
41,0.333,1439.18262,129.22145,620.10419,1370.65771,51.48942,552.47516,1416.44055,108.26203,495.04886,1420.74841,2.84547,480.77609
42,0.342,1435.38086,132.25136,619.18042,1368.77795,53.17691,551.77502,1414.38953,109.58841,494.30771,1419.50562,3.54194,481.16183
43,0.35,1434.14209,133.36885,619.67224,1368.64319,54.11478,551.48358,1414.08105,111.37304,494.10962,1419.47058,4.25891,481.62268
44,0.358,1432.63159,134.95462,619.67877,1366.85754,56.41526,550.79517,1413.52625,112.17927,494.05261,1418.1936,5.62565,482.51337
45,0.367,1429.45251,137.40001,619.84631,1365.29517,57.79594,550.31299,1412.32336,113.444,493.82501,1415.54993,8.87925,481.2186
46,0.375,1428.44287,138.49562,619.4411,1363.8573,60.37632,550.93896,1411.26904,114.97967,494.1037,1415.62976,9.13055,481.38538
47,0.383,1426.35889,141.07198,619.62506,1362.67236,63.47847,549.2392,1410.88794,117.61488,493.98062,1414.1123,10.19846,482.18793
48,0.392,1424.21802,142.54674,619.4483,1361.65491,64.56158,548.99036,1410.21265,119.63464,493.26923,1413.02905,11.22386,482.18073
49,0.4,1422.7981,143.86172,619.29266,1359.59961,67.01846,549.04285,1409.66638,120.78844,493.0325,1410.69653,14.45775,482.7421
50,0.408,1419.01343,147.19252,619.16882,1359.12524,68.54626,547.64185,1408.75146,123.48389,493.04663,1410.82654,17.31536,482.08694
51,0.417,1418.09509,148.78671,619.06177,1356.3822,71.70189,547.8338,1407.51697,124.69625,493.14148,1409.89331,18.27801,482.10715
52,0.425,1417.05786,149.82135,618.71521,1355.12,73.91376,546.59753,1407.00781,126.06829,492.9899,1405.39417,20.89084,482.20459
53,0.433,1416.10913,150.83662,618.79797,1352.23767,77.65707,546.81189,1405.59375,127.67015,492.14386,1404.87476,22.49233,481.47314
54,0.442,1413.81702,151.6962,618.57538,1350.93994,78.97976,546.15399,1404.26697,129.15094,492.36337,1403.66748,22.88162,481.54495
55,0.45,1410.32581,154.09955,618.5658,1349.72839,79.81464,546.07013,1403.36121,129.83691,491.99982,1404.27039,23.8441,482.14386
56,0.458,1409.896,155.2963,617.91888,1347.79285,80.79417,545.08655,1402.01855,130.97047,491.39725,1400.91162,25.90992,482.14407
57,0.467,1408.14282,155.8925,617.67908,1345.0769,82.74238,545.29535,1400.31641,131.6414,491.26028,1398.20813,27.68122,481.32141
58,0.475,1405.31165,157.7317,617.39154,1343.82324,84.68521,544.18933,1399.51624,132.36398,490.8035,1396.54492,27.63209,480.05701
59,0.483,1403.11694,157.88354,617.60767,1341.97437,85.67057,542.96179,1399.03516,133.13574,491.15912,1395.52051,27.11474,480.8924
60,0.492,1402.13135,158.33125,617.48608,1341.38293,86.24441,542.32159,1397.58765,133.04176,490.51477,1394.89124,26.97983,480.94888
61,0.5,1399.69299,158.67514,618.19373,1337.50342,88.61948,542.86493,1396.56287,133.79489,490.4267,1392.18555,28.58743,481.19333
62,0.508,1398.27893,158.97406,617.76196,1336.724,88.95736,542.60803,1395.09998,134.47856,490.35614,1391.44043,28.76215,480.854
63,0.517,1396.32581,159.52588,617.96783,1335.38635,89.08215,542.53082,1393.54077,135.28717,490.12747,1386.2085,30.44349,481.26529
64,0.525,1395.3186,159.61516,617.61823,1334.07043,89.68153,541.79382,1392.4436,135.86919,490.13873,1385.85229,29.77595,480.16278
65,0.533,1393.23059,160.23485,617.89142,1330.87488,90.81789,541.2984,1392.02734,135.86082,489.54678,1384.74207,29.24789,479.63455
66,0.542,1391.38196,160.73535,617.58856,1328.73389,92.2785,541.01929,1390.58838,136.69518,489.76978,1382.28015,30.88397,479.8031
67,0.55,1388.27002,161.85979,617.37872,1327.41162,93.59924,540.28864,1388.93164,137.06343,489.517,1379.44775,32.26677,478.56073
68,0.558,1386.06812,162.36151,617.66199,1325.68445,93.84778,539.45856,1387.46338,137.64908,489.61725,1378.09851,32.15133,478.09378
69,0.567,1384.39966,162.77905,617.53046,1322.87537,96.0989,539.42932,1386.03943,137.48393,488.50516,1377.48682,32.52629,477.78848
70,0.575,1382.56677,163.35471,617.47949,1321.26221,95.8751,538.70264,1384.83704,137.47264,488.69443,1376.13086,32.58439,478.84134
71,0.583,1380.00549,163.33125,616.72247,1319.08289,95.7184,537.60065,1383.49512,137.63141,488.30145,1373.21497,33.19956,479.32428
72,0.592,1377.39734,164.20998,616.81952,1317.50854,95.90629,537.57141,1381.17126,137.8483,487.99167,1368.79468,34.54172,478.83847
73,0.6,1375.70691,164.74741,616.13293,1316.32581,96.17624,536.45447,1379.63904,138.28621,487.74127,1367.1864,33.68966,477.37936
74,0.608,1373.06274,165.22279,616.12524,1312.81042,97.44597,535.4848,1377.47266,138.67229,487.44653,1368.64465,32.08767,477.45694
75,0.617,1370.31311,164.46245,616.17639,1311.22083,97.43958,535.29321,1375.34473,138.44144,487.40286,1366.24634,33.04234,476.93188
76,0.625,1367.75623,164.29636,616.22388,1309.0575,96.87756,534.82745,1374.14539,139.28902,487.43555,1363.54077,34.09314,476.78549
77,0.633,1364.95117,164.17957,615.56659,1306.79333,96.39088,535.008,1373.10657,139.17018,487.06967,1361.15247,35.36871,476.83173
78,0.642,1362.06873,164.4417,614.80884,1305.14136,95.98129,534.33307,1370.21143,139.10217,486.61423,1359.47083,36.16611,475.97058
79,0.65,1359.37439,165.39581,614.73749,1301.9552,98.44767,534.12659,1367.94629,139.66907,486.69333,1356.57605,35.43793,475.74146
80,0.658,1356.03015,165.9279,614.72656,1299.39954,98.4356,532.83057,1366.54773,140.55836,486.25504,1354.48889,34.20749,475.12384
81,0.667,1353.25671,165.34952,613.87958,1297.39404,98.24607,531.61194,1363.77881,139.95433,486.12631,1351.89075,34.55971,475.52527
82,0.675,1350.02478,164.98486,614.08905,1295.32227,97.40015,531.11322,1361.45239,140.34787,485.23346,1349.87817,34.77793,474.97433
83,0.683,1347.54565,165.46352,613.71307,1291.26428,98.36419,530.66748,1358.86401,140.58495,484.9541,1347.34631,34.96628,473.49545
84,0.692,1344.02991,166.00996,613.77075,1288.83508,98.29778,529.22363,1356.88892,140.58432,484.3396,1344.71899,35.68255,473.20514
85,0.7,1340.04028,165.00696,613.01147,1286.33496,98.5901,528.82617,1353.73279,140.26118,483.68198,1342.49036,35.404,472.3963
86,0.708,1336.7677,164.81007,612.97205,1282.75659,98.07234,526.96796,1351.04297,140.8517,483.49805,1339.40088,34.8989,472.37152
87,0.717,1333.05066,165.54689,612.66858,1278.87866,97.88641,527.15112,1347.06738,139.9967,482.47208,1337.0575,35.37142,471.76059
88,0.725,1329.31226,165.33109,612.11047,1275.48071,98.99036,525.85693,1344.92908,140.43175,482.05331,1334.15491,35.86551,471.40182
