Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1801.44409,-66.52789,1705.78052,1657.93213,-73.32558,1681.04004,1857.74634,-61.92384,1608.52612,1614.20813,-52.86985,1502.32935
2,0.008,1796.28748,-65.82214,1704.8623,1652.68933,-70.93828,1681.14148,1852.37524,-62.56616,1608.30969,1609.12769,-52.88839,1501.27246
3,0.017,1790.22827,-65.73196,1704.85205,1646.60046,-68.25334,1681.37939,1848.00806,-61.62853,1607.90173,1605.48889,-51.75603,1501.11267
4,0.025,1785.32532,-64.95448,1704.8634,1642.82983,-72.21687,1680.44202,1841.95923,-62.04955,1607.896,1599.4303,-54.06966,1500.19775
5,0.033,1779.73303,-64.72997,1704.90271,1636.57654,-70.67741,1679.0061,1836.35815,-61.54069,1608.15381,1594.02197,-52.24048,1499.37756
6,0.042,1774.52625,-63.49056,1704.72791,1631.68774,-67.86895,1678.85095,1830.64612,-61.49522,1608.20093,1588.25513,-48.90443,1498.47205
7,0.05,1769.12231,-64.04684,1704.59192,1625.19226,-70.04799,1678.11145,1825.99365,-60.82049,1607.89709,1584.75305,-51.45426,1497.88513
8,0.058,1763.31189,-63.47861,1704.22961,1620.5918,-68.73695,1677.92944,1821.54578,-61.03312,1607.64355,1577.37878,-49.60027,1496.9198
9,0.067,1757.97363,-63.16904,1703.6438,1615.08765,-67.96043,1677.37256,1816.04077,-60.09764,1607.23962,1573.50623,-47.2848,1496.81104
10,0.075,1752.22693,-62.14555,1704.05298,1609.88635,-68.30593,1675.1311,1810.19592,-60.43362,1607.12158,1568.18103,-45.63343,1495.95886
11,0.083,1746.96875,-61.55538,1702.41284,1604.2583,-67.37948,1674.25708,1805.23486,-60.27179,1606.62073,1563.53052,-47.65557,1495.13086
12,0.092,1741.71033,-60.795,1701.75037,1598.95386,-65.31724,1673.4397,1800.1134,-58.3539,1606.74023,1557.8208,-45.66002,1492.57104
13,0.1,1735.3667,-59.92264,1701.64453,1591.38892,-61.59861,1672.31152,1794.43286,-57.67405,1606.37512,1553.63342,-44.16545,1492.10303
14,0.108,1729.26721,-58.93871,1700.66589,1588.14087,-64.21234,1671.76892,1788.40649,-57.43038,1605.151,1547.93408,-42.79996,1491.26404
15,0.117,1724.12537,-58.74672,1700.57922,1583.36316,-62.97918,1671.29749,1783.05017,-56.94388,1604.00525,1543.83936,-45.18576,1489.54028
16,0.125,1718.54565,-58.67073,1699.36804,1576.16284,-60.21888,1668.57239,1777.90576,-57.52089,1604.00952,1539.16187,-43.16166,1488.91699
17,0.133,1712.5188,-56.54569,1698.1637,1570.34998,-60.04805,1667.96863,1772.85474,-55.68007,1603.83191,1532.92493,-38.83719,1487.81812
18,0.142,1706.22559,-52.92443,1697.40515,1565.31091,-58.70253,1667.04382,1767.47693,-54.95387,1602.35693,1526.16846,-36.61956,1484.71826
19,0.15,1700.37378,-53.71058,1696.42603,1560.22705,-56.68068,1665.60303,1761.98621,-53.83588,1601.79553,1523.43921,-40.01814,1484.00342
20,0.158,1695.36206,-52.1772,1695.8324,1554.17468,-54.51754,1664.91016,1755.22168,-53.72813,1600.44019,1518.4447,-37.656,1482.21777
21,0.167,1689.71912,-51.72105,1694.96973,1546.24231,-53.41556,1662.46887,1750.42529,-52.36772,1600.54138,1513.02515,-35.91181,1480.87463
22,0.175,1684.42944,-50.52265,1694.04797,1542.25549,-52.23753,1661.95679,1745.80701,-50.68229,1599.1488,1508.01904,-35.76038,1479.07727
23,0.183,1679.21899,-49.54094,1692.3446,1537.505,-50.3762,1660.17554,1740.14917,-49.71309,1598.68335,1502.95862,-33.79887,1478.11926
24,0.192,1673.59375,-49.6072,1691.20642,1531.20703,-48.25613,1658.77441,1734.48206,-47.86428,1597.47913,1496.80652,-31.54147,1477.2793
25,0.2,1668.18335,-43.62477,1690.74011,1526.07178,-45.51184,1657.84241,1729.83838,-46.4118,1596.54468,1490.91528,-28.98199,1476.67993
26,0.208,1662.00562,-43.68444,1689.57715,1520.20129,-44.5005,1656.6427,1724.23962,-44.8354,1595.2644,1485.87463,-28.33453,1474.42273
27,0.217,1656.55908,-42.49379,1688.26135,1514.01208,-42.57681,1655.09619,1718.56909,-43.45625,1594.08472,1481.78198,-26.80591,1473.91418
28,0.225,1652.12646,-40.58399,1687.03613,1509.84521,-41.50053,1654.12805,1713.83435,-41.48087,1593.23169,1476.19104,-25.88697,1472.4082
29,0.233,1647.76526,-39.21774,1687.28772,1504.10681,-38.47991,1653.68494,1708.93689,-40.10943,1592.33386,1470.40234,-22.53182,1472.17957
30,0.242,1641.97961,-34.42752,1686.82617,1500.44482,-37.55915,1653.34277,1703.19666,-37.27568,1591.72437,1466.57849,-21.12365,1471.67542
