Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1926.7561,-87.7431,1028.73096,1728.08313,76.09536,1019.97699,1706.85986,-197.67534,1014.63922
2,0.008,1921.61975,-87.16988,1028.69287,1724.42212,76.04913,1020.13464,1705.93579,-197.9113,1014.87537
3,0.017,1916.84399,-86.21195,1028.72998,1719.35767,75.45015,1019.36371,1698.10925,-199.04106,1014.63348
4,0.025,1911.17322,-86.10853,1027.92395,1712.56201,75.98701,1019.18634,1692.60571,-198.16533,1014.41321
5,0.033,1906.59863,-85.9045,1027.66174,1708.32593,73.98605,1018.44293,1689.4624,-199.40312,1014.90564
6,0.042,1901.18787,-85.30077,1027.59351,1701.59705,75.46648,1018.51434,1686.20691,-201.96538,1014.06891
7,0.05,1896.46338,-84.87638,1026.59668,1696.98169,75.3653,1017.87866,1678.95813,-198.64824,1015.19476
8,0.058,1890.60474,-84.82047,1025.93225,1690.2981,74.48999,1017.31836,1675.25562,-200.42734,1013.979
9,0.067,1885.76135,-83.09353,1025.47876,1684.75989,74.2121,1016.58722,1669.98389,-201.84062,1013.3891
10,0.075,1880.76733,-82.53363,1024.89758,1678.91333,77.01395,1015.82117,1663.60657,-198.65756,1013.01257
11,0.083,1874.89001,-81.81225,1023.68951,1672.95679,75.16999,1014.76978,1662.47632,-200.04082,1012.63635
12,0.092,1869.18896,-81.24868,1023.00024,1666.34143,75.85072,1014.29083,1657.68933,-201.74187,1012.50909
13,0.1,1864.08765,-80.51228,1021.44971,1660.53357,76.478,1013.37183,1651.20142,-198.63734,1012.02045
14,0.108,1858.73706,-79.50245,1020.82465,1653.98889,75.69875,1011.76746,1647.43494,-199.69821,1009.66016
15,0.117,1853.49768,-78.3343,1019.73749,1648.05884,76.06844,1011.16888,1643.73987,-201.12335,1010.77625
16,0.125,1847.03125,-76.82357,1018.65234,1641.29468,75.65823,1009.7334,1636.37878,-198.13402,1009.75134
17,0.133,1842.10815,-75.04003,1017.76855,1635.14429,76.79942,1009.8302,1631.8999,-200.89534,1009.19751
18,0.142,1836.22046,-74.70463,1015.62433,1629.77136,76.18671,1008.83704,1624.25098,-196.42203,1009.91675
19,0.15,1830.60974,-73.36543,1014.90082,1622.77966,77.04602,1006.40454,1621.69946,-196.76691,1007.50702
20,0.158,1825.54211,-71.83149,1013.19849,1615.74084,77.19265,1004.5752,1617.04395,-199.47322,1006.54181
21,0.167,1819.52844,-69.78481,1011.7254,1610.11292,77.89891,1004.27856,1608.25952,-196.32857,1007.35956
22,0.175,1813.64795,-69.44938,1009.96259,1605.7832,76.82844,1003.59857,1607.34668,-196.70036,1004.00555
23,0.183,1807.92505,-67.34239,1009.41425,1600.90942,79.0723,1001.95703,1598.91382,-195.5732,1003.22601
24,0.192,1802.23193,-65.538,1007.73322,1594.74829,80.15184,1000.96796,1594.79126,-194.94879,1002.5874
25,0.2,1796.0697,-64.27225,1005.98969,1588.36609,80.08648,1000.36462,1588.45776,-192.99727,1002.14807
26,0.208,1789.7887,-62.61688,1004.76776,1580.52405,83.58823,999.23303,1579.5603,-194.73997,1001.36108
27,0.217,1783.22839,-60.76679,1003.14856,1574.81042,85.32441,997.63849,1574.99756,-192.39355,1000.65997
28,0.225,1777.53088,-59.19739,1001.25452,1568.86523,85.35528,996.8559,1568.76355,-189.73338,998.883
29,0.233,1771.14087,-56.77583,1000.0849,1561.85986,85.74888,995.82263,1563.68811,-188.80191,998.45569
30,0.242,1764.10217,-55.35342,999.29425,1555.42712,87.13268,995.01611,1554.87195,-186.03603,997.7074
31,0.25,1758.21387,-54.40303,998.74799,1549.39246,88.20892,994.42596,1550.43677,-184.43292,996.47504
32,0.258,1752.78735,-52.7104,998.63397,1544.76709,89.78027,994.93628,1545.48694,-181.94595,996.44928
33,0.267,1746.59045,-51.28486,998.79163,1537.10498,93.02718,995.40894,1539.10144,-178.27913,997.3858
34,0.275,1740.03943,-49.95044,999.09613,1532.01282,95.02425,995.49585,1532.40747,-179.25104,999.7699
35,0.283,1733.96448,-47.877,999.55719,1526.03198,97.10879,995.62848,1525.75342,-176.74962,1000.53741
36,0.292,1727.59241,-46.35552,1000.19336,1518.95935,99.39832,996.24139,1520.77002,-174.1898,1001.51373
37,0.3,1721.12976,-43.24076,1000.14868,1511.68079,101.99193,997.24792,1515.53027,-172.67429,1001.23676
38,0.308,1714.45654,-41.50371,1000.40546,1505.39734,103.22462,998.55756,1505.98975,-170.49423,1000.93756
39,0.317,1708.47302,-38.67626,1001.58063,1498.55249,106.47335,1000.09924,1499.78101,-167.88885,1002.4339
40,0.325,1701.38147,-36.70067,1002.09753,1492.03467,108.07181,1001.23431,1496.27612,-166.38445,1004.77441
41,0.333,1696.49304,-32.99208,1003.45813,1484.94092,109.58382,1002.47949,1489.15564,-163.92357,1006.74237
42,0.342,1689.94153,-30.26169,1004.5675,1479.11609,110.79806,1003.92767,1485.51282,-163.61311,1007.17267
43,0.35,1684.06848,-27.50263,1005.85583,1472.60034,113.89484,1005.61768,1476.79297,-160.96848,1009.38251
44,0.358,1678.297,-25.11027,1007.3432,1465.61633,115.98687,1007.57104,1474.17676,-161.02988,1011.0058
45,0.367,1672.60339,-22.18479,1009.29535,1459.35571,116.99374,1009.59094,1468.46606,-156.65271,1012.02289
46,0.375,1667.22754,-19.50725,1009.80664,1453.21973,118.62244,1010.52722,1463.01465,-153.82379,1013.17731
47,0.383,1661.33801,-17.48254,1011.20148,1446.89587,121.4349,1011.47107,1457.60925,-151.26033,1013.86609
48,0.392,1656.68787,-15.57046,1012.02106,1442.21423,123.3847,1013.06482,1450.17664,-151.2191,1014.89099
49,0.4,1650.49219,-13.28719,1013.29767,1436.16553,126.59756,1013.84882,1446.05603,-149.48557,1014.4278
50,0.408,1645.7218,-11.98881,1013.06769,1432.29163,127.42941,1013.99384,1441.88525,-147.66869,1014.88544
51,0.417,1640.49536,-10.77691,1013.7843,1425.45203,129.91902,1013.55566,1435.85986,-142.73299,1014.7052
