Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1696.79382,-349.89999,1044.74414,1723.48669,-385.02338,957.12366,1652.30945,-332.34787,904.57361
2,0.008,1690.36682,-350.65506,1045.25745,1717.19519,-386.14102,957.97418,1642.36682,-328.6958,907.60095
3,0.017,1685.13159,-350.75482,1045.58008,1710.29846,-385.54974,959.24573,1636.27124,-330.76312,908.08966
4,0.025,1678.08765,-349.34991,1047.44836,1703.99597,-386.42938,960.14594,1631.47839,-331.55292,909.55157
5,0.033,1673.07031,-351.10892,1047.8894,1696.3916,-385.7897,959.33752,1624.90735,-332.52594,911.49438
6,0.042,1667.52942,-349.13785,1048.98804,1688.57837,-385.7739,959.58386,1615.40234,-329.48163,914.17413
7,0.05,1661.30029,-350.8251,1049.99255,1682.66956,-385.20401,960.49548,1610.01465,-329.4631,915.3703
8,0.058,1654.72339,-349.44034,1050.09985,1675.14087,-384.30518,961.39886,1602.19153,-326.96759,914.82495
9,0.067,1650.67126,-349.71692,1050.32886,1668.22058,-384.36362,962.3006,1595.8219,-327.97421,915.1825
10,0.075,1645.14954,-349.46371,1050.03357,1663.93103,-385.37262,962.26666,1589.5509,-325.78995,918.57336
11,0.083,1639.01538,-348.24664,1049.67273,1657.56738,-385.09595,963.13458,1580.30334,-325.11768,919.87561
12,0.092,1632.99268,-348.11093,1050.45911,1649.68127,-384.25766,961.646,1575.03674,-324.75513,920.57318
13,0.1,1628.8689,-347.58118,1051.24414,1642.96716,-383.15668,962.05243,1566.99988,-324.58255,919.1806
14,0.108,1623.24353,-347.44464,1051.04663,1636.79211,-382.21558,962.73102,1562.87402,-323.01627,919.14563
15,0.117,1618.5791,-347.90005,1050.82007,1632.62988,-382.51819,962.31903,1557.29285,-323.51773,919.00848
16,0.125,1614.39221,-347.04913,1052.00012,1626.11975,-381.74191,962.79645,1551.84436,-323.79852,919.29358
17,0.133,1607.62976,-345.43808,1050.55249,1620.47168,-380.09219,961.74829,1545.11377,-322.55457,920.55792
18,0.142,1602.98938,-343.9151,1050.83484,1615.71692,-380.48505,960.69708,1540.15015,-321.65323,920.73914
19,0.15,1598.90588,-346.21429,1049.78149,1611.0553,-379.76367,960.42188,1535.1051,-324.51987,921.19727
20,0.158,1594.42188,-344.6358,1049.71594,1604.92126,-377.45169,960.48035,1527.32434,-318.9057,921.29382
21,0.167,1588.4856,-341.2049,1049.00195,1599.69592,-375.30038,959.93988,1523.86377,-319.99643,920.41272
22,0.175,1584.53442,-338.73474,1048.87183,1594.01965,-373.16757,958.64612,1517.14478,-319.8848,921.64819
23,0.183,1580.82776,-342.39157,1047.98816,1590.34619,-374.11429,957.53705,1511.96191,-316.09125,920.71918
24,0.192,1575.22498,-337.83832,1047.271,1586.96655,-372.51215,957.0415,1508.07324,-314.2258,920.62299
25,0.2,1571.0249,-337.15479,1046.71362,1581.68762,-371.26917,955.94983,1501.43433,-312.37079,918.48474
26,0.208,1566.3374,-335.36472,1045.65149,1577.66931,-369.79855,955.52643,1497.9563,-315.27957,918.29004
27,0.217,1563.13611,-334.45807,1043.90381,1575.10144,-369.41003,954.06915,1494.5144,-313.73703,918.36371
28,0.225,1560.05554,-336.08789,1042.32629,1569.31006,-367.17218,953.35852,1489.86646,-312.06528,918.03961
29,0.233,1556.40955,-334.97684,1042.00427,1565.27258,-363.75732,952.8606,1485.7533,-311.47852,915.16248
30,0.242,1550.80493,-329.23819,1041.08069,1562.6969,-363.46732,951.65564,1481.74536,-310.81409,914.38434
31,0.25,1547.55042,-329.13138,1040.38489,1559.42041,-361.72922,951.11139,1478.50391,-309.47372,914.18695
32,0.258,1542.72595,-326.71442,1039.10852,1556.27686,-360.80081,948.11401,1475.19189,-309.87134,914.31396
33,0.267,1541.08618,-325.48792,1037.93774,1553.22534,-359.19659,948.61255,1471.71436,-305.40945,913.81378
34,0.275,1537.35388,-324.01569,1037.94849,1549.93445,-357.88074,948.04895,1467.26331,-303.85071,911.2868
35,0.283,1533.99292,-322.11127,1037.854,1547.22827,-353.77377,947.84033,1466.59326,-303.55026,909.12952
36,0.292,1529.35767,-317.69043,1037.85083,1546.21838,-352.78586,948.00293,1464.81238,-302.69733,908.67493
37,0.3,1527.36682,-318.31927,1037.41223,1543.4165,-350.83026,947.80066,1461.18408,-302.00629,909.17175
38,0.308,1521.31458,-317.28397,1036.60767,1540.69983,-347.9599,946.58636,1459.44507,-300.97122,907.27618
39,0.317,1516.44434,-314.70334,1035.91455,1538.49573,-346.1012,946.96686,1457.72485,-302.49332,905.54565
40,0.325,1517.83643,-315.59753,1036.80237,1536.52905,-344.31226,947.04425,1456.73206,-301.25104,903.57166
41,0.333,1509.10864,-308.47446,1035.89282,1532.88635,-341.58179,946.45831,1452.45459,-298.01663,903.5705
42,0.342,1506.89893,-307.9415,1035.98596,1531.18079,-340.63992,946.60223,1450.42542,-293.81836,903.81116
43,0.35,1505.32898,-307.51666,1035.88293,1529.77112,-336.73013,948.46051,1450.57068,-294.03622,902.56213
44,0.358,1502.50867,-306.34012,1036.33813,1527.84094,-335.27167,948.47052,1449.51624,-292.88721,901.23352
45,0.367,1497.05542,-301.71744,1036.44458,1525.76721,-333.61237,948.47815,1447.35181,-291.07205,899.98413
46,0.375,1492.77197,-299.23154,1036.65405,1524.13232,-331.57181,948.75616,1447.18628,-291.63336,898.07306
47,0.383,1491.3833,-298.47772,1036.81262,1521.51624,-330.3006,949.77173,1444.10706,-289.73648,898.22217
48,0.392,1488.39697,-297.13879,1035.97522,1520.13635,-328.3699,950.54364,1441.91431,-286.49045,897.21436
49,0.4,1484.13977,-295.33548,1035.04541,1518.20874,-326.48087,950.83734,1441.01477,-285.61774,897.1087
50,0.408,1482.27783,-296.92722,1035.79382,1516.18921,-324.02567,951.1955,1439.729,-284.3111,896.13
51,0.417,1480.80139,-297.29324,1035.36047,1514.81348,-322.93585,950.7677,1438.87708,-283.91849,895.6413
52,0.425,1473.69238,-291.15005,1034.65833,1512.69995,-321.7626,950.5152,1437.677,-283.173,894.43689
53,0.433,1471.92932,-290.67004,1034.53809,1511.03174,-321.15387,950.45801,1433.6925,-280.6048,893.09949
54,0.442,1467.82605,-288.33679,1033.83289,1509.48059,-318.69879,950.71118,1433.31628,-280.30627,892.22699
55,0.45,1467.24939,-288.57291,1034.18506,1507.46716,-316.78525,950.46417,1432.27332,-279.06946,891.33905
56,0.458,1465.05286,-287.32309,1033.00024,1504.97388,-314.9057,949.80243,1431.36938,-277.25687,890.08936
57,0.467,1461.01245,-284.44086,1032.31091,1503.83826,-314.05588,949.65625,1428.14807,-275.47372,889.76941
58,0.475,1460.04272,-284.0889,1033.08057,1500.74219,-311.83539,949.55688,1427.05969,-274.17291,889.09082
59,0.483,1456.3811,-280.9393,1032.44299,1498.09985,-310.45975,949.68927,1426.20996,-273.82932,888.43732
60,0.492,1452.6604,-278.88397,1032.10632,1495.83337,-308.96909,949.56311,1425.27405,-273.70676,887.40643
61,0.5,1449.57056,-278.49561,1031.96924,1493.91931,-308.16315,950.40613,1421.08545,-270.49152,887.5257
62,0.508,1446.43945,-276.83282,1031.16504,1491.74133,-305.64795,950.21967,1419.32947,-267.50732,888.04553
63,0.517,1446.27271,-277.45517,1031.49902,1488.88831,-304.22949,949.94763,1418.1676,-267.31638,888.22888
64,0.525,1440.33557,-273.17148,1031.24646,1485.67029,-303.35519,950.65631,1415.48328,-265.72867,887.65399
65,0.533,1438.57495,-275.82306,1031.06152,1483.61279,-303.03333,950.72113,1413.05005,-264.47919,887.00739
66,0.542,1432.89893,-271.3374,1031.55579,1480.8761,-302.02673,951.85913,1410.86401,-263.83063,886.72467
67,0.55,1431.39868,-270.87845,1032.36682,1478.21399,-298.70956,951.42188,1408.84326,-263.2226,887.24414
68,0.558,1427.89014,-269.88123,1032.28992,1476.82446,-297.68182,951.83508,1406.11646,-263.28793,887.41827
69,0.567,1425.18372,-269.11096,1032.43616,1472.57605,-296.26678,952.75275,1403.09583,-260.27261,887.72589
70,0.575,1421.72168,-268.25351,1032.67627,1470.00647,-295.45721,952.62018,1399.77209,-259.04468,887.95813
71,0.583,1417.97351,-268.70407,1033.32483,1467.09204,-294.6514,952.63763,1397.19531,-257.64706,887.15302
72,0.592,1413.78479,-267.18784,1033.65393,1464.13745,-293.12433,952.93463,1393.80164,-257.51755,887.24298
