Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1763.55725,-316.16068,1302.33264,1786.56555,-360.5686,1119.60828,1822.79456,-291.57233,1101.86426
2,0.008,1758.48572,-317.87985,1301.87048,1781.79858,-361.09729,1119.77466,1818.57935,-290.94629,1101.71326
3,0.017,1754.21704,-317.10397,1301.85986,1775.56738,-361.65753,1120.2334,1812.52576,-293.33124,1101.70605
4,0.025,1749.35071,-317.2648,1302.57837,1771.39429,-363.62396,1120.39319,1807.60913,-293.11026,1101.28491
5,0.033,1744.01953,-318.50549,1301.56836,1765.76514,-362.78549,1120.4054,1802.5061,-295.46799,1102.06909
6,0.042,1739.14307,-318.28577,1302.79614,1760.85193,-363.46906,1120.80469,1797.69751,-295.25391,1100.68115
7,0.05,1735.18823,-319.54617,1301.73962,1755.77893,-364.4751,1121.86023,1791.54688,-295.61377,1101.09167
8,0.058,1730.81787,-319.31464,1301.4696,1749.94922,-364.46252,1120.64966,1787.43665,-297.01822,1100.52661
9,0.067,1725.61682,-318.61771,1301.58057,1745.57678,-365.04861,1120.37476,1782.31323,-295.75427,1099.69653
10,0.075,1720.46973,-318.24716,1302.203,1739.98962,-364.52191,1119.77209,1777.16199,-296.71454,1100.35046
11,0.083,1714.40649,-314.35736,1301.27002,1735.01599,-364.00101,1120.01489,1771.81628,-296.75137,1098.42029
12,0.092,1710.44556,-314.82068,1300.32068,1730.28967,-364.3165,1119.95898,1767.82288,-295.81189,1098.24487
13,0.1,1705.92468,-314.9537,1299.95056,1725.23413,-363.98569,1118.32458,1761.99597,-296.97131,1098.38916
14,0.108,1701.71863,-314.60226,1299.45081,1719.63147,-362.55688,1118.77612,1757.55872,-295.89175,1096.96619
15,0.117,1696.82178,-311.14465,1298.94788,1714.9342,-362.57187,1117.7655,1752.82202,-294.38074,1096.02441
16,0.125,1692.06396,-311.26306,1298.09766,1710.33057,-362.12149,1117.17224,1747.10718,-294.49655,1095.3302
17,0.133,1688.04761,-310.24789,1298.14282,1706.02429,-361.12903,1116.00525,1742.60864,-293.96906,1094.14099
18,0.142,1683.67822,-309.70612,1296.02319,1701.60803,-359.68307,1115.92273,1737.65369,-292.10886,1093.41467
19,0.15,1679.86389,-309.06244,1294.64807,1696.89539,-358.97495,1114.29333,1733.74451,-290.61392,1092.3822
20,0.158,1675.85437,-308.05682,1294.04626,1693.83447,-358.35529,1113.4386,1729.56738,-288.50885,1092.05884
21,0.167,1672.74487,-307.96213,1293.46582,1689.10486,-356.79294,1112.50549,1724.16052,-288.86993,1090.06482
22,0.175,1667.23486,-305.41953,1292.42346,1684.65222,-355.44467,1111.78625,1719.05139,-286.3754,1088.84204
23,0.183,1662.73816,-302.66605,1291.18774,1680.78613,-353.0835,1110.28113,1714.69055,-284.88733,1086.7218
24,0.192,1657.39673,-300.50949,1289.44055,1677.08398,-352.12897,1109.16101,1710.03308,-282.94049,1085.38623
25,0.2,1654.06458,-300.35376,1288.64587,1672.98938,-350.61029,1108.00671,1706.38159,-280.20953,1084.59277
26,0.208,1649.23975,-299.63184,1287.78918,1668.78003,-348.62869,1106.3446,1701.82422,-278.1713,1083.40784
27,0.217,1645.91016,-296.0444,1286.49304,1664.58923,-346.46454,1105.96326,1698.25659,-276.06882,1083.32727
28,0.225,1642.28369,-297.33716,1284.95447,1661.57605,-345.40372,1104.62634,1694.2041,-274.07217,1081.83276
29,0.233,1637.35144,-292.46826,1284.43567,1657.01697,-342.49725,1104.08057,1688.52319,-273.23077,1080.94592
30,0.242,1632.65625,-290.80511,1284.0188,1652.81555,-341.62976,1102.80896,1684.61572,-271.01273,1080.24756
31,0.25,1628.9303,-290.23877,1283.43701,1648.90112,-338.6525,1102.63623,1680.8009,-268.96188,1079.8064
32,0.258,1623.02026,-286.78806,1281.92847,1645.27905,-336.43701,1101.67688,1676.02673,-266.53262,1078.646
33,0.267,1618.3042,-285.02478,1282.81885,1641.47717,-333.65387,1101.19165,1672.54065,-263.18289,1078.78149
34,0.275,1613.6394,-284.35437,1282.40869,1637.79761,-331.04749,1101.0376,1667.05591,-260.99411,1078.44397
35,0.283,1607.22986,-280.38855,1281.63599,1633.58984,-328.97116,1101.39966,1662.28674,-257.78378,1078.80713
36,0.292,1602.25,-279.71783,1281.97131,1629.68616,-325.16489,1101.39563,1657.69055,-254.46899,1079.66821
37,0.3,1597.65381,-278.26331,1283.33264,1625.80298,-322.96942,1102.2063,1652.62903,-251.75513,1080.53564
38,0.308,1590.68335,-274.3786,1283.85034,1621.30725,-319.99692,1102.81982,1648.54785,-248.70323,1081.87817
39,0.317,1585.88538,-272.1842,1285.36169,1616.57703,-317.82333,1103.8761,1643.66418,-245.62654,1083.36438
40,0.325,1579.95715,-270.14624,1286.33484,1612.29797,-314.25601,1105.1394,1639.14856,-242.42381,1084.82092
41,0.333,1575.39001,-269.672,1287.36157,1607.27966,-311.70868,1106.79248,1634.15466,-239.19949,1086.58899
42,0.342,1570.67639,-268.651,1289.0575,1602.53882,-308.79391,1108.2334,1628.55798,-236.18976,1088.43823
43,0.35,1563.85559,-262.82843,1290.25208,1598.18201,-306.58554,1109.5946,1624.63831,-233.00172,1090.21228
44,0.358,1559.90808,-262.07648,1291.82385,1592.70923,-302.51578,1111.21289,1619.90466,-230.485,1092.30115
45,0.367,1554.97827,-260.04984,1293.17847,1588.07068,-300.72726,1111.99353,1614.30505,-228.08244,1093.86194
46,0.375,1551.17041,-259.68451,1293.46838,1584.71179,-297.99796,1113.11145,1610.55212,-224.68124,1095.65662
47,0.383,1544.10925,-254.36526,1295.32483,1579.28821,-295.25226,1114.38672,1605.34302,-222.26495,1096.573
48,0.392,1539.58203,-252.55824,1296.05334,1575.24292,-293.03818,1114.82007,1600.17578,-220.00487,1097.56091
49,0.4,1535.73633,-251.99194,1297.05188,1572.72412,-292.41583,1116.37219,1596.56787,-217.60507,1098.93652
50,0.408,1532.35669,-251.70248,1298.18555,1568.10046,-289.39667,1116.53564,1591.75891,-215.26524,1099.7334
51,0.417,1527.81018,-250.2495,1297.90613,1564.15222,-287.32043,1116.4729,1588.46167,-212.93599,1100.36743
52,0.425,1522.37708,-247.0728,1298.21423,1559.84778,-285.78247,1117.37122,1584.06042,-210.94374,1100.79468
53,0.433,1517.57288,-244.59483,1299.18152,1557.70422,-284.48508,1117.12183,1580.65723,-208.55458,1100.74548
54,0.442,1513.34094,-243.92812,1299.05713,1553.61304,-282.86978,1117.12805,1576.58484,-207.5573,1100.86694
55,0.45,1507.44202,-242.53764,1296.81616,1550.24536,-280.0939,1117.57092,1573.66052,-206.20772,1101.24023
56,0.458,1503.37012,-242.08504,1297.14404,1546.52258,-278.62839,1117.46472,1569.68494,-204.55318,1101.94092
57,0.467,1498.73499,-241.97298,1297.12048,1543.5874,-277.94937,1118.19958,1566.43359,-202.37056,1102.57996
58,0.475,1495.70239,-241.03291,1297.07544,1539.93457,-276.54346,1117.23621,1562.65527,-201.71303,1102.38196
59,0.483,1490.16089,-238.1057,1297.03528,1536.1156,-273.66232,1117.60291,1559.67065,-200.00784,1102.89539
60,0.492,1482.52625,-235.10986,1297.3103,1533.24609,-273.0892,1118.46228,1555.6615,-198.54062,1103.40271
61,0.5,1478.56677,-235.0591,1298.31079,1529.27148,-271.97702,1119.04529,1552.69568,-196.93924,1103.97571
62,0.508,1474.8905,-233.90691,1297.42822,1525.48181,-269.92136,1119.19287,1548.65881,-195.85895,1105.04309
63,0.517,1470.66809,-233.25627,1297.57678,1522.94263,-269.34683,1120.22864,1545.60718,-193.88905,1105.33191
64,0.525,1465.7489,-232.14818,1296.9679,1518.85437,-267.68512,1120.40405,1541.12305,-192.76982,1106.22498
65,0.533,1461.56311,-231.58195,1298.06311,1514.56165,-265.69257,1121.57532,1537.9978,-190.82452,1107.39282
66,0.542,1458.15625,-232.12675,1298.02466,1511.12036,-264.06372,1121.36584,1533.75134,-189.43219,1107.99573
67,0.55,1454.0636,-231.98441,1297.9613,1507.90076,-263.78137,1121.09253,1530.85266,-188.20168,1108.48889
68,0.558,1448.1062,-228.01895,1298.39197,1504.01062,-262.004,1122.81677,1526.57837,-187.06151,1109.12598
69,0.567,1443.198,-225.41901,1300.06628,1500.56958,-260.18851,1122.84534,1523.06897,-184.40628,1109.5437
70,0.575,1439.57349,-225.37901,1300.23169,1497.26465,-259.79376,1122.76038,1518.58179,-183.79359,1109.57898
