Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1802.09033,202.42761,1032.2417,1849.69739,222.61908,940.34467,1786.24878,170.40785,874.28229
2,0.008,1800.35107,203.16711,1031.90491,1848.12708,223.16263,939.45251,1781.47144,170.96288,872.68622
3,0.017,1797.13342,203.84978,1032.01294,1844.98022,222.59703,940.72583,1780.60669,170.58484,872.20453
4,0.025,1793.61987,203.00914,1030.82764,1843.03174,221.98358,940.56232,1778.12317,169.15952,871.74225
5,0.033,1792.00269,202.45648,1030.58899,1841.17847,222.58768,940.59253,1776.61987,169.03424,870.97583
6,0.042,1786.96619,202.74644,1030.09534,1836.99377,221.80536,939.84186,1772.91589,170.72098,870.91174
7,0.05,1785.38171,203.55782,1029.50317,1834.20398,222.29309,939.53357,1771.10327,170.63374,871.18994
8,0.058,1780.50134,204.20546,1029.60925,1831.90906,223.2061,939.30542,1767.97156,171.28955,870.75958
9,0.067,1778.94141,203.84302,1029.44934,1828.28345,223.09663,939.80988,1765.23438,169.23936,869.1261
10,0.075,1772.66321,203.40878,1029.28308,1823.74365,222.25664,938.25739,1760.81006,170.12437,869.04614
11,0.083,1769.65002,204.84999,1028.38684,1819.78064,222.67578,937.1731,1757.26917,169.91118,868.6203
12,0.092,1764.86633,206.25728,1028.29932,1816.42737,223.45596,936.67688,1754.00342,172.3542,867.34473
13,0.1,1759.31848,208.85844,1026.41077,1812.323,224.82137,936.27777,1748.6106,171.80855,867.51575
14,0.108,1754.3573,206.42413,1025.75085,1807.35083,224.57462,935.72955,1744.95886,172.90497,865.32397
15,0.117,1749.91248,207.43959,1023.91638,1801.65833,224.57794,935.31146,1740.51794,171.74983,864.68042
16,0.125,1745.37903,208.65518,1022.47394,1797.92798,225.86812,934.26062,1734.64429,174.01337,863.87305
17,0.133,1739.84009,209.82809,1020.92908,1792.40552,227.04034,933.33136,1731.36218,176.25185,862.29297
18,0.142,1735.23499,209.59653,1019.99646,1786.88696,228.95169,931.67169,1724.44971,175.32257,860.552
19,0.15,1728.92139,210.55702,1018.84796,1780.20093,228.57611,929.71832,1717.57703,178.01749,858.96466
20,0.158,1722.36914,213.04195,1017.75885,1775.854,229.77678,927.87518,1712.52795,178.08351,857.23853
21,0.167,1714.30823,214.79024,1015.38489,1769.19263,231.88086,926.54034,1707.02258,177.52808,855.3855
22,0.175,1708.78125,213.92413,1013.8902,1762.93408,232.41852,924.85486,1701.67419,178.7861,854.9245
23,0.183,1703.1311,216.16777,1010.66138,1755.75,233.43671,923.98566,1695.71399,180.28435,852.04407
24,0.192,1696.12866,217.56078,1009.80231,1747.70325,235.14056,921.5882,1690.61499,180.05563,849.21643
25,0.2,1688.99353,217.03679,1008.28766,1741.47021,236.97368,919.91736,1681.51306,183.00229,849.27698
26,0.208,1682.68115,219.3959,1006.58978,1734.67017,237.44473,917.67889,1672.5741,186.25388,846.74207
27,0.217,1672.69177,222.63504,1004.95245,1726.10608,239.39621,916.17719,1666.59644,184.73163,846.07898
28,0.225,1665.42969,222.76816,1004.05359,1718.19263,242.17003,914.81213,1658.76514,186.27589,844.95496
29,0.233,1657.78674,223.74605,1001.3902,1710.34998,242.03891,913.03314,1650.00769,187.80843,841.8667
30,0.242,1649.53284,227.20146,999.95404,1701.78772,245.14053,912.01489,1642.05725,191.21553,841.32422
31,0.25,1642.57019,227.13994,999.09265,1692.66772,246.5601,910.50671,1634.0094,190.90892,838.11182
32,0.258,1634.48535,229.71957,997.53674,1683.58435,247.26215,908.71106,1625.08875,192.59528,838.4314
